Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,Calib,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2019-04-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.009040413879526144,0.07490847206760025,-0.007862704045744613,-0.00117203299328227,0.011969685130415438,0.006619337342782083,-0.009671935848920938,-0.008072108337646535
2019-05-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.005706578076535052,0.11242738378759876,-0.014338336518449443,-0.0006653764954707903,0.01017567207405453,0.007265279149659946,-0.01023919837877273,-0.00981336883442162
2019-06-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.006457968215954207,0.1186169452349355,-0.003584209660184962,0.0010706127116315064,0.01388020352162493,0.013141368066311158,-0.010767053555034755,-0.00877492868586001
2019-07-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.005788966034453019,0.0996002765069386,-0.0037245424659855786,0.0010563907453949896,0.013578870548066299,0.014948591165674499,-0.010904930076361561,-0.008679549026231099
2019-08-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.004394144364618585,0.07855716537356659,-0.012911841783439706,0.002155923114470814,0.013551296381717605,0.01607604236754056,-0.01058446756235769,-0.009104207181595096
2019-09-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.0044918116684866255,0.009438405580902282,-0.004077600512213218,0.0016544821533398797,0.013011520398762138,0.013196925566714637,-0.010372222813824668,-0.009118749702944955
2019-10-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.005074015866325822,0.07627727171988895,-0.0036368773557320295,0.0019829890611866466,0.011343577371502964,0.010358113970300852,-0.00975956254745444,-0.00905989272565785
2019-11-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.005127462408117009,0.07224047778739381,-0.003593672044857577,0.0015225981691235181,0.01232029180256864,0.009695240129027963,-0.011242238346155634,-0.008670533592361454
2019-12-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.006395869389386893,0.03891230866099599,-0.0024648958018047683,0.001989747897486073,0.007349130734105177,0.006722483085507123,-0.011716529046659197,-0.007525377178479202
2020-01-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.003759323137844584,0.07380998181184384,-0.0039547343530789885,0.0025556262284360605,0.007726307796529207,0.007276360460599069,-0.013275223139746415,-0.009017833580798565
2020-02-29,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.003813027564445782,0.07375118396761333,-0.005052456225534775,0.0024398161586357695,0.008165914089401394,0.01396619007582362,-0.014158791884665851,-0.010221984577839216
2020-03-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.0011392100585040253,0.0677578650904434,-0.010058230605442047,0.0023800233949401338,0.004411131926554917,0.006823560830026939,-0.014482349337453779,-0.015460083793681415
2020-04-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.0026892974302055173,0.07345372796449237,-0.010973934040872532,0.0032690180927952986,0.015035560734022931,0.008856104023995292,-0.013528231570191748,-0.0242080992743238
2020-05-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.0033710404998080214,0.0738828807740432,-0.007067555173561372,0.003551675517768857,0.00623638319253669,0.010060321234067636,-0.015139849161225847,-0.01590292995166048
2020-06-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.005420820689652179,0.07241845355198397,-0.009528477332871182,0.0038458163060553735,0.01890119856145751,0.010690685036408895,-0.01599310706134004,-0.014984233984689078
2020-07-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.006445967589121859,0.07685560519680712,0.00066982498424073,0.005114826380481941,0.02415137945202905,0.023533440994368996,-0.015821138168207346,-0.01452079278543735
2020-08-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.007529042412635563,0.07781985829596201,-0.005809002002607884,0.0050142173593313135,0.030540940096233905,0.03606944229203462,-0.011586405595131088,0.012014293354040825
2020-09-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.007077082357711903,0.07283289418322092,-0.0062150692534881525,0.004457928968549745,0.032327028015772766,0.04130949082979948,-0.013492948136969232,-0.013922014612133191
2020-10-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.007174741181141929,0.06581085642948449,-0.0065553197668702335,0.004344374291168536,0.0332391478157379,0.04226759566725958,-0.012114445976938188,-0.014757161498533847
2020-11-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.04922753611067149,0.10238809991240805,0.046372006733775395,0.003664948245837921,0.042605398107879666,0.05079617761959542,-0.013752783975360129,0.09303686366296082
2020-12-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.039100589005801635,0.16962437650451606,0.05451820196769397,0.00442901317666801,0.05098283449349469,0.057981982224883225,-0.014997484204379965,-0.013031725451137822
2021-01-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.03137311339064794,0.15091389100685473,0.00044962120877379213,0.004012340640645966,0.05117647748179954,0.05797054458766115,-0.014604282066931701,-0.012302379333479295
2021-02-28,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.14559561843906899,0.14857214291671678,0.04474168472068777,0.003264237973792136,0.04802555170589762,0.05293941107430872,-0.013456757176488516,0.07945353031388269
2021-03-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.0632360562314867,0.16913775610857118,0.0036827083227863543,0.0031009335257399426,0.03889040786577964,0.010755026211938004,-0.014051131351795667,0.04667514463433379
2021-04-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.0802023207262172,0.10435089011465876,-0.0051223227575607905,0.0034584387449858676,0.00695133236112165,0.00941291200488413,-0.01292862250724346,-0.010590919604757333
2021-05-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.0730937748137114,0.06436475455458085,0.006168627636081678,0.004255453258572209,0.006651026375930692,0.008678735445338016,-0.012789821534311852,-0.004098634204868284
2021-06-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.04031210823918403,0.026101143518106447,0.026960699785718148,0.0034411298585898037,0.03411412874327307,0.01018508720998455,-0.010407416312606632,-0.010042929376108923
2021-07-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.04090057819017018,0.03140188075150133,0.008457172857316932,0.003673642833647114,0.03558993731308884,0.04727805156753366,-0.0067648846183522736,0.0519074194182621
2021-08-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.031509688954821855,0.0852702676765934,-0.004569758205037709,0.0036269148414070362,0.035263637725202086,0.04550974980858112,0.002252703241140852,-0.009811573885583858
2021-09-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.023688543619779668,0.08300578893382268,-0.0038608830563529525,0.0032533505980663394,0.030983299307424425,0.009553519301589663,0.03013751164917705,-0.00888389679925263
2021-10-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.027363046866592248,0.08711813800836349,-0.0030974484486601156,0.003372359594345253,0.03615158447489943,0.04151537413194094,0.021332672535748297,-0.008032457295513336
2021-11-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.02373194143254037,0.08987444680955725,-0.0041277905801731015,0.0032675325569641077,0.032262392006342906,0.03673993585805336,0.006730439386816571,-0.009380240915958366
2021-12-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.02469337044195947,0.025671506408213862,-0.0032740800114583225,0.003567768960993676,0.02826426680679732,0.03085179062656142,-0.010147717643065025,-0.008128000330388761
2022-01-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.02151920053722381,0.024401217327989527,-0.0022955531748435473,0.0033642157449448058,0.022594833026464537,0.025041117810617113,-0.0051683007809694296,-0.006770219809411126
2022-02-28,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.0222511454556779,0.04035035961366014,-0.0015076389080887023,0.003937017619437562,0.026631557984924812,0.027117313626584184,-0.007021620797541909,-0.006028375125615967
2022-03-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.023671093984701477,0.047609627454686644,-0.0004232656785672033,0.004023180602463706,0.026915196398748953,0.027987332850957187,0.051122403926319566,-0.005151557862986676
2022-04-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.01828218289870397,0.02948181234188309,0.00022994870020324557,0.003783120432697295,0.023549673052516023,0.022787101878790603,0.15072513858400657,-0.004782228832354774
2022-05-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.007942785957264675,0.010075194005105644,0.0007515613232159203,0.0034331341382892048,0.024237728103463786,0.025191996446849076,0.14214385393800494,-0.0038895263077404394
2022-06-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.016460701353012624,-0.050690154463102766,-9.95906553226796e-05,0.0032512976815633385,0.02297745894935878,0.024605507313814598,0.049938658929694534,-0.004330585627396499
2022-07-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.004769032466610264,0.006293039278616279,-0.00031955207007765426,0.002976459827023312,0.03536051760591663,0.029308811002845034,0.12586945056345314,-0.004520383916603745
2022-08-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.014562461277439476,0.06915620328633233,-0.0004801791719382512,0.0026735651333606547,0.02580003832494081,0.02815619652725225,0.12301238919215421,-0.004975983739347969
2022-09-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.012437725213264684,0.06354180957978883,-0.0012398598601861158,0.002357403237243736,0.022624803059722306,0.024174747335950663,-0.05841421465724794,-0.005783290188367879
2022-10-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.011684346919204386,0.23276071801140386,-0.0006823759962437408,0.0018764068980785583,0.022000182590146806,0.022779064288445495,0.052465177679137665,-0.004986712770135017
2022-11-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.016254829188234263,0.25429312291132783,-0.0005184267810772605,0.0029478541366829048,0.023818183712491878,0.026569095274522034,0.07497391321296117,-0.005086617920713101
2022-12-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.01607790508293101,0.0576484477261529,-0.0007984012191233044,0.0031853191815931106,0.02228908645337221,0.02280649927476968,0.0230770129057246,-0.005061219827383699
2023-01-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.019707117148818874,0.06746680931120463,-0.0006971356925285546,0.0036710980186069196,0.022691694501281372,0.02478214341331405,-0.009140289372737934,-0.005107539137753346
2023-02-28,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.0178216221414581,0.06555458555402076,-0.0011500927780919918,0.0031636021264412886,0.020938862386721598,0.022387800907015563,-0.009244687153204655,-0.005295176224690037
2023-03-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.00415146496894477,0.06909681382695286,-0.0011469446745821941,0.0038361515007731815,0.021107376115272896,0.022889374026984013,-0.011175698922667628,-0.005341789290095094
2023-04-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.017328912954096387,0.0679157918577494,-0.0012119309644101435,0.0038796729663748085,0.019764477775023073,0.020812395145291988,-0.010998514303883631,-0.005185045068467111
2023-05-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.014953008126574956,0.06495391418181276,-0.0018407134563059324,0.003723820836768608,0.0190707532549101,0.019775524625384445,-0.011862569684897503,-0.005911031371659654
2023-06-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.015309275377056644,0.06524950610073316,-0.0015306585318589133,0.0035011813409621738,0.018914709814493134,0.01979223117145651,-0.01015243228134599,-0.0055044749221410385
2023-07-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.0033263553705116457,0.0623945910370726,-0.0006604921975537245,0.003665464826512402,0.018483579621706353,0.01856534705390613,-0.01040955865093862,-0.004375650765257572
2023-08-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.017067930565115998,-0.0008777026303843638,-0.0006894987269653103,0.0035272875973352265,0.016169738719604834,0.015185580149074507,-0.01032561059730202,-0.004161424459811893
2023-09-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.0023958864073353515,0.05777540142476639,-0.0005381532567758096,0.003101178354229261,0.014416171364482056,0.012719255968658742,0.03054756685032405,-0.00358795304727493
2023-10-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.015844243376417464,0.06106915073699902,-0.0007047587951967984,0.0036848390109596478,0.012407517042465139,0.01098973754166214,0.03668839100062734,-0.004067922580785959
2023-11-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.016832543570457416,0.0008056282908970314,-0.0009290468356917625,0.0038689865927582683,0.013674566891435473,0.011589427090763224,-0.010558054938965234,-0.004491404508567202
2023-12-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.016757636826788498,0.06226503825883345,-0.0012308398823892657,0.003944852740726252,0.015097519205791192,0.012818624415642431,-0.011121258781754675,-0.004803585357487007
2024-01-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.016338025804183844,0.06084370279389993,-0.0010976178452729672,0.0037921382313364973,0.013126229539974072,0.011121919805099606,-0.011286062114585601,0.03118246928905106
2024-02-29,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.015539696783694192,0.0701246729694531,0.006362295791390345,0.003798566618632185,0.013036975123160755,0.011174737043782152,-0.0014585934445291888,0.03171955163070478
2024-03-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.016511217881334896,0.07148408185798098,0.007520009781691225,0.0044835637375048,0.012917543677902876,0.011464476096502405,-0.013254629553242145,0.03764542344167903
2024-04-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.019418565986033254,0.06617551916992148,0.007772509326076721,0.004691854222579232,0.01193866125928579,0.01058911196372217,-0.013221305044192605,-0.0043318757556951365
2024-05-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.019020283596857916,0.06871909323489243,0.0033460006724824794,0.0047853283557764996,0.013671657757916823,0.01191205619657932,-0.011455157339112282,-0.004611385103861892
2024-06-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.01748038523318559,0.007211993694453146,-0.0012272444510037627,0.004735874435702533,0.011984488274586001,0.010651056708824849,-0.011437285520760348,-0.004149463534124165
2024-07-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.0161666274843352,0.006101963002775832,-0.0014704667670492246,0.005127362818106316,0.012693351358669048,0.010910477025507138,-0.011668967827776437,-0.004277615632193807
2024-08-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.015863433836593315,-0.0019430533311736386,-0.0016447406522960323,0.005252721316827927,0.012654457508478687,0.010694601550838274,-0.01167629364269392,-0.00454066838588159
2024-09-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.017297704169528208,0.0007591328088583305,-0.0015654425972549055,0.005698406836327743,0.012864614864244067,0.01092658312360831,-0.00976590456143614,-0.004904349727577572
2024-10-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,0.01611092373566086,0.002433822123617969,-0.0014244271975506328,0.006153225040121755,0.011228072629897954,0.010330615593239032,-0.02359626650326061,-0.004574751979309605
2024-11-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,0.1193714510172738,0.015025745835303573,0.020732228128856965,-0.0015866664824910068,0.005702687736637553,0.010355791853513936,0.009747964206885595,-0.011488766259697978,-0.0046763218521816705
2024-12-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,0.11569651550457315,0.014059746336844512,0.06550434561748066,0.0007170126214097991,0.005466053401270562,0.009264179535062058,0.009030895893988372,-0.01006600068555392,-0.004288681784514025
2025-01-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,0.11568581634609724,0.01531889864641699,0.017118119194189735,0.0064741109916255386,0.00620106671735592,0.00913244891843903,0.00910808049178834,-0.010280535142889239,-0.001449407939534152
2025-02-28,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,0.10796922530216392,0.016287836822627376,0.006481885473557476,0.0018639858367365026,0.0063407784386945165,0.008722196379910058,0.008761363899949593,-0.008164570034129483,-0.003909324071439473
2025-03-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,0.10641521123533694,0.01849629924092278,0.0022555847760364132,0.007464819150348473,0.007102518788474167,0.008965011713284808,0.008316431072500774,-0.007608639996542402,-0.001778632449837351
2025-04-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,0.10615356719170939,0.014988051309007589,0.00448575071082931,0.002698517312357951,0.007664482721589885,0.009236087439105815,0.007812465887256026,-0.009309811795505094,-0.00514980138045402
2025-05-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,0.10614351152253156,0.01826031397495267,0.013622791859385173,0.0031743624544334046,0.007353709233505704,0.010066022049474444,0.00867569973464917,-0.009714613806444512,-0.004762179584405156
2025-06-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,0.10586597383376066,0.025161150137936256,0.16457725635234402,0.0049090898464035325,0.007316182803570517,0.010499216339187047,0.009002751886154441,-0.009850432940313564,-0.0033060515258441533
2025-07-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,0.10617108617826812,0.014395056184814998,0.4620528114026583,0.005425446238293119,0.007165050785466029,0.010648422108528266,0.009422985341963027,0.011631025083908397,0.009048010849393185
2025-08-31,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,0.10399307842121465,0.01460683694220456,0.1943352426475645,0.005105439504281094,0.0075875454363595754,0.011391652692957653,0.010189992403594812,-0.010619529591462602,0.0015328757049720405
2025-09-30,,,,,,,,,,,,,,C,LASSO_longshort,isotonic,,,,,,,,,,,,,,,0.10302247055001047,0.014460452069695344,0.06502327835429457,0.005167045119301362,0.00792664880645869,0.011392530849968927,0.010189472090508842,-0.01409267591781648,0.0027999312785206387
2008-10-31,,,,,,,,,,,,,,ALL,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,ALL,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,ALL,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,ALL,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,ALL,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,ALL,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,ALL,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,ALL,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,ALL,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,ALL,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,ALL,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,ALL,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,0.009586516542574777,0.0003791887370834833,0.001695987711392108,,0.0016772515270066003,0.0033787920833341714,,0.0011820909468931726,0.0013888169064575743,,0.0017032286306776223,0.0011228289846407593,0.0009025948550108372,ALL,LASSO_longshort,isotonic,,,0.008716424898478918,0.03984781661263995,0.001071770597592778,0.006050479633546155,0.0069574901713820745,0.011614283191658388,0.004841883700437408,0.016596455318788603,0.00550349534509726,0.005899918599817007,,0.006752192468676341,,,,,0.01826764501177986,,,,
2009-11-30,0.013914603822480828,0.0009041753800523455,0.002517845426420828,,0.002624215105237156,0.004605316531455318,,0.002288621967035342,0.004065697568241564,,0.003008386207193427,0.0052653083460463355,0.010142711674762456,ALL,LASSO_longshort,isotonic,,,0.009190329064166109,0.011956470915570137,0.001634793863549457,0.0110910842647809,0.010385790546416416,0.01250124819475728,0.006246561515278042,0.012078746757723418,0.009059339077768675,0.006829258903598808,,0.009996562854968902,,,,,0.020504326034346126,,,,
2009-12-31,0.011543774990158172,0.002533300281966704,0.0036862516618422683,,0.0038161777233491055,0.016415928303314974,,0.0031649805353989647,0.004046172306697275,,0.004421668311211619,0.004885842365475596,0.010276665391734024,ALL,LASSO_longshort,isotonic,,,0.008450710125582832,0.011561020911450406,0.001592573427410484,0.010829551907252988,0.010403881421659137,0.011513484844416682,0.006487945544508699,0.015072590386819684,0.008582319719687067,0.006695123737381728,,0.008402317569750264,,,,,0.018653561547557505,,,,
2010-01-31,0.005148460121321628,0.0018672473107098216,-0.007794984439393306,,0.002674776586891512,0.005742438081747478,,0.0024524503880243276,-0.0002941634800437256,,0.003252479631484455,-0.001720700537521274,-0.004088809587345638,ALL,LASSO_longshort,isotonic,,,0.005922905993900162,0.006909233509854596,-0.000257711793803508,0.0056787192827865655,0.006960746338613304,0.009267337789906743,0.004197935991741583,-0.004826204308228287,0.004436766027194819,0.004654125265095606,,0.000396026774397601,,,,,0.018041131426711286,,,,
2010-02-28,0.01240913278748067,0.0026223712383697147,0.008945980269397196,,0.002813611561304961,0.004600387198495732,,0.009431799270624628,0.003728470218085322,,0.004263586841045414,-0.0002923427450359741,-0.0002570566018770797,ALL,LASSO_longshort,isotonic,,,0.018937572487820062,-0.031973358252020107,-0.001035075581431235,0.0061114506085916806,0.006232732577963678,-0.031375497617149736,0.003939690895014973,0.0010977978813465203,0.0037771374768285904,0.004138321905864013,,0.0030340861348679858,,,,,0.01832395980063063,,,,
2010-03-31,0.027214540694859506,0.004919768505236479,0.005178325907493423,,0.018739258296412993,0.014667921794303786,,0.014274135103142328,0.008282579451724469,,0.006104810977034318,0.0036682579898295125,0.019814441504482087,ALL,LASSO_longshort,isotonic,,,0.02561790476992834,0.01287435649508448,0.00038455319894748976,0.007039032897054215,0.007430975460613606,-0.006704675893238442,0.005024060834617994,0.01435770994458475,0.006818524874297486,0.005265833983772898,,0.011398271512492557,,,,0.00335954845962301,0.017895463092821726,,,,
2010-04-30,0.012482558768708237,0.009802940000051469,0.0058546768154071685,,-0.007164993645157105,-0.03644131155788061,,0.004921448648235505,0.00697305506122395,,0.007315841972812368,0.005183803196643947,-0.002455575283462894,ALL,LASSO_longshort,isotonic,,,0.02890748452492315,0.007535912407113109,-0.0011251964019291145,0.005962751417915316,0.007048310739425434,-0.026070643030496554,0.003822554296137266,0.011570064874154157,0.004086815266948702,0.004101935514483041,,0.005229867221663895,,,,0.004089198393895979,0.01865359021468141,,,,
2010-05-31,0.0056653517502757034,0.0036853769294833295,0.004465635238676483,,0.006596898318887623,0.013157075479805345,,0.003492285809823172,0.0012398547755405446,,0.006212914566256494,0.0010088135497835478,0.006466975799410515,ALL,LASSO_longshort,isotonic,,,0.0074383489550049735,-0.029277044510909633,-0.003795128958211377,0.003913354256408058,0.004680178992929648,-0.05092907722776151,-0.040115107950609324,-0.0053760174833888,-0.044676610741166745,-0.037238012550947344,,0.0017347626105708898,,,,0.0019779988063427355,0.01886937665914528,,,,-0.050342532659938856
2010-06-30,0.002081747971541915,0.002352325242618703,0.001518459412168755,,0.005535325315428358,0.013720505086246412,,0.002303648259593828,0.00029372412926603953,,0.0051746029514922205,4.552890706931949e-05,0.005692642490953893,ALL,LASSO_longshort,isotonic,,,0.007708593755976016,-0.006687016216089952,-0.004057183702965059,0.004504786776523011,0.004300529537597124,0.003879590757872731,0.0009307170118412399,0.005201063731017944,0.0012686205047779595,0.0013167085085920235,,0.0014109489916870263,,,,-0.023325297797587352,0.018952861950166214,,,,-0.00984258060550412
2010-07-31,0.007543574702307378,0.0034419355699652886,0.02855490828751823,,0.007251214734304876,0.035350291618079635,,0.01858244900010283,0.01326138888002913,,0.006766921872574898,0.004331184623517427,0.03651579777561332,ALL,LASSO_longshort,isotonic,,,0.010070824531557472,0.013165201651024841,-0.0007950258634606012,0.005505332652725033,0.02939741919564416,0.008022550056979737,0.0034617298659497574,0.023382403039403733,0.003882561364739106,0.003950739461698238,,0.009754613687676437,,,,-0.0007810619422006742,0.016027225544810435,,,,-0.0028173339776818088
2010-08-31,0.0036259232973887465,0.0020722416824368577,-0.0059692774438486335,,0.0032546321532399003,0.0023709221728059563,,0.004294636302549809,0.004368819809998028,,0.0064302812550578745,0.0004555323125926045,-0.00804093392511019,ALL,LASSO_longshort,isotonic,,,0.008694040533855715,-0.009052271541514556,-0.0023141547846289223,0.0056947348047657045,0.004998386806832629,0.0067222729413967345,0.0022090400250139508,0.013656256121737641,0.002613357131901402,0.0025992752458281207,,0.0030186104311104712,,,,0.0021168522761295726,0.018406040503812594,,,,-0.09153871609282802
2010-09-30,0.010716379580641132,0.005583279348938715,0.01584800530612015,,0.01365057075214949,0.013430083166452247,,0.023505554000664744,0.015516900201654239,,0.007074676844214262,0.003426714678396786,0.01071453105049746,ALL,LASSO_longshort,isotonic,,,0.022522439554929552,0.008002630628266722,-6.214420267756175e-05,0.006580476735075206,0.01177484651908791,-0.0008137478465880307,0.004724122100379384,0.022790012666399895,0.004832593256674086,0.0047424481454085565,,0.009062798238213793,,,,0.003670891503398949,0.01890349015828959,,,,0.023523630472605736
