,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2018-01-31,,0.0013044995328520812,,,-0.0029167816286388795,0.01721202434235988,,0.008828589350663165,0.006577837064238141,0.003821820295713951,0.007665129916146391,0.009170302758674425,0.007480392897586352,0.006407727381263846,0.006305209698085759,0.005924253890837832,0.004665836809764301,-0.00013185808698540537,0.011044842753792252,0.011665270894472377,0.012765266895475282,0.011379388880202717,0.01525128224160506,0.014754005636916772,0.017048308926476557,0.012616126203845687,0.01354567748436078,0.012796411246431886,0.009000042047952973,0.008689336565475603,0.012073521125186492,-0.008659086547630559,0.0076814323881464275,0.01141070760161993,0.012080897906078825,0.013251391030277627
2018-02-28,,-0.0013879397484987677,,,-0.0036283098662437036,0.013602276812206208,,0.007933505647033275,0.005622232688171931,0.0031575093844484073,0.006954736621492401,0.00637023899678187,0.00652548934456678,0.005860324869638775,0.0052109807119904645,0.005238686612435642,0.0038228715536657676,-0.0004592871701302045,0.010512802141516498,0.010726382593405442,0.01222985069310187,0.010738959629981391,0.014727495726006505,0.014029106272258082,0.01673927384912213,0.011844181431630074,0.011696725702248119,0.012204160064085116,0.00838605996097791,-0.010332538474162494,0.011346186413279,-0.009723983518636715,0.006913212745323893,0.010492079818546565,0.011432006846970088,0.01281803237032874
2018-03-31,,0.002657166222340513,,,-0.00293033557332317,0.011438461314856652,,0.007658457883842378,0.0054146025659071615,0.0032657773775656225,0.006720671337712351,0.008380562470775937,0.006337982288512801,0.005651432647885059,0.003925285348110171,0.00511617004762327,0.003722311762348669,-0.0003533608080969184,0.010617160865656306,0.010490912340783046,0.012309761409347609,0.010727705172538347,0.013879663928672915,0.01344774027928376,0.016152575379280353,0.011395144126016353,0.011476104251939871,0.011732494888694541,0.008439193611906835,-0.009801620494056662,0.011163361984784884,0.0270960668561413,0.0067975723738945264,0.010783887829256418,0.011023951103708286,0.012411043712399178
2018-04-30,,-0.0016466474330658757,,,-0.0019793119283299165,0.01132120575749866,,0.006032126210262654,0.005504107156582265,0.003674806546206834,0.006554096058783961,0.008337823821119044,0.006521854207407625,0.006021054611916218,0.005398689814612228,0.005294667682293608,0.004051552260604359,-0.0004946892424165713,0.010992924637509165,0.010641208209695833,0.012291292387710847,0.010567054960171475,0.0166362678853873,0.013319018180211644,0.01604051511402251,0.010958483756214246,0.011395300843851508,0.01165527117359273,0.00835101404783781,-0.0023224387029821495,0.011045896908866964,0.03388201958442838,0.006957336181702212,0.010757678016533127,0.010946911655946082,0.012294634098510398
2018-05-31,,-0.0015919623681675825,,,-0.0012607345252262647,0.011348880078758861,,0.004644367743317802,0.00515045048091339,0.002671017471948721,0.0018659769433715862,0.006286435134688649,0.005553878390393785,0.005684207281945029,0.0052637840761646775,0.004878868175215786,0.0034750128955352974,-0.0006683943487760146,0.010605156516027435,0.010320407623851275,0.012824121694038874,0.010907452782955688,0.0120642703387426,0.01380286050714835,0.016447403509443147,0.011239058985167154,0.011427537720707984,0.011802407474673997,0.0087362476836745,0.008474581249231453,0.011032393139973673,0.023237493478345986,0.006621869551513566,0.011020709685274799,0.010892839800509731,0.012652800817358326
2018-06-30,,-0.0021216870292616384,,,-0.0017034000645425277,0.011581664770528997,,0.007314610739735535,0.004755725275096367,0.0024537175778434517,0.00014257607978324094,0.007930181026719926,0.005599834605733954,0.005410972953851686,0.005168314572990889,0.004661513889162576,0.0033228793028800083,-0.0011979626715406227,0.00910410585172666,0.00985286432794362,0.01432236064824853,0.010833166835960665,0.01383233524305601,0.013754064232819283,0.01639796206866474,0.011044619312809943,0.011410113877416356,0.011732898397839751,0.007277092121115779,-0.009573952061298867,0.01110736832392725,0.0006675804301254987,-0.0011549606386546242,0.012950693136595014,0.010795428759589689,0.012641818739323508
2018-07-31,,-0.002644967363182958,,,-0.0022419810073752685,0.015059613446527013,0.0035185222129037047,0.007985627076838538,0.0052007126728188064,0.0027592533245881395,0.00681753036945139,0.008321917226970033,0.0059679067670806675,0.00575696839983661,0.005230933345130724,0.004991980345749255,0.0037603286033054315,-0.0015096052601354076,0.009617953755871989,0.009922989474515573,0.012799905640958668,0.010900646664213674,0.013893004855654036,0.01401395406610596,0.01651135351328621,0.011487032813563617,0.011608129736043846,0.01202055503916044,0.006955100987456833,-0.010007241778489443,0.011380017945298918,-0.007708580520942705,0.006416860623553458,0.011278054150694673,0.01118371800154384,0.012762757794459413
2018-08-31,,-0.0034337195622052524,,,-0.0020146301524123483,0.015733444932686056,0.0017819305620219356,0.007704419952588572,0.004759699667660989,0.0018410418005764208,0.006770462446776485,0.007958973992537604,0.005300459867280273,0.005475916564847804,0.0044769070255293916,0.004632124724276015,0.0032575278366437587,-0.0015100349713127801,0.008846894934516583,0.009627705316252008,0.013153569550036121,0.011123520898238199,0.014029645784523587,0.019181068315108595,0.016912281983562923,0.01191757646553861,0.011688149503333753,0.012244140985185642,0.006302666062849875,-0.010182186638575712,0.011617244695370166,-0.006952168014165305,0.006051867132812548,0.011419937897121205,0.011267309218520113,0.013101854200703004
2018-09-30,,-0.002757254502884132,0.08803647265265513,,-0.0011971896826965256,0.015990489012265532,0.002728589258426049,0.007980704508360751,0.004529250741483189,0.0020203218781981993,0.006682371763433303,0.007533180608091872,0.005210458542206068,0.005540428450892594,0.004657314217495314,0.00453770669654301,0.00323286331136397,-0.011430769223896797,0.008519344780293654,0.009245344821397118,0.01282415966770535,0.010891404256260529,0.014519243673536705,0.01792926532192926,0.01672252324032492,0.011897417395522535,0.011589385225358928,0.01542344880029278,0.005532363455682722,-0.009183773837088674,0.011627494053773479,-0.007888055977887437,0.005999544743062527,0.011052741660451006,0.019534740457902388,0.013009782308998798
2018-10-31,,-0.0008995483352692824,0.08421126494501319,,-0.02974881170429111,0.011904696235234331,0.0008580023984717453,0.006580671366931169,0.003569953447424068,0.0011110511599285184,0.006177414517933187,0.006493159299138223,0.004516861458419472,0.004545622536645513,0.004796215714774399,0.0036406253635152034,0.002310977401135609,-0.0015410528400635907,0.007583749855098279,0.007736763920815362,0.025954992072475536,0.009765261584542145,0.012779383128768664,0.016786855406765847,0.015744618663201513,0.01257731542158043,0.01076531789405087,0.018867496992096926,0.003991586506348261,-0.007423442664804716,0.011885343282567642,-0.01802621262518983,0.005119869018080356,0.0140330454093248,0.011775949776887958,0.012031760613571644
2018-11-30,,0.006840199853319125,0.07461953520325443,0.012770353179996946,-0.002419670299612073,0.012357582874894295,0.0011164728959705181,0.009280478541854603,0.0033697963601538703,0.001227517648596585,0.006150235501452108,0.0066920222039560055,0.0047593846139347,0.004387181912751682,0.00409852746505647,0.0035728023181995174,0.0022673231013979824,-0.0014734518460408753,0.009005204957260303,0.007221283112413912,0.023470227010611133,0.009995655031884753,0.012800462383002227,0.015366406563461513,0.015571085293047727,0.014765538246277157,0.01091461868756971,0.018787943528365825,0.005784366892914886,0.027303658296544187,0.009527950934569917,-0.0471510290335461,0.004998651301390304,0.028124170122242553,0.02385085020775668,0.011972925206747791
2018-12-31,,0.0001553866866222328,0.07423596976848393,-0.0008305023831643955,-0.0032338753025492194,0.010471073468601448,0.0022338369070167307,0.006354620570254041,0.002743379677922133,0.0008986546923325117,0.005612141416736419,0.005794861471702064,0.004315462046384429,0.0038474010891882786,0.0031770147441431804,0.003029197376199344,0.0017268454821797133,-0.000776279707791705,0.00791207648224434,0.006360425225766511,0.010786613086185629,0.008726757934945083,0.01148916762386823,0.012184606255617214,0.014616747308816784,0.003422383484338626,0.00989261517293454,0.010560292371284682,0.004228483903719908,-0.002584480031570553,0.010335486707898415,-0.053722201662507546,0.004459441115821471,0.01034369738359423,0.009887351792496838,0.011057407356623087
2019-01-31,,0.0056028254131808,0.07017973736741333,0.013926810156417689,-0.001652726631868357,0.011047584588817489,0.015436048018465185,0.0068767058550275525,0.003312436606091385,0.0016331203409248587,0.006093395784982586,0.006615429870652787,0.004933617376844454,0.004401375070770582,0.0048275331377363555,0.003617190988466148,0.002341616643648596,-0.00037570863901826033,0.009566158077193678,0.007497601271859852,0.01315090339336151,0.009686874683478132,0.015289419998368161,0.013045215900000118,0.015315737553877603,0.010109749489572523,0.010733063249977927,0.011276844309014593,0.007492108964363434,-0.002207243796193052,0.013496044368240076,0.02316878613859799,0.005083309289005734,0.010665210819463183,0.010483735381197165,0.011826054206936052
2019-02-28,,0.002041440938550134,0.07255450647778039,0.009931735436386679,0.0006721140893041344,0.011900123370001254,0.012893143523085935,0.006923812752350767,0.0034762219003639573,0.0019587375660598057,0.0063843184138820085,0.007065722586767602,0.005026199597638102,0.004765470333165981,0.005918901744547761,0.003873747278309123,0.0026693367481099963,-0.0004519283154145167,0.01057870645188994,0.0076936303016769585,0.016934790341377626,0.014172368348598918,0.01719128842729653,0.01478596172672158,0.015449647264854625,0.010616685831137371,0.011058097895451674,0.014814273506057614,0.008293322100789516,-0.002490563873261618,0.022031259050546134,0.029107716135547988,0.005346008786455668,0.025244231984630827,0.014948486926719861,0.013103931286530923
2019-03-31,,0.0036275977715472933,0.07213573257489563,-0.006498203525447947,0.0005833912743281086,0.011406233319991648,0.00844002385190608,0.006872959699915438,0.00329688941496308,0.0021534565849049667,0.006538059908510006,0.009174495096802172,0.004826323251122889,0.004759051891385894,0.013657758629650907,0.0038572667785775087,0.0027102903133539194,-0.000656100702849384,0.010369706050103355,0.007654153956500917,0.011550291970521721,0.009869905686389666,0.016601627579652528,0.0157832668485286,0.015665943973986525,0.01083629933210529,0.01095312174763697,0.014242444744301206,0.007294321153642126,-0.003177068613261755,0.02716033978207011,0.03077950761499949,0.005368282053732347,0.027651080205925185,0.010614341811068346,0.014314589994935283
2019-04-30,,0.01856997000263034,0.07490847206760026,0.001230024477158924,-0.0010275868141449592,0.01208374254955214,0.003937637569340999,0.007474776056769224,0.003975881054044467,0.002294872853066799,0.006691942951577905,0.017960809370177837,0.0052287430389087765,0.005164907471118095,0.006190018187441236,0.004276734886435427,0.0032261678422899702,-0.0007337980975961791,0.011761135078225042,0.008145673647040719,0.014149107339867106,0.009940203731845154,0.015325501478803426,0.017725944810667426,0.01602024149561354,0.011234938656595628,0.010974544589050688,0.017568665983875617,0.008244854220138893,-0.0038221500904317865,-0.06678029562155963,0.001759361297296075,0.005696472271992229,0.023240345259642213,0.015402536963600309,0.016360764461880416
2019-05-31,,0.003268285665678102,0.08478350383095803,-0.0032802373323865992,-0.0022243251205375774,0.010687405323002356,0.0006191502594624964,0.006449060248303653,0.0032763357560641596,0.0015394513472970508,0.006571930852389742,0.0070014315152436245,0.00461202638319105,0.004550574952030057,0.003862263731980704,0.003658053031719542,0.0026062930113541064,-0.0004990794370405553,0.010522193389112687,0.007259969470912953,0.010919018167875211,0.009015570042434088,-0.002577484729294066,0.012863938241267692,0.015142809805422656,0.0101181271575434,0.010194954421682053,0.011033509237567194,0.008428449642924867,-0.004565203399682332,-0.04146254394985055,-0.008794795612280887,0.005096288384649234,0.010542644040453455,0.009938523175908076,0.011866014606553378
2019-06-30,,0.004024936433457243,0.08745664501068637,-0.003093845661512564,0.0008063172425880069,0.01148555273885842,0.0036432168639565768,0.007291827964880282,0.003948907416131391,0.002394557169537983,0.010414964795943917,0.007606866703160594,0.004952593885997803,0.005271225103067689,0.008634080405643256,0.004260896526774619,0.0033518614062854747,0.000536190753946801,0.013131798109680964,0.0077649910716536185,0.011466857817428977,0.009714255698146348,0.013030552891617326,0.015928249698107386,0.015680469610315915,0.010983996819848588,0.010823069303897086,0.014637073174555492,0.009560818571865776,-0.005257555248468125,-0.011024277982144079,0.007436399692791149,0.0058447261265281,0.023993266583801603,0.010532656223865214,0.012717926440116238
2019-07-31,,0.0034792686499282915,0.0819057289786905,-0.00593220348111994,0.0005707563959032474,0.011461104465132052,0.003174989494506786,0.006696341352741883,0.003475662496521775,0.002209614858649847,0.006970335407159681,0.007525935812859452,0.004445320043779066,0.004968240888254094,0.004411015227872669,0.003983839432638886,0.00303091771366692,0.0005302790144740896,0.012944774585196508,0.00729934897188222,0.011470455292744866,0.00971102433201485,0.01309716661216041,0.01632122824194488,0.0157477278654974,0.011023308210433262,0.010800382116509868,0.014680920013321976,0.009974111851186523,-0.005492242804423153,0.012074722490858027,-0.007031031833092857,0.005354021866844917,0.01058825932572908,0.01051113243720382,0.013144334554617351
2019-08-31,,0.0021272125464907197,0.06916313662462928,0.0013837222548444444,-0.0003136202291474848,0.010998125142215653,0.0032084885548383005,0.0033509510641029695,0.0032332049803841067,0.002152320545618883,0.00697990876479512,0.00737453531802444,0.004168898408386852,0.0048327599231610795,0.0034278659031253688,0.0038167206650132164,0.00287352323538919,0.0015251259756804752,0.012949012539128993,0.006989733606881864,0.010976514041301618,0.00920602505152834,0.01295787424993462,0.013292299591731617,0.01544561318823413,0.010623073279598648,0.010390423193143334,0.012062223166738134,0.010274928529139823,-0.005192675451804507,0.012178999281375164,-0.007792915641277857,0.0051501714724433295,0.010629872438102952,0.010128308986592938,0.012388792832279939
2019-09-30,,0.002310608915958761,0.04372298736467199,0.0016264943897818462,-4.568145043904109e-05,0.011088469478551938,0.0034079984583214704,0.006331952844228327,0.003445925753424877,0.0023435431585764805,0.006972648602511391,0.007549166214987889,0.004505917887553152,0.004986383500444359,0.003749644480874318,0.004008295692566413,0.0031406880618277274,0.001081714074897514,0.012571485286665263,0.007156472767453864,0.011170464562458592,0.009421437454580923,0.01263785013515146,0.012985588088386426,0.015391588093272254,0.01073157943164172,0.010598875110046733,0.012632743401388211,0.009699609642348153,-0.00501786300758934,0.012117527317926095,-0.007841611796681565,0.005338844664302871,0.02322167762442214,0.010359111699804779,0.012211904563151106
2019-10-31,,0.002996983678158935,0.07627727171988895,0.0027504740924720866,-0.0013866273364353198,0.01104092990101845,0.003798410917075664,0.006952893657920592,0.0039988128628282585,0.0027232787050832665,0.007112563532888959,0.007670163696786715,0.004707623372467972,0.005262310599543831,0.0040559782085203815,0.004312916687857828,0.003465472534416447,0.0013848470668883328,0.011336243555938628,0.007681586575171891,0.011247812429217215,0.009433536142173439,0.012557584013445033,0.013584663654432724,0.015634401820596635,0.010884923076310763,0.010614676155857358,0.013309324645283187,0.00908008736323293,-0.004379260359528103,0.019623931454064356,0.010798161062354228,0.005642384653741287,0.01212201907759938,0.010439806090141123,0.012538509799543128
2019-11-30,,0.0030983475340199546,0.07224047778739386,0.0029179454141896044,-0.0013850030860838743,0.011649686650768005,0.003810408057148284,0.006947058664912164,0.004090799459727877,0.0027062057312392854,0.007122558630866503,0.007785064808243027,0.0045957737232432605,0.0053369216535421125,0.00413598632646223,0.004354282615590539,0.0035633947630142448,0.0009766667739813425,0.012077452221421705,0.007985479855430659,0.011406170959818236,0.009623815374669269,0.012818526836445326,0.015438525311527342,0.015846772634998625,0.011334171866635741,0.010829224824682907,0.014835239678516587,0.008934773293581635,-0.006159018360438797,0.011746782602808472,-0.010613872193336413,0.005708666047164738,0.0179379076420197,0.010661436743853813,0.013516431676699367
2019-12-31,,0.004341624336927904,0.0695065803177333,0.0031104043388973193,-0.00023357953975443657,0.011856719478308375,0.004309494330568184,0.007359033812034939,0.004202172045216605,0.002918843173398426,0.007438595651248305,0.00812613210271737,0.004932747267021592,0.0055980419709892775,0.004612191402180055,0.004587526077181327,0.0038017278265165084,0.0014053675091901833,0.009798749986483415,0.008607168234276454,0.011561442684048125,0.009796811756139718,0.012870698223088707,0.01335679704193543,0.01604012797739097,0.011557851175624351,0.010976662964620182,0.015722631919668377,0.010011152448865166,-0.0067696977747621016,-0.004096655974864055,-0.02837474835703649,0.0060686873716153614,0.01048954578514782,0.011707976072058321,0.014076586429965125
2020-01-31,,0.00282890346611131,0.07380998181184385,0.0017629375873487595,-0.0018498488818941843,0.011186097586162796,0.004342782564570573,0.007034377443072311,0.0038863324064509815,0.002693025890742561,0.007397120940602508,0.007715752641878727,0.004618952035671303,0.005204524450069434,0.004160503463224395,0.004260307152978712,0.0033905161166281235,0.0019243095751484557,0.014167253054908225,0.008124186441683072,0.011133743271091592,0.009455082718589638,0.013177716187106845,0.017002240700340943,0.016159660764061196,0.011319024991679392,0.010708053893150524,0.014774019440898224,0.01039116497434609,-0.008531161961830245,0.011895617311927276,-0.007744563057586556,0.005733718372965962,0.010506180096525618,0.010480293325514424,0.014650338114968594
2020-02-29,,0.00163189798679529,0.07375118396761333,0.002175419925441453,-0.003047534663397234,0.010296937266777337,0.0030605028131470585,0.006492731918655909,0.0031006511692427056,0.0022323509434585354,0.006755804584430017,0.006986772408492785,0.004054620375120871,0.004487717153128176,0.003155884560717583,0.0036092836682425095,0.002627160657872777,0.0018268265313680467,0.014881235757434455,0.007155002222875713,0.010259277235518567,0.00848778321047681,0.012127918625588867,0.013252905721827185,0.015525495562418693,0.010105425396283048,0.009820561934774766,0.010996009313292037,0.011768710190694474,-0.009516932387707629,0.0014177987032632845,-0.01072865717700974,0.00497862629260552,0.009765159222170137,0.009510805964387622,0.012165150923697195
2020-03-31,,0.020972615983911397,0.0677578650904434,-0.0015599698299115314,-0.008232343823803083,0.009044169223232396,0.0013038404537114758,0.005366226952675073,0.0014137153352758237,0.0002831478337996565,0.006155132337117643,0.005541717871702778,0.0018033123799491078,0.0028414739262584,0.0006458165046138786,0.0020103130525143276,0.0009688285888851377,0.0017797236715890717,0.008991834043923556,0.004388725943159903,0.00814870470224241,0.006530213937755829,0.010572458779677408,0.012002802820229455,0.014801013084650361,0.008534534217855584,0.00814334012991632,0.009762930260716467,0.008252586656274687,-0.009912881173521284,-0.017668312307531353,-0.007764571172824217,0.0034743703958865966,0.007911187334137908,0.008097890841465978,0.01101731807939913
2020-04-30,,0.032506808515844844,0.07345372796449237,0.0008194846686215233,-0.009658959334424884,0.010145427873695736,0.0020884031632799212,0.006212736648106567,0.002289630135101651,0.00042840309074085406,0.006454586724396629,0.006378119664769749,0.0022643151018415615,0.0031904480087686783,0.0031243698669034333,0.0025112088723449697,0.0014449390567288609,0.0025938717273811304,0.010556714138464722,0.005737199314307334,0.00926799975263743,0.022697553259936463,0.011854923515557716,0.013536906465315622,0.01589805783773473,0.009962591800692045,0.009337276864569893,0.01081897234845939,0.010269596960827302,-0.00896783566041449,0.009658146578843957,-0.028266075941256585,0.004004733615300693,0.019422454454446125,0.008970213522373642,0.012361454885148183
2020-05-31,,0.0032674324846851672,0.0738828807740432,0.04202341292830863,-0.005058774479236418,0.012157273215515888,0.00345174042079689,0.0072810220173619815,0.0031133592220439527,0.0009204814967607317,0.006715234266712784,0.007054311549622772,0.0026266009367045115,0.003657458768081027,0.003591579072191653,0.0031051933016069356,0.0021018270568663117,0.0028585051406004353,0.013417130445934958,0.0064510702103488205,0.009587012381908325,0.007766075922948633,0.012412426126167149,0.014045000626189293,0.01630217873300574,0.010532929494420687,0.00966943076748787,0.011147778364926161,0.011458615322116509,-0.010716478574190494,0.010419748546029834,-0.05345701960678455,0.004473559593526086,0.008647305092166081,0.02089810506253076,0.01285082678080365
2020-06-30,,0.03333203942652624,0.07241845355198398,0.029498701087113263,-0.004195788948287181,0.016420096044171627,0.005636658822246288,0.007563068200052996,0.004835885715442463,0.0015746826805737386,0.006929524046790531,0.007642565775070171,0.0029671772443740983,0.0041592165935936225,0.014413088032948385,0.003551951528443877,0.0027641695621263168,0.0031339947386720786,0.014601010337660075,0.006774771198001853,0.00980349983997297,0.007810843079447812,0.012774658820774274,0.01556859902667852,0.016674528840617653,0.010426978582170673,0.009712012591134868,0.011206303385587518,0.012074103655435969,-0.01169204442592627,0.020314146438575983,-0.016413139062305928,0.004770522025205325,0.008785424995508209,0.01685781216614424,0.014246443510880981
2020-07-31,,0.03593495253213503,0.09125621988745182,0.06952337445234108,-0.003257322882719813,0.009907224522902902,0.009690664592279614,0.008476768416254356,0.007484877248494737,0.0017748089581567966,0.007687173191835454,0.007920507136296932,0.0030085553742029503,0.00428358690221954,0.013811767077037395,0.003784490594569667,0.0029942424632682573,0.004298113046120545,0.01836641896232913,0.007203207825630762,0.010062996637634616,0.008160538295709247,0.019685313197802173,0.01745142757830791,0.017125247082861728,0.05977385327807329,0.010055681866481696,0.012432278540763408,0.01482790554142394,-0.01155609042097364,0.03153783920206791,-0.01532131745823704,0.005039900810785103,0.009029981929775933,0.023848938960626898,0.017035701095109712
2020-08-31,,0.05626740947075226,0.07781985829596204,0.04122704665833351,-0.0024301673891115594,0.018006823307935294,0.006816847012528367,0.009312700459291647,0.020318949017498564,0.0020800301359530293,0.007194363873466712,0.00821523684277274,0.0031672408454272,0.00649166834377338,0.003955930956768253,0.0041168389480072416,0.0033310914446573283,0.004215323645888229,0.023012730779600105,0.02712249881660524,0.010287184493047757,0.00839736917965527,0.03659599666431259,0.02000813942375789,0.017852193374482423,0.03408355140202325,0.01033216183624644,0.015163913026503847,0.018658939333441413,-0.007076507297450538,0.010805016443350055,-0.014628298841763776,0.007230860440440129,0.008989570013671557,0.014404095371098435,0.02068344271902936
2020-09-30,,0.03267766633632455,0.07500678108944654,0.03127316788949591,-0.0029715074535009997,0.010481876939883158,0.009308688478347114,0.008764213656461139,0.01594008973653936,0.001654308704559391,0.007013182158450656,0.008013022858659983,0.0026574635262958343,0.004228643918840428,0.0026470050340163653,0.003790578877085848,0.002954501152839982,0.0037160917859729147,0.024479904020236504,0.00789084489609942,0.009847008609619456,0.008032427026256238,0.013328822232425524,0.01783200433537494,0.01727195034107267,0.022784576849494274,0.010035168765722817,0.012774721799467315,0.02137474986041676,-0.009190061838737386,0.01312492177059132,-0.015191450685378768,0.005057055485345943,0.011492079345128747,0.009057398824956051,0.017856818957731693
2020-10-31,,0.030586370290927412,0.09941001836861094,0.007395667615785218,0.006804510757655054,0.010020360007708612,0.00836369613776521,0.008124943639090445,0.0036404179499858864,0.0011462337447143347,0.006551309160907222,0.0077210802771071375,0.0023604534052369744,0.0038311982070175043,0.0013803412755094538,0.0033406719577020252,0.002268725815994335,0.0036202819967812425,0.02533596756881496,0.007314524419753055,0.009967319233876327,0.028754953281826756,0.011795839172293357,0.0167027222463634,0.016902019456957493,0.008130936339151785,0.009905287988791058,0.011390333780742463,0.022245509481200344,-0.007777090164392987,0.00847425097675562,-0.015858447749364492,0.004567593706073417,0.008398185132099069,0.008830419683842482,0.015940481299336288
2020-11-30,,0.05656554113595403,0.1147806409499597,0.023256026818647142,0.10197770143824858,0.010949880379866762,0.01759549747743659,0.009732386427436126,0.005049453181241511,0.01980423659016999,0.007217378980178446,0.01452120163819087,0.004517582028150558,0.010164774576231956,0.014874574115948586,0.03266056679528396,0.003944637322410139,0.00300638255418501,0.029897323491616192,0.00896989628051343,0.019786001089130704,0.04522283334172489,0.01434948421035146,0.019472979342269017,0.01763552520041229,0.011824318621255584,0.011004947738878288,0.015203634972731342,0.02666361350540136,-0.00955706563212858,0.022379498730178957,0.0363948121828929,0.005873967049514007,0.00914063338125996,0.02795954487952725,0.019316924385891186
2020-12-31,,0.035991496766839146,0.16272465821938586,-0.004315016820475838,0.07824795170297127,0.011131459211736127,0.020315512355910722,0.009951275365613898,0.00542650721864622,0.003061780972408773,0.007554942252609194,0.00893192309153998,0.00470151898501712,0.005532687443656224,0.0013921558049425763,0.004840103237920032,0.004248903190638823,0.0037130374454889116,0.03652708418085177,0.013698064263838622,0.010013696225003208,0.008154581673707586,0.014875970239121426,0.020585856044251224,0.017875170445490803,0.012266638645048391,0.011255528749377271,0.01607813610651247,0.03263831164655472,-0.010903421742743799,0.03047527734688321,0.02821956429807353,0.006242911911829649,0.00929109188983419,0.009811735047845,0.020141892905044815
2021-01-31,,0.014079970074502013,0.16978655666376083,-0.008863473867018,0.0632769162888455,0.010883247785593247,0.0075547297370997905,0.010080556521993002,0.005294474289349496,0.0035859050744035535,0.007386213581962424,0.009060394483425825,0.004370080846906711,0.005283154982691168,0.018590950737667786,0.004668504673707685,0.004025460844723234,0.0033385457013351536,0.037220265516235085,0.018518675568613863,0.023264780580998165,0.02594115770950987,0.01490310335314614,0.02027234563950713,0.017759553477741045,0.011252213845375798,0.011097725164333262,0.015067804431126132,0.03344699446219984,-0.010536796648186565,0.015252034093518016,0.041469012157183426,0.0061172414279114014,0.009217225730485397,0.009666540274946954,0.019060224939629555
2021-02-28,,0.05683267767459682,0.15774689278452686,0.05827692852700893,0.0728028541479227,0.012731326173340586,0.007488777307643515,0.010313610759253166,0.005399546122146456,0.043342599451919504,0.007192621851423575,0.04508313820028764,0.004637099514304506,0.022183285799357383,0.02066730624862927,0.0048919626358558945,0.004335797412297994,0.00265908856308072,0.031156936308413187,0.02260309149847992,0.03540684063714515,0.04738556165631961,0.014384062161163452,0.020061896318780262,0.017615984244873463,0.011757519535016874,0.014071706720470003,0.015539576428647705,0.030282782346313927,-0.009383652250829103,0.009946466853463204,0.05520088682679958,0.012534664773997697,0.009422421724500895,0.023848938960626898,0.01869449188708198
2021-03-31,,0.030166673350276133,0.055211566925021854,0.010019764294209345,0.056808672519090185,0.025658135583973368,0.004297946079997219,0.00418427662157704,0.005735203307490715,0.0027580964786774994,0.007308991561559946,0.009328586765468086,0.004703893346174631,0.005598846773082465,0.021602116055319073,0.004930726264100702,0.004690046327594742,0.0025152900843665783,0.028547028975532216,0.009291804022461105,0.02456454143193246,0.047498035579170074,0.013742029003168866,0.01966132131236014,0.01761245446418062,0.012662698262215258,0.011499109060979172,0.01826527410486711,0.02676280917409097,-0.010046649847698891,0.01926739620652221,0.04759989866175053,0.017479696700391963,0.009764217185896438,0.041815143424715595,0.018669711554241315
2021-04-30,,0.027893033787570225,0.06521135176209181,0.03325409875456393,0.060383941719516165,0.013324951198202664,0.004279927147473648,0.005147234275208115,0.005985659374378362,0.00276122632095237,0.007605548454662304,0.005271384967725416,0.005094387841628014,0.005998157567283642,0.02304918925211824,0.005253143926079398,0.005004802751770176,-0.001480384900074072,0.026943287088265055,0.012664421922183644,0.024228756922067565,0.04010121106397308,0.015094795414145908,0.020604176010478276,0.01791975566301374,0.013485362640591489,0.02352610782482624,0.02860312084951172,0.024441795883468752,-0.00891902990973498,0.022597881525552144,0.049418475489777486,0.006278531360210978,0.010319328224862643,0.019541291011147058,0.020297570086418082
2021-05-31,,0.037968274472891306,0.03455427702111344,0.031080881029468696,-0.003429928417860051,0.025899907357492702,0.003244309015941669,0.010422650008728893,0.006216906287777799,0.003189181116898366,0.007944412992006796,0.009604439898200664,0.005532545532517356,0.006373819031251728,0.024255713178435882,0.005549928925719129,0.0053305563758978495,0.003468446909465431,0.026058220399018978,0.022328232458085094,0.024053413848292116,0.008208746694450639,0.014497984242424005,0.01974125026109143,0.017699668331181626,0.013408598728001696,0.014047947229292146,0.024195680046089095,0.02306389339134181,-0.008816212152488595,0.020528525969150845,-0.019904714207998376,0.006589595379303179,0.022025556114403065,0.034536529684368766,0.019216373055870376
2021-06-30,,0.02964565329326399,0.021341146692005902,0.007027346798960113,0.040373995356544484,0.021496703670159784,0.0032052209555086396,0.006122625521813849,0.006027215819571287,0.0030052830918545,0.008007662701235463,0.009398199288057478,0.00502290319391907,0.006183770570261636,0.005558652468641921,0.005372127579560367,0.005089997605985633,0.0027478212378379604,0.02612615476632389,0.013832495108068962,0.023020063907118454,0.008044072336690812,0.014591113412384475,0.02055288739103588,0.018027504825434325,0.013858043435251315,0.03173749639117367,0.023908555499620825,0.02502913382144772,-0.006216601639529302,0.020220346597616432,-0.012801949162199736,0.006424474716634035,0.01030137247579055,0.036801781445234924,0.020458390151121702
