Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2025-08-31,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,0.1358125831993717,0.0006826523377368376,0.09735771558960865,0.00382164687032137,0.01267252269918301,-0.0004666363424680441,0.009415837812722637,-0.018059243357611287,0.001209798555192117
2025-09-30,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,0.1889184606255322,0.006026069438439223,0.08034140917887002,0.0007629098518222027,0.015088927269236593,0.0018137156188247528,0.010775119507893076,-0.02550662502687475,0.00011795235302045672
2008-10-31,,,,,,,,,,,,,,ALL,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,ALL,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,ALL,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,ALL,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,ALL,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,ALL,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,ALL,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,ALL,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,ALL,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,ALL,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,ALL,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,ALL,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,0.009999562867545837,0.005114529038500434,0.009719795136744525,,0.01261556232403226,0.015351383446149438,,0.010149048204416774,0.008122472607690428,,0.00873617255844093,0.007648530843033631,0.012052500034800883,ALL,RF_longonly_0bps,,,0.027259055130733945,0.01686788639344909,0.010599140583906016,0.014239071797458518,0.019200556782656596,0.02511025402867052,0.012205035755438638,0.013074404655316825,0.013844813340618219,0.0161241981118938,,0.015578708963724704,,,,,0.016802399159830034,,,,
2009-11-30,0.011563995015469727,0.009563184887445043,0.012326337438005793,,0.015893998427341963,0.0204482638111474,,0.013383649635512513,0.011949363805926531,,0.020885042139550322,0.011444410444728109,0.014775670880753784,ALL,RF_longonly_0bps,,,0.022794889952064076,0.0215709195015892,0.01354174225778465,0.01884865036558073,0.02450921382415301,0.030430816612319268,0.017364297027152684,0.016147334255559108,0.017846068300376813,0.01859995940809348,,0.018763546977582247,,,,,0.025667493395432405,,,,
2009-12-31,0.01082660369834437,0.011412758707524607,0.012234920047860833,,0.01624008967615383,0.016975075231015126,,0.013728792409347372,0.010605618986119388,,0.02353375358383109,0.009443891568241361,0.011417026715206252,ALL,RF_longonly_0bps,,,0.014442706038474048,0.014636980668351826,0.00951503158407441,0.015840289226010464,0.02034525697654511,0.02180825469276685,0.01438924224604225,0.014283140959748393,0.013264446327688521,0.015410131698795935,,0.013141182868078301,,,,,0.02058948088842284,,,,
2010-01-31,-0.0020103873156750427,0.0019415220672590091,-0.00039019060215271636,,0.000885159616101746,-0.0003833587805704994,,0.001749389810616544,-0.0021326063810311797,,0.0058426784247297605,-0.0019232548115450995,-0.002440702597308004,ALL,RF_longonly_0bps,,,0.002477902185887297,-0.003379893962905431,-0.00723491843366776,0.0037199184041807614,0.0025766570871714124,0.0009605247430490488,-0.0019503721442432828,-0.0048433381697391715,-0.0028506009597578366,-0.0025150805156340847,,-0.002836357805267628,,,,,0.021616155046804215,,,,
2010-02-28,-0.004607884749319854,0.0020364250833066204,0.0011705251327313862,,0.0008688382221721915,0.0019080915232727025,,-7.421378818235146e-05,-0.0041138324438884585,,0.0022332600039357805,-0.002258759577862087,-0.0020022086887201795,ALL,RF_longonly_0bps,,,-0.0007729739310364638,-0.010305797148576995,-0.015324263322497051,-0.00014117004937870567,-0.005939567469676121,-0.007476146813204049,-0.010038070602629314,-0.00887468289208649,-0.013240774105922719,-0.010412186055353233,,-0.00824675531506378,,,,,0.012480419601986401,,,,
2010-03-31,0.0076869285847046805,0.0154005706583868,0.013076661834040638,,0.01055233923868895,0.012677069717998445,,0.01408728020382242,0.006569478060753628,,0.024434842469027315,0.007372928369144435,0.008457166968305566,ALL,RF_longonly_0bps,,,0.01804622708266454,0.004140128015219681,-0.00045304393470135633,0.013061876000318629,0.004501247753176322,0.0017013171930385096,0.0007281996488109591,0.0026152802217378575,0.00015949601603437163,0.0013237513208691795,,0.0034032906809330576,,,,-0.01307324943471485,0.011394960118041187,,,,
2010-04-30,0.004669072313028664,0.017782533786813527,0.013256145688707295,,0.013070386297922964,0.012121890466001161,,0.011383357549372433,0.004403655428491551,,0.01569131275531899,0.0027179025292893943,0.005911182629134439,ALL,RF_longonly_0bps,,,0.015869244078292145,-0.00831002818157213,-0.018529154510472018,-0.0002916836153908126,-0.006230417997204432,-0.010788622522898444,-0.014982096033042985,-0.004840634300585973,-0.014673446712249042,-0.013178706893606227,,-0.008319303744264773,,,,-0.010537679194760851,0.01846539456637595,,,,
2010-05-31,-0.0025751018185037377,0.007874565952929348,0.003070747872319561,,0.0017500573670888853,0.0018457218145149841,,0.0048628121376307265,-0.003972314636019591,,0.014387999294717894,-0.0023778184498224214,-0.0037680265700790025,ALL,RF_longonly_0bps,,,0.002204216461689439,-0.018324813604360488,-0.029465440240317557,-0.011571768576832927,-0.01654804677777609,-0.02531128843154133,-0.02501907266154544,-0.01777575555734189,-0.023948844173009687,-0.023860007298714583,,-0.01857511838624557,,,,-0.026170096029432995,0.017821276839166133,,,,-0.03439726948825013
2010-06-30,-0.003239190244040777,-0.002989520833385557,-0.0023417984648764793,,-0.004171900654402319,-0.0020676178940871454,,-0.001859379978357866,-0.006130487752175266,,0.00494440337328096,-0.004551170116158615,-0.008391347494285483,ALL,RF_longonly_0bps,,,0.007434836965236988,-0.01142175315050875,-0.024248298363199094,-0.003882444772670115,-0.012740124339228892,-0.02107456725009456,-0.017598194137579706,-0.01013233315381047,-0.01830363288061404,-0.01961305834168345,,-0.013847086633457538,,,,-0.024956548504871303,0.01845295470913803,,,,-0.028812270196041573
2010-07-31,0.002129840134010234,0.00014617741390081406,-0.0002252887322227777,,-0.003733723742554665,-0.0024703490718906308,,0.001639364007245597,-0.0018080088793890907,,0.010148960419976219,-0.002308815277481643,-0.002560146453001759,ALL,RF_longonly_0bps,,,0.009157048516153876,-0.010317345658992576,-0.01203626654187631,-0.0012318647828636212,-0.007417942592254717,-0.007236327410195236,-0.008862960439972896,-0.0065745545085142115,-0.011219629679029997,-0.011094999133139317,,-0.007458192562666532,,,,-0.00979838966805061,0.01441995961417437,,,,-0.018706793140394726
2010-08-31,0.0020794562515265153,-0.00471649341831433,0.0008623272655774667,,-0.00039100024855231563,0.0003118256897516825,,0.002381980188502454,-0.002356433196204503,,0.007188471889630462,-0.0021167796966595374,-0.0015605746619787135,ALL,RF_longonly_0bps,,,0.00128761021966803,-0.008178980551721386,-0.009316468200019544,0.002162574373410549,-0.004038835506517838,-0.001191773289740094,-0.006853463163960707,-0.0006575834780924654,-0.0059971843886985595,-0.008036790710129976,,-0.002188822007196621,,,,-0.015133781543732221,0.018748344969534165,,,,-0.025146123202497307
2010-09-30,0.011804542245720832,0.01258442380614978,0.014632977455454797,,0.01283771066366102,0.013417372532492556,,0.01692100405546187,0.010796595053569374,,0.020708096458705406,0.009240152561338222,0.011358464343602633,ALL,RF_longonly_0bps,,,0.028938343695620775,0.013607443876503726,0.012077701021163461,0.01471588331828932,0.019397859276275586,0.01832950246434479,0.016710189981203657,0.014565847083494177,0.014318571357137756,0.014069680631825439,,0.015763293311335667,,,,0.0022344930195248116,0.016549184890601108,,,,-0.005426858538554041
2010-10-31,0.010689005138776806,0.011232250191994017,0.013884374071160025,,0.015092920500645163,0.015870534144745478,,0.01569694835752104,0.00985513045233531,,0.01202466575893059,0.007048857632133596,0.01377629231139003,ALL,RF_longonly_0bps,,,0.022035758365428745,0.015567423912650591,0.010850874153807555,0.01229893563055576,0.01106232928837986,0.017244941150083036,0.015512488479833516,0.012246636578948302,0.013543982702924996,0.010947189404604601,,0.01323837825187519,,,,0.0058196960395205275,0.022862332896910486,,,,-0.0017486025046176722
2010-11-30,0.008229022857977457,0.01663477624632526,0.015346175453365708,,0.013174152784492896,0.012463171076901343,,0.01427406481917292,0.007999204947556389,,0.01889352517989412,0.006003405695516472,0.011317184720981824,ALL,RF_longonly_0bps,,,0.02011285868740867,0.005334044582030923,-0.005526099009323354,0.008985902249654825,-0.0007833354316329304,-0.004807522251559534,-0.0011068962551961758,0.004961046161845731,-0.002598302450355756,-0.0042852119512893794,,0.003077210261699797,,,,-0.005096835500640771,0.019889507371040217,,,,-0.005788193408372936
2010-12-31,0.01564358681692877,0.024487561076282926,0.021502614491697086,,0.02082423890134486,0.021655279244205832,,0.022697011541066,0.015652932191871603,,0.028763905351657595,0.01728464153266088,0.018458223322767107,ALL,RF_longonly_0bps,,,0.03640962671975491,0.023374755314110263,0.010890128810759323,0.023057040118983893,0.021349130901572717,0.014927755281367566,0.017405565362271697,0.01872723815581924,0.017433312113199487,0.017631131560321256,,0.02089304633419421,,,,0.0048969541066037695,0.017803069241914236,,,,0.006278925422266782
2011-01-31,0.017018795115022824,0.019083721104914974,0.021117614524168847,,0.017610450242482235,0.021245974907117368,,0.02412699847511144,0.018079305461328746,,0.022012221304045454,0.018064987094372695,0.018395515579353917,ALL,RF_longonly_0bps,,,0.038693366973028616,0.02279002134389673,0.023560264633689463,0.015704471310591397,0.022606083244106553,0.02652978368601573,0.02470886475269898,0.019402890218530214,0.02218057186879876,0.02573163032311764,,0.022993118348454727,,,,0.007579154540813807,0.010795283824092205,,,,-0.007365272185956512
2011-02-28,0.01802116903429721,0.015661682857727753,0.019537751341285135,,0.017392071793189176,0.018980590203095345,,0.023334583735258266,0.017608749902760675,,0.01840690026461053,0.016521410553326666,0.015806307638718268,ALL,RF_longonly_0bps,,,0.02076644264885735,0.018068724475808196,0.016242723091082784,0.015021777476387138,0.016545748030787476,0.018483365180252766,0.018507033850164303,0.019814487557906327,0.015789193009750294,0.016528238995772493,,0.018847500195360405,,,,0.015070682565801637,0.024183496382680452,,,,-0.00848447820755114
2011-03-31,0.00820049290659195,0.011718380497925162,0.013333235608323097,,0.008372448120156972,0.010880912712783339,,0.012639069695876266,0.005285856450163002,,0.01791443888882207,0.006487306527479462,0.006447433226304098,ALL,RF_longonly_0bps,,,0.01806155916845843,0.01768462574525711,0.011701666464680014,0.010499037635942203,0.01324093535691207,0.021676546930529894,0.015351590454515349,0.00697692673051714,0.014865198611157862,0.015450221970833067,,0.011345101306172384,,,,0.007095621774206307,0.0149226433629061,,,,-0.0038009854331949224
2011-04-30,0.011635424342522016,0.011168520814496475,0.012249468666749455,,0.011128833756427411,0.013780093086932794,,0.012663669226798064,0.009433304783804154,,0.01824365075317724,0.009983012828772885,0.010147102047648005,ALL,RF_longonly_0bps,,,0.019892038728109927,0.02105217288953826,0.016628572935672152,0.015068556205874275,0.012322181969689781,0.02143563554552545,0.01607853938984912,0.01779469708189352,0.01606217122976942,0.015821749889824755,,0.01702719828829049,,,,0.016806579062382285,0.020266881987942156,,,,0.017621789744484025
2011-05-31,0.014577420648453784,0.01584809809199963,0.018946697998106263,,0.017063786300910058,0.017571852162390628,,0.017932262581659426,0.01489378267922666,,0.01707138266947826,0.014046921119287426,0.016507320640628893,ALL,RF_longonly_0bps,,,0.02074117082572689,0.01678423691317961,0.011825808740312757,0.015613382913207137,0.020068268871642512,0.021607262752900497,0.017953434248756197,0.015584990959452873,0.018787974049080673,0.018450609894612318,,0.017050077317286774,,,,0.017469695962893564,0.015914216355312247,,,-0.025905805715668712,0.0005739648555073806
2011-06-30,0.006201951090127726,0.007460837179789581,0.009949085143229034,,0.010316344249842783,0.011445143534675578,,0.010308568884153421,0.005903983206333687,,0.0147140949380833,0.004391715112558905,0.008104535962512663,ALL,RF_longonly_0bps,,,0.014815677719000714,0.014104214537700777,4.389754839084362e-05,0.009889319999598987,0.008930711247638392,0.009031267167226598,0.006232115836275407,0.004609835412117415,0.00922237745207605,0.007804702011421618,,0.00830103034390561,,,,0.003777139660097786,0.00790357662020021,,,-0.044009437655193745,-0.01153777035386765
2011-07-31,0.0022912151080164375,0.006081045172327406,0.006026997920250942,,0.007043871224603846,0.007098024280128989,,0.007256733064699317,0.001449339952895293,,0.01299978465023322,0.0011233757309353828,0.004074127273339042,ALL,RF_longonly_0bps,,,0.010105787474888122,0.004851528768863011,-0.003801702095437196,0.008984624848534403,-0.0007233141552505522,0.0046348817226853625,0.002691177032453104,0.005340126646394095,-0.000766119623211387,0.0014200689418826624,,0.003699589424890918,,,,-0.0013391217190321838,0.01930850626870901,,,-0.04781648194461807,-0.022505761234913886
2011-08-31,0.002754687666478897,0.0041584542330600945,0.0045557705183523565,,0.007980283670589193,0.013773761923817825,,0.003840393665933726,0.0011158464104163378,,0.01924359509605352,-0.00038763262349440135,0.004548123011068995,ALL,RF_longonly_0bps,,,0.013439789433886911,0.0042044322671540195,5.103150124680818e-06,0.009903240094286787,0.004427593678894178,0.012150614743947819,0.004722922254170018,0.002581809064126189,0.0023086456959944355,0.00335214853822682,,0.0031813399647661706,,,,-0.00282719436824007,0.019191148465314053,,,-0.042282896616520314,-0.01873559017799022
2011-09-30,-0.005075906925968797,-0.008503643813489663,-0.007516338296048265,,-0.002049516773092249,0.0022631205471417273,,-0.006376818243357049,-0.0076347643595346,,0.008383184459561478,-0.0052849808881377585,-0.008136238117541206,ALL,RF_longonly_0bps,,,-0.0010773464001671833,-0.006642928580109051,-0.009414797586625993,-0.0009185465207427805,-0.001031557817792845,0.004276925916196117,-0.006643061275881194,-0.005209188656432331,-0.005276510562645782,-0.003407125867158912,,-0.004703337394322323,,,,-0.021108061316885997,0.008737293146584012,,,-0.04862211903166153,-0.04311589478490849
2011-10-31,0.006099129241679398,0.011885929235150191,0.010898208484194998,,0.01207351038114601,0.015371775191595285,,0.0121402720219717,0.00618995732229424,,0.02392912472418158,0.008220558427203149,0.0068662520893930734,ALL,RF_longonly_0bps,,,0.017642699932319813,0.007236230979747796,-4.661843310266654e-05,0.0070768805878614165,0.008571886337955997,0.005013811898676459,0.000830320648319627,0.007205908970936562,0.0036427473823489602,0.003051551112768,,0.00419141957958211,,,,-0.012381477024059223,0.02305689041258834,,,-0.03795096423119844,-0.01213123521612303
2011-11-30,-0.0007948982071820536,0.001795441127729792,-0.0007672239759337253,,-0.0032607605445540634,-0.001355299957593796,,-0.002203003326238346,-0.0024757866494508154,,-0.0006402401817491258,-0.0014761297532322728,-0.0033391466925908352,ALL,RF_longonly_0bps,,,-0.006533316939653599,-0.01594177961118038,-0.02396746566381778,-0.007841331781696142,-0.013470273296751533,-0.018175722113118443,-0.016132664714342854,-0.009668858875750275,-0.017260139780830176,-0.01630112512730381,,-0.011047247782746973,,,,-0.015696204519457475,0.01922378953748583,,,-0.058721463649243286,-0.010482825270815295
2011-12-31,0.003451443774429806,0.008131024288000733,0.002434500456756625,,-0.0005007097911707368,0.0010302220057831918,,0.0037456235724933405,0.0007064091480905363,,0.01809567434657319,0.0018042458856412484,-0.001842943952851135,ALL,RF_longonly_0bps,,,-0.00541337672559409,-0.017755025575560416,-0.021449215281268842,-0.003805113505772124,-0.0114335336554913,-0.018843078901590878,-0.020015675074675127,-0.006698509201307707,-0.018856396370834614,-0.018416667639352943,-0.014480382296361475,-0.012281072161161838,,,,-0.020082682457034526,0.0024943881414245532,,,-0.07449967936294874,-0.01392266134779546
2012-01-31,0.007827500115491106,0.012917688617490479,0.010499509785533703,,0.009105407344694774,0.010664823369287112,,0.01069008174914628,0.006377887470781296,,0.01986245706861004,0.0071573224156498035,0.005760508426376874,ALL,RF_longonly_0bps,,,0.004683861815191055,0.000588410763103155,-0.007689463474073383,0.000900830957269704,-0.004119281201758166,-0.012824088481777865,-0.00900262399089228,0.0003478726951252079,-0.008927674536741164,-0.008756552412836401,-0.0010814390379333368,-0.00296949666410834,,,,-0.011539390720810592,0.01618162070298421,,,-0.08186739812991868,-0.01419766493409756
2012-02-29,0.009558024830617948,0.014597139186350673,0.016211589420985217,,0.012816991203078495,0.015359761836900887,,0.01823414387412166,0.013449995460574958,,0.012791277100610902,0.01175467072848668,0.011913873405931575,ALL,RF_longonly_0bps,,,0.02171041696643454,0.0035644936535442393,-0.009542689610953429,0.006118442759953172,0.0012669639140311265,-0.009995320616676734,-0.0011050223148321007,0.005905082744001527,-0.0015344409137080762,-0.004589001476754091,0.006158030416645042,0.002836229218945856,,,,-0.0026408380505968613,0.016221614522458495,,,-0.0728497075440678,-0.002801615725624838
2012-03-31,0.014721394768598123,0.020206338966829548,0.017948273761840515,,0.0211033877792258,0.023550164780593328,,0.01927605792006729,0.01744157182013869,,0.02237012141560611,0.016563468126957408,0.01761887142609316,ALL,RF_longonly_0bps,,,0.018494988777342004,0.007412681644830554,-0.005486329513456233,0.011338980765279097,0.004576326451949872,-0.012861160637362748,0.0012148618786893418,0.004433891489190953,-0.0004827307115262551,-0.002902447544193069,0.008104104508974079,0.0038392061273738206,,,,-0.0026999416117854187,0.012761723496323518,,,-0.08313566815464768,0.004572241459203589
2012-04-30,0.011545201224771989,0.016869857431820037,0.015416366524863185,,0.02002246507561659,0.023575264289139284,,0.015055218752606158,0.0132915927276679,,0.027427348055232746,0.011117391146794615,0.01565451926542042,ALL,RF_longonly_0bps,,,0.01567622155763828,0.007939261783744326,-0.009074899175209676,0.009938567333807432,0.00019426125413610042,-0.0180534947270311,0.00010772838723660285,0.008848499085392264,-0.0028604786670772117,-0.0047914726642853305,0.003429355382258663,0.0011956646011425066,,,,-0.0015661897972412899,0.01060061833365598,,,-0.06715495362922604,-0.0036001435730757766
2012-05-31,0.0063098055636235766,0.009342885437231208,0.008727223555379342,,0.009625335150526382,0.011707279055012459,,0.007295772449696715,0.007612347602648288,,0.020307141091849543,0.0057987427784059725,0.006029737205251418,ALL,RF_longonly_0bps,,,0.009632354505170738,0.004651398000435819,-0.020025116464956944,-0.0013744837435004534,-0.005869945011252131,-0.028921584324159883,-0.012640224056621947,-0.003930329019383045,-0.012013914935258947,-0.013402035493853486,-0.0035687455701292445,-0.0052041982303717566,,,,-0.007392721303514622,-0.0003581909694204286,,-0.047311241992054616,-0.05724471007917085,-0.013446257889262719
2012-06-30,0.008015624004582916,0.01233623667426645,0.008336863669304013,,0.011511391500334539,0.015175066133290012,,0.009641878538259025,0.009025305639667365,,0.021535205578949692,0.010179877010922704,0.009659315010780711,ALL,RF_longonly_0bps,,,0.011180267555393926,0.008275680871491971,0.0011112271972406823,0.006332797229613701,-9.185587534618465e-05,0.0055730992615532346,0.002003092960918912,0.005500781746000239,0.003905857773454271,0.002502762114880317,0.0010396347244372994,0.00537077830369904,,,,-0.007149228345052309,0.008162858208512149,,-0.04641880009238193,-0.0401933294490813,-0.019728815384251655
2012-07-31,0.009468672301638982,0.008611563413069925,0.007181698434160739,,0.011473974745254651,0.01314341418179133,,0.0051857989634112,0.009130438716688134,,0.010022815175755958,0.0077130615417720675,0.01117922246672613,ALL,RF_longonly_0bps,,,0.01033854656280192,0.00174661703486969,-0.013103604557786929,0.0026620648829501453,-0.0030140821991635793,-0.011468846261343485,-0.002365084473392932,0.006169839980883642,-0.0051273182362228074,-0.007340747056494848,0.001165860667170999,0.00228268896663256,,,,-0.003712439383143129,0.01001122983235776,-0.03974248529772379,-0.054021925424278264,-0.030481793296382332,-0.015602049109513032
2012-08-31,0.01076455011560446,0.015652808524338018,0.01615497119738624,,0.016148111270444406,0.018158535234572424,,0.013246828260215714,0.011281066175768614,,0.018621862548817147,0.009650640911211775,0.014934183222912073,ALL,RF_longonly_0bps,,,0.013904505795246968,0.012555480944696018,0.005469146075428571,0.010742356572102433,0.00288188008226692,0.01004785446912358,0.0072641260367251005,0.012844206490419549,0.007123126828688632,0.00785098849547784,0.009898577570105087,0.009715155771996845,,,,0.007411263520648788,0.01879121603018702,-0.01867079986016139,-0.0321622904574042,-0.047759700580992374,-0.0016335809040000941
2012-09-30,0.011063403739211554,0.01235927297559222,0.013500923228743007,,0.01279246365170877,0.01810033599206318,,0.013062585058067603,0.009836751017797428,,0.004107502575749192,0.010284423401645494,0.01408490998408135,ALL,RF_longonly_0bps,,,0.018154860645714692,0.011206024128943174,0.00032568940388575334,0.010575388373165066,0.0023043704974468255,0.003927058435211201,0.0014874307311033702,0.008262203575387603,0.00617489914394882,0.005968060532113687,0.006177486289446538,0.008495444389368287,,,,0.010422153066507789,0.031234930009823633,-0.019509533263051555,-0.026506405805431107,-0.03796392588239175,-0.002920906963426732
2012-10-31,0.008872657427428512,0.004952011587226692,0.010566830452336523,,0.00497687106940126,0.009790874923214296,,0.010076193242668535,0.007126542188479037,,0.0020079188578796103,0.008930566311831067,0.008088249918103252,ALL,RF_longonly_0bps,,,0.011293683600595182,0.017802141331419153,0.009407362603824018,0.010984249944358914,0.01216096151041523,0.015529710775818722,0.010121088675687097,0.01085293964165664,0.015951918259362884,0.01318641075425681,0.011399981186101553,0.01003592724280219,,,,0.006597431417951984,0.017859759821814408,-0.017898517815770357,-0.0331890895503308,-0.026110480870839246,-0.007681497204380542
2012-11-30,0.005142273208303011,0.005695564423543778,0.011094460895912883,,0.006465826798918677,0.008696839256572551,,0.008821353882546247,0.007125080217046893,,0.002235638123934359,0.0036396028876154066,0.008441173340374785,ALL,RF_longonly_0bps,,,0.010602337034400857,0.011120126279217058,0.005275690113442308,0.008568502814129485,0.009091541911417469,0.011841375723406074,0.011657475812894643,0.008608008944022598,0.01172082620916699,0.00927576628327613,0.003593030898700835,0.008238987245611944,,,,0.010174312815253023,0.017036084144374936,-0.01649170119273712,-0.03235698242671155,-0.029860697479109622,-0.006259546795997927
2012-12-31,0.0034677322917350878,0.005269718650178456,0.00986127924449747,,0.004832189280072595,0.0049155934613734475,,0.007915147875202283,0.004084546678898311,,0.00607054497798227,0.0007474633884875666,0.006443490050307948,ALL,RF_longonly_0bps,,,0.009246405720649735,0.009033443074075815,0.0007781751987923882,0.005619026083980993,0.008068103682581552,0.009630855561783535,0.006870816953668466,0.005333510608371034,0.007794729337958846,0.0075846125650133635,0.0044903355160905165,0.006815960970455354,,,,0.008865638083000322,0.01063476599795818,-0.011900122700822356,-0.02738375830379366,-0.031052155401550666,0.0008694962197673453
2013-01-31,0.010777479335551982,0.01442920203024719,0.019012211251628677,,0.0106253609181387,0.00800112035465927,,0.017092708654167246,0.011353375863045058,,0.007100028898207221,0.01080913625829318,0.013016310934115032,ALL,RF_longonly_0bps,,,0.013866333652197972,0.012586377657105918,0.013023299340393849,0.015122257792502834,0.017297960838148017,0.01701007715357865,0.01553148211802703,0.012227520231363276,0.01471784398605007,0.013948914680831688,0.0064497218786522545,0.013502250580809888,,,,0.007514199224706405,0.010214427112493343,-0.012188263386427782,-0.009084495760773737,-0.035117301774737826,0.007171821555564925
2013-02-28,0.009027881889802396,0.011350683986901148,0.015999141775088457,,0.009024987206195297,0.010901299143045261,,0.014306472079163062,0.01082721713289275,,0.007931267861370042,0.009716158574933484,0.00995017761119494,ALL,RF_longonly_0bps,,,0.01675189649012892,0.009606101275719588,-0.0004883712776894184,0.011751425021620769,0.010899337059123316,0.012618616770953026,0.00947354457514823,0.009100620825741637,0.007959899709625701,0.007168011835773023,0.006386253369062141,0.009101872514029925,,,,-0.00022125533231853788,0.004145895993219087,-0.020388591465578077,-0.020687893710626723,-0.020599366612439194,-0.003230301547669942
2013-03-31,0.012317479713597982,0.015306089305143792,0.018245090602420248,,0.009401323577872189,0.011813902181601183,,0.0151401571524134,0.01235281816951616,,0.017005761981761763,0.012760326211656445,0.01150573505769542,ALL,RF_longonly_0bps,,,0.02050045517024349,0.006737189019925899,-0.007165782608301223,0.012739956626722695,0.009436375665117163,-0.0005806181338503692,0.004866973561135324,0.008830999132831634,0.004079407547788135,0.00568963044248023,0.0014102415891887098,0.009052732322825163,,,,0.0006228487414593996,0.008839702229202157,-0.023835539244008497,-0.0488024007905128,-0.013575137997212414,-0.006538903869078056
2013-04-30,0.00831960591196622,0.008131895323075894,0.010875045513996519,,0.009509860042340015,0.01125357875331909,,0.01166563215333748,0.008290140573129514,,0.027466423764876905,0.008653500698914181,0.009378716976780421,ALL,RF_longonly_0bps,,,0.012652207172247238,0.01220456133561601,0.004641531640505583,0.012973970860685387,0.006166102227796112,0.01085072253056438,0.007069244727177356,0.007003528548000633,0.005497566118052479,0.010016317578535737,0.005610841011303734,0.007466596631343387,,,,-0.006609686247858703,0.004015889513556743,-0.009393055097791132,-0.007733646397062792,-0.0037130071068449256,-0.014464235936450279
2013-05-31,0.004734595106585216,0.004006949297520323,0.003123204094003568,,0.003224953358933542,0.004204974893394772,,0.002686705777919913,0.0015171046870913038,,-0.0014347028474352272,0.002604605834392852,-0.0005339876263486483,ALL,RF_longonly_0bps,,,-0.0007992793825717319,9.702835131834118e-05,-0.011816008088328653,-0.0013814136203039015,-0.00024110572722755324,-0.004244773230553094,-0.004440247985246215,-0.002117348323445631,-0.0036137643417417055,-0.0045246724608017045,-0.0081227791915123,-0.0029035481128226815,,,,-0.002445844863251993,0.009460799315692854,-0.013314165631751869,-0.014579131937349074,-0.02377709577389526,-0.008528563415905764
2013-06-30,-0.00193940060174922,0.0018032245299345684,-0.0051120534857896855,,-0.0037958722429944874,-0.005086153682411626,,-0.002805761382410743,-0.004452469133004293,,-0.0034988866783621105,-0.0023573669982776,-0.006508209006139972,ALL,RF_longonly_0bps,,,-0.009293257030308776,-0.014598450064267798,-0.02583512688198725,-0.004215532838837298,-0.01319261697650561,-0.01626025592047691,-0.014464933407453771,-0.012825739982768501,-0.016061501975018933,-0.016413907980470325,-0.015418544034232137,-0.013137384972519787,,,,-0.008968876007564179,0.0034090678398983484,-0.026541329706925878,-0.043285065874238485,-0.03471753316278304,-0.00927935246698466
2013-07-31,0.004773429141475343,0.010058019729952558,0.005034519766678996,,0.0063146508164599055,0.007778287843714335,,0.003357081188432934,0.003290837097693705,,0.004251214878056578,0.0028824997151185197,0.003653139001418766,ALL,RF_longonly_0bps,,,0.008352748273446522,0.008290632778695996,-0.0070685400591645785,0.005063168575796056,0.008182394616999272,-0.0031105108619621943,0.004223557105367373,0.0017479139492698717,0.0015763678705238828,0.00044399828050991036,-0.00467535806494965,0.0021860968740995625,,,,-0.003404829292030369,0.00820051636427549,-0.016607022693791277,-0.016445271280403226,-0.026550403474867965,0.0043414379855273985
2013-08-31,0.00013065992193838258,0.00029430775831278686,0.001266106445082467,,0.0018621277979419255,0.0016806583963360532,,0.0008283423127880952,-0.003172443436232117,,-0.008843673312714344,-0.0033461054382242627,-5.344598608190203e-05,ALL,RF_longonly_0bps,,,-0.0004846189468423649,-0.008641260432357892,-0.016342024566788432,-0.00026893759601410983,-0.0035073183721019965,-0.013819148633501902,-0.010647081277809773,-0.003875363423905208,-0.013817247901158352,-0.016246791818690896,-0.007207105688406962,-0.006331133606496975,,,,-0.0013152305288023777,0.01753796018522199,-0.022858970934930528,-0.024957124923782673,-0.02782905340754473,0.001664399675918878
