,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2017-11-30,,0.0030566541307991348,,,0.0012542162593841887,0.011398245827955155,,-0.0027565839704210187,0.0010723027163548136,-0.0008397394238120459,-0.0005451008919597877,0.0019308249031242371,0.00039838713425148514,0.002359125379312272,0.0007889695490007283,0.001901847645863676,0.002694309636862413,0.003803382715094274,-0.0096407848251232,0.0013845643948308185,0.008497484330973385,0.005856065619485332,0.015286847864759255,0.008086748775809893,0.007190861465416769,0.012819360913378878,0.007561273052997301,0.007369285181717167,-0.01904309471038495,-0.015207403881743999,0.013612360692730597,-0.0051652625990347865,0.0014632058998922625,0.0006313790907454034,0.008564357222784005,0.006490334157859355
2017-12-31,,0.002474068821925086,,,-0.008613616858833877,0.01043528081921221,,0.003138042466175004,-0.0005211014370141586,0.0012536483058697685,0.0027433070082819775,0.00434606888795604,0.0043073496314605325,0.0016497460604531998,-0.0013149662314483116,-0.00013147684457315566,-0.0018578302989408087,0.004816935393242663,-0.005989763036822237,0.003955251536520786,0.006482327579323872,0.006633622254229388,0.013611370244401977,0.00842708926735214,0.008446085333732463,0.013302108579606073,0.006246704243641915,0.005844535475940271,0.0013905014975136092,-0.020618128144499304,0.013534251364434393,-0.011382733281067568,0.00032327144325932625,0.0023003171065052036,0.006762504147786408,0.005563093487161675
2018-01-31,,-0.0006472758908032698,,,-0.0007129816627959727,0.015568550518684712,,0.011296037960596838,0.010734683920489473,0.018138317403413318,0.009848443333114945,0.011567421133300075,0.015104083587348332,0.010098487762524184,0.006860919905306912,0.012977438938658022,0.010860129181484242,0.0016174341758419812,0.003930072763331662,0.013306687049363336,0.01249071768122489,0.011435900349052073,0.01946617958384979,0.016251784290393107,0.016971219617627296,0.01546829423423496,0.014123034742640605,0.013910183019127128,0.006355339012747553,-0.018024851162672273,0.013846970814004645,0.0003104066401452317,0.00941555753909823,0.006410554385196622,0.012586418316581529,0.014056918248935277
2018-02-28,,-0.006354407123126905,,,-0.010234108180454456,0.008100306936006559,,0.004159680068259944,0.0020725545495962404,0.006653115866434028,0.0035278601891774067,0.004848393534887103,0.00124257056443324,0.006407038975850761,6.368063832151247e-05,0.002662374456892733,0.00409797552443862,-0.0012298324446982604,-0.002393539617961201,0.004402383136501691,0.004100395328411274,0.0030977616252423194,0.015504023775280746,0.008577423286223507,0.012843008761588712,0.013568664488181247,0.004004631179034923,0.005744932965691734,-0.00044824038799586767,-0.025477780292422102,0.009954241032542716,-0.012839338463078474,0.0030180839954532168,0.003930742113830161,0.005316601376096895,0.007027405578990073
2018-03-31,,-0.002793920412184111,,,-0.0044913442136993165,0.0010515058503711837,,-0.006409382516893997,-0.0068417472121083895,0.0008272198960148769,-0.004298466250140961,-0.003895099155542731,0.0007294893227248548,0.0005025414068367403,-0.005871687026234051,-0.005165234826994152,-0.0036116508339728895,4.4682252486038706e-05,-0.016536077490821834,-0.0060053502023912075,0.006607545141024197,0.0015781818134355142,0.006938416628676772,-0.00016363574874975496,0.000845042743340416,0.008162440983600212,0.000678487418888159,-8.96523928436211e-05,-0.017271398089546947,-0.026681827644210714,0.005953293599457092,-0.005946941452217979,-0.005434447262144752,3.607914355475854e-05,-0.00045089640248470176,-0.00037360871652596057
2018-04-30,,0.005000874754923465,,,0.0025050995329474026,0.005976235324156831,,-0.0028351119383511147,0.00036960768546894976,0.00833787365963313,0.0008718253515886985,0.0015056456859023745,0.009974827870675574,0.010082479755341154,-0.0005991407519621199,0.0037837061450750253,0.005884565255284944,0.001535920361588104,-0.008406866643691079,-0.0002442566810736022,0.013279900652542814,0.006571985632715444,0.012794751875286347,0.004387613664067725,0.004099400142289715,0.010249500791369626,0.005091477323353018,0.004915159693897663,-0.009240363973877928,-0.026860439614971192,0.008932385594309714,0.0019468784860579935,0.0024284347729443176,0.0037974920729755717,0.006484500709366892,0.0034003822352321957
2018-05-31,,-0.0054356996603047445,,,-0.0017667722018269308,-0.0008214968671103786,,-0.01229272273190373,-0.009010989850263568,-0.013174773877496012,-0.005551972539123219,-0.007085881230666112,-0.006583822279196478,-0.003290177609811657,-0.005161171550363057,-0.005691473596104579,-0.006570587373679887,-0.00588274766134296,-0.008212914555900216,-0.010585192106440393,0.009618658663080893,-0.000126174399560783,0.011989196962423676,-5.95868730011169e-06,0.0029628653452856385,0.010361018321430217,0.0010104748821226322,-0.0016057974815279696,-0.01380432509086312,-0.0185185415374883,0.00800544328002691,-0.012170206261412273,-0.006279108835512776,-0.001936030256643451,-0.0010351988166049549,2.715785410156183e-05
2018-06-30,,-0.009787659614606375,,,-0.01561901783201449,0.0023804037406455103,,-0.004784225840577382,-0.007005758862821335,-0.008382760841595317,-0.006093178128429606,-0.0042095545599459315,0.0014415649670759282,-0.0008671362652334561,-0.004397860846977697,-0.00450953373139689,0.0020793803280694336,-0.010022609539802224,-0.01671840049253472,-0.009698670551889733,0.011476172831733883,0.002375130727590537,0.008170473616651953,0.007897533466129756,0.008229230579561136,0.004863239726807747,0.0031678944703910725,0.0043009621157664435,-0.018177865507250025,-0.023620933349394427,0.007155858999517363,-0.006898151142043499,-0.004051553910754777,0.009967353026336046,0.0031665448419166986,0.005431449288758936
2018-07-31,,-0.015695372075148276,,,-0.010863653155216573,0.010889426712570482,0.003483977332324387,0.007922511535671826,0.007058902102706502,0.001785340009605156,0.008091620741588083,0.0063502302790733635,0.006733141847280024,0.01023648349829208,0.002610918486175186,0.006350782412100566,0.012130869150367119,-0.0056441415092873615,-0.011726364100872579,0.00037406396729015596,0.011050363309017572,0.005327745683168661,0.010560637134924214,0.009069059524408963,0.01196215445937721,0.009912545985501998,0.009177382333689067,0.008714604874882443,-0.012327464178081591,-0.021384233802346754,0.01039961332478411,-0.015035127346169757,0.004484553589880353,0.010211566372312311,0.00815345500053402,0.0071146638640458785
2018-08-31,,-0.015723447019904146,,,-0.008234114669669584,0.005232845230040248,-0.0002527268198784158,0.00202618085199652,-0.004365064904958378,-0.018973078459888156,0.0034555060524836642,-3.975202479041482e-05,-0.005449359892450323,-0.0005837532102681138,-0.0042592103444230684,-0.00612160675171871,-0.005690435026833572,-0.002559992021178205,-0.017829108321163932,-0.004060835696149373,0.010706008724940323,0.003147469838059723,0.013434110064236253,0.009507198957808589,0.01200033517909952,0.011093122907032222,0.006935639380197344,0.005806987571796985,-0.026664856190549036,-0.019658466923538377,0.01139480252650983,-0.005517434399531131,-0.0020427198094261838,0.007006081790512146,0.007031533444669656,0.006686854176914712
2018-09-30,,-0.014901619856835474,0.02586814808265466,,-0.0035485205490686338,0.013277579150366306,0.0011007365152675829,0.006501961369734928,0.0036761035982456527,0.000765190747739163,0.009242102847118077,0.0043405877116390705,0.005469870158914901,0.01003407350282384,0.0012615847134650297,0.0063032995640950554,0.006957125049929583,-0.006667084081330001,-0.005748967036368986,0.0029195444397640677,0.012535628164732079,0.007638283138836817,0.014808239028206804,0.0139250977976237,0.017899023272899526,0.012647771904538774,0.009642557649294703,0.013078881143921322,-0.02098803847081105,-0.019401977324642862,0.012185279973000012,-0.008426566263824858,0.004675248275821081,0.011802454495144098,0.012959357484246262,0.013456132037123163
2018-10-31,,-0.007366431321638412,0.02695584938858957,,-0.0032379893367446067,0.01313294122233964,-0.0009011740658736227,0.006947526503165549,0.012184592055368855,0.0059915020537111415,0.008010315933782888,0.009012663072922587,0.013489131813864574,0.009562623162145832,0.00749141230684037,0.009138586555550957,0.008848323258118719,0.004694207565027489,0.005288026545666954,0.0005059766696030732,0.01356058099973645,0.01163317916424608,0.008780063830431716,0.011980251887720724,0.012930255965722679,0.010358364288529816,0.010495282283376444,0.011751953671406664,-0.01435723314636723,-0.01703207010370016,0.01209132615252749,-0.016998000413170143,0.009818039239391967,0.01341450857032372,0.013053103944779086,0.011818248397237819
2018-11-30,,0.005110000928784733,0.008363049153239134,0.0006397878963228543,-0.006528624448867554,0.010918886055383393,0.0017928804751314517,0.016802448017687245,0.012424884273823496,0.011437901873105717,0.010386801823833966,0.015737421915527832,0.023357162801275887,0.012227973281127378,0.006504649169270556,0.014537369611511067,0.013972170596678168,0.008841348971940237,0.017692950127511185,0.008047708322920644,0.01107148804916831,0.015113786408466213,0.01053839292564981,0.013918964211086682,0.015939330509271158,0.009208549889807505,0.01414978631092609,0.009241858824412525,0.009838843856828301,0.0072224530715839005,0.010921967297161123,-0.026450765094580837,0.011049462062383117,0.012670981439639899,0.009278058246822226,0.011968215202945224
2018-12-31,,-0.004575086903466921,0.043681325233695445,-0.0029042247607918605,-0.010635330053014655,0.00445912029132052,0.000341398322781113,0.013628924758471479,0.007159504222353079,-0.0021974229257572288,0.004729189003510045,0.006542804875552396,0.0043051639899195525,0.003682545434444376,0.0029911780261606467,0.0015470179317271739,0.0018791569822502847,0.00820561932118166,0.0037667198695756233,0.004618794729422548,0.0027621059667075716,0.0053559613655530195,0.00411293846639014,0.008767517492219296,0.010558752366326639,0.002562427289820341,0.007275750727808855,0.0034218340823416985,-0.002396140902815149,-0.04239573676409889,0.005543666430656121,-0.021827704572933745,0.0038999202518854464,0.001577457915177557,0.005162718857804452,0.005485301273626551
2019-01-31,,0.009342893667936399,0.009191882719951087,0.002635091061481088,0.002880169825099059,0.011521247301301142,0.004551434811665026,0.013700713500280714,0.014375920201331637,0.015155777655482788,0.009374105174122054,0.012595082384568693,0.015594523182364798,0.014626692660417865,0.012845477190390978,0.013053264699221022,0.013352222247971366,0.009534151170735588,0.015427881413462729,0.01624138113123195,0.01633399038348474,0.018095175874925668,0.010193977014604824,0.016098687672377095,0.016677761807851733,0.011980085404941294,0.017400563008492062,0.011409668154164972,0.018026976116514392,-0.028103601810660586,0.010733543779915262,0.004122195852418459,0.012439694731245203,0.020094373559228565,0.01221201731735378,0.012743004138685631
2019-02-28,,0.013099577776994116,0.07323188874382766,0.006078389440995143,0.009029014619775526,0.024773596117137763,0.008386891542489207,0.02847185646443116,0.02442227992544046,0.021733863679066677,0.02196538305130214,0.02623955764395519,0.024136298278437135,0.02810697552535748,0.020526329323819134,0.02442520635739409,0.023297970137408905,0.00393414745883012,0.021373257267511714,0.028938693708876518,0.02740232927688308,0.029872281421054733,0.018385030238053875,0.03118662067290148,0.028300380648204733,0.019734126567912187,0.028474103494272866,0.02400700365753584,0.038168903916062535,-0.028038297477979666,0.015606367741744348,0.012326825725194926,0.02429664244841591,0.029628681332539538,0.022959088194426772,0.027271302568769588
2019-03-31,,-0.0017936338120538402,0.047458490808099385,0.004553572771956169,0.0008643141121115368,0.01977798231674442,0.009588963747549185,0.02055776632058052,0.010877844090674486,0.02046203190299149,0.017518140293025165,0.021648909288557453,0.018143054429659397,0.015527755249069025,0.014972917510083039,0.01570126377720664,0.015352580938190922,0.001698852871013458,0.020134438421190882,0.020217658261636094,0.016283921191692422,0.017925662536689965,0.015627139709883327,0.025128300650403355,0.025020605684511588,0.016301829682427733,0.021003706384267313,0.01984025894061159,0.019606883153600287,-0.024457029847756027,0.018362579884427865,0.011355716944948798,0.017669326893741212,0.02612865564198339,0.017095975572976263,0.02271154110352096
2019-04-30,,0.0007354773305976069,0.09339143522697296,0.007393699979357617,-0.008524042289460472,0.011638571859695194,0.009090035112341407,0.01679233072847328,0.005876361382133216,0.01237990093895121,0.012483610983609577,0.020065647060020727,0.012055794738539384,0.013058129068751593,0.006857556380079314,0.008455761670975913,0.010250387872160373,-5.71706759279694e-05,0.00909558179727579,0.019773823666608834,0.012580111323820446,0.013943420011533446,0.01286953642924218,0.01670825791645948,0.017258087345736042,0.013628103747973545,0.0126280385969557,0.012608952374465727,0.0202811219396079,-0.027532537975555625,0.014595619742712056,-0.0015603539381251858,0.009136021607250947,0.013924485778645553,0.012485623877583082,0.01506259847299766
2019-05-31,,-0.0014244164043736402,0.12494531764106052,0.002205533539068489,-0.004226227984571501,0.008624397136696138,0.005392214719259814,0.008922390838618543,0.007895733290608107,0.010490699444198191,0.012963287464178826,0.011630187117033093,0.005426568436799152,0.010342175212924742,0.008506319043422281,0.008921377750278918,0.008950867460847086,0.0022272834340270583,0.014855166923752007,0.014262321919591965,0.009588199330682506,0.013086415803012163,0.013101811153175354,0.014195422280442918,0.01304757366935762,0.011987860734985846,0.012053010543958732,0.011654057623258211,0.023391890559495164,-0.024973207175558086,0.010665213096351626,-0.0032140842087845195,0.009340830762685434,0.01519608418477712,0.008895731729280123,0.014794823609056913
2019-06-30,,0.007582216384276954,0.1357066133082241,-0.0030409701338903494,0.004155030542088374,0.014274536734763761,0.007509064572268131,0.008278955785669612,0.013378610412806635,0.0161475099458057,0.016206216520303327,0.013075770739299185,0.013668535112318591,0.014968962603899051,0.010535289015281925,0.01329989455174653,0.013663401182984676,0.012371721752413037,0.018983346444133808,0.011408082558074186,0.013163108721475603,0.014249143932646691,0.015027678518880103,0.014807565619944002,0.012645440687510785,0.013652519086873613,0.015578408139414817,0.011767841897719067,0.03476729550369195,-0.029535391874892736,0.013235029953935043,-0.004699676203179337,0.01237745528181752,0.011006987690553761,0.011620650135843423,0.013284173391271668
2019-07-31,,-0.0020383941055052445,0.062435659991536836,-0.002109371595971416,0.0011594129421234531,0.013343265164277784,0.006074383674841055,0.006364076352113084,0.0031743916066151612,0.008828683174372763,0.010884148861736198,0.01141001798231139,0.0061445241080291145,0.008441056744201186,0.003762129322728874,0.0067512602441681105,0.006097546429643676,0.007468610240681036,0.01904938558851296,0.004574800949883825,0.01704786926518837,0.015843085356342098,0.015151373212138951,0.018132255218776823,0.017271882931520207,0.01392158793229964,0.01644470662677936,0.015870767531851956,0.03198520412093965,-0.01976260032127488,0.014445915379152427,0.0029679546863820737,0.005649150098750654,0.014278763167482049,0.014785367750163146,0.016684825862593816
2019-08-31,,-0.00905041556073115,0.06301302267475123,0.004528820509769744,-0.011836634254863936,0.010329240472314056,0.0038174372856883978,0.0032210828524616777,0.002419503500590085,0.0048709232843667325,0.007618962047798741,0.007790879228567932,-0.005161606152563445,0.0019168463093333977,-0.0012984991623437633,0.0018137508317535489,0.0011586737710622837,0.01734098973683661,0.008784933316843317,0.004646647218580975,0.003687076349890879,0.008618569487517153,0.012483139697924903,0.016236214081682056,0.017447597856200536,0.010146505306823353,0.009884667999128465,0.01319514084366607,0.024409616126471613,-0.023073951964156753,0.013151033520523275,-0.013110089453887565,0.0015875414551465785,0.013824771919483437,0.00870265719775902,0.016508156916247678
2019-09-30,,-0.002107794242437709,0.03507929026573999,-0.003345877302432545,0.0011069346317460706,0.013841018001910092,0.005152329140645468,0.005145102855586984,0.0028638743789094396,0.010109359250498601,0.007913787649703427,0.012342032106365943,0.0025146566893378894,0.00500173390982767,0.0061488091609962665,0.004264234231069936,0.006690336227610141,0.007693467559042205,0.010529136788386977,0.006097602056542273,0.010931380575491999,0.015607661215172201,0.010453414148405277,0.014854922071718972,0.014109691061647264,0.013818237176452976,0.0152631746621242,0.014079228311448614,0.01750928991299578,-0.027124578681924097,0.01287764810683532,-0.0008393098015485532,0.0044820782096262664,0.018655503739371686,0.012472285112756347,0.015018653474536263
2019-10-31,,0.011013004576831764,0.09350911643930154,0.006423077560294605,0.007879490320109499,0.014679738990835698,0.008250820253106785,0.010715081060807354,0.010077925640415587,0.007737012531435866,0.011519877791926033,0.009481860611213333,0.002174764637833095,0.010775775779390949,0.01156081559726644,0.0091678491564816,0.009574587941620447,0.010767692822190283,0.014664286082131583,0.015746916691050897,0.015763477389732942,0.01768519858506373,0.01882818949991219,0.02089012110441241,0.02138980175472485,0.01925823207812341,0.017012780661103313,0.016819994251579616,0.0246647099686283,-0.006547603054406106,0.014880364778500722,0.013794256766176384,0.008761768320393028,0.01555451736224784,0.014921055184123807,0.018806442643538538
2019-11-30,,0.0015452604121571913,0.033093288297343836,0.0012939086231861204,-0.0029120981042185727,0.009659032927985856,0.0022387074545205266,0.0007940067190067738,0.002080648719180421,-0.0006387945398796797,0.003896631283441696,0.006272302680951621,-0.0005095344318734176,0.002073067282603175,-0.0004778169107154542,0.001966730500823583,0.0018663456819456596,0.0017072323842945898,0.003987631620031625,0.0053109679451327895,0.010128614502723243,0.008103545412368815,0.01300126104543981,0.008796366802742579,0.011071232154281166,0.013643764159001624,0.010232846444275029,0.008229417634174032,0.0071148607385778315,-0.017393756216775424,0.011724306482221912,-0.00897855966621402,0.0018375692557498684,0.013673956834458944,0.00915875898214084,0.007972761104829525
2019-12-31,,0.0004576525838931429,0.011330959275872958,-0.0007680149343009729,-0.011767791971850851,0.003541554532959951,0.0037195399230315696,0.0027593062369823253,-4.17889742360975e-05,-0.0011290932630286417,0.005699335021868305,0.007581750997988961,-0.0030316688821095273,0.0018230888589950297,0.0015702438049888788,-0.0017443813605227325,-0.00013763859224265313,0.001792143442211637,-0.00017986872801302076,0.007013833277618894,0.0037189313447791536,0.0019283773640450751,0.01109214356103023,0.009805574938511,0.012581969874538114,0.010896812481396316,0.005189228451126912,0.004620833248814755,0.004922341652255873,-0.01901980751626061,0.011794526370758535,-0.023025937853531485,0.002489722987608968,0.007542933249704156,0.004315859366882938,0.006848437098873488
2020-01-31,,-0.006299259481082976,0.03613185984730717,-0.004992445878766458,-0.008582427010820551,0.00854667557462291,1.995290515196407e-05,-0.0027387444596207317,-0.008215790641128533,-0.0073043901793947265,0.0012001266105614054,-0.00023645002656670373,-0.009828797432364018,-0.00369886456364022,-0.004794708706033178,-0.00418165353114383,-0.006165958682297129,0.008746536793541955,0.010992989101370823,0.00029565761188661256,0.007305993401134995,0.008129322702286085,0.0125474252235047,0.013216592363250195,0.014217754862816002,0.008737655504722875,0.007340856505456428,0.010702890051027661,0.014503478331249771,-0.03616378195296971,0.011520093685465738,-0.018965120998466346,-0.001965787383646068,0.013019465776561524,0.007135297297789362,0.011461215601773551
2020-02-29,,-0.003855255301792241,0.052219710627402535,-0.002193105130288418,-0.011137958788259928,0.00047502015887621355,0.00013695158351002045,0.0010431688529602282,-0.002608236398858489,-0.0021752878845294633,0.0010029730351494572,-0.00014962254548057436,-0.0033109634936237934,-0.0008612852199014067,-0.004873842672132857,-0.002040883638858934,-0.0035477081232274206,0.006502931008358579,0.009963229817756386,0.0029669767389540742,-0.002163144271731999,-0.003566303844244243,0.007167235877098213,0.00680341537117047,0.009630643288219977,0.007199536749857721,0.00013477433285433616,0.0031978991207652573,0.02001413992989467,-0.0447270237890577,0.005916854943501619,-0.027335814709594876,0.00020468369895656663,0.005725318102045711,-0.0009485464498231801,0.0065197341652989405
2020-03-31,,-0.009460709876029816,0.006464482478802004,-0.009762978794326109,-0.01393125819802503,-0.00158500186799171,-0.003748994307164797,-0.003648298891917002,-0.01639820040294287,-0.018166695186401485,-0.0020661400878428447,-0.009641621895432405,-0.016783253303215617,-0.01101738600576639,-0.014941810537186724,-0.014365342237655794,-0.012427815987699955,0.0024887712575549542,-0.016549465870569293,-0.009850534608116017,-0.003616691729932761,-0.00670051959302261,0.00017387728468517584,-0.0015206626495363356,0.00018576880966815503,0.000364487800111162,-0.006123157725818309,-0.002124524387294419,-0.022162823287949714,-0.03302360502488837,0.002312360154673875,-0.035614698578588025,-0.01388440873795419,-0.0020198811530793633,-0.004138872110980213,-0.00013303077745685542
2020-04-30,,-0.007931491641157154,0.052783937936763524,-0.0006959854326425809,-0.027557983082083296,0.009287066075006005,0.0016320635996043245,0.008061863578320963,0.0002577894657218906,-0.008592570698350493,0.001168764742382467,0.007635050920565556,-0.008140425673918745,-0.001447766201134442,-0.004552165051199044,-0.002017621802834242,-0.004223726530974132,0.011917136011616787,0.0003891673441817967,0.0060036712805966895,0.0032980848262161465,0.006787226009760056,0.010283238932710806,0.014568734796617777,0.017230892373575935,0.008403926955121243,0.00849671223736445,0.010014039956343184,0.004975588799868931,-0.014152389505502872,0.013406455884718466,-0.08840884876046298,-0.0029572044237264022,0.010912955011096343,0.006499216133124155,0.012808640603186303
2020-05-31,,-0.0040120824012580165,0.11081608183716789,0.016164772446033305,-0.010596583990443024,0.013436330817320959,0.005524422691581308,0.014970650306207534,0.009814327170228987,0.0014538722036402975,0.006172438841764587,0.012609612197124004,0.0007128980013067779,0.005804922033330891,-0.004777352542704129,0.0055605472373640155,0.004859325867041653,0.013507153385302673,0.014879647554839049,0.012333885587830924,0.01104689690710856,0.014120421675438397,0.01599999535612574,0.018903532220224162,0.021804411133756283,0.015521856783070049,0.010726070611612275,0.012742758587307555,0.02534670689631578,-0.03663414040969767,0.014793772663072162,-0.023896094167237637,0.004544973081018546,0.008937560106137946,0.007284833957058994,0.016122994720507315
2020-06-30,,0.014249474823655022,0.10431379212657411,0.01754056280528233,0.002967285848084055,0.014729105962740373,0.0072925471711914975,0.018523886108294953,0.017088531537333043,0.00913473053956563,0.016305862935622764,0.02416922997532521,0.0005971940603114209,0.015394093394483882,0.004494169599588769,0.01269122624278267,0.011976340134716525,0.008744237019367882,0.021162626659938722,0.018428859909691148,0.018995795533088743,0.019795082230577122,0.019689751139252868,0.025721425170053443,0.026798742900385128,0.01655955389782972,0.01860143086230176,0.017059993988673312,0.031852661983070234,-0.039174027617834985,0.011804006591660643,0.0006307855816509531,0.012575540016409037,0.010898856066367358,0.01076976769941708,0.02664065854323167
2020-07-31,,0.02076467815408062,0.16388115446808335,0.0225552191995095,0.011268573655262964,0.01894672545711959,0.017613531651415947,0.022946471465779474,0.019050050994423057,0.01605461327663008,0.018183230550488788,0.024648907565299652,0.004787133899487248,0.016627362678763156,0.005845298919442645,0.016364374744481235,0.01534642653959611,0.019624977076086944,0.03319892129155562,0.0264222546905238,0.02520230990832724,0.024850116788985507,0.02963750960749891,0.03151107244152389,0.030473990678288813,0.024993337521114534,0.021293299198096072,0.02251613328665473,0.05408357078463823,-0.03186521413062699,0.01763241364962403,0.012626352054554512,0.015746822004747262,0.01471838303485718,0.017663505577113037,0.030684527257304577
2020-08-31,,0.020329014559180406,0.1653360844587622,0.026788842570172045,0.006673358023408342,0.01874733465677828,0.014540669362911656,0.02480194478792908,0.02424795969828578,0.015667373423165702,0.016211952763497704,0.022106555439432074,0.005010116188755502,0.018223257443208764,0.004053601631417815,0.019560436396052427,0.017765848574361868,0.016652184520084663,0.04037063473533318,0.02388294273466166,0.019877057068925456,0.017331360104581944,0.028126994120233152,0.033375089353492156,0.03753263035128758,0.02297145275447568,0.01828150544352576,0.022854467131539342,0.05152731692380615,0.007308274001609718,0.015228268907107413,-0.00030911311379474253,0.01588822102100187,0.008371941436563387,0.013439424379964994,0.03284522815362461
2020-09-30,,0.0068521960636397285,0.11898693840423948,0.01827857727041702,-0.001395748269634092,0.014999417350535706,0.013087137684044597,0.01961227476220253,0.013454544833946477,0.005996062590709544,0.012984416419689105,0.016606827892695426,-0.002567385511028772,0.009032226160252465,-0.0021619287367652205,0.00946836822514712,0.00860586876292484,0.013020990876495843,0.04386678694146789,0.016539320721108856,0.006547463281395564,0.0076959336795361,0.01970268585619809,0.020320146863054035,0.023462328162128645,0.013135139972551745,0.009905621733377501,0.013964497999843098,0.07261527125470173,-0.019917690039908002,0.013553230724421056,-0.012333329191208109,0.008984056683597672,0.005218907410690143,0.00835782955545487,0.018850305293854973
2020-10-31,,0.0055497635328513005,0.10527181561243262,0.004947461307412119,0.001457120389137871,0.007972535667064339,0.007308351078020435,0.01673550408894354,0.00817817384021274,0.0047890431503168395,0.007819354628174117,0.014220823926389656,-0.0016715702430712576,0.007689025782626164,-0.0006182749738349569,0.006952829265461508,0.004941849617477554,0.009076563771052433,0.030609599581765887,0.010103130198119687,0.012575522497827974,0.011517803009615586,0.012221262351630163,0.01814137147717482,0.018944038130284294,0.010428268478579781,0.012546165203579526,0.010735372374939439,0.045449653521501446,-0.007894476766323322,0.005626308377660702,-0.0028713313127571223,0.006793757718587707,9.095915453856499e-05,0.007491908165411475,0.015433632072198363
2020-11-30,,0.019114541815017344,0.15752349706895583,0.016844377109160077,0.015208355958975593,0.018764520705628625,0.008198001429299762,0.022994017033987003,0.019143189677841,0.02379320216965175,0.01622168859149915,0.02111999075123331,0.01702493133013089,0.020221622822293773,0.01157580687335314,0.019493628161167086,0.020992395696900194,0.0013957118737443167,0.04395798878687332,0.02636533835996107,0.023210608988761646,0.022110342135281246,0.02191675628833362,0.028802955604098096,0.02783053103520087,0.01987104096403047,0.020697167386835365,0.022099547468208365,0.06822742998455791,-0.009967753912433364,0.013037130015525715,0.013518823097738088,0.019175200545598972,0.01183920815625084,0.01875992354426619,0.024743303042321696
2020-12-31,,0.02136090810874254,0.19764666893536667,0.017646407249618756,0.018541569373957192,0.01710509113438494,0.006481344634931758,0.01859795672939759,0.01669870460969559,0.018945351721105532,0.019774374697072744,0.02259303057064984,0.01317384472808252,0.01727339391472407,0.01573910577237817,0.01955135886718801,0.019281654640340543,0.007568933199147002,0.05517412032653046,0.025025653442391965,0.026873706890052206,0.022440838081248155,0.023474540268801743,0.027675972530280694,0.025030131939707222,0.022536644284282193,0.022156032453824984,0.019731059052173594,0.07591323552228389,-0.01972302493999093,0.015042574173178239,0.02538167201568424,0.019386428943359093,0.015267230871480854,0.014854481417139987,0.024273154645824684
2021-01-31,,0.01782548559594631,0.22771600785403814,0.011432196195396475,0.015378431307687386,0.013704306360014835,0.004462322463535937,0.022492312058689273,0.012746278369453398,0.01421298306730155,0.01580662603971966,0.025142205721104552,0.011293937008386852,0.013021545988182398,0.013748890243109609,0.01354568765413306,0.013069127043403352,0.003401723031315241,0.058075445491497873,0.023992690685348615,0.03224692832741942,0.02565619025698561,0.02349317114830245,0.02540655963721307,0.025886929863472113,0.014361958523478501,0.02001543496981531,0.01682959058279474,0.07016815408816617,-0.014496521268605853,0.00869897813776007,0.028496582391820867,0.014828568746398551,0.00931276568697529,0.017657969891035255,0.02036774819841454
2021-02-28,,0.02779779386186742,0.2256401735015616,0.0196939609227902,0.0198425605677848,0.020218813915308033,0.007470470933871298,0.022124436449448837,0.016620776977255815,0.022368921553121385,0.014544351613339203,0.026939341309917354,0.016915132253273082,0.020026473639738248,0.014314755824956388,0.021986106356953593,0.020143930010201892,-0.0035693519781516327,0.03485662713830444,0.028288003750859183,0.03657472602573483,0.030319243359481086,0.02191775594751815,0.02834644227422452,0.02352200167472779,0.02172820770867346,0.02556405846546599,0.02173770920671197,0.06057595104843676,0.004518121673299179,0.01165473556331163,0.03540523210402539,0.01871491370166209,0.013047098324790379,0.020083716347362772,0.021140437329269797
2021-03-31,,0.007808053772867489,0.16737508802742657,0.014936860390057772,0.012146526869877794,0.01971573274174473,0.003793148107588069,0.014866373269263627,0.012266987075981116,0.015201286231346863,0.013019468626023212,0.016394739525027936,0.01090623831788129,0.014372388868401217,0.012306954251959525,0.013366393731345919,0.014067173786948182,5.75290495334197e-05,0.01540362010657565,0.018567257122910213,0.0270359037884148,0.02168798256544493,0.018506451683306287,0.022407968011662574,0.02463789763313193,0.021903029662812445,0.02100533725433899,0.019902698403170514,0.01927344419132401,-0.01705073779252779,0.019025756301651323,0.02197886585578549,0.013808103433034387,0.017779815400779848,0.020192795352512546,0.020480424506022724
