Date,Universe,Strategy,Ticker,Pred_raw,Pred_cal,CalibMethod
2017-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,0.00401562567499478,0.00401562567499478,affine
2017-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2017-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.0016410677125709636,-0.006576105549044407,affine
2017-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.004281819230137002,0.0030375443449423265,affine
2017-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.012521060375065694,-0.0003242330189972627,affine
2017-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.03217490729362221,0.00648365943801086,affine
2017-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.021656818358137535,-0.015831157689213282,affine
2017-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.008355146706552293,-0.01509516176837113,affine
2017-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2017-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.003979604055596767,-0.003979604055596767,affine
2017-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2017-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.005421489701994598,-0.006540158975346021,affine
2017-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.007914176498206114,0.0034864704179648673,affine
2017-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.014362269212073437,9.444186989805585e-05,affine
2017-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.025878505866756205,0.007362999770816846,affine
2017-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.02283942412922652,-0.0187339177861902,affine
2017-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.004770475113038971,-0.014793266309122439,affine
2017-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2017-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.0015201891656965892,-0.0015201891656965892,affine
2017-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2017-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.009235617614978884,-0.0068729503875855046,affine
2017-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.005370071221493419,0.0033996238296439977,affine
2017-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.014852769342847096,-0.00019069482604527235,affine
2017-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.03507752172026784,0.006012382228341955,affine
2017-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.016908207594556954,-0.012490438176035738,affine
2017-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.02064347247630741,-0.015668811497804826,affine
2017-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2017-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.007825011637590636,-0.007825011637590636,affine
2017-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2017-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.006402745757496651,-0.007120265198441879,affine
2017-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.006287820319993612,0.0035983132519016355,affine
2017-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.0007476425621871541,-0.0005022757610392089,affine
2017-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.010311338235095958,0.005938864476846356,affine
2017-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.017097608318401878,-0.012382085401230356,affine
2017-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.012076060227643438,-0.015882513072915518,affine
2017-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2017-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.010191887820801831,-0.010191887820801831,affine
2017-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2017-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.009748282530084439,-0.007253043084114358,affine
2017-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.0069151815943879836,0.003539094236098111,affine
2017-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.001630668959978063,7.708391276201649e-05,affine
2017-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.008744007600125548,0.006719916340536168,affine
2017-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.02499147584023694,-0.018759068974268565,affine
2017-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.020294515311691602,-0.016071991256713793,affine
2017-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2017-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.0051065543480963566,-0.0051065543480963566,affine
2017-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2017-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.007961536600367178,-0.007347887608344104,affine
2017-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.0012892104804275784,0.003235561239015932,affine
2017-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.009849344690431956,7.817286228419878e-05,affine
2017-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.010009548360730824,0.007772707799094324,affine
2017-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.006374353240280298,-0.006913250484378328,affine
2017-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.016213135205087895,-0.016333827327636018,affine
2017-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2017-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.00029318149767591567,-0.00029318149767591567,affine
2017-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2017-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,0.0002589664957802994,-0.007008210202445912,affine
2017-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.0027263879812179366,0.0035871594638935667,affine
2017-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.0036380921688883208,0.000740642303871862,affine
2017-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.0008663378611630803,0.008981241084120345,affine
2017-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.00955600308568746,-0.01061381731814895,affine
2017-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,0.004583252894244257,-0.015547839350769328,affine
2017-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2017-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,0.007274326486738771,0.007274326486738771,affine
2017-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2017-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.0019306809902390723,-0.006861196196656141,affine
2017-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.004607507257997932,0.004202835051408789,affine
2017-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.0038502539639017302,0.0008651439853223483,affine
2017-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,0.003486010991440594,0.00886874357938401,affine
2017-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.01949270053842882,-0.015150781114791295,affine
2017-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.006619178029884792,-0.01642201434851363,affine
2017-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2017-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.0017455455160332682,-0.0017455455160332682,affine
2017-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2017-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.001933693721866997,-0.006573083988924318,affine
2017-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.0022477288918432356,0.0036794715044512726,affine
2017-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.006797489050690283,0.00044005382427335236,affine
2017-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.015736465636563834,0.008693772580261931,affine
2017-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.00752033925641547,-0.007634796401698878,affine
2017-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.005255008371810271,-0.01514608135768427,affine
2017-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2017-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,0.006349977113849158,0.006349977113849158,affine
2017-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2017-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,0.00503252502304153,-0.006063700756096255,affine
2017-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,-0.0037692086270673655,0.003503051275487751,affine
2017-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,0.000987558535045307,0.0009107889253410144,affine
2017-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,0.0029547773347425367,0.009992600497259875,affine
2017-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.0017011947309506976,-0.006435988588141212,affine
2017-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,0.003498845348189028,-0.014311258254474612,affine
2017-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2017-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,0.004689171642831069,0.004689171642831069,affine
2017-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2017-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.0004689832576186041,-0.005751306263449101,affine
2017-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.0006537487516367809,0.003499558818505111,affine
2017-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.010212445403007513,-5.3337675707998304e-05,affine
2017-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.0041860505336500185,0.010262442640514256,affine
2017-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.004485089545456866,-0.007468134076118559,affine
2017-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,0.0004319599388328893,-0.013140670516290592,affine
2017-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2017-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,0.011403039704936073,0.01058446045512905,affine
2017-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2017-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,0.0017184916538783201,-0.005353887714904417,affine
2017-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,-0.0007286230178452326,0.003795796115139696,affine
2017-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,0.0061919894301614145,0.0005408708361579853,affine
2017-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,0.009751981275313813,0.010719589297451832,affine
2017-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.0034086113026490124,-0.0076880649656690895,affine
2017-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,0.004905667605538467,-0.01216778877688534,affine
2018-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2018-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,0.005979607525944936,0.008387041809872707,affine
2018-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2018-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.0018714931039901207,-0.004879407786138531,affine
2018-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,-0.0045787129598116524,0.004302326492279343,affine
2018-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.001345686830202826,0.001416322482104915,affine
2018-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,0.00255977446446388,0.010546949057889813,affine
2018-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.0023362703249186646,-0.004537933292992871,affine
2018-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,0.0013783331507473866,-0.010468294532192494,affine
2018-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2018-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,0.002727275030924352,0.006882843348801722,affine
2018-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2018-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.004003224765549691,-0.005166661973895581,affine
2018-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,-0.00543761494854036,0.003774481926389825,affine
2018-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,0.0039650805588141635,0.0009256158506187271,affine
2018-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,0.015074863760758266,0.009882342929437883,affine
2018-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.01728395492369163,-0.016086252047534368,affine
2018-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.017075986213166906,-0.011043523120741056,affine
2018-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2018-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,0.0022607348098656814,0.004719172052405386,affine
2018-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2018-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.00825898258542626,-0.004930641870927617,affine
2018-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,-0.0029253669443586616,0.003819900441976273,affine
2018-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.014313779766012287,0.001406355622292323,affine
2018-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,0.0003970053487776058,0.010026001106358283,affine
2018-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.022956548086204086,-0.018846328446356538,affine
2018-03-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.0077243407522052205,-0.010587439355089009,affine
2018-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2018-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,0.00041946614207778244,0.005479175874621017,affine
2018-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2018-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.00526728496559212,-0.004700696050802322,affine
2018-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,-0.006201638635545367,0.0035718199136073477,affine
2018-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.00986959743576395,0.00156504602247001,affine
2018-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.0045747802402658,0.009912759652239974,affine
2018-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.01816299406285277,-0.015909671453507995,affine
2018-04-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.018516127965275315,-0.009875861046114088,affine
2018-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2018-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,0.001071606112846695,0.005386338762391346,affine
2018-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2018-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.009585486682072415,-0.004467904376064919,affine
2018-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,-0.006932045876037125,0.0032487233582655707,affine
2018-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.01995825899032422,0.0012254476724399823,affine
2018-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.018462911334951447,0.010243859187324731,affine
2018-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.019235417552310796,-0.015504058026290016,affine
2018-05-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.02025777416599746,-0.00997205278064247,affine
2018-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2018-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,0.0055024766923233775,0.0034138765357241783,affine
2018-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2018-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.013414115245845173,-0.004627445028979649,affine
2018-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,-0.0034111749848925754,0.0023490130689520433,affine
2018-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.01771538448845807,0.0006883036465699033,affine
2018-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.013468103333883728,0.008925034517007165,affine
2018-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.03208606121174869,-0.02289533896688349,affine
2018-06-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.016167124601235528,-0.009352295326749964,affine
2018-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2018-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.005704791030517695,0.0016931382048925097,affine
2018-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2018-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.0092832945488134,-0.004767175157509054,affine
2018-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,-0.008386633738790653,0.0015540987060602993,affine
2018-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.0071962039715205515,0.0008461916078148428,affine
2018-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.007687278776114987,0.00855701794942655,affine
2018-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.02455822335271064,-0.0186746262356992,affine
2018-07-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.02107737180991028,-0.009711589168705296,affine
2018-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2018-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.01050970411405992,-0.0004565869361350938,affine
2018-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2018-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.013025212092240484,-0.004743282282334808,affine
2018-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,-0.008416774709082114,0.0007860658056281738,affine
2018-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.024858783625337662,0.0001219482994221783,affine
2018-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.021844443121672795,0.007876179347472366,affine
2018-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.024448638197324856,-0.01781811081817166,affine
2018-08-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.025086861266840732,-0.009559533943026338,affine
2018-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2018-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.006537415353648402,7.513073974654415e-05,affine
2018-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,0.056373259708018195,0.056373259708018195,affine
2018-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.003955767804507098,-0.004631507146768628,affine
2018-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,-0.008138731392727262,0.0005751441585067563,affine
2018-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.007243941188955537,9.627387218875598e-05,affine
2018-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.00855818133290892,0.007168267231533163,affine
2018-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.007185436105310171,-0.007000172528003862,affine
2018-09-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.004210394223206668,-0.009403474357011934,affine
2018-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2018-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.008768749286120526,-0.0014861728362996725,affine
2018-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,0.04711197701609043,0.04711197701609043,affine
2018-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.0081182207167334,-0.005144956570084892,affine
2018-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,-7.299259451955762e-05,0.001791090908239846,affine
2018-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.008578176142470615,-0.0007975395452194652,affine
2018-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.015430891370988095,0.005650717816896065,affine
2018-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.022093322121428977,-0.014717153856140152,affine
2018-10-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.016330494784314434,-0.010733497057223351,affine
2018-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2018-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.006959913112290543,-0.0009569911155769633,affine
2018-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,0.0058881066271549674,0.0058881066271549674,affine
2018-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.008016983169839984,-0.005832524308934088,affine
2018-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.00025669342827806634,0.0018361561347664157,affine
2018-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,0.016469930311157763,0.0004892203246365229,affine
2018-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,0.01636939418407567,0.007117951639883079,affine
2018-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.014829238290459743,-0.005029983814552357,affine
2018-11-30,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.025899482744958114,-0.012250073575863137,affine
2018-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2018-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.009879471084324793,-0.0024691825674926617,affine
2018-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,0.006149672320288746,0.006149672320288746,affine
2018-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.0055669397346123604,-0.006110323638013685,affine
2018-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.007359650002157363,0.0027521200788032008,affine
2018-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,0.005574325534134359,-0.0011209153126249696,affine
2018-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.005046755642491114,0.005253172613780827,affine
2018-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.02669579631642294,-0.01663428842017473,affine
2018-12-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.019007039850514773,-0.012475142780571956,affine
2019-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2019-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.008843162075117131,-0.001875531530314867,affine
2019-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,0.015801581748076735,0.015801581748076735,affine
2019-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.0006932562231556804,-0.005523091424746284,affine
2019-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.00461032852505798,0.0028658580656842803,affine
2019-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,0.014847509061433369,0.002254303627950968,affine
2019-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,0.027881820030600312,0.008439597521055376,affine
2019-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.03129120745468894,-0.018820227257689767,affine
2019-01-31,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,0.00469741264326538,-0.011477150279489663,affine
2019-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2019-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.007362047106280142,-0.0011592490539043096,affine
2019-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,0.027348236844794892,0.027348236844794892,affine
2019-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.003361279356502708,-0.005162599811352822,affine
2019-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,-0.005283748978106707,0.0023226661993786513,affine
2019-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,0.01326581471379018,0.0031361505068224745,affine
2019-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,0.02307070290753981,0.009704430397136135,affine
2019-02-28,C,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.0109900569823452,-0.00727061891988029,affine
