,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2017-11-30,,-0.0029126268104738185,,,-0.004995008395101822,0.008146822075744114,,0.0002853804071797031,-0.0016829129799870416,-0.0026868284125036025,-0.00018803670161743121,0.0024884038215748166,0.0025845685784048195,-0.0005782369577810592,-0.0020208361594543905,-0.0011893516484702586,-0.0021976166220901813,0.004721188115425857,-0.009348663905815827,0.0027501711381907284,0.007385940796738329,0.004521587410930443,0.014308277691966903,0.00792680437002124,0.009044511651810316,0.012044908646690802,0.003370503946628808,0.005903806099263109,0.0026688723740887228,-0.011916546520197479,0.01206311452696111,-0.009328377769392103,-0.0007069769558101091,-0.0009955860221678894,0.004832034876406324,0.005200899591774255
2017-12-31,,-0.0024195528436251057,,,-0.011999632491164565,0.006014189931982154,,-0.0016994268707801752,-0.004702565774770315,-0.005373129545047961,0.002589063522622256,0.001312049649130714,-0.0029222503322365308,-0.0016527241662847938,-0.0035723637022506537,-0.005015038282778331,-0.006238463114863766,0.005721623648853962,-0.004250861002371105,0.002588049385683819,0.0075306905324312575,0.005931952565223401,0.013875434860245187,0.008545696090156225,0.007733898103436621,0.012034900628026202,0.006083088296720984,0.0039002202787773777,0.006765208815929657,-0.02344667651628204,0.011125918674631429,-0.021111604029390385,-0.003270280962039839,0.005417042340181831,0.0056540895738015386,0.005104445534868793
2018-01-31,,-0.003265427729898876,,,-0.0017235776418648222,0.011859443449724642,,0.008309033648334768,0.008990141017862741,0.00893504247601325,0.007210524657516275,0.011221619084765665,0.009694259879642777,0.009182076498744389,0.003914539176711876,0.009121435849480141,0.006424796795545185,0.0019282603563882859,0.0037373089931731023,0.010584200653599028,0.010560525875925195,0.009020082112178167,0.015345100221743306,0.013064570148920828,0.015876236945495753,0.01268997233693437,0.008156211514908106,0.008645496988779111,0.007181362457704602,-0.014754942463101614,0.012565595329411025,-0.0032425369709467838,0.008840701559482739,0.004848660007491638,0.008102983572429558,0.009820712175057112
2018-02-28,,-0.005200235481192952,,,-0.011154597230740047,0.007227204895707485,,-0.00010110117789454597,-0.0037587097998348223,0.0016494251594901322,0.002035033861285633,0.0005963476252311188,-0.002803750153484285,-0.0012339009379877116,-0.0021541693407543332,-0.0020637039720535996,-0.0027357661569425394,0.002084479896539782,-0.009283382233057047,0.001399569884795021,0.008251603840157037,0.005098106046259132,0.014905168000278614,0.010114410049036335,0.011379617828400196,0.011855031544080241,0.008242053991792614,0.006138095516895662,-0.0046958967234895475,-0.03394476445920873,0.01186447830993198,-0.016075222539236718,-0.0008618432720590693,0.0019297946533302704,0.005938188475149141,0.006535342763600017
2018-03-31,,0.00036168112093903725,,,-0.005478488721446596,0.004164501331124577,,-0.0021277345928063327,-0.002448019257095038,-0.0001078460297926469,-0.0002947480411251672,-0.0017333231057048554,-0.0027811530329331217,-0.002047055995722361,-0.003440641501003342,-0.003143856728241275,-0.004592631992252611,0.0030010539044871888,-0.0071732191115133894,-0.003737513600776797,0.006877277350562232,0.0031925412100655016,0.01341275331002449,0.0023938730515101732,0.004561026329187756,0.011358545287754327,0.004264708683160466,0.002958043443866318,-0.009137624113334554,-0.031053902283253616,0.010387331778952888,-0.007628619917063505,-0.002366820262122018,0.004808041262592495,0.0018547529334515492,0.0020009616757332496
2018-04-30,,0.0035044827969716707,,,0.0029549599752937434,0.00655085312656797,,0.005900735349164165,0.005310559920241321,0.0064272913790718944,0.004236704332990674,0.0033084884716070213,0.006232327053782548,0.008012799798398598,0.00637524329077116,0.0027305964270979166,0.004597905669345103,0.001292104655664745,-0.003514918699576034,0.00338874018348001,0.008222154942660369,0.006397726434222517,0.013771698186058088,0.007864259534849746,0.0108386209192572,0.010987197084689784,0.007317377041323744,0.006045055378916821,0.0011704431833174857,-0.031006215054667177,0.012656595655242388,0.006424230544575515,0.005328094754996946,0.00560304750360631,0.005462872893770548,0.008203645599035154
2018-05-31,,-0.005760465444853777,,,0.0005902584851012121,0.005037524587089341,,-0.0007303302274299059,-0.004283284667552926,-0.0026649373063640826,-0.0009060719856440371,-0.0006989873892296913,-0.0028687961182387285,0.0008941137160861887,0.001043852463752144,-0.0023892652745198077,-0.003776254758374997,-0.0018147035805322392,-0.007287393439294762,-0.0009583575167131891,0.01118366500278526,0.005110099471102736,0.013598639353671393,0.009151718840157268,0.009183922738075188,0.011534028892048888,0.006261736704254189,0.005008271553776441,-0.006645963500931091,-0.0251582455844183,0.01067612452783804,-0.005517761539238625,0.0005720294059738139,0.0017516936095600683,0.0041116714437104745,0.005923115116751726
2018-06-30,,-0.007986139767486635,,,-0.008457229619408063,0.007165671717991717,,-0.00011744519754464972,-0.0030585304735310155,-0.0029015765090981494,0.0012091241793887116,0.00027179508955856675,-0.000913724620819296,0.00027350333014418264,0.0004265345116154295,-0.0014614062194112697,-0.00023502030339134783,-0.004690776202830813,-0.014081303039362844,-0.002370354867797267,0.009226612061625445,0.00534954761947037,0.012349081794185488,0.009976042617124887,0.010926848288970541,0.010961012232035787,0.008180491869737225,0.008114779426674915,-0.009705631408500164,-0.02338724152268605,0.010326577995688061,-0.005039412957278643,-0.00026419396039244794,0.012030832171038898,0.00778396420925137,0.005643164829521806
2018-07-31,,-0.011291271538229402,,,-0.011795549646153427,0.008913688088065523,0.0035439073832917163,0.006571034265621028,0.005424659182130625,0.0009105073358488834,0.0062124455512085446,0.006368871267943871,0.004429446897911826,0.005446569009530416,0.004664805989198357,0.0037713741710364,0.0053878166388019585,-0.004765686557298507,-0.010182925255486466,0.0029943396002878393,0.009528194786312717,0.006896541343988611,0.012079343531554201,0.011330779722061082,0.010624683753920146,0.01112423728742281,0.009903468443201065,0.010768871273402527,-0.015140797330919647,-0.017396408865434594,0.011003408915264213,-0.017740486617444318,0.005446259279122761,0.01083357093824051,0.010073410913019349,0.010030824400154697
2018-08-31,,-0.013307724195935644,,,-0.007715231686624227,0.008076585112505969,0.0032699642416403017,0.0030074262516184514,0.001914944280720085,-0.010805755962398989,0.003103372605333027,0.002305879737126495,-0.003044650449709648,0.002051576368303894,-0.0028269658592312242,-0.001038425571369915,-0.001383307628022437,0.0016589892259353842,-0.007767184574088516,-0.0008309602967472703,0.013881735368441178,0.009470949656700499,0.012778755708306045,0.009646924234709399,0.010758981430978644,0.011414285995254743,0.008358984368424516,0.009900902680552883,-0.012702390126579543,-0.01906582083734645,0.011608190835181015,-0.012615146782181435,-0.0008272094664044134,0.01178509108768754,0.007020430847583129,0.00840709414822665
2018-09-30,,-0.010764424115626748,0.08847260790360525,,-0.006483268168858381,0.011278198625378428,0.0032972689506977583,0.006722642457079894,0.00327943600580348,0.00019552300091845015,0.006194194660896569,0.0034539767638725348,0.002853929812471573,0.007443085249748025,0.0017485597979202273,0.0029402668201543953,0.004294049046481663,-0.0012979210807381085,-0.008641027160178859,0.004637283976371513,0.011508161331954763,0.011718807705166286,0.013783203498493157,0.014687422616247649,0.01628337233264614,0.011596708435458973,0.012482960086624539,0.012230282137694528,-0.020068777717367373,-0.019467752706847533,0.012891772256919445,-0.010829465665952435,0.00466700064780566,0.01027271791288735,0.011159845074468782,0.011802814332720186
2018-10-31,,-0.006809547902141463,0.08544739001147507,,-0.002522894731979076,0.01190789864276405,0.00216559502216268,0.01198482030189155,0.012166405004663034,0.004709694020267672,0.004674915857970874,0.011382003051336359,0.008855802019118652,0.00894910360735174,0.0057570230688726775,0.00873650092205645,0.009903324033179397,0.007264458622597596,-0.003686435640364781,0.007210775003358077,0.015594554493763896,0.013102212719690415,0.011876160762344424,0.016436296404497924,0.016170046534045218,0.010397329813162355,0.013032107718912769,0.012254412747624286,-0.017940018457399926,-0.0238848572066066,0.012625005369466147,-0.01534185986168595,0.008582730651262112,0.01640033798362868,0.011676598292834189,0.012306102735752906
2018-11-30,,-0.0017534343157245232,0.07578387598414354,0.0007429261386379796,-0.0063118785404254855,0.010046203078668794,0.0022117237122395617,0.01557772150837748,0.008645393449951877,0.0015923256930661864,0.00581815170243965,0.009649770376458096,0.011036839295992999,0.006534292279052536,0.002933845964600659,0.008042578530054674,0.0069914212799774824,0.007521494221359499,0.008463433967542101,0.004925719123969816,0.010058757377214012,0.012883218541220853,0.012286526554431704,0.013658076569852155,0.014700806233980892,0.011531020778209439,0.01257995451120709,0.009274652719612381,-0.0007149292262643259,0.0006382623007464993,0.012311459322048706,-0.016541995980715925,0.0054078078541327105,0.020408541831477507,0.00918140988052916,0.009271464585140825
2018-12-31,,-0.0017583603881511087,0.07625617255946675,-0.00036630608811267894,-0.00363838628191334,0.007929956720152405,0.001623376118874394,0.009714896182901934,0.0012422350248757735,0.0019386959262212523,0.0022776772738589794,0.006174899147248664,0.004257984186278748,0.004036313236173986,0.00452810670446833,0.0023764465453888586,0.0019442530307559396,0.009805096327723826,0.0004832804714699839,0.003895048497847198,0.005096838445417361,0.006749669797700174,0.008896697818766496,0.011568766091739721,0.014921766962702669,0.006796427942210363,0.009151403082471978,0.007921034351277598,0.003095614139101116,-0.030945910559254056,0.00907304877297037,-0.01455603525014829,0.003528453664468558,0.0071291564057115375,0.005458426851424804,0.010147344152157478
2019-01-31,,0.004420583139770171,0.07220367791887146,0.0008809656372148958,0.003986573144598331,0.012904838108592533,0.002333454983196657,0.019397243789548865,0.018534192033426235,0.013592949724987216,0.01325903211777163,0.013112027924776646,0.01665755349322478,0.017001682258708854,0.013943522375803812,0.016527333722566307,0.014161304500988561,0.007538843084554039,0.012971348033460086,0.015739110235452512,0.019012441274960053,0.019806197426450563,0.012022356466967012,0.019634188838477527,0.02063427779074973,0.010937483181056853,0.01843758020389002,0.014222668529588938,0.019290955669071182,-0.02936065760394958,0.01051815251310437,0.007788614293306584,0.01523932526570608,0.01762257972879379,0.012453138544039575,0.01629805070979077
2019-02-28,,0.0059291122905269925,0.07507649083802806,0.000716793186352857,0.005711951517274962,0.02068527026153495,0.0027733716646257665,0.021694169225160476,0.01741455606882112,0.0177672609910406,0.017151581002959125,0.02231071542007923,0.015661341011750957,0.02058133966220342,0.019217661033757823,0.018547273434672627,0.018530281761988107,0.004601097229369117,0.011930804043896171,0.022857864134949894,0.02550060954386924,0.02446120434969583,0.013755621797424365,0.026755117606375164,0.0276567845718463,0.012528924205231502,0.024995697847434578,0.021752170873779703,0.024736223569425925,-0.02245908295092243,0.012628750869928977,0.009856982609533464,0.01962942668331876,0.024935192376790496,0.020582159061033257,0.024540336172797352
2019-03-31,,-0.004675134714356238,0.07423664591472147,0.0011034650604514681,-0.0009127736738968295,0.015806452992725442,0.0030616013462306303,0.017770275805278027,0.012117907471471115,0.015574146053012583,0.014606509086815536,0.016648091057902478,0.01148101408686951,0.015418968036101172,0.012849672018822679,0.013906038638170084,0.015121582947416272,0.003486713774730908,0.008708251142299868,0.014433088266527219,0.019074227732186956,0.01848510544662237,0.012966800393820638,0.021117565900541174,0.022556987431765423,0.011588157385374769,0.02026130139839604,0.016710789224441264,0.0090648807493497,-0.02010962542277848,0.014321257565017563,-0.0008741681018310254,0.014498777787611019,0.026276786252542813,0.015263424751915349,0.018690998485969577
2019-04-30,,-0.000340220768630547,0.07724154810183685,0.0023121637481314074,-0.006913663191153687,0.011800685260840698,0.00328500881317565,0.011624116911333408,0.005725078412703133,0.011083181084162634,0.007668251949694357,0.013588879894120935,0.00733168418744793,0.006380868753861192,0.002743327777269893,0.006592231149314558,0.006870758638277162,0.0004824604302765605,0.003281150200560917,0.011087475810666927,0.013624431368987826,0.012864070116975818,0.013048362756789243,0.015740896482796418,0.01618072231727321,0.011572768627087403,0.011261835645080662,0.012003676142413898,0.0022786652592875303,-0.01590391488171915,0.011221775472334614,-0.00953088786249475,0.005237188714036432,0.01093237343331523,0.010896002429530966,0.013095495494899604
2019-05-31,,-0.0014308353138174248,0.08806607094333786,0.002310666816090601,-0.0009719900562081832,0.013407858462283415,0.0029315056180209526,0.013232148210634329,0.010377278274095519,0.006038038681890174,0.011938450449877274,0.015631473641617325,0.009947742307259528,0.01264826571343841,0.009827073307857051,0.008656270325298667,0.008441087255743685,0.0018757986558052004,0.005297838520428211,0.013980654960194499,0.014311981625545,0.015981464001736306,0.012930029510877718,0.02002867766867381,0.020673177929415188,0.011160497786543646,0.015380085714285764,0.014455976434790628,0.012873003748800311,-0.022370260571445425,0.011652338193023441,-0.00017417830506610162,0.010573767418732023,0.014786392739968837,0.011562992775040611,0.01831152767182627
2019-06-30,,0.00046279496632536206,0.09008178535527275,0.002241529374091104,0.0027394674416931996,0.014116111038536711,0.00417656126484936,0.01045205804190149,0.011797458484650698,0.01116734964370639,0.013680339421535927,0.014422789655558245,0.008656211827951904,0.012612451530947462,0.009054251982041678,0.011119686662700787,0.011199235736469743,0.010017848857009624,0.010347901974392068,0.014399400420476929,0.015186355262655942,0.01536070594775717,0.014507506798719849,0.016963814454897985,0.018389849297053194,0.012082965144686271,0.015878532721710782,0.013656361059177335,0.020388361799260783,-0.023661609630561166,0.01074075797765225,0.00046441911774911584,0.011613750775130353,0.013285800842937462,0.012103910552008934,0.01686153491591736
2019-07-31,,-0.005942599007877643,0.08127514279566714,0.001158206512080352,-0.002246057771982057,0.012046390518938997,0.0032594726465294604,0.0005828351993707222,0.0012473314117905164,0.0016308849776142942,0.004787475660290098,0.007564199505525409,-0.0011797389428730746,0.0007639434484197105,0.00155405147087225,0.0007424007347956252,0.001694081715156217,0.006355516963333332,0.006826292433790678,0.001940522305874989,0.011743751365486046,0.013057103674198815,0.012330914249293516,0.014268659318910725,0.01619705916676651,0.011976694565679449,0.012394070320633367,0.011433665440514044,0.007749445931925692,-0.023174556887203487,0.011341700284308283,-0.00018021522195528917,0.0024040515282573015,0.010720319232286047,0.01017107711480415,0.013890538852721951
2019-08-31,,-0.009633926772527435,0.08105652973486072,0.001504312986925192,-0.004966540000052313,0.011970187293759824,0.004753483060050503,0.007835833591230546,0.001591012103767338,0.004274308021815321,0.008724265730548398,0.008800083591688277,-0.00030354576893594975,0.007046410347113558,0.004448057266792729,0.00311625385088651,0.005643477422602875,0.014626831388671402,0.0034490936332667076,0.004889883420880571,0.012317030248945144,0.012345715475725392,0.012157754939646105,0.014862061174841835,0.01649454528716411,0.01080564510420367,0.012425269013481703,0.013122663036414399,0.010596526176412973,-0.02387238350260724,0.012752496892024734,-0.004535554073308228,0.007110227425140343,0.010291693928897783,0.010465634055208223,0.014794888040328864
2019-09-30,,-0.004778742180788567,0.07415162707498367,0.0014383980853757607,-0.002339560599043962,0.012310683533428644,0.00509564402458384,0.004142776407799782,0.003267444586625944,0.006467690663098571,0.007329993991844997,0.010217575373306398,-0.0010009753362579992,0.005995096315323032,0.00438130559993835,0.0033810715492003677,0.0043566087612965775,0.010776441738671965,0.007344160361349245,0.00308659210117048,0.012556440072835144,0.012636738005161434,0.011720971360491382,0.013462759766234775,0.01306850921987805,0.011202730970243187,0.011739704426847956,0.012405117530940934,0.012941161788454836,-0.020074063237701546,0.011638223387362433,-0.0026346290765631693,0.004714442286913794,0.011854584173639875,0.01160251275798372,0.01326365240505042
2019-10-31,,0.0036299687890302447,0.08492564629537457,0.0033914828491684503,0.0020195894228698125,0.012020648581210526,0.005373201566027963,0.00551801558006327,0.007754911627303744,0.005686265140316729,0.007915801003111627,0.010691314256176922,0.0020043438195746573,0.007405891219350097,0.0049670455117796705,0.007905761423654943,0.006651422893310585,0.003063469450536031,0.009214136552169589,0.009271216724290893,0.014912984142903134,0.014547537252611804,0.01424155560989461,0.017365101123171526,0.016694212920745452,0.012862219337660045,0.014758131439018541,0.012968155093169502,0.01792100365876441,-0.01141691614163851,0.010733796500078814,-0.0008853700106825971,0.0067795119922545825,0.012990037379753351,0.011880041269283855,0.015133256520217542
2019-11-30,,-0.0026147314406541095,0.06757191659065609,0.002278591242413341,-0.00851177072060297,0.007685861365792748,0.0034780552719383736,-0.0009361013838004947,-0.0029335381524491673,-0.0022430024794187296,0.005046541713410378,0.002587823401562576,-0.005273665785991259,-0.0017154300000764764,-0.0029106341146721264,-0.0020546903912740727,-0.0025383135208004483,0.0009112059446184414,0.002736460841399256,0.004012995549331027,0.008014236083360804,0.006686984571514288,0.010376529702206282,0.00835877538015322,0.008132394914917419,0.010290193239938392,0.008577140956364545,0.007873778968775745,0.0018993505337701366,-0.018558061067994455,0.00846520516911186,-0.014078971986278164,-0.0021380687065049473,0.008329729849288694,0.007745624977512042,0.007348618405421705
2019-12-31,,-0.0034703134635518194,0.06005051182630225,0.0029070594105240865,-0.0137890707636951,0.004511891143179841,0.0036778776486256657,-0.000912686750095731,-0.002705638134074244,-0.0006677043044012908,0.0036665127371767236,0.003997336852526969,-0.0023582998426604916,0.0006135114510514004,-0.004279628203069506,-0.0010982748756890128,-0.002644759335968381,0.00314217065741924,0.001206279427506622,0.0030995504283372432,0.004067152119497085,0.0043563126691202264,0.008651410129818854,0.00832556837847479,0.009354998248885119,0.01062339865824556,0.004878383195239902,0.0053650623112409404,0.005549143612350554,-0.015730185665310193,0.00876269625398629,-0.018563817133072813,-0.00016179651195657077,0.004866537493995267,0.0040396413598745955,0.006484613280889075
2020-01-31,,-0.009592920152433702,0.06369034153128378,0.0010528023384182234,-0.00957625457678957,0.00877401936775366,0.003425850182359699,0.0026260182202786507,-0.0013363363953756186,0.003515535918142289,0.005891330096990587,0.007663119960794592,0.0009028568488366137,0.004663168823805508,0.0002687665620926456,0.0020024027869151293,0.002215572815105705,0.004812491700179372,0.004217657972829012,0.003143007918448213,0.009583099506796363,0.009325964982403175,0.012086530451326622,0.011641424669137581,0.014544868285774564,0.01024817931539324,0.009715648161020777,0.01015629629645352,0.008455769193135666,-0.029323101412583923,0.012036046152993776,-0.016530446588248406,0.0028430353868459123,0.01041000932388755,0.008411469882294558,0.012662328716236784
2020-02-29,,-0.009732974553248803,0.06177603779624077,-0.001343541771830764,-0.01081035501158262,0.0032561093690142355,0.0032098071749296266,0.002132587794738123,-0.0042337057835789,0.0002052828849396431,0.0009736225266320359,0.0011048394143357257,-0.003574987602170311,-0.0012001303175444328,-0.004107298160396065,-0.003137378589247058,-0.0052956833352644835,0.0029542135110774913,0.003887385538163656,0.0006914686694436385,0.0015488802443340238,0.002176176563061874,0.009280767043941622,0.009243818050854313,0.009612921275630924,0.007319907554681086,0.0029265946119049146,0.006030993650958839,0.009067969135448606,-0.03895913863176794,0.008730077063888854,-0.022227484275047057,-0.0012397743002115096,0.0051233274438222285,0.0024215733368618767,0.007456119176158334
2020-03-31,,-0.012102186128647734,0.04524256901645165,-0.00566328635759099,-0.01621921740546619,0.0015024583690149242,-0.0021714780319231526,-0.002367874169068956,-0.008303669685842964,-0.00728403614826859,0.0007883356590172228,-0.0017811220003473205,-0.014391306264247014,-0.0073757436736145154,-0.008613633555533257,-0.009955969076420998,-0.010551047791249143,0.00243949160885856,-0.008774436317151075,-0.0054963791459992474,0.0002539503065471011,-0.0006962872270249393,0.0037109123702417464,0.004803493006670291,0.0073710773531552864,0.0024704280896951343,-0.000363992185329817,0.002548283646957629,-0.007596921234440326,-0.027387131594160428,0.004680993311918348,-0.030516655659810564,-0.007101444914142895,1.6311470691738102e-05,-0.0005459048333739101,0.0036141712630675693
2020-04-30,,-0.009940757667406059,0.05949228118125647,0.0003422758229707989,-0.021727090196277058,0.00573233961898587,0.001010579614659183,0.004113536740282565,-0.0018878230988613326,-0.004302408748097834,0.002070283416716492,0.005236196091605112,-0.005835357890757193,-0.002273398450808087,-0.009412744938121585,-0.003084262456356988,-0.003522141349819917,0.010334236486832302,-0.0011416022569660262,7.310509815671341e-05,0.0036804527402776767,0.003969945463628548,0.006259453300571656,0.011182082308722332,0.013807426655332683,0.005429754763534312,0.003962099352761778,0.006329336346705636,-0.001987049030721133,-0.022688434790099653,0.009823323720093707,-0.06150971283364863,-0.0040065234644056594,0.002801194430171728,0.0037962439871378887,0.010659433346526049
2020-05-31,,-0.005851806452513638,0.07567629729536086,0.005640061468088481,-0.012153061994832732,0.006736163648257378,0.0047468656173760004,0.009800622979739451,0.0024451253840077664,0.002391358128877994,0.005981763669207375,0.009367014529473475,-0.004233645601698227,0.002356356010221926,-0.00539073542973765,0.00119741570354307,0.0020389536128377584,0.008781935203728393,0.0070769016645656655,0.005778741657068805,0.0045993849560959955,0.007771880722118575,0.010594385074480826,0.013448093923213248,0.01571214454480897,0.008749999525151458,0.007031692155801711,0.009513201406416405,0.005214102108114996,-0.03246713483013912,0.010927317916733466,-0.030185567515542924,0.0018879638316378583,0.004819331534214479,0.005252492033002749,0.013918492031605795
2020-06-30,,0.004851505728510786,0.07391264989950758,0.010520298059175592,-0.005524217746074614,0.01299168008165295,0.0064454388063973364,0.013238116309599346,0.014642642112436299,0.010514178473564229,0.010075643954810818,0.017219923252484833,0.000712274245794002,0.009494969302975904,0.0019979169885938146,0.01005345114743668,0.00978924611774982,0.008192647724889762,0.008796712127475846,0.013976506450338084,0.013667815949227809,0.012370445902413237,0.01609789410484592,0.021657276790962757,0.021669810199644382,0.010257659698838151,0.01107207149819244,0.014104683208154462,0.01420631481580097,-0.03492782014553123,0.01068470871386071,-0.01629573018389972,0.009720840081189732,0.0071276062665792785,0.009807962800578817,0.020129303655607403
2020-07-31,,0.008592005785657528,0.11178544066536959,0.01274815042125253,0.0013783632822044606,0.013275421690627141,0.009552707562837654,0.01749758037178013,0.013724875519378349,0.011528239325009343,0.01382039778376205,0.017120639163503152,0.0004327849791620107,0.011356612775761204,0.0010219156964812065,0.012032208119772493,0.01233591162509461,0.01592861047962765,0.017541902991699,0.016012694897880292,0.020128321098002902,0.018105225991884247,0.019121340799797985,0.02477528206951654,0.025467579349781767,0.013187899053888445,0.015608605449938901,0.017415859434731906,0.031057358059725256,-0.03425848262818357,0.013502484302792519,-0.00246607912520856,0.010065446411439473,0.011511057871071505,0.011617739910247483,0.022367465705693146
2020-08-31,,0.007995427109799468,0.11311752486112353,0.013642952181598373,0.002582817918826306,0.014983816617588696,0.008812884488959305,0.018972203009984322,0.018275912221433082,0.010211830405393951,0.012832766938367334,0.01760479317028464,-0.0017779748244373022,0.010669494654948852,-0.001149243555832226,0.011068109478478328,0.009742130473875397,0.013911908956641801,0.024434069631661143,0.01733781091096674,0.015370892173392771,0.014555450858074111,0.01928303635622898,0.027983838729308732,0.02914509544954959,0.013760389497532983,0.01330343735424149,0.018537338440590558,0.03993101901133144,-0.0025503586061247654,0.01151524494816376,-0.00995815699737295,0.008728596846609763,0.005690382352288319,0.009483448640170075,0.026126917883544546
2020-09-30,,0.004193012288193504,0.1032073798539478,0.010027187136837243,-0.0015351922954530198,0.01239353120452872,0.008791368671805163,0.012859854487484468,0.007411586924970488,0.005995104568155885,0.010297719519748758,0.012382486754070053,-0.002217047062052873,0.008245852877612299,0.00046154728037749453,0.005646967717764616,0.006272639383273631,0.009092471972557376,0.02940175009841988,0.014083904266079752,0.009268042286799859,0.010466572141715015,0.015603108744626577,0.019002800602067608,0.020335537652739627,0.012546361880968204,0.010770373418597596,0.0136656564247454,0.045371945317948255,-0.02244361825248946,0.011411960535359346,-0.016126801094699675,0.007530792180863368,0.0058559097210595925,0.008775845096233333,0.017212348614799457
2020-10-31,,0.0034300136479507508,0.099518051300967,0.006180916485420081,0.0005433370932217651,0.010812840986798394,0.00842365829242946,0.012592629438036684,0.006551466326296888,0.008325565057484356,0.00563005943574228,0.014324334703302492,-0.0021528011696325426,0.008665110680116458,-0.0005493834281663855,0.007067700147867725,0.0075502942516770186,0.008092637772199497,0.01789254976464789,0.008818873473925024,0.012443602581106696,0.01287440732301825,0.013897888399989707,0.017992309660970127,0.018200271174602028,0.010756379032181233,0.012478363887537288,0.012994929766839103,0.02466886433256012,-0.009638217374668922,0.009927835608479768,-0.00812836549506185,0.00695615946197425,0.0029561761145050903,0.009655440784730216,0.015777702206921613
2020-11-30,,0.004553359046889063,0.12681852222017095,0.014579336826246181,0.004785937779604939,0.013659990866687765,0.00862501171613169,0.013937456775893985,0.01568305388321992,0.015663183775543307,0.00989513716379021,0.015983271620721523,0.010192657069188869,0.014188563192006343,0.0066768972758238865,0.013091531596403177,0.012170839179218733,0.002323006874848327,0.028716893337146988,0.015266357162097835,0.01434013905078777,0.013315357423334551,0.018377596475718797,0.0200973995212387,0.02086099536050972,0.014640705867369892,0.015110739237160949,0.015598259987348697,0.041385354413168214,-0.013714629800795998,0.011693273670696794,0.004074388513446172,0.013092861058401963,0.006070675429398027,0.013790629515444727,0.017854450555722635
2020-12-31,,0.010164080805945714,0.15578206565896763,0.0131799402886961,0.008871313008484493,0.016084787981234368,0.008951615616162142,0.011643713705944213,0.015049670563363888,0.016738322759033256,0.014150744836712909,0.018500979815891605,0.012185667366433728,0.016202413044289973,0.011558503436677471,0.015691495703510853,0.013529672238698075,0.0051396530947184224,0.0394048372509998,0.02010527793505941,0.01957116937544585,0.018858553076187213,0.020244448607376748,0.020840506465032584,0.020704506715989272,0.016649666849122377,0.01693549770655014,0.01678476199760179,0.05542046049261502,-0.014345446804067017,0.01338682468813671,0.009529735709638176,0.014544848687263988,0.010240534082595527,0.013363866389033106,0.020379423682845045
2021-01-31,,0.008913572599261378,0.16807063844044628,0.011714280648776521,0.008831098916992703,0.013105535815065246,0.007279788668224738,0.018142468359730407,0.012352770863056351,0.01494691145477221,0.015028851266679624,0.01901779319699493,0.009779525013090656,0.013696626832168499,0.010078604747138134,0.014063011855149885,0.012043439099974955,0.0007284966338683804,0.038117245944880605,0.02145052879648793,0.025742192480081794,0.01961878242430179,0.021692515646624742,0.023910039174177382,0.022262668649078936,0.015851686425574198,0.017418844633867978,0.016857941848038075,0.046858071884267175,-0.008261563980680384,0.012361665035246033,0.009504513844252454,0.013772730378434149,0.008309148697515707,0.01459557853886052,0.02063141219407306
2021-02-28,,0.015053750760599133,0.162860099078736,0.01243498340638542,0.010830306814937471,0.01514231912386117,0.008026655551496724,0.015420224819103235,0.010465562984064758,0.015718977095980982,0.011145590545574218,0.018818433407332386,0.011240241843907643,0.015394547830841989,0.010038215704286167,0.013080178733784045,0.012572337067691714,-0.0021331469711801214,0.030454118185518547,0.0228517060045228,0.024618486353921276,0.02001639311146966,0.018620084392057163,0.020864500639905324,0.020274060073140907,0.017365903876111297,0.01842727808052376,0.017435615326311726,0.0400126666770641,-0.00476160351522039,0.01188350830124588,0.013303751657057074,0.01426169360842686,0.010289455580959918,0.015305172641859176,0.017913374117806545
2021-03-31,,0.0032146601019284017,0.15204396317385838,0.009448893987574014,0.0075201234424894115,0.018869077117348768,0.006873711948698932,0.014853765925827371,0.01525755898126845,0.011169026614938748,0.013400251894308945,0.016445875149536694,0.008241386651411102,0.01214407638120011,0.010894051441826971,0.013716345338771647,0.012694720005243914,-0.001412876404469253,0.007389688056095426,0.01693866380163693,0.01982766029871872,0.01843666181775266,0.016781029586746946,0.021245831835169735,0.022859937352193712,0.01585814405049107,0.018482817434037666,0.019193742882202717,0.01860209897642477,-0.014781581450396476,0.015528225053152565,0.013231575135059208,0.013411887538692668,0.013558925377518485,0.01846635311665409,0.019887220087007402
