Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2023-10-31,,,,,,,,,,,,,,C,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,0.0027680191547873666,0.041685448542905686,0.013393607007593641,0.0053314653928351755,-0.017189633432769552,-0.02334821491903971,0.023325904701573977,0.022887447792894734
2023-11-30,,,,,,,,,,,,,,C,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,0.0038961225513995746,0.038253882467568105,0.009310023416298401,0.008581581173816232,-0.0029326233770007202,-0.011283262586907929,-0.00801670708857781,0.01700066887070155
2023-12-31,,,,,,,,,,,,,,C,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,0.007815271649237256,0.08795880616761478,0.006246024653312454,0.006549868667073307,0.005827397983191326,0.0054916540805866896,-0.037628672538135004,0.00969016247084712
2024-01-31,,,,,,,,,,,,,,C,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,0.015487154855940325,0.07619366971110395,0.008192101486454587,0.007043191151789013,-0.005598887806999416,-0.007960229610089692,-0.018774374556119505,0.01515170563320196
2024-02-29,,,,,,,,,,,,,,C,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,0.004588366060521649,0.08762067375553421,0.006323969581115722,0.007229361431657358,-0.005523448346373963,-0.0159443090355029,-0.02527102340383209,0.012502582564212668
2024-03-31,,,,,,,,,,,,,,C,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,0.008283410090681075,0.10485882028633713,0.013242989808549445,0.012419807729591444,-0.0069881066665103695,-0.015326313934844127,-0.02617198521781633,0.023824906924150412
2024-04-30,,,,,,,,,,,,,,C,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,0.013899867471202636,0.08130189892578774,0.011602231650466744,0.018711311198272282,-0.017696537820026916,-0.02690114941362226,-0.032183664804146694,0.0260031085759506
2024-05-31,,,,,,,,,,,,,,C,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,0.010506267225406577,0.10326453214997781,0.005718836401548981,0.011060552538181022,0.003945904830739866,0.007687860770191455,-0.025818862938012187,0.006483447278241688
2024-06-30,,,,,,,,,,,,,,C,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,0.0036542347188656663,0.050663699478236686,0.007068149999058846,0.011331689332852522,-0.0025968216743014272,-0.011448485287438324,-0.01980734601057446,0.008899691165514296
2024-07-31,,,,,,,,,,,,,,C,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,-0.004596732986766265,0.056601945066812265,-0.004505947739901067,0.008266989788975075,-0.006893908380107372,-0.014714493483412075,-0.02969673738924365,-0.00410847018265553
2024-08-31,,,,,,,,,,,,,,C,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,-0.004734511319989593,0.07403624454228504,-0.0022350185080968134,0.007529078672965605,0.0017588046497888329,-0.0013753498853461732,-0.027827456884735372,-0.0015659233922797329
2024-09-30,,,,,,,,,,,,,,C,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,0.01447605087567775,0.06750477054450768,-0.0006030614317119808,0.013285391629813242,0.010413241024690701,0.00964590197039655,-0.030187841661411235,-0.0061064767948484835
2024-10-31,,,,,,,,,,,,,,C,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,0.003266533103689251,0.0574475816490647,0.002932020847869695,0.021792800734752434,-0.001254624489045645,-0.0050798763790923145,-0.05449568363487954,0.008893478626034082
2024-11-30,,,,,,,,,,,,,,C,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,0.11232411674502406,0.0029848766915019174,0.04399100284158719,-0.0029332504228451236,0.010118021036852547,-0.0070123695070091465,-0.014435797841832108,-0.034049776667429366,-0.00042034430157431024
2024-12-31,,,,,,,,,,,,,,C,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,0.0621316612958804,-0.0012322678228683767,0.04076956136890491,-0.0018175915456243163,0.008127287922237459,-0.011285072461111916,-0.01604515850590711,-0.00555574217616838,-0.0039073560209156736
2025-01-31,,,,,,,,,,,,,,C,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,0.11150900706623436,0.003704111004728804,0.0354332253777749,-0.00112557254159606,0.013043206501596353,-0.0029263524342903195,-0.011481569302805545,-0.012320141793585164,7.197271653676596e-05
2025-02-28,,,,,,,,,,,,,,C,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,0.08963248299178601,0.007273761640349277,0.02255203157541127,0.0060690577028444615,0.012643739355425603,-0.004652484982523764,0.0015278557735721346,0.021005476781292304,0.014075000666399072
2025-03-31,,,,,,,,,,,,,,C,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,0.08279095949206544,0.011754272160490195,0.024616228083855163,0.0059072078476968565,0.020032850425024985,0.004133632843572242,-0.003451772940467228,0.019674709430179183,0.00860395329576536
2025-04-30,,,,,,,,,,,,,,C,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,0.16407608889092026,0.005839080798575501,0.05215807114429223,0.0007550675270997653,0.017989368645679096,0.0010501884833753364,-0.012023566245482386,-0.006475192790259297,-0.0014775534812573256
2025-05-31,,,,,,,,,,,,,,C,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,0.22084943150185898,0.008588443656321434,0.07293022576478286,0.006034933725365516,0.015601219157647615,-0.005859140010470012,-0.010748220576677387,-0.00523628145059441,-0.0010229569764538303
2025-06-30,,,,,,,,,,,,,,C,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,0.20894378631483404,0.010976958757403624,0.10216907880270489,0.006376329934244628,0.014862369671914356,-0.003947912913755059,0.003847108650213482,-0.01294327922296021,0.011219490009749318
2025-07-31,,,,,,,,,,,,,,C,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,0.13151374053069148,0.005532432060535476,0.10836129706479451,0.007272808725406515,0.007816120833498015,-0.006880674931315798,-0.004074639869891294,-0.015033009029576055,0.006487201423847799
2025-08-31,,,,,,,,,,,,,,C,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,0.19167526553598102,0.0033688982851675787,0.06704599478576735,0.0032546188984987237,0.010655999370900919,-0.0035418742725859755,0.007838100528267,-0.02689514208756425,-0.000575063321615003
2025-09-30,,,,,,,,,,,,,,C,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,0.23649492005265194,0.005082002491195506,0.06834404429339441,0.001508616292181446,0.016946411158916316,0.0019027879844035667,0.008521186178355256,-0.028858306185730966,-0.005720678615716236
2008-10-31,,,,,,,,,,,,,,ALL,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,ALL,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,ALL,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,ALL,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,ALL,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,ALL,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,ALL,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,ALL,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,ALL,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,ALL,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,ALL,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,ALL,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,0.0017039909494562901,-0.00016630175689567623,0.001450855387074563,,0.0014269841977214218,0.003224892704849,,0.0011730875744341402,-0.00016668592925876558,,0.0019111914392317862,-0.0004796710880984013,0.00074018790992253,ALL,RF_longonly_0bps_v1_1_1,,,0.008313907066437976,0.007147970723565271,0.0009782241198187025,0.005746997213555656,0.006866498554436982,0.011453120731872097,0.004624484988794221,0.0016687584235156607,0.005183982930714866,0.005673203384315044,,0.0041661501417915164,,,,,0.018090759751338593,,,,
2009-11-30,0.0029748544521377425,0.0002699256281903791,0.0021590065865783083,,0.0022729113568031025,0.004327758851471017,,0.0021199705278917074,0.0009527092037744402,,0.0030624476869545738,0.0006215563178224493,0.0018110051060702549,ALL,RF_longonly_0bps_v1_1_1,,,0.00875709170146745,0.008320740232877311,0.001470232400066811,0.006250549355641332,0.007508637980146739,0.012302527968257888,0.005572776036250814,0.0025230308193276247,0.005985679896844669,0.0065234854960957425,,0.004910277185867981,,,,,0.02015371523933984,,,,
2009-12-31,0.0031429818013242222,0.0019815944052220267,0.0034124979012976776,,0.0035151628672297104,0.005340630834991137,,0.0030908767429712646,0.0013787191058405603,,0.004492128413548718,0.000928720431276448,0.002491563325465096,ALL,RF_longonly_0bps_v1_1_1,,,0.00809414792457417,0.008147004696023523,0.0015084043179793662,0.006306291168653401,0.007820050563758459,0.011315798800825333,0.005622987903773448,0.0027453590892330144,0.0057843293198217415,0.006447145400841062,,0.0048393017201168636,,,,,0.01827253855172078,,,,
2010-01-31,0.002312459427074217,0.0012445141670544815,0.0025967381239270807,,0.0022039114480806106,0.0037473587617132325,,0.002244707337634682,0.0005255240064746549,,0.0032504742995324042,0.0003235907146493165,0.0013674957171228713,ALL,RF_longonly_0bps_v1_1_1,,,0.007194955030190633,0.005903067806759591,-0.0005837490645765364,0.005265890352612518,0.006779660449707359,0.008869190510718206,0.003748747919373727,0.001481231944912695,0.0038641346289387253,0.004167134009419331,,0.00327189639406759,,,,,0.017807345605137654,,,,
2010-02-28,0.0028705969167056172,0.002007236723495902,0.003475086729308274,,0.002998649228387492,0.004600764968299781,,0.0029924200464442594,0.0011248756511376729,,0.004258874539482257,0.0008496490514161857,0.0020631269703519813,ALL,RF_longonly_0bps_v1_1_1,,,0.00793736189744128,0.00564933498840781,-0.00121492616162705,0.005752019366711895,0.006145426950824992,0.00775244849261988,0.0035807695004416913,0.001327798996194624,0.003344736411904265,0.0037869198848641,,0.003170146423418133,,,,,0.01784878840068562,,,,
2010-03-31,0.0036761608523236773,0.0034592017379752515,0.004676109389971463,,0.004313507471525952,0.005999323255810802,,0.004185171551536279,0.0021254762219783067,,0.006098212704682791,0.0018199257838577843,0.0031223387507026707,ALL,RF_longonly_0bps_v1_1_1,,,0.00882901425339767,0.007189755779333645,0.00014806926854910295,0.0065194783959870925,0.007148508038577911,0.008302600577241625,0.004592075053059208,0.0024831915288281623,0.004605107023781778,0.004833736770723795,,0.004281680249192275,,,,0.004180585241904455,0.017467389958582682,,,,
2010-04-30,0.004002645392139406,0.004753792657293782,0.005743275760874805,,0.0049348519038748115,0.006368189727620384,,0.004983177423883365,0.0026880755816898606,,0.00776494076949465,0.002294911643031547,0.0035986106411391335,ALL,RF_longonly_0bps_v1_1_1,,,0.010113259782104622,0.006721486018637962,-0.0009528822921774882,0.00577963129473985,0.007086225222779789,0.007414139366680082,0.0038181390797104803,0.002254728091861492,0.0038497142296366068,0.004089061867039025,,0.003720257060103668,,,,0.004745239122338201,0.018419130456692297,,,,
2010-05-31,0.0025881032664276157,0.003133291247736698,0.004194224539322039,,0.0030163917318150033,0.004690400679895035,,0.0033953938191739474,0.001035750669294208,,0.006657972091271209,0.0008699986155621892,0.0018900669337206242,ALL,RF_longonly_0bps_v1_1_1,,,0.007287328976090028,0.004824590282972791,-0.003959675773967226,0.0032901378335523385,0.0045855918580410505,0.004142802494757625,0.00108365176808803,9.978638967352939e-05,0.0013465370024951934,0.0015017606787980848,,0.0013915268440058163,,,,0.0025440691132547493,0.018632599415537267,,,,-0.008059545307202669
2010-06-30,0.001658574475065182,0.0015621079020889743,0.002567609719555668,,0.0018028112148220285,0.0035168491847398964,,0.0017650567734857645,-0.00039690888635197095,,0.005288295525693229,-0.00035186811707296826,0.0002826686218996248,ALL,RF_longonly_0bps_v1_1_1,,,0.007588136376282541,0.004337415333759825,-0.0049995901580534045,0.0037454015403835268,0.004098684133943785,0.0026782135715645544,-0.0002734814568937852,-0.0010102566149483448,0.000510747777223285,0.00027493493939419346,,0.0007626846176438066,,,,0.001989787066566522,0.018564397272988788,,,,-0.008077923354711691
2010-07-31,0.0038590537989140806,0.0034143512934111603,0.0047075836900559945,,0.003673767735589913,0.005650805831467919,,0.004012037140007356,0.0019247512545206807,,0.008615493974556689,0.0019226871913217854,0.002460180091371465,ALL,RF_longonly_0bps_v1_1_1,,,0.01083676973923335,0.006958199662979361,-0.00037376570039947645,0.005421405887473564,0.006987694272244007,0.008131252921772887,0.003415167815498071,0.0029608396850997047,0.003802256022119467,0.0036743471512023828,,0.004192877471555312,,,,0.0031573766378614992,0.017639385498303822,,,,-0.007034798202167454
2010-08-31,0.0028023525153791024,0.0012895410827248781,0.0031415269856375854,,0.0016623773470058958,0.003470918908566069,,0.0024848223908720125,0.000490260913531753,,0.008081084598674394,0.000534773504337284,0.0012895691435079073,ALL,RF_longonly_0bps_v1_1_1,,,0.009043626515666488,0.005140322405212458,-0.0024061416043897,0.005981904782258565,0.0052802106164265405,0.00582390667279967,0.0020861463736879093,0.0020054164604724036,0.002429632841396879,0.0025765688682453007,,0.003162806556703473,,,,0.002443163583125181,0.017980561924291493,,,,-0.008882395640122602
2010-09-30,0.005388290012921161,0.005478521791580617,0.007176446758187211,,0.005984912761223394,0.00740797768537315,,0.006411421473069955,0.003590213681747908,,0.01013289451757253,0.0033928063111734637,0.004606077556320823,ALL,RF_longonly_0bps_v1_1_1,,,0.014480845697371555,0.009777195095437877,0.0017075440934436541,0.007384024576712922,0.009157826680407976,0.009572370724607225,0.0064496854051320504,0.004323598227671618,0.006423908513935842,0.006236497082779435,,0.006471786864862098,,,,0.003972711560373156,0.01808381199614474,,,,-0.0067820625672019505
2010-10-31,0.005512491624132075,0.004893490631703162,0.007335529648393498,,0.006325450259792336,0.008971963936717465,,0.006156221845994157,0.003612303705184837,,0.008622532239979261,0.002911990983956331,0.004543265830053673,ALL,RF_longonly_0bps_v1_1_1,,,0.013482431484373973,0.009798306349102493,0.0018226642720796976,0.007050518350611485,0.008435316080962742,0.009555784165447558,0.006453684670693344,0.004483189628335883,0.006578108353646519,0.005964297369545137,,0.006042142042707928,,,,0.004837059436336165,0.019845600559019,,,,-0.006874501545472497
2010-11-30,0.0038013776670531903,0.006144682269826108,0.006910391335485841,,0.005333613205689076,0.008093836537866788,,0.005265773641052559,0.0025868545866092863,,0.008616707650316654,0.0020429404823604563,0.004046172315913868,ALL,RF_longonly_0bps_v1_1_1,,,0.012676757226493451,0.007493823598764037,-0.004162193418425506,0.0056833316257631225,0.004851154325905479,0.003589042157804683,0.002499780442032746,0.0029202748292194002,0.0028344101573015246,0.0023209158336540913,,0.004062733899093589,,,,0.004239748524015645,0.019255613587128604,,,,-0.006076432203779815
2010-12-31,0.005115735660869611,0.008135954547700693,0.008307649812094099,,0.0075029110955919165,0.009391654914069765,,0.007481423733698372,0.004601402087282717,,0.013100022461123285,0.004111303310826859,0.005568569897727843,ALL,RF_longonly_0bps_v1_1_1,,,0.014171856684544452,0.006768973116863546,-0.003564075808874114,0.00781507606267771,0.006953977513023154,0.0047018232033209225,0.0026420323728303403,0.0035263652903366398,0.00193436797384991,0.002083454670520598,,0.004011775198240666,,,,0.006488946246334103,0.01879354749781489,,,,-0.004446497676757602
2011-01-31,0.009742470167310948,0.011403510767799252,0.01267426967777759,,0.010822998222919518,0.012422307683330852,,0.012896795966258947,0.009109476789488096,,0.013379371741934059,0.008587985297517918,0.010015144633206755,ALL,RF_longonly_0bps_v1_1_1,,,0.019258253824867046,0.0134376546695385,0.006112569330650984,0.009220306897746045,0.013102048482703112,0.013085061612026851,0.010875391209376894,0.009155212072631232,0.01009241201765022,0.010095540354440869,,0.011699586077191777,,,,0.007132466886607849,0.016982063482052178,,,,-0.004990677751582778
2011-02-28,0.010217333330148994,0.009781942127039535,0.012000871402056438,,0.010412318275177858,0.012523539777860204,,0.01193415165048981,0.008377750822016219,,0.012150118698210683,0.00870928443582416,0.010153945819069796,ALL,RF_longonly_0bps_v1_1_1,,,0.015508297340510808,0.012133675759930136,0.005654416596422485,0.009342634657821654,0.01232612896833415,0.011134461011573681,0.010175497535395728,0.0085734007405193,0.00973188632818458,0.009219185768174057,,0.009586429290901616,,,,0.00851638721203743,0.019736434075344943,,,,-0.004791760416014076
2011-03-31,0.00961640538669794,0.011276344238384337,0.011972353173688482,,0.010298260843744203,0.011910270646195122,,0.010918455828300987,0.007617520757717149,,0.01411194440228827,0.0067602205816134275,0.008701589348961793,ALL,RF_longonly_0bps_v1_1_1,,,0.016432164189322866,0.01381613620733968,0.00439987050699625,0.010618794372366895,0.012477193285392168,0.009784585755297073,0.00972023103783495,0.006204056144560652,0.009174050011277891,0.009929896672245893,,0.008146689052116199,,,,0.007016386573439448,0.01665889005133471,,,,-0.003000599476199034
2011-04-30,0.011507790523892707,0.013870097266755697,0.014544987528422499,,0.012545405598277558,0.015201610818408328,,0.012625575247820204,0.008565364844714153,,0.013891012808675997,0.008047343548179575,0.010838132725684013,ALL,RF_longonly_0bps_v1_1_1,,,0.018149034164374803,0.014942348249352044,0.005431586343272305,0.01023410964841127,0.011638965737975706,0.011496018904035185,0.010680908014725288,0.009941191634935204,0.010425939258418981,0.010284224280521885,,0.010201197992642137,,,,0.010548365859829227,0.01969962806131348,,,,0.0014179102084804825
2011-05-31,0.009855874218895255,0.010322856887091048,0.01245426210550165,,0.01110022683689019,0.012983809549835508,,0.012654753087118845,0.00912400561134153,,0.010857732269365077,0.008028565050083898,0.010159148398025031,ALL,RF_longonly_0bps_v1_1_1,,,0.018197734143514763,0.010065852129395744,0.0022587460517616838,0.009919645685277107,0.012413787807640663,0.00833494289838285,0.008280015802829969,0.009065287353603877,0.007924620458188618,0.0063661207860274795,,0.009676656720046013,,,,0.00894640590813288,0.015725190052130612,,,-0.037279436623573046,-0.002611711968007832
2011-06-30,0.004810112383597665,0.007527098856778528,0.008718604482865827,,0.00748405374902957,0.010126888013900756,,0.008034146075470133,0.0038684190755516744,,0.009055307542669786,0.002658388929481648,0.006062932038359194,ALL,RF_longonly_0bps_v1_1_1,,,0.014227419490670513,0.007124094185528936,-0.0030376362215943807,0.005474729385709959,0.0032673156594509056,0.006276010379173394,0.00522153219827973,0.0029386836597706622,0.0031862785604994904,0.0013776408858812573,,0.004126152881645539,,,,0.00364065014731353,0.015264418983472118,,,-0.037600966572152006,-0.01018780358906756
2011-07-31,0.0026398004494650206,0.005339782577743314,0.0050047894245298374,,0.004949091342627014,0.007841219781678841,,0.004921684444176551,0.0017458559157974179,,0.007390432210704352,0.00032383367603069685,0.003362783518242074,ALL,RF_longonly_0bps_v1_1_1,,,0.009909430173331256,0.004451048513671161,-0.0023543176773233583,0.006657170147233958,0.0005778552089557971,0.004147824876170988,0.0011946667384432877,0.001212149734631967,0.0017371722260021735,0.001914197147219035,,0.0020448776903338626,,,,0.0020243540309866402,0.01869084952085444,,,-0.03799937066469825,-0.009949002724467974
2011-08-31,0.0006037326822489974,0.0036087346075560443,0.003724517084257193,,0.003215322997852478,0.0063087718624549715,,0.003065424077141096,-0.000649937768870528,,0.01447508681947913,-0.0010918759513363996,0.0010693147709744917,ALL,RF_longonly_0bps_v1_1_1,,,0.00959766624243178,0.0007872753373521696,-0.0023156104838989514,0.004283559783189827,0.0014401582349141675,0.009142389696790747,0.0006152238690977716,-0.0017998599998930206,-0.00014937097308029913,0.0010258764356074516,,-0.0003974814121567821,,,,0.003969643544439525,0.020976400491933403,,,-0.03739900327646494,-0.008858604983546313
2011-09-30,-0.002112970296070193,-0.002838176802263505,-0.0024342799833411612,,-0.0021646941777926218,0.001200349275558752,,-0.0030726229959189377,-0.003939576399415345,,0.005408840217284432,-0.004639113719402971,-0.003126705193281977,ALL,RF_longonly_0bps_v1_1_1,,,0.002651648013045944,-0.001949743401094678,-0.006239725770283768,0.0007126424371921247,-0.003663592013434049,0.00395798290925626,-0.005359022695506834,-0.005923367030586265,-0.0033963634762833933,-0.0013071744374341379,,-0.003971194078925195,,,,-0.004580449101070868,0.013711962873784615,,,-0.038731452828965555,-0.016656476120258282
2011-10-31,0.004980975344820999,0.007472886895561723,0.0059121088317735234,,0.006742178765207448,0.010058426087483958,,0.00746981970362565,0.004035393742166088,,0.013779040680598662,0.0026700377311999856,0.00468405544993888,ALL,RF_longonly_0bps_v1_1_1,,,0.009714219762312803,0.0040623151016996595,-0.0031686754190913095,0.004414727347807092,0.00439975522141696,0.006249233268558517,0.002188833719542757,0.003358519072048881,0.0011467109901410319,0.0020601220927518654,,0.0033790432631310503,,,,-0.0030563226572183745,0.01974048456601244,,,-0.038101159615677394,-0.004751332211675412
2011-11-30,0.0022768433580851533,0.00324228029682338,0.001092875598259293,,-0.0007195901191202497,0.0022768320430379303,,0.001986006842514081,-7.261002822007441e-05,,0.003069265987441119,-0.0016274387947238045,0.0006609938683780292,ALL,RF_longonly_0bps_v1_1_1,,,0.001885680248394834,-0.0029975478880961116,-0.012540918102042749,-0.00228169062944253,-0.004787014456834606,-0.005820206686516791,-0.006214121613605579,-0.0033852572321161896,-0.007614693792421417,-0.006897541425177516,,-0.004372909035455303,,,,-0.005158804244629866,0.01955554290975841,,,-0.040149396975394866,-0.006109099075128208
2011-12-31,0.003575424989156252,0.005064257725114156,0.00321667643741539,,0.0016146205563665503,0.002798411586242505,,0.0027354424933121895,0.0004896920357252518,,0.01091089314499101,0.0006997863171958821,0.0017488532052093956,ALL,RF_longonly_0bps_v1_1_1,,,0.0033848743834483845,-0.004239093370689716,-0.01452258320051069,0.0004672080216621678,-0.00490427613914012,-0.0055212787234616215,-0.009060946024944151,-0.00325526340365011,-0.010172907170924788,-0.008316364534914272,-0.003020099061855006,-0.0054126350970731575,,,,-0.008629545665425486,0.011070482566978013,,,-0.04322550094534869,-0.011137040793102494
2012-01-31,0.004691861513793527,0.007539165357731106,0.004217368021218638,,0.005320620243417906,0.007836745854262955,,0.005239340957736452,0.0024500545895608196,,0.00892242272712689,0.0008854534779646806,0.0034401411978132205,ALL,RF_longonly_0bps_v1_1_1,,,0.003392349970290593,-0.0017578582030235987,-0.011919586004364872,-0.0009861611287648034,-0.006304508082967555,-0.007504896276703369,-0.006867893499924817,-0.0014367714243752865,-0.008170141070308043,-0.0070183275717867685,-0.001159079084979616,-0.0041292217954271284,,,,-0.008220537383195102,0.019382837452120088,,,-0.046168112109890254,-0.00994914862586344
2012-02-29,0.005679852930711074,0.007119185241623151,0.007005308106102868,,0.006176368141874656,0.008982613769126535,,0.00750165938337184,0.004476498115807798,,0.005820183046779943,0.0043684131527392716,0.004610048895645626,ALL,RF_longonly_0bps_v1_1_1,,,0.00969469285014501,0.00244942340031963,-0.00915876215940708,0.0031724223362357916,-0.004443654602403456,-0.005943227655974936,-0.0045319631734930385,0.002431291938594749,-0.0035904370562917075,-0.004272568843781566,0.00011463278024062326,-0.001382813895291503,,,,-0.0021255829982357545,0.01823620965430434,,,-0.04635660454263465,-0.004766633293151468
2012-03-31,0.010087020379341581,0.011449444031949125,0.011197548828612574,,0.012668465424788628,0.016477126813159215,,0.011594334143866672,0.00872666084515024,,0.010763015824907955,0.007558552420857163,0.010980143080503157,ALL,RF_longonly_0bps_v1_1_1,,,0.00996858771911354,0.006300527445323232,-0.007506969411072317,0.008224476660190575,0.0024123752731245985,-0.007670886749746783,-0.0007125411613282251,0.0038481291627311333,4.0780446428190855e-05,-0.0014106278115507361,0.00016173285816712765,0.0027368302248612993,,,,-9.229440881121818e-05,0.01440881306780651,,,-0.052004792568683955,-0.002221191447055086
2012-04-30,0.010105017146580813,0.01142743017805454,0.011176082030902703,,0.012248552469659639,0.01588496853805937,,0.010800152528698603,0.008023509001689563,,0.01205070144174431,0.006774664124947094,0.009895304663482585,ALL,RF_longonly_0bps_v1_1_1,,,0.010163433886481272,0.004759602663289103,-0.012503333938582764,0.006400291200347887,-0.0004906257053615136,-0.011443648250138334,-0.003907523811047251,0.004200940694866565,-0.005271556614292612,-0.006686171272366002,-0.00015034980516591038,0.00035232960661343057,,,,-0.006459133847431542,0.01298613747291773,,,-0.051980064707324206,-0.007552189966117997
2012-05-31,0.003976758590756007,0.006211581682696765,0.005177339860915278,,0.005632976503897233,0.009116517121457189,,0.0037608116048717024,0.002316370141754811,,0.009167383925704608,0.00023500462353267957,0.005207941152259388,ALL,RF_longonly_0bps_v1_1_1,,,0.0034114023922017884,-0.0014376015517057802,-0.019477780238027466,-0.00043648899588964463,-0.00889515587274689,-0.020290945110268827,-0.010917827401015627,-0.0050394821937014755,-0.012113308796180276,-0.013254476793682064,-0.0022957568871614367,-0.006578191319446392,,,,-0.009167265750971937,0.008535621544359833,,-0.041737585629201004,-0.05121059404313595,-0.018814840912958482
2012-06-30,0.007314460763862711,0.009170859121500678,0.005887173184136827,,0.009147911054602071,0.01104270562965555,,0.0071901428668453,0.006141085330667624,,0.014496606011679484,0.005458706441179699,0.006649230384171026,ALL,RF_longonly_0bps_v1_1_1,,,0.014300640254323508,0.005255236783743413,-0.00395807163979234,0.006774798015845321,0.003635551705095591,-0.0014308598691914944,-0.000301861850606557,0.0038156892005473393,-0.0007224987341134958,-0.0007008340894653429,-0.0014203861280507313,0.0038646943943888034,,,,-0.006806947330360464,0.011906118661051955,,-0.04025553375244782,-0.0481235680664293,-0.021594676959707505
2012-07-31,0.007932877706767306,0.008542801341313471,0.009423565447247357,,0.010204743277826347,0.013322858758269693,,0.008319470335041247,0.007222496001798101,,0.007548842250929827,0.006373494655548084,0.009263844820878664,ALL,RF_longonly_0bps_v1_1_1,,,0.015794956543819624,0.006382342683293637,-0.006350335583854992,0.006005872458126959,0.003064225557097543,-0.0021557446633814923,-0.001208219923835708,0.0052034555282215325,-0.00071602746118455,-0.000784231303537915,-0.0016073878347398396,0.005019363942184418,,,,0.001631773150497312,0.01171453190726094,-0.030856460134599792,-0.04305598309504657,-0.03984423632951827,-0.01797857973937407
2012-08-31,0.010363007012724476,0.013130707010609581,0.01224889891119997,,0.012739180079483471,0.015365005651079615,,0.014086022141191352,0.01061002423996679,,0.014359032706299197,0.00846377561414314,0.011252996288579446,ALL,RF_longonly_0bps_v1_1_1,,,0.01570333758676205,0.012737816494194894,0.003171791264429671,0.011792810034254902,0.008336643186976704,0.007351997690337592,0.006966955174677774,0.008165128016184225,0.007420090475065181,0.00591462411915149,-0.0006897624718969051,0.008456378803724367,,,,0.005991540646014751,0.020473203080653864,-0.029082654544702363,-0.04047000679642096,-0.04311898801857381,-0.0021146541071265005
