,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2017-11-30,,0.003056654130799136,,,0.00125421625938419,0.011398245827955152,,-0.002756583970421019,0.0010723027163548155,-0.000839739423812046,-0.0005451008919597864,0.0019308249031242382,0.00039838713425148536,0.002359125379312272,0.0007889695490007289,0.0019018476458636765,0.0026943096368624133,0.003803382715094272,-0.0096407848251232,0.0013845643948308178,0.00849748433097338,0.005856065619485331,0.015286847864759255,0.008086748775809888,0.007190861465416769,0.012819360913378876,0.007561273052997297,0.007369285181717167,-0.01904309471038495,-0.015207403881744002,0.0136123606927306,-0.005165262599034785,0.0014632058998922616,0.0006313790907454042,0.008564357222784005,0.006490334157859356
2017-12-31,,0.0024740688219250856,,,-0.008613616858833878,0.010435280819212212,,0.003138042466175007,-0.0005211014370141583,0.0012536483058697696,0.002743307008281979,0.0043460688879560375,0.00430734963146053,0.0016497460604531996,-0.0013149662314483107,-0.00013147684457315582,-0.0018578302989408092,0.0048169353932426655,-0.005989763036822231,0.003955251536520783,0.006482327579323873,0.006633622254229385,0.013611370244401977,0.00842708926735214,0.00844608533373246,0.013302108579606075,0.006246704243641912,0.005844535475940274,0.0013905014975136105,-0.020618128144499308,0.013534251364434396,-0.011382733281067571,0.0003232714432593252,0.002300317106505203,0.006762504147786408,0.005563093487161673
2018-01-31,,-0.0006472758908032685,,,-0.0007129816627959727,0.015568550518684712,,0.011296037960596842,0.010734683920489471,0.018138317403413318,0.009848443333114952,0.01156742113330008,0.015104083587348336,0.010098487762524186,0.006860919905306908,0.012977438938658018,0.010860129181484235,0.001617434175841982,0.003930072763331664,0.013306687049363332,0.012490717681224887,0.011435900349052073,0.019466179583849785,0.016251784290393114,0.016971219617627285,0.01546829423423496,0.0141230347426406,0.01391018301912713,0.00635533901274756,-0.018024851162672263,0.013846970814004654,0.0003104066401452325,0.00941555753909823,0.006410554385196626,0.012586418316581525,0.01405691824893528
2018-02-28,,-0.0063544071231269065,,,-0.010234108180454459,0.008100306936006567,,0.004159680068259943,0.0020725545495962404,0.006653115866434027,0.0035278601891774075,0.004848393534887105,0.0012425705644332412,0.006407038975850758,6.368063832151286e-05,0.0026623744568927328,0.004097975524438622,-0.0012298324446982608,-0.002393539617961199,0.004402383136501692,0.004100395328411274,0.0030977616252423194,0.015504023775280746,0.008577423286223507,0.01284300876158871,0.013568664488181241,0.004004631179034921,0.005744932965691734,-0.00044824038799586594,-0.025477780292422095,0.009954241032542718,-0.01283933846307847,0.003018083995453219,0.003930742113830163,0.0053166013760968965,0.007027405578990077
2018-03-31,,-0.002793920412184113,,,-0.004491344213699313,0.0010515058503711842,,-0.006409382516894,-0.0068417472121083895,0.0008272198960148772,-0.004298466250140962,-0.003895099155542728,0.000729489322724855,0.0005025414068367384,-0.005871687026234048,-0.005165234826994151,-0.0036116508339728887,4.4682252486038685e-05,-0.016536077490821827,-0.006005350202391208,0.006607545141024194,0.0015781818134355137,0.006938416628676774,-0.00016363574874975534,0.0008450427433404152,0.00816244098360021,0.0006784874188881584,-8.965239284362131e-05,-0.01727139808954695,-0.02668182764421072,0.0059532935994570935,-0.005946941452217977,-0.005434447262144753,3.607914355475833e-05,-0.00045089640248470187,-0.00037360871652596057
2018-04-30,,0.005000874754923464,,,0.0025050995329474004,0.005976235324156829,,-0.0028351119383511147,0.00036960768546895096,0.008337873659633135,0.0008718253515886982,0.001505645685902375,0.009974827870675572,0.010082479755341146,-0.0005991407519621199,0.0037837061450750253,0.0058845652552849455,0.0015359203615881035,-0.008406866643691085,-0.000244256681073603,0.013279900652542816,0.006571985632715443,0.012794751875286342,0.0043876136640677256,0.004099400142289719,0.010249500791369623,0.005091477323353019,0.004915159693897666,-0.00924036397387793,-0.02686043961497121,0.008932385594309712,0.0019468784860579966,0.002428434772944318,0.0037974920729755717,0.00648450070936689,0.003400382235232194
2018-05-31,,-0.0054356996603047445,,,-0.0017667722018269302,-0.0008214968671103793,,-0.012292722731903724,-0.009010989850263563,-0.013174773877496018,-0.005551972539123217,-0.007085881230666116,-0.006583822279196483,-0.003290177609811654,-0.005161171550363058,-0.005691473596104576,-0.006570587373679881,-0.005882747661342965,-0.008212914555900216,-0.010585192106440395,0.009618658663080893,-0.00012617439956078233,0.011989196962423676,-5.958687300112129e-06,0.002962865345285634,0.010361018321430217,0.0010104748821226327,-0.0016057974815279707,-0.013804325090863117,-0.018518541537488303,0.008005443280026904,-0.012170206261412273,-0.006279108835512774,-0.0019360302566434518,-0.0010351988166049549,2.715785410156026e-05
2018-06-30,,-0.009787659614606375,,,-0.015619017832014505,0.0023804037406455103,,-0.004784225840577387,-0.007005758862821336,-0.008382760841595322,-0.006093178128429606,-0.00420955455994593,0.0014415649670759293,-0.000867136265233456,-0.004397860846977699,-0.004509533731396887,0.0020793803280694328,-0.010022609539802222,-0.01671840049253471,-0.009698670551889731,0.011476172831733886,0.0023751307275905373,0.008170473616651958,0.007897533466129753,0.008229230579561138,0.004863239726807744,0.003167894470391072,0.004300962115766441,-0.01817786550725002,-0.023620933349394437,0.007155858999517366,-0.0068981511420435045,-0.004051553910754776,0.009967353026336046,0.0031665448419166973,0.005431449288758936
2018-07-31,,-0.01569537207514828,,,-0.01086365315521657,0.010889426712570486,0.0034839773323243847,0.007922511535671825,0.007058902102706499,0.0017853400096051542,0.008091620741588085,0.00635023027907336,0.006733141847280022,0.01023648349829208,0.002610918486175187,0.006350782412100562,0.01213086915036712,-0.005644141509287359,-0.011726364100872582,0.00037406396729015726,0.011050363309017576,0.005327745683168658,0.010560637134924214,0.00906905952440896,0.011962154459377209,0.009912545985502006,0.009177382333689067,0.008714604874882449,-0.012327464178081594,-0.02138423380234676,0.01039961332478411,-0.015035127346169762,0.004484553589880353,0.010211566372312313,0.00815345500053402,0.00711466386404588
2018-08-31,,-0.015723447019904142,,,-0.008234114669669581,0.005232845230040248,-0.0002527268198784161,0.00202618085199652,-0.004365064904958378,-0.01897307845988816,0.0034555060524836634,-3.975202479041461e-05,-0.005449359892450323,-0.0005837532102681141,-0.004259210344423066,-0.006121606751718712,-0.005690435026833572,-0.0025599920211782047,-0.017829108321163932,-0.004060835696149373,0.010706008724940324,0.0031474698380597227,0.013434110064236253,0.009507198957808586,0.012000335179099523,0.011093122907032215,0.006935639380197342,0.0058069875717969835,-0.02666485619054902,-0.01965846692353838,0.011394802526509826,-0.005517434399531133,-0.0020427198094261855,0.007006081790512148,0.007031533444669658,0.00668685417691471
2018-09-30,,-0.014901619856835463,0.025868148082654665,,-0.003548520549068633,0.013277579150366307,0.0011007365152675827,0.006501961369734926,0.0036761035982456496,0.0007651907477391628,0.00924210284711808,0.0043405877116390705,0.005469870158914896,0.010034073502823848,0.0012615847134650289,0.006303299564095056,0.006957125049929577,-0.00666708408133,-0.0057489670363689875,0.002919544439764067,0.01253562816473208,0.0076382831388368145,0.014808239028206813,0.0139250977976237,0.017899023272899536,0.012647771904538778,0.0096425576492947,0.01307888114392132,-0.020988038470811047,-0.019401977324642862,0.012185279973000014,-0.008426566263824858,0.004675248275821083,0.011802454495144096,0.012959357484246264,0.013456132037123156
2018-10-31,,-0.007366431321638416,0.02695584938858957,,-0.0032379893367446093,0.01313294122233964,-0.0009011740658736232,0.006947526503165557,0.01218459205536886,0.005991502053711142,0.008010315933782885,0.009012663072922589,0.01348913181386458,0.009562623162145829,0.007491412306840364,0.009138586555550962,0.008848323258118717,0.004694207565027488,0.005288026545666953,0.0005059766696030736,0.013560580999736444,0.011633179164246076,0.008780063830431716,0.011980251887720726,0.012930255965722679,0.010358364288529818,0.01049528228337644,0.011751953671406665,-0.014357233146367231,-0.01703207010370016,0.012091326152527492,-0.016998000413170154,0.009818039239391967,0.013414508570323723,0.013053103944779083,0.011818248397237819
2018-11-30,,0.005110000928784731,0.008363049153239134,0.0006397878963228542,-0.006528624448867553,0.010918886055383391,0.0017928804751314513,0.016802448017687235,0.012424884273823501,0.011437901873105717,0.01038680182383396,0.01573742191552783,0.023357162801275887,0.01222797328112738,0.006504649169270554,0.01453736961151107,0.013972170596678171,0.008841348971940237,0.017692950127511178,0.008047708322920644,0.011071488049168307,0.015113786408466204,0.010538392925649809,0.013918964211086673,0.01593933050927117,0.009208549889807505,0.014149786310926083,0.009241858824412525,0.009838843856828297,0.007222453071583899,0.010921967297161118,-0.026450765094580834,0.011049462062383122,0.012670981439639899,0.009278058246822225,0.011968215202945222
2018-12-31,,-0.004575086903466921,0.043681325233695424,-0.0029042247607918574,-0.010635330053014654,0.004459120291320523,0.00034139832278111247,0.013628924758471482,0.007159504222353079,-0.002197422925757227,0.004729189003510041,0.006542804875552403,0.004305163989919551,0.0036825454344443747,0.0029911780261606467,0.0015470179317271754,0.0018791569822502836,0.00820561932118166,0.0037667198695756263,0.004618794729422548,0.0027621059667075707,0.005355961365553022,0.004112938466390139,0.008767517492219297,0.010558752366326632,0.0025624272898203417,0.007275750727808855,0.0034218340823416954,-0.002396140902815151,-0.04239573676409888,0.005543666430656122,-0.02182770457293375,0.0038999202518854455,0.0015774579151775574,0.005162718857804452,0.005485301273626553
2019-01-31,,0.009342893667936397,0.009191882719951095,0.002635091061481087,0.0028801698250990574,0.011521247301301142,0.004551434811665023,0.013700713500280714,0.014375920201331634,0.01515577765548279,0.009374105174122056,0.01259508238456869,0.015594523182364789,0.01462669266041786,0.012845477190390977,0.013053264699221023,0.013352222247971364,0.009534151170735587,0.015427881413462725,0.01624138113123195,0.01633399038348475,0.018095175874925665,0.01019397701460483,0.0160986876723771,0.016677761807851736,0.011980085404941294,0.01740056300849207,0.011409668154164967,0.0180269761165144,-0.028103601810660593,0.010733543779915266,0.00412219585241846,0.0124396947312452,0.02009437355922856,0.012212017317353779,0.012743004138685628
2019-02-28,,0.013099577776994118,0.0732318887438277,0.0060783894409951415,0.009029014619775526,0.024773596117137767,0.008386891542489207,0.028471856464431167,0.02442227992544046,0.02173386367906666,0.021965383051302134,0.02623955764395519,0.024136298278437135,0.028106975525357486,0.020526329323819138,0.024425206357394095,0.023297970137408898,0.003934147458830118,0.021373257267511714,0.028938693708876518,0.02740232927688308,0.02987228142105474,0.018385030238053882,0.031186620672901462,0.028300380648204726,0.01973412656791219,0.028474103494272884,0.02400700365753583,0.03816890391606253,-0.02803829747797966,0.015606367741744348,0.012326825725194926,0.024296642448415923,0.029628681332539535,0.022959088194426786,0.027271302568769584
2019-03-31,,-0.0017936338120538397,0.047458490808099385,0.004553572771956169,0.0008643141121115374,0.019777982316744425,0.009588963747549181,0.02055776632058053,0.010877844090674488,0.020462031902991493,0.01751814029302515,0.021648909288557446,0.018143054429659397,0.015527755249069027,0.014972917510083032,0.01570126377720664,0.015352580938190913,0.0016988528710134598,0.020134438421190875,0.020217658261636108,0.01628392119169243,0.017925662536689955,0.01562713970988332,0.025128300650403352,0.025020605684511598,0.016301829682427736,0.021003706384267313,0.019840258940611588,0.019606883153600287,-0.024457029847756027,0.018362579884427858,0.011355716944948793,0.0176693268937412,0.02612865564198338,0.017095975572976273,0.022711541103520968
2019-04-30,,0.0007354773305976091,0.09339143522697294,0.007393699979357617,-0.00852404228946047,0.011638571859695192,0.009090035112341409,0.01679233072847328,0.005876361382133211,0.012379900938951211,0.012483610983609578,0.020065647060020727,0.012055794738539386,0.013058129068751591,0.006857556380079314,0.008455761670975915,0.010250387872160377,-5.717067592796945e-05,0.009095581797275794,0.01977382366660883,0.012580111323820439,0.01394342001153345,0.012869536429242179,0.01670825791645948,0.017258087345736042,0.01362810374797356,0.012628038596955698,0.012608952374465727,0.020281121939607905,-0.027532537975555643,0.014595619742712061,-0.0015603539381251854,0.009136021607250955,0.013924485778645562,0.012485623877583084,0.015062598472997667
2019-05-31,,-0.00142441640437364,0.12494531764106062,0.002205533539068489,-0.004226227984571499,0.008624397136696136,0.005392214719259812,0.008922390838618543,0.007895733290608106,0.01049069944419819,0.012963287464178826,0.011630187117033099,0.005426568436799153,0.010342175212924746,0.008506319043422283,0.008921377750278917,0.00895086746084708,0.0022272834340270596,0.014855166923751998,0.01426232191959197,0.009588199330682499,0.013086415803012164,0.013101811153175357,0.014195422280442911,0.01304757366935762,0.01198786073498584,0.012053010543958739,0.011654057623258208,0.023391890559495167,-0.024973207175558086,0.010665213096351623,-0.0032140842087845173,0.009340830762685435,0.015196084184777121,0.008895731729280126,0.014794823609056913
2019-06-30,,0.007582216384276961,0.13570661330822406,-0.0030409701338903515,0.004155030542088372,0.01427453673476376,0.007509064572268137,0.008278955785669612,0.013378610412806627,0.01614750994580569,0.016206216520303324,0.013075770739299185,0.013668535112318596,0.014968962603899053,0.010535289015281923,0.013299894551746528,0.013663401182984668,0.012371721752413044,0.018983346444133815,0.011408082558074179,0.013163108721475603,0.014249143932646688,0.015027678518880094,0.014807565619944002,0.012645440687510784,0.013652519086873616,0.01557840813941481,0.011767841897719069,0.03476729550369195,-0.02953539187489276,0.013235029953935036,-0.004699676203179337,0.012377455281817523,0.011006987690553765,0.011620650135843421,0.013284173391271662
2019-07-31,,-0.002038394105505245,0.06243565999153681,-0.0021093715959714142,0.0011594129421234538,0.013343265164277784,0.006074383674841055,0.006364076352113085,0.0031743916066151617,0.008828683174372763,0.010884148861736196,0.011410017982311388,0.0061445241080291145,0.008441056744201184,0.003762129322728876,0.006751260244168109,0.006097546429643674,0.007468610240681035,0.019049385588512952,0.004574800949883822,0.01704786926518837,0.015843085356342098,0.015151373212138953,0.018132255218776823,0.017271882931520214,0.013921587932299634,0.016444706626779357,0.015870767531851945,0.03198520412093967,-0.019762600321274873,0.014445915379152434,0.0029679546863820667,0.00564915009875065,0.014278763167482058,0.014785367750163142,0.01668482586259382
2019-08-31,,-0.009050415560731146,0.06301302267475122,0.004528820509769745,-0.011836634254863941,0.010329240472314058,0.0038174372856884004,0.0032210828524616777,0.002419503500590085,0.004870923284366732,0.007618962047798742,0.00779087922856793,-0.005161606152563446,0.0019168463093334003,-0.0012984991623437646,0.0018137508317535495,0.0011586737710622818,0.01734098973683662,0.008784933316843317,0.004646647218580978,0.0036870763498908794,0.008618569487517146,0.012483139697924901,0.01623621408168205,0.017447597856200533,0.010146505306823352,0.009884667999128464,0.013195140843666065,0.024409616126471613,-0.023073951964156746,0.013151033520523275,-0.013110089453887561,0.001587541455146578,0.013824771919483437,0.008702657197759018,0.01650815691624768
2019-09-30,,-0.0021077942424377076,0.03507929026573999,-0.003345877302432547,0.0011069346317460719,0.013841018001910094,0.005152329140645466,0.005145102855586984,0.0028638743789094418,0.010109359250498606,0.007913787649703432,0.012342032106365947,0.00251465668933789,0.005001733909827671,0.0061488091609962665,0.004264234231069936,0.006690336227610142,0.007693467559042203,0.010529136788386982,0.006097602056542269,0.010931380575491997,0.015607661215172207,0.010453414148405275,0.014854922071718972,0.014109691061647264,0.013818237176452967,0.01526317466212419,0.014079228311448614,0.017509289912995777,-0.027124578681924104,0.012877648106835317,-0.0008393098015485534,0.004482078209626267,0.01865550373937169,0.01247228511275635,0.01501865347453626
2019-10-31,,0.011013004576831771,0.09350911643930156,0.0064230775602946025,0.007879490320109499,0.01467973899083569,0.008250820253106781,0.010715081060807355,0.010077925640415585,0.007737012531435868,0.01151987779192603,0.009481860611213326,0.002174764637833094,0.01077577577939095,0.01156081559726644,0.0091678491564816,0.009574587941620447,0.010767692822190292,0.01466428608213158,0.015746916691050907,0.015763477389732952,0.017685198585063726,0.018828189499912194,0.020890121104412407,0.021389801754724845,0.01925823207812341,0.0170127806611033,0.016819994251579623,0.024664709968628292,-0.006547603054406096,0.014880364778500719,0.013794256766176387,0.008761768320393028,0.015554517362247833,0.01492105518412381,0.018806442643538538
2019-11-30,,0.001545260412157192,0.033093288297343815,0.0012939086231861208,-0.0029120981042185736,0.009659032927985855,0.0022387074545205258,0.0007940067190067736,0.002080648719180419,-0.0006387945398796803,0.003896631283441696,0.006272302680951621,-0.0005095344318734181,0.0020730672826031753,-0.0004778169107154534,0.0019667305008235817,0.0018663456819456592,0.0017072323842945887,0.0039876316200316226,0.005310967945132791,0.010128614502723243,0.008103545412368813,0.013001261045439806,0.008796366802742575,0.011071232154281165,0.013643764159001624,0.010232846444275022,0.008229417634174034,0.00711486073857783,-0.017393756216775424,0.01172430648222191,-0.00897855966621402,0.0018375692557498701,0.01367395683445894,0.009158758982140842,0.00797276110482952
2019-12-31,,0.0004576525838931427,0.011330959275872956,-0.0007680149343009728,-0.011767791971850843,0.003541554532959952,0.0037195399230315726,0.002759306236982325,-4.178897423609639e-05,-0.0011290932630286421,0.005699335021868302,0.00758175099798896,-0.0030316688821095277,0.0018230888589950282,0.0015702438049888785,-0.001744381360522733,-0.0001376385922426522,0.0017921434422116366,-0.00017986872801302182,0.007013833277618901,0.003718931344779158,0.0019283773640450766,0.01109214356103023,0.009805574938511006,0.012581969874538114,0.01089681248139632,0.005189228451126912,0.0046208332488147565,0.004922341652255872,-0.019019807516260617,0.011794526370758535,-0.023025937853531464,0.0024897229876089666,0.00754293324970415,0.0043158593668829355,0.006848437098873488
2020-01-31,,-0.00629925948108298,0.036131859847307164,-0.004992445878766458,-0.008582427010820553,0.008546675574622903,1.995290515196421e-05,-0.0027387444596207325,-0.008215790641128533,-0.007304390179394733,0.0012001266105614065,-0.00023645002656670327,-0.009828797432364013,-0.0036988645636402205,-0.004794708706033176,-0.004181653531143831,-0.006165958682297129,0.008746536793541955,0.010992989101370816,0.0002956576118866123,0.007305993401134995,0.008129322702286088,0.012547425223504695,0.013216592363250195,0.014217754862815995,0.008737655504722873,0.007340856505456423,0.01070289005102766,0.014503478331249778,-0.036163781952969716,0.011520093685465737,-0.01896512099846635,-0.0019657873836460655,0.013019465776561524,0.007135297297789364,0.011461215601773546
2020-02-29,,-0.0038552553017922398,0.05221971062740253,-0.002193105130288419,-0.011137958788259922,0.0004750201588762145,0.0001369515835100209,0.001043168852960228,-0.0026082363988584917,-0.0021752878845294624,0.0010029730351494568,-0.00014962254548057458,-0.003310963493623794,-0.0008612852199014062,-0.0048738426721328535,-0.0020408836388589326,-0.0035477081232274223,0.006502931008358577,0.009963229817756387,0.002966976738954072,-0.002163144271731999,-0.003566303844244244,0.007167235877098209,0.00680341537117047,0.009630643288219975,0.0071995367498577205,0.00013477433285433548,0.0031978991207652573,0.020014139929894658,-0.04472702378905769,0.005916854943501619,-0.027335814709594886,0.0002046836989565667,0.005725318102045712,-0.0009485464498231798,0.006519734165298938
2020-03-31,,-0.009460709876029818,0.006464482478802,-0.009762978794326109,-0.013931258198025024,-0.0015850018679917127,-0.003748994307164795,-0.003648298891917,-0.01639820040294289,-0.01816669518640148,-0.002066140087842847,-0.00964162189543241,-0.016783253303215617,-0.011017386005766383,-0.01494181053718672,-0.014365342237655794,-0.012427815987699951,0.002488771257554954,-0.0165494658705693,-0.009850534608116017,-0.003616691729932764,-0.006700519593022611,0.0001738772846851758,-0.001520662649536335,0.0001857688096681555,0.00036448780011116074,-0.006123157725818307,-0.002124524387294419,-0.022162823287949707,-0.03302360502488836,0.0023123601546738747,-0.03561469857858805,-0.01388440873795419,-0.0020198811530793646,-0.004138872110980215,-0.00013303077745685613
2020-04-30,,-0.007931491641157152,0.05278393793676353,-0.0006959854326425807,-0.027557983082083303,0.009287066075006,0.0016320635996043247,0.008061863578320961,0.0002577894657218899,-0.008592570698350491,0.0011687647423824683,0.007635050920565558,-0.008140425673918749,-0.001447766201134443,-0.004552165051199041,-0.002017621802834244,-0.004223726530974131,0.011917136011616786,0.0003891673441817972,0.006003671280596693,0.0032980848262161447,0.00678722600976006,0.010283238932710806,0.014568734796617763,0.01723089237357594,0.008403926955121245,0.008496712237364448,0.010014039956343193,0.004975588799868932,-0.014152389505502872,0.013406455884718465,-0.088408848760463,-0.002957204423726401,0.010912955011096343,0.006499216133124154,0.012808640603186304
2020-05-31,,-0.004012082401258016,0.11081608183716786,0.0161647724460333,-0.010596583990443026,0.013436330817320959,0.005524422691581308,0.014970650306207537,0.009814327170228988,0.0014538722036402986,0.006172438841764589,0.012609612197123997,0.0007128980013067776,0.005804922033330889,-0.0047773525427041285,0.005560547237364014,0.004859325867041654,0.013507153385302671,0.014879647554839037,0.012333885587830926,0.011046896907108562,0.014120421675438397,0.01599999535612575,0.01890353222022416,0.021804411133756293,0.015521856783070043,0.010726070611612277,0.012742758587307551,0.025346706896315775,-0.03663414040969766,0.014793772663072155,-0.023896094167237633,0.004544973081018544,0.008937560106137946,0.007284833957058991,0.016122994720507315
2020-06-30,,0.01424947482365503,0.10431379212657409,0.017540562805282336,0.0029672858480840557,0.014729105962740373,0.007292547171191506,0.018523886108294953,0.017088531537333033,0.009134730539565629,0.016305862935622768,0.024169229975325213,0.0005971940603114208,0.015394093394483895,0.00449416959958877,0.012691226242782667,0.011976340134716526,0.008744237019367886,0.02116262665993872,0.018428859909691137,0.018995795533088736,0.019795082230577136,0.019689751139252854,0.02572142517005343,0.026798742900385135,0.01655955389782972,0.01860143086230176,0.017059993988673295,0.03185266198307024,-0.03917402761783499,0.011804006591660638,0.0006307855816509538,0.012575540016409042,0.010898856066367358,0.010769767699417081,0.026640658543231683
2020-07-31,,0.02076467815408064,0.16388115446808324,0.022555219199509497,0.011268573655262966,0.018946725457119593,0.017613531651415947,0.02294647146577947,0.019050050994423067,0.01605461327663007,0.018183230550488778,0.024648907565299638,0.004787133899487246,0.01662736267876315,0.005845298919442646,0.016364374744481238,0.015346426539596116,0.019624977076086944,0.03319892129155564,0.02642225469052379,0.025202309908327242,0.024850116788985504,0.029637509607498908,0.03151107244152389,0.030473990678288796,0.024993337521114545,0.021293299198096072,0.02251613328665473,0.05408357078463825,-0.03186521413062697,0.017632413649624038,0.012626352054554512,0.015746822004747262,0.014718383034857174,0.017663505577113037,0.030684527257304584
2020-08-31,,0.02032901455918042,0.16533608445876227,0.026788842570172028,0.006673358023408344,0.018747334656778285,0.014540669362911662,0.02480194478792908,0.02424795969828578,0.015667373423165702,0.01621195276349771,0.022106555439432067,0.005010116188755503,0.018223257443208768,0.004053601631417817,0.019560436396052414,0.017765848574361868,0.016652184520084667,0.040370634735333165,0.023882942734661645,0.019877057068925456,0.017331360104581937,0.028126994120233142,0.03337508935349218,0.037532630351287594,0.022971452754475673,0.018281505443525754,0.022854467131539335,0.05152731692380616,0.0073082740016097115,0.015228268907107413,-0.00030911311379474475,0.015888221021001875,0.008371941436563382,0.013439424379964992,0.0328452281536246
2020-09-30,,0.006852196063639727,0.1189869384042394,0.01827857727041701,-0.0013957482696340922,0.014999417350535721,0.013087137684044596,0.019612274762202533,0.013454544833946477,0.005996062590709545,0.012984416419689107,0.016606827892695436,-0.002567385511028775,0.009032226160252461,-0.0021619287367652183,0.009468368225147118,0.008605868762924844,0.01302099087649584,0.043866786941467874,0.01653932072110887,0.006547463281395565,0.0076959336795360935,0.019702685856198082,0.02032014686305403,0.02346232816212866,0.013135139972551745,0.009905621733377497,0.013964497999843102,0.07261527125470171,-0.019917690039907995,0.013553230724421056,-0.012333329191208107,0.008984056683597676,0.005218907410690141,0.008357829555454869,0.018850305293854973
2020-10-31,,0.005549763532851298,0.10527181561243262,0.004947461307412119,0.0014571203891378705,0.007972535667064342,0.0073083510780204315,0.01673550408894354,0.00817817384021274,0.0047890431503168395,0.007819354628174121,0.01422082392638966,-0.0016715702430712565,0.007689025782626165,-0.000618274973834957,0.006952829265461508,0.004941849617477554,0.009076563771052438,0.030609599581765873,0.010103130198119687,0.012575522497827974,0.011517803009615581,0.012221262351630164,0.01814137147717482,0.018944038130284287,0.01042826847857978,0.012546165203579514,0.010735372374939442,0.04544965352150142,-0.007894476766323327,0.0056263083776607005,-0.0028713313127571205,0.006793757718587707,9.095915453856546e-05,0.007491908165411475,0.015433632072198354
2020-11-30,,0.019114541815017354,0.15752349706895588,0.016844377109160077,0.015208355958975591,0.018764520705628618,0.008198001429299764,0.022994017033986992,0.019143189677841,0.023793202169651754,0.016221688591499143,0.021119990751233306,0.0170249313301309,0.020221622822293776,0.011575806873353137,0.019493628161167082,0.02099239569690019,0.001395711873744316,0.0439579887868733,0.026365338359961073,0.023210608988761646,0.02211034213528126,0.021916756288333616,0.028802955604098096,0.027830531035200876,0.01987104096403049,0.020697167386835368,0.022099547468208382,0.06822742998455793,-0.009967753912433364,0.013037130015525714,0.013518823097738084,0.019175200545598972,0.01183920815625084,0.018759923544266185,0.024743303042321686
2020-12-31,,0.021360908108742548,0.19764666893536662,0.017646407249618763,0.018541569373957185,0.01710509113438494,0.006481344634931758,0.01859795672939759,0.01669870460969558,0.018945351721105536,0.01977437469707274,0.02259303057064983,0.013173844728082522,0.017273393914724062,0.015739105772378182,0.01955135886718801,0.019281654640340554,0.0075689331991470035,0.05517412032653046,0.025025653442391962,0.026873706890052206,0.02244083808124815,0.023474540268801747,0.027675972530280687,0.025030131939707222,0.022536644284282186,0.022156032453824994,0.01973105905217359,0.0759132355222839,-0.019723024939990928,0.01504257417317824,0.025381672015684236,0.01938642894335911,0.015267230871480854,0.014854481417139983,0.024273154645824687
2021-01-31,,0.01782548559594629,0.2277160078540381,0.011432196195396475,0.015378431307687391,0.013704306360014833,0.004462322463535937,0.022492312058689276,0.012746278369453405,0.014212983067301538,0.015806626039719662,0.025142205721104552,0.011293937008386861,0.013021545988182398,0.0137488902431096,0.013545687654133054,0.013069127043403354,0.003401723031315241,0.05807544549149791,0.02399269068534862,0.03224692832741942,0.025656190256985612,0.023493171148302447,0.025406559637213066,0.025886929863472113,0.014361958523478498,0.02001543496981531,0.016829590582794745,0.07016815408816615,-0.014496521268605846,0.008698978137760067,0.028496582391820867,0.014828568746398553,0.009312765686975288,0.01765796989103526,0.020367748198414536
2021-02-28,,0.02779779386186742,0.2256401735015615,0.0196939609227902,0.019842560567784797,0.02021881391530804,0.007470470933871298,0.022124436449448844,0.016620776977255818,0.022368921553121382,0.014544351613339203,0.026939341309917365,0.016915132253273086,0.020026473639738245,0.014314755824956397,0.021986106356953587,0.02014393001020188,-0.0035693519781516306,0.03485662713830446,0.02828800375085916,0.03657472602573485,0.030319243359481107,0.021917755947518148,0.02834644227422452,0.023522001674727788,0.021728207708673463,0.02556405846546599,0.02173770920671198,0.06057595104843678,0.004518121673299178,0.01165473556331163,0.03540523210402538,0.018714913701662082,0.013047098324790382,0.02008371634736277,0.021140437329269814
2021-03-31,,0.007808053772867492,0.1673750880274266,0.014936860390057767,0.012146526869877796,0.019715732741744745,0.0037931481075880696,0.01486637326926362,0.012266987075981116,0.015201286231346851,0.013019468626023217,0.016394739525027933,0.010906238317881291,0.014372388868401214,0.012306954251959525,0.013366393731345915,0.014067173786948184,5.75290495334192e-05,0.015403620106575637,0.018567257122910207,0.027035903788414764,0.02168798256544492,0.018506451683306287,0.022407968011662553,0.024637897633131935,0.02190302966281244,0.021005337254338986,0.01990269840317051,0.019273444191324,-0.017050737792527797,0.019025756301651337,0.02197886585578549,0.013808103433034399,0.01777981540077984,0.020192795352512536,0.02048042450602273
