,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2018-01-31,,-0.0016359476827109744,,,-0.0017037790572302957,0.012400448220681645,,0.007568506462574512,0.006986004419139726,0.004507863602933122,0.007988847569024815,0.008336315787081779,0.007398239129981133,0.006431002886465542,0.006227680964028681,0.006052466685137626,0.004487267742575041,-0.0014011404567808802,0.011977577713757577,0.011665270894472371,0.01291721614775672,0.012040642178939904,0.01525128224160506,0.014640725526889808,0.017048308926476557,0.012616126203845687,0.018839606722629965,0.011783311976679886,0.01137239341729202,0.020004545541230396,0.012193856047685156,-0.006043905457430042,0.0071789489786876414,0.011228079518484892,0.012181872779038256,0.013163190340434491
2018-02-28,,-0.0019452706295151312,,,-0.002468766483974381,0.011792457541722489,,0.006678355180356224,0.00603684047861663,0.003843333172516531,0.007274440046832025,0.0076829205668184465,0.00648529007136676,0.005785675623966425,0.004902945102763849,0.005285691434894485,0.0036163224067014316,-0.0016869933143047041,0.011360864024283721,0.010726382593405437,0.012396639734718398,0.011385077085126039,0.014727495726006505,0.014298126654062255,0.01673927384912213,0.011844181431630074,0.01593131539171505,0.011260010358581731,0.010547486319028687,-0.009964250123616075,0.011368820050297192,-0.006543313653118117,0.006478568525171627,0.010291849315379489,0.011546428992348147,0.012729814804767578
2018-03-31,,0.0017101817368903984,,,-0.0017832670313065173,0.011306375641750969,,0.00641637545321181,0.005826803639280004,0.003943660247821893,0.007039500904464631,0.007654691382100065,0.006306189690817206,0.005640577820376549,0.004717712113996385,0.0051485522209949565,0.0035146434362433097,-0.0015709499329379679,0.011463123626748731,0.01049091234078304,0.012472444176314096,0.011366266628687732,0.013879663928672915,0.013855496975536702,0.016152575379280356,0.011395144126016353,0.014679328326471583,0.010844142347535446,0.01057387364457939,-0.009475056447571177,0.011185999646276226,-0.005763209446585531,0.006376663175879508,0.01059190834213763,0.011146169797321297,0.012185280819304345
2018-04-30,,-0.004360798009966209,,,-0.0008374024625507217,0.011198009648406311,,0.0030130636420264588,0.0059105414981844365,0.004341927911127487,0.006871387703437011,0.007626791569108288,0.006482654293102728,0.0060265661875245555,0.005487805964894495,0.005346965698544065,0.0038577838161370516,-0.001684789348737059,0.011870192374774883,0.010641208209695826,0.012452902397656777,0.011196534465542266,0.0166362678853873,0.01374475991674714,0.01604051511402251,0.010958483756214246,0.014102467734312913,0.010783762951338689,0.0003579049167892915,9.852569943825561e-05,0.011068538490299689,0.018808522593867647,0.006527854971042729,0.010567152277973418,0.011069480461668009,0.012050477461309004
2018-05-31,,-0.0021495907038438025,,,-0.00012967972772080178,0.011225232918945793,,0.0015212858266635744,0.005556285076311776,0.0033414395006864067,0.0042287465961446035,0.007294495826400804,0.005553878390393786,0.005675013413037138,0.004942619990684294,0.004883859527567044,0.003263591006806612,-0.0018294997277990706,0.01142049934660974,0.010320407623851276,0.012968304991817179,0.011533684179533373,0.012102594753448374,0.014142091630739251,0.016447403509443154,0.011239058985167154,0.014123458242543746,0.010926133794657037,0.010423301600331867,0.011838894749983342,0.011055038540836466,-0.004792091189080053,0.006223212244340904,0.010837571462962966,0.011015251811722427,0.012498494605424924
2018-06-30,,-0.002679409431796097,,,-0.0006116882754576086,0.011061986673393436,,0.006084347194453964,0.005161435045892716,0.0031197403625555778,0.00014257607978324094,0.00710620805804939,0.0055994643639579724,0.005390125929637714,0.0054064160425448685,0.0046422993058151275,0.003108673563137265,-0.002306166008996372,0.009727538555517648,0.00985286432794362,0.012943387613849347,0.011451614706498652,0.013959035826040047,0.01409814986670725,0.016397962068664743,0.011044619312809943,0.013913769806143016,0.01087226904460951,0.008535520813136091,-0.009268420709495857,0.011130017447525675,0.007331470464777387,0.006038190852957788,0.011155735961956329,0.010918619373712357,0.012485079803374675
2018-07-31,,-0.003202781451136217,,,-0.001190032455654194,0.011447535081703103,0.0035185222129037047,0.006780055478081443,0.005596970252853836,0.0034159342003439504,0.0071229072175884945,0.007438397906916017,0.005952516949757633,0.005751066362943424,0.005460134382125061,0.005009291906898671,0.0035632751516640215,-0.0025816826260792623,0.006354423552713587,0.009922989474515573,0.01313179932651597,0.011513039940880397,0.014019739497934575,0.014181839615866679,0.016511353513286208,0.011487032813563617,0.01469103862775187,0.011142108362026532,0.008104810113460991,-0.009845651768812958,0.011402670698564588,-0.005598815705677275,0.006309941389459651,0.011103814568539021,0.011297336603985327,0.012732809955107904
2018-08-31,,-0.003991623043441838,,,-0.0009823148791855154,0.011580654665081168,0.0017819305620219356,0.006510699180427721,0.005156449065554512,0.0025002134444108617,0.0070733314412683235,0.00714670269577051,0.005300459867280273,0.005458242893185545,0.004819553947575984,0.0046101333748180175,0.003045903842242977,-0.002596978427829334,0.010290944836750084,0.00962770531625201,0.013468669492113932,0.011731680272267507,0.009193612207578108,0.014601564621948141,0.016912281983562923,0.011777195618891288,0.014904911142416351,0.011354124646448745,0.0072605114520977445,-0.00864917713764538,0.011639900988681666,-0.005183573141449315,0.005977561943437606,0.011250278385715642,0.011377972020578504,0.01382816903036607
2018-09-30,,-0.0033152451701624727,0.08803647265265513,,-0.00016987149792343768,0.011762972557965252,0.002728589258426049,0.006805591398578798,0.004924192525553715,0.0026715836001321115,0.006983175581856405,0.0068014168996482225,0.00521045854220607,0.00552562687522868,0.004967813277674757,0.004505799337107895,0.0030227517391451814,-0.011430769223896797,0.009896764336035072,0.009245344821397116,0.013047077967924882,0.011490528404311267,0.02177589665874139,0.014392830399221164,0.016722523240324923,0.011756997543360723,0.014355246404310523,0.011299519233082608,0.006274478077745158,-0.007759130232371645,0.011650153800788226,-0.004491065612041126,0.005927063557358422,0.010877490733580754,0.013131738931121049,0.013545230883399734
2018-10-31,,-0.002008139618550997,0.08421126494501319,,-0.007916250784290887,0.01105111067884099,0.0008580023984717453,0.005402746756753623,0.0039709635703116765,0.0017647241808936053,0.0064801626547094015,0.0059436938675327495,0.004516861458419473,0.004489950630246295,0.004047963063400808,0.003513623259709419,0.0021008764888655997,-0.0025691562268292303,0.008818231040560594,0.00773676392081536,0.011930202128790677,0.010346031830254914,0.01306967268039442,0.01337488504716619,0.01574461866320152,0.012056214362910265,0.01212165355634675,0.010495481570536975,0.00432939996125681,-0.006161606142661781,0.01188301163315767,-0.022279693589487844,0.00512609772881239,0.010484079394993859,0.011936737093405422,0.011951048661545383
2018-11-30,,0.0044496402511624445,0.07461953520325443,0.012770353179996946,-0.03271123726663281,0.011135790465282699,0.0011164728959705181,0.016908325345127966,0.0037686697486200163,0.001874059748176181,0.006450383929546296,0.006114799870877038,0.0047593846139346975,0.0043256111227894445,0.0038480097466275995,0.003439997810716353,0.00205995073979472,-0.0024918050203825985,0.010400593438466011,0.00722128311241391,0.01196838651847504,0.010572737100772573,0.013090820658480166,0.013291872227716614,0.015571085293047734,0.015091732303440538,0.01234780913812328,0.010575222180107624,0.006564745220216617,0.009011464291470499,0.009510239733496814,-0.042241716978907426,0.0050150176825847536,0.014629711575796928,0.02385085020775668,0.011892967572030184
2018-12-31,,0.0008267857910235201,0.07423596976848393,-0.0008305023831643955,-0.0014434839057864543,0.010195175905625957,0.0022338369070167307,0.0052519298095754655,0.003144648258954233,0.0015422823043587531,0.005914513636013986,0.005367032692095113,0.004315462046384431,0.003764642900192796,0.00325838166396612,0.0028476773109153038,0.001527428971436255,-0.0018262675938886092,0.009149020959054215,0.006360425225766509,0.010729241893053139,0.009284611054188867,0.011631463369206637,0.012295894624482627,0.014616747308816791,0.003742673658037316,0.010637943170304056,0.009609423964093075,0.004613474966017927,-0.002471983490054228,0.010542460647299072,-0.005706724777415073,0.004520590138580041,0.010139341506010726,0.009887351792496838,0.011004376262364777
2019-01-31,,0.006459220819758072,0.07017973736741333,0.013926810156417689,6.900390927911324e-05,0.01080794881500968,0.015436048018465185,0.005870232160967688,0.00370359762973597,0.002264219832400022,0.0063885122025238205,0.00606182786769221,0.0049336173768444545,0.004341603422928345,0.0040852680749999745,0.0034917008698245574,0.0021378279786869745,-0.0014372116415614648,0.01129920525826063,0.0074976012718598484,0.01160621090248437,0.010248874850446546,0.012411832345008741,0.013091724958458784,0.01531573755387761,0.010157588506938684,0.012645565964481877,0.010293466744355141,0.00866047720161879,-0.0021172672752743146,0.01600595995332258,0.03188300888216608,0.005092385260558643,0.011133896797979326,0.012349659871057435,0.011747563684782076
2019-02-28,,0.0013787153119637317,0.07255450647778039,0.009931735436386679,0.0005454706345248805,0.011083061495388218,0.012893143523085935,0.0059368434361133345,0.0038616618279475406,0.0025812179880159588,0.006674058326410027,0.011890910693053572,0.0050261995976381025,0.004720710098169526,0.004449234550260749,0.0037757168843315253,0.002464257130653585,-0.0014959384663825726,0.011463249438875462,0.007693630301676955,0.011895445339529881,0.014172368348598918,0.01856812026879916,0.013290392501139508,0.015449647264854635,0.010664536174028481,0.01828950042137546,0.0121765692887978,0.00963390984295179,-0.0023862955196393807,0.023975045273391695,0.03607909433040246,0.005333508653930373,0.01109590392505805,0.02283273822682519,0.011976046138924473
2019-03-31,,0.0008715980146237617,0.07213573257489563,-0.006498203525447947,0.0004609706875832722,0.010992065027049278,0.00844002385190608,0.005889869903137269,0.0036802262053815334,0.002768640583282535,0.00682376817188206,0.006444488448845202,0.004826323251122888,0.0047144787786235175,0.013657758629650907,0.0037585618936570976,0.0025069027170543366,-0.001674618605815682,0.011384539716121673,0.007654153956500914,0.011494471350176597,0.010422401112640653,0.016707616742964164,0.013412785507387386,0.015665943973986525,0.01088416066244597,0.01738573559508486,0.01050618057007226,0.008379821365345446,-0.0030371009271208927,0.032726931024638306,0.03773676270908712,0.005354088594423586,0.012153253926479217,0.017144663304627383,0.012149809794543139
2019-04-30,,0.016711204586846357,0.07490847206760026,0.001230024477158924,0.0001681515636632744,0.011193208677277838,0.003937637569340999,0.0065952945239425515,0.004348487254265953,0.0029033612738643723,0.00697369093290996,0.01139734238155164,0.005228743038908776,0.0051365284887604865,0.004557102735919134,0.004220963861150011,0.00303085927617638,-0.0017351574045051568,0.011819783906601948,0.008145673647040717,0.011736711946570864,0.010510696911473313,0.012987346169636427,0.013753901970115145,0.016020241495613544,0.0112828106512256,0.012005157546744458,0.0107951904185563,0.009533008213161416,-0.003649644294657067,-0.06678029562155963,-0.0011482947618719256,0.005656033111745699,0.01125919796891976,0.018019394528561505,0.012461448827324516
2019-05-31,,0.003852517812688376,0.08478350383095803,-0.0032802373323865992,-0.0011326292057073023,0.010386894130938552,0.0006191502594624964,0.0054247551808580775,0.0036522113472632328,0.0021492286548049065,0.006852234763345511,0.006600860645885051,0.004612026383191052,0.004498840670691733,0.0037821384564269774,0.003541578565623498,0.0024080647331817875,-0.0015025138523334985,0.011405953360544542,0.007259969470912953,0.010864185523111417,0.009570649542999986,-0.0024166918925420285,0.012921734666119436,0.015142809805422656,0.010166009507352827,0.01075395138987272,0.010091736796706446,0.00973881238365598,-0.004355859348101988,-0.04146254394985055,-0.005466989925492211,0.005104009349591496,0.011171803847843092,0.009753393328939756,0.011790302509962368
2019-06-30,,0.0047376772209333584,0.08745664501068637,-0.003093845661512564,0.0006819638600448037,0.01098873689720385,0.0036432168639565768,0.006405227327123688,0.004314402341476341,0.00299159636287411,0.010085772357262926,0.00711501529020944,0.004952593885997802,0.005247436868257829,0.004273621153912551,0.004204666270645701,0.0031642298184140242,-0.000520470781512035,0.012288049836576068,0.007764991071653617,0.011412506160777144,0.010270800567642312,0.013173025842118045,0.013494964151344067,0.015680469610315922,0.011031889228975203,0.011735238522935943,0.010647816802083755,0.011105139091602599,-0.005014963620997354,-0.011024277982144079,0.036407971760259845,0.005745333664492324,0.011209099248870305,0.010355166209200087,0.012281841160862046
2019-07-31,,0.004059837913945997,0.0819057289786905,-0.00593220348111994,0.00045319384787377917,0.010987657736812295,0.003059218464972249,0.0001647718040328853,0.0038422137943595184,0.002803101492654526,0.007239862654744692,0.00705088273989426,0.004445320043779068,0.004933243704157022,0.003947134369776262,0.0039012563543232856,0.0028356108833203788,-0.0005133809498859951,0.012234080261378793,0.0072993489718822194,0.011416576259194353,0.010261914896100434,0.013239666303079763,0.01357146364474901,0.015747727865497406,0.011071210395516017,0.01168606950958226,0.010689220242814337,0.01158688941018915,-0.005240726066742775,0.011573910918918203,-0.0037000093273587987,0.005341438107703304,0.011259880698440012,0.010335156657762029,0.012374622726316661
2019-08-31,,0.0026318751435127556,0.06916313662462928,0.0013837222548444444,-0.00034378524923203826,0.01073217480948934,0.0030926853577490187,-0.002164855003806881,0.003598551484224761,0.0027412243392733594,0.007247029972679954,0.006926834911554936,0.004168898408386854,0.004793025106575455,0.0034699137328002587,0.0037188625424866444,0.0026785052965353218,0.00043596244969053706,0.01224548138812966,0.006989733606881863,0.010923099482178266,0.009746356717168206,0.013100399968194782,0.013228777738303783,0.015445613188234135,0.010670984969083206,0.011033991079142186,0.010437544441084993,0.011929727430320664,-0.004959510437518496,0.01243137119554991,-0.004951273544398882,0.005153512172859959,0.01271198242771449,0.00995034428723606,0.012218425905367224
2019-09-30,,0.0027888637755275206,0.05156495193854616,0.0016264943897818462,-0.00014776103587939597,0.010832510343601113,0.0032921641313404955,0.0008146884095387679,0.0038057139180647467,0.002925835711496957,0.007237548775818439,0.00707862126835845,0.004505917887553153,0.004952706360948726,0.0038346057386763146,0.0039296147928784934,0.0029523707917256062,2.6631633778072195e-05,0.012115485433807449,0.007156472767453864,0.011117506538028602,0.00995855209781893,0.012780401195822409,0.01315840911923593,0.015391588093272261,0.010779500365133511,0.011347915531644574,0.010519739366322304,0.011207485940628193,-0.004796353178192662,0.015075896673565866,-0.0005745497984638746,0.0053276434892737526,0.013098859363639056,0.010185040023424746,0.012138780914306802
2019-10-31,,0.0034554019818560555,0.08432235957575507,0.0027504740924720866,-0.0002646889229353321,0.010783393728793764,0.00368254644845353,0.005446299625871628,0.004349908882001052,0.0032974869882606565,0.0073740330697241036,0.007185270769268622,0.004707623372467974,0.005239068189735293,0.004180839949366276,0.004263715890552948,0.0032883347901592136,0.000327912278394259,0.011654258831003557,0.007681586575171889,0.011195303201604428,0.009965503570160022,0.012700159758282334,0.013367130497404308,0.01563440182059664,0.01093285300397175,0.011361593710586712,0.010624110010012356,0.01043584097862553,-0.004192021152620828,0.029073683689247048,0.041374368036360375,0.005608127048797619,0.012996726205894185,0.010268137867220674,0.012255570752570034
2019-11-30,,0.0035581487227344466,0.07201398151245358,0.002992454780372982,-0.00028633687388483764,0.01105459110314613,0.0036945143888112734,0.005502534298319914,0.004437715454220742,0.003275771220172231,0.007381746952283051,0.00728697748840247,0.004595773723243262,0.0053166036676045025,0.004270026481313139,0.004309407613375677,0.0033907418228527318,-4.899294520898695e-05,0.011936619311322814,0.007985479855430659,0.011354102986218998,0.010152465441534584,0.012961126632521634,0.013646072341286461,0.015846772634998632,0.011382110548621416,0.011680451278857917,0.010852448761206746,0.010241423233138649,-0.005887245095034748,0.011291730395965373,-0.004126031468111229,0.00566968344276,0.011626156546193162,0.010493444211369189,0.012488047656833461
2019-12-31,,0.004952866155002741,0.06928002510543292,0.003184934407877634,0.0005323687731856919,0.01111590714255003,0.004193572360969065,0.006120451956996047,0.0045448049688685205,0.0034819441752975515,0.007692990428149867,0.007581423923532206,0.0049327472670215936,0.0055873167711392915,0.0048068883043544735,0.004564663201060193,0.0036374489630594123,0.00037178660354416385,0.012763393757568792,0.00860716823427645,0.011509808610228881,0.010322042076030082,0.013013321461511893,0.013897888243422522,0.01604012797739097,0.011605798381557748,0.011893881403009655,0.011013343157452218,0.011521076873212533,-0.006471768552829266,-0.004096655974864055,-0.00501062763734601,0.005998352071268988,0.011289558080988053,0.010640988728909959,0.012631988255704904
2020-01-31,,0.0020951366955546413,0.07358336950397582,0.0025591203975665862,-0.0008230200659317277,0.010936902978971862,0.004226833151323347,0.005807480322514919,0.004228717244131729,0.003253362271992151,0.007649756047535012,0.007236057073138488,0.004618952035671302,0.005179840813756686,0.004294824535617713,0.004207633943225421,0.0032162432693746907,0.0008788856313412194,0.01300657647148664,0.008124186441683072,0.011082535925155151,0.009972056282694854,0.01332036228181824,0.01393082031115856,0.01615966076406121,0.01136698050015927,0.011472883795180596,0.0109131929523919,0.01195771458055652,-0.008152900269345746,0.011448033824540868,-0.0065933454774357,0.0056935167129959245,0.011422882675149116,0.010313721358595212,0.012981321675069978
2020-02-29,,0.002206768246058524,0.07352451632096438,0.00224708200978224,-0.0021112918505812794,0.009989261368718395,0.0031692684860374224,0.005277301126328025,0.0034471029463686584,0.00279187706914743,0.007011625603241537,0.006617656837880083,0.00405462037512087,0.004437878246448593,0.0031883962130431517,0.003497905352692776,0.0024452581839322384,0.0007975301844027079,0.013305219296637086,0.007155002222875711,0.01020848962192587,0.008990754198429029,0.012270587012235679,0.013309543822576804,0.015525495562418702,0.010077845679175223,0.010129011066731303,0.010129897320373879,0.013589881512091777,-0.009096731636269895,0.0014177987032632845,-0.007873718496492408,0.004994457668563467,0.010651101785307504,0.009336934766611979,0.012151276546119895
2020-03-31,,0.004375682297952575,0.06753114378194629,-0.000815303367704058,-0.006038717526077875,0.00871083462915134,0.0015306347137493499,0.004738069140346407,0.0017723533311003303,0.0008538810319399228,0.006413757024453563,0.005385345020709697,0.00015804317099964963,0.0027343092827296963,0.0014186755363301065,0.0017890687594236683,0.0008038090006595378,0.0007639574111357468,0.010103258183281349,0.00458439330386416,0.008291914187277928,0.00701726366203462,0.01064928891837995,0.012356132282008452,0.014801013084650367,0.00878470250227946,0.008338119433892044,0.008968064701491165,0.009355823446912855,-0.009479150254736841,-0.01132111005379029,0.03974239504066486,0.00360014056610887,0.008957337120021308,0.007912857085806134,0.011190195988517268
2020-04-30,,0.011415258239186031,0.0732269545959933,0.008008920946841904,-0.00831878044373836,0.009588899586207416,0.0023152464811287514,0.005480441073311654,0.0026371460336680466,0.0009934083812404672,0.006708710774034039,0.006102555938382966,0.000721806887364548,0.0030963534606623204,0.0019367211640455213,0.0023232459634677494,0.001277091369597641,0.00155348100579907,0.011560754540332003,0.005784166663357475,0.009265629154678144,0.008253050158461657,0.0116776555046444,0.013545763813210024,0.015898057837734736,0.009894778274727557,0.009608343811897012,0.009976744507462873,0.011751430086240161,-0.008582540522908345,0.011061053321882194,-0.04746705271402836,0.004090995405321765,0.009629528131315013,0.008794620449183154,0.012316142358588097
2020-05-31,,-0.0011114573558070884,0.07365605687671874,0.042058724796676154,-0.00428628070134575,0.009916187561770592,0.003631611750102309,0.006510238987108082,0.0034504175760968763,0.0014770972341133658,0.006965240143614568,0.00668433599624418,0.0018472270973153237,0.0035802791991587694,0.0020942395494251923,0.0029556892769218475,0.0019295736011494498,0.0018179172132434275,0.012749027553321149,0.006451070210348818,0.009543827132186034,0.00884197795578612,0.012235132379479893,0.013984535587101719,0.01630217873300574,0.010465105370936909,0.009959516329380722,0.01029596909801605,0.013150107964118151,-0.010256078021711643,0.01179077104490811,-0.024968288804377584,0.004525375818794762,0.009693274046707716,0.008971789854305207,0.012782383045485379
2020-06-30,,0.004616079713858116,0.0721915805904377,0.028974915554027068,-0.00339026857376093,0.009976969334487102,0.00619694599810891,0.006820251260260827,0.004264571874865852,0.0021217644264211314,0.0071758450375258125,0.007192128800394929,0.002871351659935061,0.004099850792799336,0.0022249703336724167,0.0034394520888960086,0.0025875403113242474,0.0020927469138427098,0.013262489737503986,0.0067747711980018525,0.009754324531573686,0.008876964184714049,0.012597339943860699,0.014358310566219081,0.01667452884061765,0.03554912265377509,0.010002171430125294,0.010358701338365995,0.013861049871586857,-0.011192971257105125,0.022797899622697494,-0.013080265634171015,0.004800715408328113,0.009811499130476372,0.008803873946847736,0.013069899865792661
2020-07-31,,0.059786989061600515,0.08886280788632059,0.06525624982395088,-0.0024159118327975637,0.01011225315052326,0.01010408776367036,0.007832151704137834,0.003969829250215848,0.002316053141321139,0.007436659975875919,0.007434503696563827,0.0029938268366864647,0.00422894014409727,0.012370113446198351,0.0036931901993766296,0.0028187025020629747,0.003218405376557512,0.014911805774711724,0.00720320782563076,0.010014208536388083,0.009217054706333447,0.019625890461844094,0.014771078862553811,0.017125247082861724,0.05361579820194641,0.010448624218820679,0.010763144988463109,0.016772968783134924,-0.011068604909803959,0.029364985111534646,-0.012646343848555917,0.00505076661553513,0.010021754366531363,0.009052125871524113,0.013562342468140065
2020-08-31,,0.05802719926617639,0.07759289135224448,0.0442906037919949,-0.001559983436892775,0.010680353625952254,0.007387770958575797,0.01322523223294362,0.013017393978146163,0.002614712572133181,0.0076098655134522585,0.007691875796242494,0.0031672408454272,0.006279136029768867,0.0022647061997854447,0.007201153860267606,0.003165955754551805,0.0031504671896987976,0.02528690866414731,0.007890844896099414,0.010238777548842216,0.009444452408041756,0.03713530824573051,0.016133573816631205,0.017852193374482427,0.031924328084736255,0.010851520394819437,0.01125102480460236,0.019796974917293948,-0.0067912835226024175,0.011280992272159944,-0.012053775699015732,0.007509340504864597,0.009978014281588753,0.00933456567801714,0.014401048167788926
2020-09-30,,0.023036954446412017,0.07477976911260521,0.03294202280566171,-0.002144327021030269,0.010412218791094193,0.009448451556182739,0.008388955343294579,0.008492918344930355,0.0021881529791642623,0.0074282718743280355,0.007521686525672505,0.0020050556533807943,0.004173076507240891,0.001856694436962479,0.003844793731953649,0.0027809773306879683,0.0026831289120319303,0.028257931178571522,0.007568076027622467,0.009798976913043416,0.009070244031382667,0.015038641196040753,0.014956037792783124,0.017271950341072678,0.02098917467811747,0.010408785407771485,0.01085225989662775,0.02127348026034319,-0.008816044646603403,0.010675993302543166,-0.012624973611829841,0.005066555990246762,0.009688417930034467,0.009064741932300575,0.01377291984411644
2020-10-31,,0.05626740947075226,0.09711613573925193,0.008269896809347761,0.00019917624657005337,0.009958905925143924,0.01018968953383195,0.007773246989489972,0.004009368883861022,0.0016798813069927947,0.006970311617393906,0.007273608850997055,0.0011945254920598528,0.0037629513290072894,0.0014409939705499204,0.003376157142230094,0.002102458295790025,0.002601919143775384,0.029816270717320206,0.007000929932345724,0.009919657011889332,0.009183295020894306,0.01365090438803165,0.014624471530749623,0.016902019456957493,0.011131467281923614,0.010214159677602466,0.010561318935292944,0.02179830968854614,-0.0074678676377376236,-0.017668312307531353,-0.013395399181487164,0.004610906945655405,0.00937330937554469,0.00883385345737708,0.013431877706498322
2020-11-30,,0.12737843551797012,0.11385343194426788,0.02176139143820084,0.0031539198694950314,0.01087369198040247,0.022082445965994575,0.009468470132682602,0.005270099282257929,0.0035768740287025927,0.00762301393975651,0.01753836066786607,0.004517582028150557,0.00552078649863425,0.0021429012794747094,0.0049357631903236025,0.003799467826352263,0.002023468278968857,0.03847371587708269,0.008639410243506509,0.011234559536696782,0.010346753332639557,0.015856375844993827,0.016008294044299737,0.017635525200412297,0.012017357315539072,0.011813556762804194,0.011353379573756912,0.030122233245750217,-0.009175389069895698,0.029018752889833726,0.02256111752726067,0.005827198813290289,0.010054397405835726,0.009831632661333132,0.014234225237710214
2020-12-31,,0.019279538258392386,0.16197001957865761,0.01996046007947573,0.05451820196769397,0.011052937728822449,0.0187053038968949,0.00971333484688774,0.005606819866219505,0.0035768740287025927,0.007957557701629795,0.00832272667123534,0.004701518985017118,0.00570979928153658,0.0029125523200071537,0.005018968937734909,0.004112699517468607,0.00271149988451519,0.0462735913787331,0.010162135571692566,0.011773722206439574,0.010815207081264022,0.016286598576589557,0.01672831216157895,0.01787517044549081,0.011286270220123207,0.012167869551577408,0.011701242244242873,0.03727405825711424,-0.010469074150192725,0.028172690209577515,0.030141943138030553,0.006163132135131648,0.010184255413444301,0.010042157121791524,0.01450508513043624
2021-01-31,,0.014134810300462274,0.16911220474940378,0.006947830818014944,0.023157916202878118,0.010809362950544082,0.0090136731190524,0.011519976014689435,0.005486787838745315,0.005112893410058407,0.007784434076216352,0.008438391381665244,0.004370080846906708,0.005452801423629781,0.0028256302144247037,0.0048376247518686155,0.0038847687399179228,0.0023620031857373145,0.04668129087225437,0.00936942277674155,0.012149090874059802,0.016558944644264228,0.016278588647259916,0.01660044150288683,0.017759553477741052,0.010270972180072474,0.011928785060252543,0.01138646621436178,0.0380308516154268,-0.010122249555331116,0.00975776140123741,0.03522704486916665,0.006049400189436836,0.010110338354761486,0.009893858077431948,0.014263419490661549
2021-02-28,,0.07311256515701603,0.1560175712302485,0.022427238721324315,0.06307790505114741,0.010995884220546663,0.00642433661991536,0.012931098782792068,0.005579780234520909,0.04735174362453565,0.007589544940693994,0.04508313820028764,0.004637099514304505,0.007302138605281109,0.003414805627857896,0.012646539921971137,0.004204036155888764,0.001719123978855316,0.03888849769073122,0.016596447754251762,0.03912100520070183,0.020830968164396047,0.015786652358961664,0.016529572450203586,0.01761598424487347,0.01081344155358716,0.01892910663026408,0.01151575111317947,0.03425090001322765,-0.00902093118562608,0.009475591305841316,0.062495126608670556,0.006196752525101184,0.010290493568534733,0.010222524861417386,0.014207017033623572
2021-03-31,,0.022944239566532375,0.05495810628429118,0.009810502533501391,0.04551641528930059,0.01516133203918485,0.004068538326438415,-0.0010791422781988302,0.005880485285081708,0.003271599996906939,0.00770125048409301,0.008675199648968698,0.0047038933461746296,0.005774712645462966,0.015410714788131856,0.005070455735574655,0.004568157038146664,0.0015901799952302118,0.03476982014036325,0.009371085008912927,0.012232274546476048,0.010845705816117828,0.015183914322536093,0.016337408198076997,0.017612454464180628,0.011763724102947208,0.012497861144998746,0.019848929657615588,0.02981962980236314,-0.009660568891452235,0.02236649631187696,0.03612013737934272,0.0063964208988808,0.010595477049331904,0.021769602399533145,0.014243017657356636
2021-04-30,,0.025089877645346165,0.06768745006673652,0.02761568677867284,0.030682356548180773,0.016833569526668448,0.004446022010376239,-0.0001104766541314365,0.006104977910388204,0.0032708743663422252,0.007996435666133811,0.00891911226857026,0.005094387841628013,0.006218787851838933,0.017093306190187372,0.0053994410444935265,0.004891652466928445,-0.001480384900074072,0.03163417309668912,0.011658648249762668,0.012279553837512803,0.011119265934539505,0.016362091002146063,0.01697348328500316,0.017919755663013747,0.012627379875076873,0.012891356896497884,0.029222067881028404,0.02569464607767556,-0.008582409162661075,0.02395956450481983,0.0439911639770188,0.006700693945012841,0.011095495497628768,0.023634492214960407,0.014765782499207725
2021-05-31,,0.045842258452172185,0.03437518932678381,0.03721835448874201,-0.002640077533279962,0.017462317830743354,0.0034716812009232146,0.006573730584139931,0.006312546578255804,0.003691883956056099,0.00833011531798493,0.00907227496517684,0.005532545532517355,0.0065956700337551485,0.01853601913045805,0.005702084767601803,0.005226271222415672,0.002550934232901834,0.02988786718462206,0.019525631846355158,0.012343864917235348,0.011045794972707934,0.015801045669395188,0.01648673419920059,0.017699668331181626,0.012568783842787654,0.01296250771580601,0.012601765919450851,0.023298462778419602,-0.008487070323175283,0.022692605028846503,-0.013700330709960549,0.006976888921389039,0.01107344706035302,0.025254518870823618,0.014491570070997195
2021-06-30,,0.027293283164758847,0.02027786088951819,0.00958940654440564,0.028401917151461245,0.015464358653271337,0.0034326269605385205,0.0033238974122523747,0.006140678183704987,0.0035056417779672777,0.008389570940217778,0.008898521482958797,0.005022903193919068,0.006402403608206514,0.0037776779160256656,0.005518927484877736,0.004980733491565919,0.001865493888710229,0.029864284535649002,0.00992312082062541,0.012277513436550782,0.010862967691221288,0.015858078772482728,0.01704783585581091,0.018027504825434325,0.013047529904411447,0.02205320315956257,0.026390048999949678,0.026607475710877144,-0.0059936735120095595,0.022265370248340795,-0.010367046741661286,0.006825713155352374,0.011184449091526613,0.022859119065591498,0.014918779109578192
