Date,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG,Universe,Model,Calib
2024-06-30,,0.01656296991497107,0.0731816504233481,0.017325125993100744,0.007698309636230729,0.010161579349433814,-0.006820408501187087,0.007822492518498514,0.001440815860471839,0.00890212492089372,0.006992872524090488,0.007848621292374965,0.003583571856196264,0.005102147038824856,0.005252148766535844,0.0030019303932374425,0.005219934219677198,0.005767143109797857,0.005543776437157619,0.001255295277586629,0.009427722908156367,0.00926515312292209,0.009285575969578356,0.023952378034354127,0.014711761867411405,0.014462140487883341,0.009795944020134971,0.01189623258901157,0.008715833205482195,-0.008845519433573028,0.008629428385972655,0.0047359399505438405,0.003531976196086824,0.007997209282346238,0.009764143829070433,0.024919592851770006,ALL,RF_longonly,isotonic
2024-07-31,,0.005948706890727974,-0.006776491292845452,0.017575149883966083,-0.00033121574237657796,0.010374625481951618,-0.006523869001135474,0.002273463558351966,0.0016062762246827282,0.006724263671297095,0.007224121522334968,0.0057801655369192455,0.0039616479869428135,0.005193309474878129,0.005540481701372047,0.0030835505229600143,0.005225560633749812,0.006057475104503177,0.005977135145610486,0.0020312095265575827,0.010209587327772798,0.009598638627510394,0.00885470962214066,0.012905763279634039,0.014505925921250391,0.007594280554148146,0.010020214807973807,0.011898066931406567,0.009084062722358708,-0.014432562399133295,0.008907197852733802,0.0045008133446863205,0.003751959524691093,0.008443440320658527,0.009999232126536351,0.011622807460822695,ALL,RF_longonly,isotonic
2024-08-31,,0.0059029575705179405,-0.012697366188180176,0.018317667611099025,-0.0006043311062041549,0.010431592746727494,-0.006252041126088163,0.007808952343398951,0.002611363374533629,0.00976998247462351,0.007466551382071894,0.005955428759923832,0.004395027008476975,0.00538681355677747,0.005786175591918087,0.003413149928450334,0.005797630107888543,0.006147023650000322,0.006006800744090425,0.007820118864861555,0.010009915890379223,0.00952384818373246,0.009212078079011298,0.01286923690653294,0.014483410809419561,0.01465532221741887,0.010115490790407865,0.011996080489581146,0.008810608011618818,-0.01441098572135925,0.009301966596178648,0.004098843827769258,0.0040752237579266245,0.008715257245055251,0.010116055741670203,0.01169184084759239,ALL,RF_longonly,isotonic
2024-09-30,,0.019810151976668876,0.05735071658982459,0.01880178050475339,0.006873837781626498,0.010487270219736665,0.0045305737435538,0.007988914567792289,0.00576206869815752,0.009677472760729177,0.007339152641007668,0.005918813750164105,0.004783587502059357,0.005435241398527299,0.005711948039396158,0.007774962874943157,0.005933394392899162,0.006414936651874774,0.00617213265187434,0.013585372816976918,0.009997876995612418,0.009531435478253303,0.009502428383420193,0.03237828157833523,0.016949874725473123,0.014607181349173251,0.010195590485015263,0.012072462233975576,0.009139509137460243,-0.011847389830349985,0.009254246148500463,0.0035735926309945127,0.007031294977100914,0.008863214911156686,0.01014790928173591,0.022846390759392616,ALL,RF_longonly,isotonic
2024-10-31,,0.010855634482633028,-0.010101203811346412,0.017149670733679834,0.007061224276319033,0.010348545740828437,-0.005621257605116001,0.007258459969351354,0.0021372037721597553,0.009232665446993632,0.006987565273250391,0.00521801177018259,0.004329382905222706,0.005013434891962974,0.005257597248627502,0.0035050064885089227,0.005046331476222117,0.006632666192919786,0.005318314419566563,0.007871307822865721,0.009723143893788847,0.009419633345921472,0.009344282663866353,0.01295540052445979,0.014559078870858938,0.01412796470006402,0.010029674931771544,0.01189602486576117,0.008357635876471564,-0.013216263233469463,0.009026255928720976,0.0039147476750777815,0.0037611338756222868,0.00860291295955583,0.010000956636952257,0.01176672067947967,ALL,RF_longonly,isotonic
2024-11-30,0.17732980159514683,0.007182137938058579,0.005950587449966976,0.016763865792314852,0.0064031528139514154,0.010755329234537278,0.004247550502746262,0.006940244986993016,0.0035452578464510802,0.008538880081294378,0.006810272057295917,0.004991331923123626,0.0050439569680065304,0.004708417349862343,0.005272014527726384,0.0031455188148363715,0.004504367807926191,0.006408559463085544,0.004877489974985304,0.0022941826080006464,0.01048806130698108,0.00994924585018366,0.010182694737539223,0.013272746619899266,0.014796514216373373,0.014684117212841777,0.01037080252798167,0.012293837889376023,0.00767310532465496,-0.012243950584979568,0.00942289171276562,0.0037193843400874296,0.003586336455846507,0.008810158232787971,0.010283883767653771,0.012123205832614692,ALL,RF_longonly,isotonic
2024-12-31,0.1389227398247139,0.006620938999664786,0.0033806955302125635,0.015958858927446178,0.006659739087347127,0.010382164543174968,0.009172306259189234,0.006604132515334227,0.0031186614178231186,0.005119929114230418,0.006503426243605515,0.004833352341126621,0.003843506210865102,0.004661766890266274,0.004961796696092,0.0030340399524761805,0.004366259734251332,0.006287988398481477,0.0043077529578984365,0.0018876114035138688,0.009801810250861308,0.009408050081815316,0.009481874389650412,0.01322290904236624,0.01473536851563612,0.006451406168499263,0.009913769762375355,0.011993063953347514,0.00694547419579791,-0.011129622814418911,0.008800188531463004,0.003947356263846791,0.0033344178190931263,0.008249117803715794,0.009835230565081825,0.012075414735120733,ALL,RF_longonly,isotonic
2025-01-31,0.18933963971635492,0.020347074214423774,0.05555540578471056,0.017893356835528368,0.007194651561563546,0.010599643705765991,0.008662733689234278,0.007317793876177238,0.009950099035808999,0.00866544129460128,0.006917469359368076,0.0051199714691778815,0.004340427837605223,0.005106104295391731,0.005325642358646081,0.009594074066352494,0.005435884183953936,0.006648035895297035,0.004269892878315885,0.011555157699878686,0.009937224039412235,0.009589871060217768,0.010151153747570692,0.013233120686929122,0.014776189114261016,0.013915691272497909,0.010065222266671923,0.012114895242164735,0.007039820909481144,-0.011290580220906723,0.00905056412663531,0.005699350520422883,0.008678105278250274,0.00829883946002085,0.0100392919250014,0.012120114892211474,ALL,RF_longonly,isotonic
2025-02-28,0.15196529160875916,0.02316524083050376,0.03019347831751663,0.01944623421559963,0.007039862451180092,0.010453363829320954,0.008206800337169315,0.010004975963189774,0.02391205813496005,0.02222472326004253,0.015498057125248012,0.007198394787552427,0.006829478816196283,0.005219302105906673,0.012384812234479368,0.014680239991291038,0.012201575699105462,0.0067152930979550475,0.004073246922046779,0.011915469780324416,0.009447710572100454,0.009251892501454036,0.009973209099923731,0.012915160608845866,0.01452382979208054,0.013562294682742391,0.009966987524121639,0.0119131901180185,0.006695412432284561,-0.009071162470169501,0.009230593171603099,0.004271892380335261,0.01779574793798581,0.008470674074622958,0.01002763772998986,0.01185908809067198,ALL,RF_longonly,isotonic
2025-03-31,0.1116289229643557,0.02961487957315529,0.004743229623920217,0.018621258985642174,0.023565058196385723,0.010156260438038673,0.003964380469229844,0.0074453700379435665,0.010938608353319279,0.00919416425246586,0.0071269321089595964,0.00521667577107123,0.009333277153537262,0.005227564198466417,0.005602080198271065,0.011515306014809523,0.007683240186428582,0.00722252121639038,0.004244695560855904,0.011563143923774888,0.008924494600554196,0.008835774309763835,0.008892136902675712,0.012327834294020484,0.013958730821842466,0.007556086493296178,0.009697094541852042,0.011367753595373576,0.006249392531756432,-0.008407006933713207,0.009089530191836809,0.004986910350998363,0.0061809405036979854,0.008266880456055366,0.009821664372864216,0.011265830978124553,ALL,RF_longonly,isotonic
2025-04-30,0.1443510221504737,0.007684123750851058,0.006667457470304361,0.019696620643442273,-0.000501160413855282,0.009912558778935187,0.0037166066899029793,0.007678658033878649,0.02410679020639969,0.009568818613702677,0.00731353068761434,0.005513578237773089,0.00509103797132759,0.005384707554129266,0.005690345194474518,0.013175742358667522,0.005865444824379554,0.007492762269723916,0.004433312519556687,0.012961410877212936,0.008549423866493907,0.008625423432545702,0.00925853639586495,0.012304931930116737,0.01395878972008227,0.006808305648142115,0.009493998696564426,0.011207449867229586,0.005742347160215903,-0.010829298822200689,0.008898186089579768,0.0028069757742407372,0.009838177689500514,0.008073536956289222,0.009549115491671353,0.011319970884608507,ALL,RF_longonly,isotonic
2025-05-31,0.185261329644874,0.009016864425983215,0.0871180334678236,0.02068638226198349,0.006339897901730649,0.01009465700065,0.0,0.007942702836412019,0.025865596432356,0.02407080746292582,0.0074106801102258035,0.027872116787698274,0.012088336645800817,0.020103444446707554,0.012351114959611893,0.014994637463383182,0.012730566230645788,0.007446748577133675,0.004944145699410642,0.019150411788730306,0.008866693030916107,0.008913784963745723,0.016038889804331893,0.029617074515831943,0.0366406230260747,0.012529478308202674,0.009697675799675658,0.01161727033336006,0.006648731601960441,-0.011162851272098647,0.008912453481259536,0.0032230617309622453,0.017149881188084352,0.008091970610967978,0.009666429821248063,0.04154943483979212,ALL,RF_longonly,isotonic
2025-06-30,0.20440053638083053,0.016289007832972206,0.08465886165446079,0.021494230468184418,0.007034449392336591,0.010295599978260853,-0.006001959481044637,0.0081061213209544,0.025817112800364386,0.02390349486673525,0.007437573547192115,0.01512884091929039,0.012864716643798856,0.0055651181804952056,0.00601908697574106,0.015300080131388095,0.013147156944505408,0.0074274567295318315,0.005230369700160625,0.020733452292206862,0.009097638976470323,0.009084640849801612,0.01737171865464908,0.03269229086426864,0.03326119734515687,0.013029135862250633,0.009845650058869573,0.011930471495326118,0.007000362470849702,-0.011268787546198793,0.008898704695005583,0.0038810113735266395,0.01748758329583834,0.008084953228607084,0.009825323389137946,0.030673029646724848,ALL,RF_longonly,isotonic
2025-07-31,0.15657256845470846,0.007394053658124657,0.09034315707956837,0.019942704131833747,0.021935990443715032,0.010247919791182602,-0.005771114885619843,0.007727598232390194,0.0051469749536000664,0.010631081507453321,0.007182996444767018,0.006026125689452868,0.012992281038089455,0.005411474012085502,0.0059899922009460935,0.0053183092511295054,0.006484133370050083,0.007350835127626405,0.005353816731589629,0.013201043079585239,0.009097359185890969,0.009129261646533958,0.010479801318612368,0.018625670802602117,0.014439186178512286,0.012689144217354833,0.009848966356558152,0.012017198125305746,0.0074479529712872744,-0.011913809018241904,0.008701169088926364,0.055907130835287935,0.0038195849889228603,0.008043170191398056,0.009778068070729215,0.019890255744753955,ALL,RF_longonly,isotonic
2025-08-31,0.16293903164086243,0.007585023544265084,0.08953601961704111,0.019961075002104086,0.007432840250685593,0.010383187055122855,-0.005557369889856145,0.008108941288110056,0.005439835436043404,0.020732181802728893,0.00741812884522983,0.006212248826032221,0.015334375998010746,0.005471514827186034,0.012476409639794466,0.006231106565856249,0.007734527004151361,0.007589732519608551,0.005824135998735511,0.013266940555115547,0.009531890966309348,0.00928534179998755,0.010475149567546081,0.012813458018854822,0.014409127699904314,0.009741531370028965,0.009952092800907466,0.01208310786454193,0.009248997463572113,-0.012197742335169477,0.008781129451915708,0.004549879993361344,0.01137271920931567,0.008197699587200642,0.009923324125621549,0.011809698020822162,ALL,RF_longonly,isotonic
2025-09-30,0.18113078409007624,0.007581790607009417,0.08769497446607123,0.019454157742582537,0.007444623008596342,0.010322543015520064,-0.005358892393789854,0.0081961182224096,0.004879348596989453,0.014940173014312254,0.0074041049954598846,0.006261074367981527,0.012009004638968068,0.005487765576870329,0.0062627374351316165,0.014353967330802535,0.011745164686572595,0.007849257517487482,0.0058630474472884785,0.01290704504934194,0.009438812921049974,0.00924946632085504,0.010886049528358348,0.01818009947007853,0.014431373893845823,0.012959357552910876,0.009858069384988195,0.012075902594491037,0.009272867068725599,-0.011904710661527861,0.008702926769036938,0.004483551973933542,0.011094766888678165,0.008108841198668764,0.009884486592002138,0.019068068681775626,ALL,RF_longonly,isotonic
2008-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,LASSO_longonly,isotonic
2008-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,LASSO_longonly,isotonic
2008-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,LASSO_longonly,isotonic
2009-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,LASSO_longonly,isotonic
2009-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,LASSO_longonly,isotonic
2009-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,LASSO_longonly,isotonic
2009-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,LASSO_longonly,isotonic
2009-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,LASSO_longonly,isotonic
2009-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,LASSO_longonly,isotonic
2009-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,LASSO_longonly,isotonic
2009-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,LASSO_longonly,isotonic
2009-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,LASSO_longonly,isotonic
2009-10-31,,,,,,0.009586516542574777,,0.008716424898478918,0.03984781661263995,0.001071770597592778,0.006050479633546155,0.0069574901713820745,0.011614283191658388,0.004841883700437408,0.016596455318788603,0.00550349534509726,0.005899918599817007,0.01826764501177986,,,0.0003791887370834833,0.001695987711392108,,0.0016772515270066003,0.0033787920833341714,,0.0011820909468931726,0.0013888169064575743,,,,,0.006752192468676341,0.0017032286306776223,0.0011228289846407593,0.0009025948550108372,ALL,LASSO_longonly,isotonic
2009-11-30,,,,,,0.013914603822480828,,0.009190329064166109,0.011956470915570137,0.001634793863549457,0.0110910842647809,0.010385790546416416,0.01250124819475728,0.006246561515278042,0.012078746757723418,0.009059339077768675,0.006829258903598808,0.020504326034346126,,,0.0009041753800523455,0.002517845426420828,,0.002624215105237156,0.004605316531455318,,0.002288621967035342,0.004065697568241564,,,,,0.009996562854968902,0.003008386207193427,0.0052653083460463355,0.010142711674762456,ALL,LASSO_longonly,isotonic
2009-12-31,,,,,,0.011543774990158172,,0.008450710125582832,0.011561020911450406,0.001592573427410484,0.010829551907252988,0.010403881421659137,0.011513484844416682,0.006487945544508699,0.015072590386819684,0.008582319719687067,0.006695123737381728,0.018653561547557505,,,0.002533300281966704,0.0036862516618422683,,0.0038161777233491055,0.016415928303314974,,0.0031649805353989647,0.004046172306697275,,,,,0.008402317569750264,0.004421668311211619,0.004885842365475596,0.010276665391734024,ALL,LASSO_longonly,isotonic
2010-01-31,,,,,,0.005148460121321628,,0.005922905993900162,0.006909233509854596,-0.000257711793803508,0.0056787192827865655,0.006960746338613304,0.009267337789906743,0.004197935991741583,-0.004826204308228287,0.004436766027194819,0.004654125265095606,0.018041131426711286,,,0.0018672473107098216,-0.007794984439393306,,0.002674776586891512,0.005742438081747478,,0.0024524503880243276,-0.0002941634800437256,,,,,0.000396026774397601,0.003252479631484455,-0.001720700537521274,-0.004088809587345638,ALL,LASSO_longonly,isotonic
2010-02-28,,,,,,0.01240913278748067,,0.018937572487820062,-0.031973358252020107,-0.001035075581431235,0.0061114506085916806,0.006232732577963678,-0.031375497617149736,0.003939690895014973,0.0010977978813465203,0.0037771374768285904,0.004138321905864013,0.01832395980063063,,,0.0026223712383697147,0.008945980269397196,,0.002813611561304961,0.004600387198495732,,0.009431799270624628,0.003728470218085322,,,,,0.0030340861348679858,0.004263586841045414,-0.0002923427450359741,-0.0002570566018770797,ALL,LASSO_longonly,isotonic
2010-03-31,,,,,0.00335954845962301,0.027214540694859506,,0.02561790476992834,0.01287435649508448,0.00038455319894748976,0.007039032897054215,0.007430975460613606,-0.006704675893238442,0.005024060834617994,0.01435770994458475,0.006818524874297486,0.005265833983772898,0.017895463092821726,,,0.004919768505236479,0.005178325907493423,,0.018739258296412993,0.014667921794303786,,0.014274135103142328,0.008282579451724469,,,,,0.011398271512492557,0.006104810977034318,0.0036682579898295125,0.019814441504482087,ALL,LASSO_longonly,isotonic
2010-04-30,,,,,0.004089198393895979,0.012482558768708237,,0.02890748452492315,0.007535912407113109,-0.0011251964019291145,0.005962751417915316,0.007048310739425434,-0.026070643030496554,0.003822554296137266,0.011570064874154157,0.004086815266948702,0.004101935514483041,0.01865359021468141,,,0.009802940000051469,0.0058546768154071685,,-0.007164993645157105,-0.03644131155788061,,0.004921448648235505,0.00697305506122395,,,,,0.005229867221663895,0.007315841972812368,0.005183803196643947,-0.002455575283462894,ALL,LASSO_longonly,isotonic
2010-05-31,,,,,0.0019779988063427355,0.0056653517502757034,,0.0074383489550049735,-0.029277044510909633,-0.003795128958211377,0.003913354256408058,0.004680178992929648,-0.05092907722776151,-0.040115107950609324,-0.0053760174833888,-0.044676610741166745,-0.037238012550947344,0.01886937665914528,,,0.0036853769294833295,0.004465635238676483,,0.006596898318887623,0.013157075479805345,,0.003492285809823172,0.0012398547755405446,,,,-0.050342532659938856,0.0017347626105708898,0.006212914566256494,0.0010088135497835478,0.006466975799410515,ALL,LASSO_longonly,isotonic
2010-06-30,,,,,-0.023325297797587352,0.002081747971541915,,0.007708593755976016,-0.006687016216089952,-0.004057183702965059,0.004504786776523011,0.004300529537597124,0.003879590757872731,0.0009307170118412399,0.005201063731017944,0.0012686205047779595,0.0013167085085920235,0.018952861950166214,,,0.002352325242618703,0.001518459412168755,,0.005535325315428358,0.013720505086246412,,0.002303648259593828,0.00029372412926603953,,,,-0.00984258060550412,0.0014109489916870263,0.0051746029514922205,4.552890706931949e-05,0.005692642490953893,ALL,LASSO_longonly,isotonic
2010-07-31,,,,,-0.0007810619422006742,0.007543574702307378,,0.010070824531557472,0.013165201651024841,-0.0007950258634606012,0.005505332652725033,0.02939741919564416,0.008022550056979737,0.0034617298659497574,0.023382403039403733,0.003882561364739106,0.003950739461698238,0.016027225544810435,,,0.0034419355699652886,0.02855490828751823,,0.007251214734304876,0.035350291618079635,,0.01858244900010283,0.01326138888002913,,,,-0.0028173339776818088,0.009754613687676437,0.006766921872574898,0.004331184623517427,0.03651579777561332,ALL,LASSO_longonly,isotonic
2010-08-31,,,,,0.0021168522761295726,0.0036259232973887465,,0.008694040533855715,-0.009052271541514556,-0.0023141547846289223,0.0056947348047657045,0.004998386806832629,0.0067222729413967345,0.0022090400250139508,0.013656256121737641,0.002613357131901402,0.0025992752458281207,0.018406040503812594,,,0.0020722416824368577,-0.0059692774438486335,,0.0032546321532399003,0.0023709221728059563,,0.004294636302549809,0.004368819809998028,,,,-0.09153871609282802,0.0030186104311104712,0.0064302812550578745,0.0004555323125926045,-0.00804093392511019,ALL,LASSO_longonly,isotonic
2010-09-30,,,,,0.003670891503398949,0.010716379580641132,,0.022522439554929552,0.008002630628266722,-6.214420267756175e-05,0.006580476735075206,0.01177484651908791,-0.0008137478465880307,0.004724122100379384,0.022790012666399895,0.004832593256674086,0.0047424481454085565,0.01890349015828959,,,0.005583279348938715,0.01584800530612015,,0.01365057075214949,0.013430083166452247,,0.023505554000664744,0.015516900201654239,,,,0.023523630472605736,0.009062798238213793,0.007074676844214262,0.003426714678396786,0.01071453105049746,ALL,LASSO_longonly,isotonic
2010-10-31,,,,,0.004411072752256475,0.03450962593018304,,0.022989500981223012,0.011388251471394545,0.003502503445695482,0.007168917892064453,0.008491930379893379,0.024889977140878383,0.006178916144268113,0.053061620173154585,0.00645255869817339,0.0060220868883541,0.019854586301165354,,,0.00605089988394656,0.04265974916857736,,0.030908308817440038,0.03487900803809577,,0.04321734966599364,0.03225141522377775,,,,0.05244177178663169,0.00823164223243943,0.007255637302585627,0.028216654969120746,0.03527486129580213,ALL,LASSO_longonly,isotonic
2010-11-30,,,,,0.00425425359333747,0.007821847874842469,,0.020149338375788244,0.00845467830628625,-0.0009260555545458922,0.006489911649369471,0.0068175250660806415,0.005420394203041419,0.004255514379249289,0.012380990571028394,0.004541759824609534,0.0038512920890664943,0.019886092332002045,,,0.028599694750410635,0.01728895708699474,,0.008385460657889674,0.010585027174351055,,0.009893426633790538,0.008566552538798188,,,,-0.005790135796083973,0.005013956742554142,0.0068249666533360094,0.0063817924747921395,0.006217863288862035,ALL,LASSO_longonly,isotonic
2010-12-31,,,,,0.005915149495352849,0.06150780094983509,,0.017759025021947015,0.11290226223554534,0.0005580018522954946,0.008071500489037287,0.008657240613872354,0.006853081764242235,0.1245244486787101,0.05734889464774486,0.11916189353647119,0.12982188878875134,0.019969092952496808,,,0.021858682437014446,0.021886191752374037,,0.04430377269093871,0.011151221712455254,,0.04474358762581492,0.04077899167393953,,,,-0.004191570316268179,0.0993404700186236,0.007438586129565599,0.01538443224561813,0.03474387769999967,ALL,LASSO_longonly,isotonic
2011-01-31,,,,,0.0064264601821667515,0.01011922462614972,,0.02119441808637599,0.010003104712985803,0.0022548767324156553,0.007743872582142629,0.010749574445145222,0.010202176778685849,0.00823767004398485,0.029674610837709975,0.00683490907079742,0.006504254925682837,0.01864999500121905,,,0.026668618231925782,0.04118628136614847,,0.011587742128088427,0.014389611483702196,,0.012314183281960465,0.011295249790306985,,,,-0.004295292274906247,0.010193315388689596,0.05439437012012835,0.024332850192467302,0.010144226039338594,ALL,LASSO_longonly,isotonic
2011-02-28,,,,,0.0070245135967626,-0.05378073506483076,,0.0185206585011903,0.010365963735461526,0.0025568913931449232,0.008219062113205952,0.011229767425286141,0.008874818148740296,0.0070729131102955645,-0.0576145762656307,0.007197265840886764,0.006802876714039542,0.019306311639753576,,,-0.03745701630428249,-0.023869790093101872,,0.01402482641406903,0.018757015400913242,,-0.030662795111854914,-0.04561790388637786,,,,-0.003956392146890084,0.009076672754042692,-0.06336479107847745,-0.061939276644203206,0.011099919211795305,ALL,LASSO_longonly,isotonic
2011-03-31,,,,,0.007393216849296585,0.00649446778895439,,0.018896290636936576,0.010180779996562472,0.0025853524096605307,0.007850055744859401,0.006983691558918109,0.008867271682257757,0.007019500804616265,-0.004473514030611544,0.0071491254783083895,0.006642170636634083,0.019265253353303202,,,0.011344234963888741,-0.004480074019638327,,0.013743690265582037,0.01714587922050094,,-0.013708604567948514,0.0027625564795566715,,,,-0.002387971715817485,0.0044583461512854965,-0.03388105098901373,-0.023696920295653307,0.007716215018234607,ALL,LASSO_longonly,isotonic
2011-04-30,,,,,0.008019601804634471,0.0064969603372043595,,0.019208735855479032,0.01168261084380424,0.003835930048838557,0.009267794696109891,0.010174619038485296,0.009933901164692047,0.008036547822038113,0.008112888609137258,0.008259993038126627,0.007782221100652473,0.02033865995890859,,,0.00753362347831617,0.012572695392666118,,0.010189188799335638,0.01592482303890401,,0.0073028364369376484,0.005343025812376413,,,,-0.0013329356709802867,0.008213978269435478,0.008788724666390071,0.004545447841598062,0.010015932759987415,ALL,LASSO_longonly,isotonic
2011-05-31,,,,,0.007056668816932659,0.0073521648255704805,,0.018400979492158343,0.012235505881197909,0.0026694948839082588,0.00940562475997428,0.009939550364616336,0.008941900741957514,0.0074973118245421745,0.014277534229898727,0.00743713294100823,0.00686770889369643,0.019777584244575076,,,0.007294242424504626,0.008985085943669239,,0.015345669090563032,0.018613026648148658,,0.007103918765881838,0.005103053207151549,,-0.03758619352903366,,-0.003198584764880437,0.0076788012156687275,0.008855282627802556,0.00539917241566407,0.016934996028841375,ALL,LASSO_longonly,isotonic
2011-06-30,,,,,0.006268437489216468,0.007642485738703194,,0.01715971023325189,0.010748465179226757,0.002145620144329547,0.008643381853695259,0.008641595632984068,0.008715302225161538,0.0074337848222229405,0.0016385629416393226,0.007293076565942781,0.006793622079256545,0.019138871767491506,,,0.006918364256495462,0.008491442825184353,,0.006979786309341658,0.012803788591789128,,0.006736081977787571,0.0037832128246379285,,-0.15256381109811137,,-0.0044685767486046975,0.007270813768560046,0.008232523193609445,0.001783923477931659,0.007388578569412409,ALL,LASSO_longonly,isotonic
2011-07-31,,,,,0.0068833613340157146,0.0037317816434419933,,0.013863131141956914,0.00996570036560402,0.0006257850933998869,0.008362934380148491,0.007654542328851315,0.007403276786515464,0.006034644501299543,-0.001987943674869055,0.0061039685960087055,0.005584315660918099,0.020090977339586362,,,0.006361075808171534,0.00787882643520448,,0.006802823938969529,0.010831800804845117,,0.006116347492715612,0.002883088111669195,,-0.03833267613273069,,-0.004321353837486176,0.004564630080750178,0.008332634509741125,-0.0014383617731022489,0.005901014302266642,ALL,LASSO_longonly,isotonic
2011-08-31,,,,,0.006717216222806007,0.0018252810981841151,,0.010129575472800323,-0.012966137181372028,-0.001346590767199912,0.007350616876774618,0.006287909415400658,0.006265650735136963,0.004492412919892057,-0.005271068716412995,0.004283848915972832,0.003675451839896837,0.021567004576429665,,,0.0051590596186839146,0.006754809726185473,,0.0058677620872834724,0.007632013993812994,,0.005123113435671102,-2.49123391657868e-05,,-0.038103930849082375,,-0.005489906462279844,0.0019190631573052204,0.007403682993801172,-0.002667076201617763,0.007277719255379965,ALL,LASSO_longonly,isotonic
2011-09-30,,,,,0.004400618356544276,-0.002051511123292502,,0.00801472622287355,-0.002289611875181656,-0.008107342760875106,0.0031131458871775405,-0.00038747314151410354,-0.008098675254923571,-0.009248238844369237,-0.015162810887252423,-0.008779560344211915,-0.008881616736468903,0.019539945570336077,,,-0.0014814913993184957,0.005195501834054813,,0.0048691780364657055,0.017522173667541885,,0.0009620846500654663,-0.0021982853946663694,,-0.03965740410424265,,-0.0072269742224272075,-0.008153086744279392,0.005764446275111702,-0.004842403547809178,0.005213829511219341,ALL,LASSO_longonly,isotonic
2011-10-31,,,,,0.005477474399401209,0.002063430430046589,,0.010067542936044314,-0.025466365569499265,-0.0042858701040839366,0.005487219763071837,0.004686399190710764,-0.010327719693175422,-0.006428934759549588,-0.003282173202529682,-0.0254952607839248,-0.027227630911672178,0.02009075633994123,,,0.006019573052069451,0.007243821381697372,,0.006401882647500334,0.0017175178763531914,,-0.0034618270115393153,-0.004875395194592651,,-0.038898674836521985,,-0.004461507734114503,0.0005604434833747294,0.0076623751300884295,-0.0017135080496274249,-0.004685746587181354,ALL,LASSO_longonly,isotonic
2011-11-30,,,,,0.005355077858835344,-0.05219182819972983,,0.009395450942254488,-0.11525373220792662,-0.005751791689404065,0.003109195983185551,-0.06728944888304828,-0.022468576400604783,-0.09903215848463776,-0.0037967789504902844,-0.0930230839369363,-0.10294478183432115,0.010914202134149977,,,0.0060291159499094435,-0.0741186843368359,,-0.07412175224939602,-0.07040502582493496,,-0.0765047721587001,-0.06808515749342638,,-0.04052140460123391,,-0.003107658584037484,-0.06555517927059126,0.007029850351853394,-0.0015231215351149627,-0.05545217215430295,ALL,LASSO_longonly,isotonic
2011-12-31,,,,,0.004858670716370831,0.0031994560995131298,,0.009079688946379066,-0.07908872792235405,-0.004866350708522429,0.0043241763303510355,-0.07693236823818815,-0.0178349984530555,-0.08057217286502336,0.00015747383858340583,-0.07631892013304825,-0.08991977707837033,0.006458615668430905,,-0.04424967844272442,0.006124052660560396,-0.030253548537327223,,-0.024139238696675194,-0.019141880396844696,,0.0046179256268855185,-0.02075310364055015,,-0.043042131286663704,,-0.0033216214171611675,0.0009362299911825295,0.007582892133865096,0.0006204195091248721,-0.01733974116382557,ALL,LASSO_longonly,isotonic
2012-01-31,,,,,0.005316781986468378,0.0046984579759344084,,0.00987262584210462,-0.03543065168102853,-0.0020057689189419367,0.005873143964703611,-0.04573239557369902,-0.026460164012094653,-0.00025432456673110584,0.0012561369016958431,0.001270588119605001,-0.0504111273905683,0.016652839150364623,,-0.03450469864889728,0.006927187988912132,-0.007879995402548787,,0.006894753308860964,0.0038552128726801315,,0.00626135052577522,0.003235732131660719,,-0.045632102073616794,,-0.003387123643708247,0.0031354814170006366,0.00832566826463673,0.002324439503955484,-0.0032311813904466573,ALL,LASSO_longonly,isotonic
