Date,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG,Universe,Model,Calib
2010-01-31,,,,,,0.005148460121321628,,0.005922905993900162,0.006909233509854596,-0.000257711793803508,0.0056787192827865655,0.006960746338613304,0.009267337789906743,0.004197935991741583,-0.004826204308228287,0.004436766027194819,0.004654125265095606,0.018041131426711286,,,0.0018672473107098216,-0.007794984439393306,,0.002674776586891512,0.005742438081747478,,0.0024524503880243276,-0.0002941634800437256,,,,,0.000396026774397601,0.003252479631484455,-0.001720700537521274,-0.004088809587345638,ALL,LASSO_longonly,affine
2010-02-28,,,,,,0.01240913278748067,,0.018937572487820062,-0.031973358252020107,-0.001035075581431235,0.0061114506085916806,0.006232732577963678,-0.031375497617149736,0.003939690895014973,0.0010977978813465203,0.0037771374768285904,0.004138321905864013,0.01832395980063063,,,0.0026223712383697147,0.008945980269397196,,0.002813611561304961,0.004600387198495732,,0.009431799270624628,0.003728470218085322,,,,,0.0030340861348679858,0.004263586841045414,-0.0002923427450359741,-0.0002570566018770797,ALL,LASSO_longonly,affine
2010-03-31,,,,,0.00335954845962301,0.027214540694859506,,0.02561790476992834,0.01287435649508448,0.00038455319894748976,0.007039032897054215,0.007430975460613606,-0.006704675893238442,0.005024060834617994,0.01435770994458475,0.006818524874297486,0.005265833983772898,0.017895463092821726,,,0.004919768505236479,0.005178325907493423,,0.018739258296412993,0.014667921794303786,,0.014274135103142328,0.008282579451724469,,,,,0.011398271512492557,0.006104810977034318,0.0036682579898295125,0.019814441504482087,ALL,LASSO_longonly,affine
2010-04-30,,,,,0.004089198393895979,0.012482558768708237,,0.02890748452492315,0.007535912407113109,-0.0011251964019291145,0.005962751417915316,0.007048310739425434,-0.026070643030496554,0.003822554296137266,0.011570064874154157,0.004086815266948702,0.004101935514483041,0.01865359021468141,,,0.009802940000051469,0.0058546768154071685,,-0.007164993645157105,-0.03644131155788061,,0.004921448648235505,0.00697305506122395,,,,,0.005229867221663895,0.007315841972812368,0.005183803196643947,-0.002455575283462894,ALL,LASSO_longonly,affine
2010-05-31,,,,,0.0019779988063427355,0.0056653517502757034,,0.0074383489550049735,-0.029277044510909633,-0.003795128958211377,0.003913354256408058,0.004680178992929648,-0.05092907722776151,-0.040115107950609324,-0.0053760174833888,-0.044676610741166745,-0.037238012550947344,0.01886937665914528,,,0.0036853769294833295,0.004465635238676483,,0.006596898318887623,0.013157075479805345,,0.003492285809823172,0.0012398547755405446,,,,-0.050342532659938856,0.0017347626105708898,0.006212914566256494,0.0010088135497835478,0.006466975799410515,ALL,LASSO_longonly,affine
2010-06-30,,,,,-0.023325297797587352,0.002081747971541915,,0.007708593755976016,-0.006687016216089952,-0.004057183702965059,0.004504786776523011,0.004300529537597124,0.003879590757872731,0.0009307170118412399,0.005201063731017944,0.0012686205047779595,0.0013167085085920235,0.018952861950166214,,,0.002352325242618703,0.001518459412168755,,0.005535325315428358,0.013720505086246412,,0.002303648259593828,0.00029372412926603953,,,,-0.00984258060550412,0.0014109489916870263,0.0051746029514922205,4.552890706931949e-05,0.005692642490953893,ALL,LASSO_longonly,affine
2010-07-31,,,,,-0.0007810619422006742,0.007543574702307378,,0.010070824531557472,0.013165201651024841,-0.0007950258634606012,0.005505332652725033,0.02939741919564416,0.008022550056979737,0.0034617298659497574,0.023382403039403733,0.003882561364739106,0.003950739461698238,0.016027225544810435,,,0.0034419355699652886,0.02855490828751823,,0.007251214734304876,0.035350291618079635,,0.01858244900010283,0.01326138888002913,,,,-0.0028173339776818088,0.009754613687676437,0.006766921872574898,0.004331184623517427,0.03651579777561332,ALL,LASSO_longonly,affine
2010-08-31,,,,,0.0021168522761295726,0.0036259232973887465,,0.008694040533855715,-0.009052271541514556,-0.0023141547846289223,0.0056947348047657045,0.004998386806832629,0.0067222729413967345,0.0022090400250139508,0.013656256121737641,0.002613357131901402,0.0025992752458281207,0.018406040503812594,,,0.0020722416824368577,-0.0059692774438486335,,0.0032546321532399003,0.0023709221728059563,,0.004294636302549809,0.004368819809998028,,,,-0.09153871609282802,0.0030186104311104712,0.0064302812550578745,0.0004555323125926045,-0.00804093392511019,ALL,LASSO_longonly,affine
2010-09-30,,,,,0.003670891503398949,0.010716379580641132,,0.022522439554929552,0.008002630628266722,-6.214420267756175e-05,0.006580476735075206,0.01177484651908791,-0.0008137478465880307,0.004724122100379384,0.022790012666399895,0.004832593256674086,0.0047424481454085565,0.01890349015828959,,,0.005583279348938715,0.01584800530612015,,0.01365057075214949,0.013430083166452247,,0.023505554000664744,0.015516900201654239,,,,0.023523630472605736,0.009062798238213793,0.007074676844214262,0.003426714678396786,0.01071453105049746,ALL,LASSO_longonly,affine
2010-10-31,,,,,0.004411072752256475,0.03450962593018304,,0.022989500981223012,0.011388251471394545,0.003502503445695482,0.007168917892064453,0.008491930379893379,0.024889977140878383,0.006178916144268113,0.053061620173154585,0.00645255869817339,0.0060220868883541,0.019854586301165354,,,0.00605089988394656,0.04265974916857736,,0.030908308817440038,0.03487900803809577,,0.04321734966599364,0.03225141522377775,,,,0.05244177178663169,0.00823164223243943,0.007255637302585627,0.028216654969120746,0.03527486129580213,ALL,LASSO_longonly,affine
2010-11-30,,,,,0.00425425359333747,0.007821847874842469,,0.020149338375788244,0.00845467830628625,-0.0009260555545458922,0.006489911649369471,0.0068175250660806415,0.005420394203041419,0.004255514379249289,0.012380990571028394,0.004541759824609534,0.0038512920890664943,0.019886092332002045,,,0.028599694750410635,0.01728895708699474,,0.008385460657889674,0.010585027174351055,,0.009893426633790538,0.008566552538798188,,,,-0.005790135796083973,0.005013956742554142,0.0068249666533360094,0.0063817924747921395,0.006217863288862035,ALL,LASSO_longonly,affine
2010-12-31,,,,,0.005915149495352849,0.06150780094983509,,0.017759025021947015,0.11290226223554534,0.0005580018522954946,0.008071500489037287,0.008657240613872354,0.006853081764242235,0.1245244486787101,0.05734889464774486,0.11916189353647119,0.12982188878875134,0.019969092952496808,,,0.021858682437014446,0.021886191752374037,,0.04430377269093871,0.011151221712455254,,0.04474358762581492,0.04077899167393953,,,,-0.004191570316268179,0.0993404700186236,0.007438586129565599,0.01538443224561813,0.03474387769999967,ALL,LASSO_longonly,affine
2011-01-31,,,,,0.0064264601821667515,0.01011922462614972,,0.02119441808637599,0.010003104712985803,0.0022548767324156553,0.007743872582142629,0.010749574445145222,0.010202176778685849,0.00823767004398485,0.029674610837709975,0.00683490907079742,0.006504254925682837,0.01864999500121905,,,0.026668618231925782,0.04118628136614847,,0.011587742128088427,0.014389611483702196,,0.012314183281960465,0.011295249790306985,,,,-0.004295292274906247,0.010193315388689596,0.05439437012012835,0.024332850192467302,0.010144226039338594,ALL,LASSO_longonly,affine
2011-02-28,,,,,0.0070245135967626,-0.05378073506483076,,0.0185206585011903,0.010365963735461526,0.0025568913931449232,0.008219062113205952,0.011229767425286141,0.008874818148740296,0.0070729131102955645,-0.0576145762656307,0.007197265840886764,0.006802876714039542,0.019306311639753576,,,-0.03745701630428249,-0.023869790093101872,,0.01402482641406903,0.018757015400913242,,-0.030662795111854914,-0.04561790388637786,,,,-0.003956392146890084,0.009076672754042692,-0.06336479107847745,-0.061939276644203206,0.011099919211795305,ALL,LASSO_longonly,affine
2011-03-31,,,,,0.007393216849296585,0.00649446778895439,,0.018896290636936576,0.010180779996562472,0.0025853524096605307,0.007850055744859401,0.006983691558918109,0.008867271682257757,0.007019500804616265,-0.004473514030611544,0.0071491254783083895,0.006642170636634083,0.019265253353303202,,,0.011344234963888741,-0.004480074019638327,,0.013743690265582037,0.01714587922050094,,-0.013708604567948514,0.0027625564795566715,,,,-0.002387971715817485,0.0044583461512854965,-0.03388105098901373,-0.023696920295653307,0.007716215018234607,ALL,LASSO_longonly,affine
2011-04-30,,,,,0.008019601804634471,0.0064969603372043595,,0.019208735855479032,0.01168261084380424,0.003835930048838557,0.009267794696109891,0.010174619038485296,0.009933901164692047,0.008036547822038113,0.008112888609137258,0.008259993038126627,0.007782221100652473,0.02033865995890859,,,0.00753362347831617,0.012572695392666118,,0.010189188799335638,0.01592482303890401,,0.0073028364369376484,0.005343025812376413,,,,-0.0013329356709802867,0.008213978269435478,0.008788724666390071,0.004545447841598062,0.010015932759987415,ALL,LASSO_longonly,affine
2011-05-31,,,,,0.007056668816932659,0.0073521648255704805,,0.018400979492158343,0.012235505881197909,0.0026694948839082588,0.00940562475997428,0.009939550364616336,0.008941900741957514,0.0074973118245421745,0.014277534229898727,0.00743713294100823,0.00686770889369643,0.019777584244575076,,,0.007294242424504626,0.008985085943669239,,0.015345669090563032,0.018613026648148658,,0.007103918765881838,0.005103053207151549,,-0.03758619352903366,,-0.003198584764880437,0.0076788012156687275,0.008855282627802556,0.00539917241566407,0.016934996028841375,ALL,LASSO_longonly,affine
2011-06-30,,,,,0.006268437489216468,0.007642485738703194,,0.01715971023325189,0.010748465179226757,0.002145620144329547,0.008643381853695259,0.008641595632984068,0.008715302225161538,0.0074337848222229405,0.0016385629416393226,0.007293076565942781,0.006793622079256545,0.019138871767491506,,,0.006918364256495462,0.008491442825184353,,0.006979786309341658,0.012803788591789128,,0.006736081977787571,0.0037832128246379285,,-0.15256381109811137,,-0.0044685767486046975,0.007270813768560046,0.008232523193609445,0.001783923477931659,0.007388578569412409,ALL,LASSO_longonly,affine
2011-07-31,,,,,0.0068833613340157146,0.0037317816434419933,,0.013863131141956914,0.00996570036560402,0.0006257850933998869,0.008362934380148491,0.007654542328851315,0.007403276786515464,0.006034644501299543,-0.001987943674869055,0.0061039685960087055,0.005584315660918099,0.020090977339586362,,,0.006361075808171534,0.00787882643520448,,0.006802823938969529,0.010831800804845117,,0.006116347492715612,0.002883088111669195,,-0.03833267613273069,,-0.004321353837486176,0.004564630080750178,0.008332634509741125,-0.0014383617731022489,0.005901014302266642,ALL,LASSO_longonly,affine
2011-08-31,,,,,0.006717216222806007,0.0018252810981841151,,0.010129575472800323,-0.012966137181372028,-0.001346590767199912,0.007350616876774618,0.006287909415400658,0.006265650735136963,0.004492412919892057,-0.005271068716412995,0.004283848915972832,0.003675451839896837,0.021567004576429665,,,0.0051590596186839146,0.006754809726185473,,0.0058677620872834724,0.007632013993812994,,0.005123113435671102,-2.49123391657868e-05,,-0.038103930849082375,,-0.005489906462279844,0.0019190631573052204,0.007403682993801172,-0.002667076201617763,0.007277719255379965,ALL,LASSO_longonly,affine
2011-09-30,,,,,0.004400618356544276,-0.002051511123292502,,0.00801472622287355,-0.002289611875181656,-0.008107342760875106,0.0031131458871775405,-0.00038747314151410354,-0.008098675254923571,-0.009248238844369237,-0.015162810887252423,-0.008779560344211915,-0.008881616736468903,0.019539945570336077,,,-0.0014814913993184957,0.005195501834054813,,0.0048691780364657055,0.017522173667541885,,0.0009620846500654663,-0.0021982853946663694,,-0.03965740410424265,,-0.0072269742224272075,-0.008153086744279392,0.005764446275111702,-0.004842403547809178,0.005213829511219341,ALL,LASSO_longonly,affine
2011-10-31,,,,,0.005477474399401209,0.012348659926246739,,0.05,0.005899330482689328,-0.006373786129936096,0.05,0.05,-0.003616582433410624,-0.004471617280792463,0.008299131401522584,-0.011976740315778335,-0.019145954162770887,0.05,,,0.017420756762834985,0.018854816897298624,,0.013491164106251464,0.016477645575145687,,0.01499809253331357,0.010673547764777672,,-0.038898674836521985,,-0.004461507734114503,0.003688872735499845,0.021601268299405955,0.009519280110983347,0.02484480124406001,ALL,LASSO_longonly,affine
2011-11-30,,,,,0.005355077858835344,0.012222734483976918,,0.05,-0.0030523296929747864,-0.010906574601921175,0.05,0.04741810786973209,-0.006435141428543023,-0.04181915288697004,0.007090650615172831,-0.04161349240950123,-0.06168940902566837,0.05,,,0.01705135991224353,0.01807884489248907,,0.002595788175128781,0.004990033862236331,,0.013663493188293577,0.006419953908377218,,-0.04052140460123391,,-0.003107658584037484,-0.001410773715370353,0.019046604028506758,0.008910215690863246,0.022202194268529464,ALL,LASSO_longonly,affine
2011-12-31,,,,,0.004858670716370831,0.012364356403180487,,0.05,-0.02330185662240419,-0.014451641921974094,0.05,0.002641455917601385,-0.006930875831150356,-0.03343720710758389,0.00670581128479834,-0.035399721897922065,-0.047460726717999675,-0.02017450235723935,,-0.04424967844272442,0.016948210736320937,0.013902747851172383,,0.007559696870148515,0.008291674057618178,,0.012559659854883455,0.009741853998571155,,-0.043042131286663704,,-0.0033216214171611675,0.0007319145260290013,0.02027588844765136,0.009543723330636104,0.01386243006713491,ALL,LASSO_longonly,affine
2012-01-31,,,,,0.005316781986468378,0.013283935736987452,,0.05,0.004705633670973573,-0.013316876476969147,0.05,0.003083145112416906,-0.005953041358700601,-0.0003476213765078579,0.007779312464513233,-0.0010254079387657898,-0.012785872057947458,0.05,,-0.03450469864889728,0.01876937407988641,0.016367529366578776,,0.014563478560213627,0.01656247402191488,,0.014260448938152825,0.011732563131958718,,-0.045632102073616794,,-0.003387123643708247,0.003139437132201976,0.02205051387769706,0.01047465313175064,0.016267381882391036,ALL,LASSO_longonly,affine
2012-02-29,,,,,0.005996586817735668,0.013838127840527181,,0.05,0.008242479866799926,-0.012604249595826685,0.05,0.0035932359877265635,-0.005680230001080922,0.0025953412817496095,0.009499892780631208,0.0008311250319592099,-0.0013610550032821685,0.05,,-0.024039463443407634,0.018930777536326823,0.01743868426562105,,0.01593069955431874,0.018403376025069695,,0.015213018851593877,0.012861920296569422,,-0.04517438837677563,,-0.002152513277984016,0.0053428153452374505,0.020755220471103175,0.011483915883330068,0.017541859059558962,ALL,LASSO_longonly,affine
2012-03-31,,,,,0.018359898830923288,0.014112587505121876,,0.05,0.008450542087224943,-0.011831403912490965,0.05,0.004030740428476492,-0.007386906539453481,-0.002271724355187425,0.008729004342010502,-0.004035119956265115,-0.003766292566290139,0.05,,0.01948618995941081,0.019310747457395847,0.017552313691441727,,0.016841441005495228,0.01955247402576671,,0.015513710912568061,0.013525080003168715,,-0.04829306038915532,,-0.0027141390779442604,0.005144262851144234,0.021953596438496804,0.012099389909023234,0.018228775834604406,ALL,LASSO_longonly,affine
2012-04-30,,,,,0.01772032813194153,0.01369607684833638,,0.05,0.007110724165054419,-0.00948391454758676,0.05,0.002635002800933749,-0.011163970381987071,-1.4643407325720816e-05,0.008942040755163713,-0.0012953325163060157,-0.0025594620427995883,0.026751105398247606,,0.010355964206346019,0.018372900971738593,0.016953305811856226,,0.01592150636790559,0.018551411931977003,,0.014702734246871359,0.012875853739802077,,-0.04695285776438384,,-0.0025166921665688655,0.004057908118398,0.02222200320032156,0.011364484328265725,0.017637196961608145,ALL,LASSO_longonly,affine
2012-05-31,,,,,0.01395672095733049,0.011394957220433075,,0.04368565303534776,0.00249913148554627,-0.016270290809244293,0.05,-0.0007638933523926438,-0.02087111607605744,-0.006993842705529583,0.00474746788281522,-0.009439056182321773,-0.00995102016934048,0.032209591363869576,,2.25020209958654e-05,0.016001374047647322,0.01448461362255688,,0.01315808448667909,0.01583887516074721,,0.011926197187547019,0.01057942328858296,-0.05705110059945626,-0.04512358067255744,,-0.001948800096404908,-0.002856198482805795,0.01984256241001402,0.009120640073532235,0.015317757052819079,ALL,LASSO_longonly,affine
2012-06-30,,,,,0.014532753284237322,0.01232221834233524,,0.05,0.0038200384946839978,-0.014879710409777263,0.05,0.0015252425176240196,-0.00821538181648683,0.005803543802769675,0.007106231676676557,-0.0015520966380099767,0.0016803358491887473,0.03256368206045795,,0.038440966163864575,0.01685666143121841,0.014680303510763855,,0.013968728842392685,0.016344825181974866,,0.012777479438474267,0.011513177790658304,-0.038448739754684824,-0.041765110269992196,,-0.0029497868712193096,0.0027756510952776487,0.02106424258760223,0.01032365990879066,0.01584196105049333,ALL,LASSO_longonly,affine
2012-07-31,,,,,0.016421666795280655,0.012304680809722988,,0.05,0.004404463251656274,-0.016691153526833168,0.05,0.0027733274045204288,-0.010724542875182774,-0.0006419692612188134,0.007165418478014285,-0.0018302209533493223,-0.003040280393494706,0.03230021753022661,-0.03161986425125687,-0.01980493838327231,0.01621284317487883,0.014293826666134327,,0.013721971824023285,0.016213113242881164,,0.012441519728683998,0.011533148890922426,-0.04099489003942208,-0.038778536755009925,,-0.0019113042134942825,0.0028333221479134242,0.02104659192710473,0.01037112531620294,0.015975678617543055,ALL,LASSO_longonly,affine
2012-08-31,,,,,0.018015000693593422,0.012303501988523799,,0.05,0.005774984361686609,-0.01302104730836759,0.05,0.003965137449164291,-0.005454876810058176,0.0010314472058561854,0.007948212720445148,0.00033184751734693094,-0.00048760064590772366,0.0319040957297848,-0.03383873641210058,0.044805473827051204,0.016907077548148117,0.014942012778026247,,0.014525201283435029,0.017398020209698106,,0.012946820162119331,0.011931413250279254,-0.053257706381332405,-0.040468662653512844,,0.0017502554549352685,0.004034811872849639,0.020373915942982244,0.010502465846897388,0.01619355586957208,ALL,LASSO_longonly,affine
2012-09-30,,,,,0.017763830019550803,0.012717622986159006,,0.05,0.007428379835930317,-0.011935079955376151,0.05,0.004415091517880946,-0.0030686897007996972,0.0017149835262071221,0.00848306116142819,0.0014709428549354452,0.000750146758267978,0.03682268869058726,-0.028682065691467015,-0.047446398220210545,0.017127751760718634,0.015042862301162195,,0.0146463557200993,0.016872708148677664,,0.013329543133350363,0.012316266043752473,-0.03526391353934597,-0.03773100165050492,,-0.00019683791592232453,0.004828198291543287,0.019169131935527054,0.011025914346129378,0.016398229612847752,ALL,LASSO_longonly,affine
2012-10-31,,,,,0.016580709814701066,0.011703398197792314,,0.04976749192087319,0.007677912765623478,-0.010547978442418848,0.05,0.005278358159624481,-0.002083403018775745,0.0023220797277291386,0.008390645750567303,0.0021434695839865586,0.0016478703014205058,0.0381271554407655,-0.029092803064660742,0.08775392773968396,0.0161708805132866,0.014442625583810983,,0.01304096666552558,0.015367033378379705,,0.012702178022937858,0.011500862026433795,-0.04499914438009654,-0.036849206583196355,,-0.0026865197626372507,0.005150855380069137,0.018333516474638843,0.010625316914085692,0.015496997156515913,ALL,LASSO_longonly,affine
2012-11-30,,,,,0.016986335532463794,0.011363200336542591,,0.05,0.0083114281899726,-0.009611466047775232,0.05,0.006046873610030475,-0.0013348038397381426,0.003736860641023366,0.008487850410263488,0.0032214840668571285,0.002866877427080014,0.03740022797239001,-0.026800973290973796,0.03426081762687868,0.016146628211146135,0.01471003753818991,,0.013211740117389743,0.015507011269387574,,0.01272512766109116,0.011353710565804259,-0.035110633752165034,-0.03487016311447351,,-0.0018608097276875042,0.005731305775197162,0.017735900154177083,0.010150805159935697,0.015694340155912822,ALL,LASSO_longonly,affine
2012-12-31,,,,,0.01654350104348555,0.011254509715980614,,0.05,0.010110082625057594,-0.00760873766854314,0.05,0.007109477796329282,0.0012640606648677182,0.005559487428915925,0.009057266483164916,0.006410180790971612,0.005767861577006697,0.03840115269990947,-0.01844381951388329,0.04096163213644784,0.01657556529980966,0.014960347808947682,,0.012962405259883892,0.014214990972172332,,0.013016939421813083,0.011303794678901928,-0.030505623907741933,-0.03574986285284805,,-0.0010670258160832861,0.006749315913337462,0.01829202574087574,0.010435729342509893,0.015653987168578493,ALL,LASSO_longonly,affine
2013-01-31,,,,,0.01706697713374208,0.012549495131032427,,0.05,0.011332509258753173,-0.005444118865638953,0.05,0.008532085540169721,0.005272520091048508,0.007055666017255406,0.009585534977134826,0.007234299276202427,0.006803259329602151,0.037548896358767465,-0.02503531056070664,-0.016131705508309488,0.017600607429885215,0.01622981560033492,,0.013722019814867543,0.014697588424344404,,0.014372001816728352,0.012293908775731964,-0.03244982226546155,-0.03092930465389661,,0.0007197005753307034,0.007651780533935269,0.01882973074557613,0.011780613349356988,0.016394440343529326,ALL,LASSO_longonly,affine
2013-02-28,,,,,0.01577029065424686,0.01264948968079637,,0.05,0.009359782854944286,-0.009151912811333767,0.05,0.006779992766738891,0.0004626051266938317,0.0045853999296728,0.008650768983136489,0.005937057997377762,0.004253396063099957,0.03480485426146176,-0.020121828519230466,-0.027092508098981116,0.017576616448310753,0.016187479518521543,,0.013594819394782898,0.01452485186999898,,0.014253687618668213,0.012317872783214162,-0.026404242451570706,-0.030941932452953874,,-0.0013267851935122575,0.0065935140133750415,0.018657871223082854,0.011816903411936655,0.016333772112085254,ALL,LASSO_longonly,affine
2013-03-31,,,,,0.01580835345919526,0.013275160071123922,,0.05,0.008424781626602122,-0.010300787200164804,0.05,0.007106578536963654,-0.0012990472158790267,0.004344855958900868,0.008865973936214517,0.0036790787243662993,0.0027084634904627463,0.03447585614153545,-0.015774364604860903,-0.0316944198274346,0.01813067866371113,0.016968335484719755,,0.014087413288730703,0.014506856734974514,,0.015002568688772231,0.01293002887849608,-0.02497321076419235,-0.026610066392706133,,0.00017824702334882822,0.006551343203132112,0.018933246354690163,0.012574027705147494,0.016860373368877926,ALL,LASSO_longonly,affine
2013-04-30,,,,,0.014676246230796107,0.013434035867187473,,0.05,0.00937429424770251,-0.007220422384047069,0.05,0.00781500581170516,0.0019216403768299935,0.007968860129783643,0.009357013397189121,0.006637632976363379,0.006019868249816117,0.03038457035341463,0.0038916319894289515,0.052026047880546,0.017785596462790328,0.016602065140490573,,0.014190010746167521,0.01527059167726049,,0.015054428835493317,0.013080176861726142,-0.01946598734475498,-0.024745662430760998,,-0.0012295743183576638,0.007543676543293041,0.020215108765652117,0.012826700623271212,0.01670636639166257,ALL,LASSO_longonly,affine
2013-05-31,,,,,0.01409689472399336,0.01367843921406315,,0.05,0.009700069421782583,-0.0063324948848929065,0.05,0.008328530612919806,0.0008536953775974154,0.006247020384173324,0.009152601917287378,0.005681981770714736,0.0050091364530101936,0.0264703905098668,-0.010567190571503522,-0.056156978431339176,0.018331298145573577,0.016756271766255205,,0.014914614475482828,0.015472848403271705,,0.015346831682986211,0.013321024890476997,0.012992285571009395,-0.02374321867872478,,-0.001729099701945414,0.0073009330945787805,0.01816424328280169,0.013213580700353262,0.01676523805168046,ALL,LASSO_longonly,affine
2013-06-30,,,,,0.013155529262128405,0.013057855582825455,,0.04921624507649607,0.00850882663793277,-0.008526230206026355,0.05,0.007494888218746156,-0.001174377761482738,0.00456375783650995,0.007920636689497572,0.0036736552450877414,0.002813277088103685,0.020064745513939265,-0.024098694874301295,0.0025674270246789483,0.01801835867527038,0.015694532170632273,,0.014232730779841262,0.012925389148064508,,0.014630776336208734,0.012737483189802943,-0.034751301985300506,-0.027988252766329113,,-0.000418394056717856,0.0060909868914419815,0.017243817574988884,0.012494496117982166,0.015574616635178852,ALL,LASSO_longonly,affine
2013-07-31,,,,,0.01398303444047126,0.014110884149183914,,0.05,0.009786831076101298,-0.005991101523586862,0.05,0.009571934997462285,0.0026033450917644116,0.006622769485690553,0.009312064947605668,0.0056988065883177945,0.00490868605687391,0.0242632748801366,-0.028200659726125465,0.0033955336679552836,0.018979155361581297,0.016872801498840562,,0.015849891324305497,0.016545173715384862,,0.01580541165017446,0.013596814813057582,-0.014084539785889982,-0.028636102789035448,,0.0020583758017530597,0.007673237262095336,0.01705456331705438,0.01348365147700204,0.017025562367941192,ALL,LASSO_longonly,affine
2013-08-31,,,,,0.014598385750394535,0.01294692513418162,,0.05,0.00874668664735267,-0.0057628205148972,0.05,0.009124656612796024,0.0017556214316903633,0.006021508820337574,0.00895522798008273,0.004797333509995985,0.003819661070799573,0.026619964027912828,-0.02438530683261802,0.003296488902011437,0.018319270492251225,0.015829472216367695,,0.015512152344070907,0.01614781548336389,,0.014590753853714316,0.012773274491617009,-0.02038054383018016,-0.025151882553014364,,0.0027714628350692296,0.0071793521380991415,0.015073789007210951,0.012358658292628928,0.016311540678742617,ALL,LASSO_longonly,affine
2013-09-30,,,,,0.013640253856497132,0.013184126142246127,,0.05,0.010657363198544104,-0.0036813466851256037,0.05,0.010178976991209704,0.005805357223394315,0.007693143587378963,0.009917001967657213,0.00709041121504549,0.0060316043865144605,0.023420100546150072,0.02278753414867636,0.0101766185400078,0.019085750136538224,0.016617192367735668,,0.01639300049071646,0.016931410844494052,,0.015375602364718967,0.01316723811786362,0.09383563770633993,-0.025814388309231245,,0.00155892134839882,0.00857908680153898,0.015511901265903258,0.012570800216291414,0.01712911871230616,ALL,LASSO_longonly,affine
2013-10-31,,,,,0.013498509774703373,0.013536808277746861,,0.05,0.011656634137321664,-0.0009797998409433926,0.05,0.011076091875792834,0.008258207692479515,0.008098551596644542,0.010512596170182074,0.008201301801891697,0.007303456295588164,0.022599909948911517,-0.004412081451818826,0.009259997787547165,0.01937867768911982,0.016961936483141767,,0.015796194565700878,0.016669238499786635,,0.015838517760269056,0.013832227072935261,0.03234408060644858,-0.02691206118090945,,-4.862434781962183e-06,0.009290523001075026,0.016159514242186993,0.013262198366276647,0.01662206961089193,ALL,LASSO_longonly,affine
2013-11-30,,,,,0.013130509284303576,0.014018446426520602,,0.05,0.012308297122401533,-0.0013781620828428886,0.05,0.011139437140671067,0.007951809441072018,0.008233346853560294,0.010454870622165421,0.008352410237121107,0.007571339827074763,0.018919993479722164,-0.015283102418806593,0.008448861770510952,0.019779931401630143,0.016910413190498713,,0.01627689245747277,0.017067020074705928,,0.016004316944121272,0.01414505310894919,-0.013457363920868281,-0.021571873978493875,,-0.0009188931236721091,0.009310840858982004,0.014701973362292318,0.013678275826196294,0.016811896295059723,ALL,LASSO_longonly,affine
2013-12-31,,,,,0.013020697081200353,0.014385892365349637,,0.05,0.012948454638298704,-0.000731788072305011,0.05,0.011568739988908776,0.008952974447328703,0.008565288448217561,0.010865361311523306,0.008814755775117223,0.008066928970324017,0.01613071184335925,0.02459621368606919,0.020111169450606654,0.019765930789171056,0.017241895615264076,,0.016471366172163496,0.01730902968501245,,0.016470752320798587,0.014372880708730057,-0.014404374098640094,-0.017422889211067466,,0.0003821895727291669,0.009725859854823203,0.014422312500400032,0.013881959662102627,0.017204788005970473,ALL,LASSO_longonly,affine
2014-01-31,,,,,0.012102890241356442,0.013299070203528251,,0.05,0.01132614499781512,-0.000707756040059118,0.05,0.010296024959584014,0.008145909816733096,0.006949815857688256,0.00975209862946322,0.007486366871792439,0.00638725091109442,0.017699869565899085,0.01526591991617089,0.018552855323175077,0.01946792186718752,0.0167073966563493,,0.01586545278372821,0.01698246408153249,,0.015184533157992524,0.013523471431258993,0.10933944334392956,-0.007639239321326374,,-1.0789360820232102e-05,0.00860556721659742,0.014994551771987179,0.012841462002998365,0.016305984810736134,ALL,LASSO_longonly,affine
2014-02-28,,,,,0.013296123207830845,0.013871156852968131,,0.05,0.012420949304961982,0.000875415562797111,0.05,0.011219718957920621,0.009314024029257325,0.008738042271675302,0.010902228906343603,0.008844069973959071,0.007875926789587845,0.0207640843178213,-0.018353122250849938,0.02031561656516225,0.019813860047955826,0.017306580282641558,,0.016484623688867057,0.01745049935825861,,0.0160029715964673,0.014109416541478492,0.018140114900477948,-0.0024502521277014588,,0.0012313123216165123,0.009887019584325323,0.015708219229487078,0.013333459666009614,0.01712213699173173,ALL,LASSO_longonly,affine
2014-03-31,,,,,0.013190972514177808,0.013811989245731843,,0.05,0.01194338957208097,0.0023989434856135266,0.05,0.01138837051169603,0.00986846049064515,0.00856687874630809,0.010116044093217846,0.00879071825034612,0.007842987537955945,0.018605238977404178,-0.0040315605627185384,0.01957904095476356,0.019713843964057245,0.01709949309083765,,0.01578221842435828,0.01744964494313893,,0.01622622495578624,0.014016824134682611,0.024032621965687874,-0.005499245086672859,,0.001081493842518206,0.009568526738061663,0.015497262381247509,0.013562744920942898,0.016538184941948288,ALL,LASSO_longonly,affine
