,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2018-01-31,,0.013685530453320516,,,-0.001996560839653635,0.01666349450478487,,0.01811948629817592,0.00955423361511124,0.0032916939354278195,0.014158412367342008,0.012634640775765395,0.004675450207527131,0.008250461730104783,0.007564981493190431,0.007282376328142126,0.0062674397668126694,0.011248751970186155,0.0016910074569602,0.014653707162429972,0.02798075214701271,0.01883680373653189,0.019466179583849785,0.029655409511969457,0.03209730879554626,0.015468294234234964,0.017869133016972984,0.016885893260441872,0.008701173652528305,-0.0184731244072896,0.01415626354305571,-0.006398981876951852,0.008546086986976006,0.013283673300002848,0.014231562924357484,0.020740520910364057
2018-02-28,,0.01194772272103229,,,-0.002677380664367009,0.017288327839159217,,0.017603306559578667,0.008990677930433708,0.0026687822187615546,0.013812662437402532,0.012395012771339798,0.004031662378464857,0.007864723763181087,0.006992618547700665,0.006856505877894058,0.005705681687650601,0.010469815181864477,0.0010472542812880277,0.01453110252920898,0.02807898043993693,0.018790827697319743,0.015504023775280758,0.029895053218318535,0.032273661847701675,0.013568664488181255,0.01808865995328004,0.01715568786580977,0.007873664141676184,-0.02077901540237799,0.010274377086517048,-0.007591637946739413,0.008107805062115614,0.012192721989541182,0.014456628294418412,0.020807975775883922
2018-03-31,,0.010463424043625142,,,-0.002262304323929257,0.017081490111091994,,0.017171953439170818,0.008781592712922217,0.0028078793820576933,0.013435391299318242,0.012378484985588046,0.0038947864832650854,0.007772184357833181,0.006945727982273919,0.006744824185271046,0.005622705918892057,0.010343625009900421,0.001380797956012593,0.014349478141232138,0.028080624181956913,0.018667569015674797,0.006938416628676772,0.029324314628232782,0.03209067801408042,0.008162440983600208,0.017671742374347987,0.016764914806695615,0.007933934102557215,-0.020433018810881755,0.009312182750024794,-0.006788505479927361,0.00801002843862327,0.012633221920166844,0.014066180449221602,0.020389058419721242
2018-04-30,,0.010578714820036772,,,-0.0018420173722427714,0.016759319282402513,,0.016134072766746152,0.008826788450399666,0.003224806634787955,0.01285072343150635,0.012235788127809418,0.004087665875180646,0.008124758649990023,0.00739440894765943,0.006912651500192397,0.005903997228626287,0.009925073546291822,0.0015634608406025637,0.014401324663234495,0.027954300333791662,0.018211664588296744,0.012794751875286345,0.028501057327049988,0.031259980087430764,0.010249500791369628,0.017408310839545745,0.016543740153387734,0.007781664455311081,-0.02005239983909263,0.008975321732539211,-0.005664859718942101,0.008178631545181341,0.012528029850645531,0.013867227693660717,0.020004038612690934
2018-05-31,,0.010261251427380307,,,-0.0014783622721378025,0.01678155595059228,,0.015602963100854513,0.008453008113252102,0.0022579104396895644,0.012199167420032696,0.011900811940881217,0.0033952125904104977,0.007913754372305666,0.007267281043895979,0.006562521526954486,0.005496623098711468,0.009545722309009592,0.0011788176001687448,0.01403262480444861,0.02781593935297235,0.01854361956421194,0.012107403943240195,0.029097252669733942,0.032098340069753976,0.010361018321430215,0.017430896018101046,0.016683406138854048,0.008131943846724157,-0.018721857426915556,0.008785750692773594,-0.0063142318353007106,0.007897593371196903,0.01292450293601284,0.013835311431351532,0.020453102168096364
2018-06-30,,0.008940215534170492,,,-0.001958752615793195,0.01625506531495805,,0.014517912273830827,0.00781944882824026,0.002002218615145907,0.011904601504101013,0.011530457151484175,0.003433462784657814,0.007576849208195861,0.007005051515599031,0.006272941325673985,0.0052959276592601506,0.008175209968619134,-0.00041393450292712,0.013102428991372927,0.027806158196374935,0.018239935996455833,0.00855202495014404,0.0286411270490401,0.03169925996719337,0.004863239726807744,0.017350172958301772,0.01642795005749134,0.006707037216557053,-0.018589892381266095,0.009208434912611769,-0.004988988771721472,0.007617851683162501,0.013386755554574605,0.013592670577996875,0.02030624696623335
2018-07-31,,0.008400628427228548,,,-0.0023179051705521665,0.016857319564529603,0.0034839773323243847,0.015364542582999496,0.008357513442151323,0.0022619034768673807,0.013008724525039105,0.011911014228441529,0.003795601706108612,0.007909700936973465,0.007014330807581042,0.006611044379139518,0.005664704305658268,0.00696603951814397,-0.00030527020531744166,0.01305102539577257,0.0278394601459303,0.018280492013504686,0.011032827868319212,0.028711712932335005,0.031831817652727794,0.009912545985502,0.017618944125010635,0.016687052520723524,0.006377294410873083,-0.01876184467786516,0.012880731979700464,-0.005689641383112794,0.007942245517871795,0.013362921057814276,0.014044627922619849,0.02042169816197834
2018-08-31,,-0.0007504963120611927,,,-0.0019935491732208928,0.016838180235551614,-0.00025272681987841596,0.015159609353636203,0.008001968516778105,0.0013659896673572213,0.012984598244250639,0.011702950444944,0.0033036585293211673,0.007760232373784146,0.006546273768865945,0.006324845071506976,0.0053692554863758145,0.006061685686394943,-0.0009525460816970704,0.012777567282400233,0.027924792438498377,0.018501732212450352,0.013687291368091022,0.02903404397424598,0.03196731664357979,0.011039108755942608,0.01766920308875186,0.01675928219469319,0.0056685820110570755,-0.0177257961322746,0.013693094652920826,-0.005195037384647917,0.007671273489099639,0.013466668978958148,0.014078390791728844,0.02067720390969838
2018-09-30,,0.005267171884263704,0.025868148082654654,,-0.0015099302623560803,0.016917212525009526,0.0011007365152675825,0.015405796141591419,0.0076453118553510505,0.0014430632863939184,0.012819909225503542,0.011263608437547213,0.0031898487985387992,0.0078006516029989325,0.0066392640374007975,0.0061600667431144385,0.005291279772257224,0.005772767649897176,-0.0010866557316067127,0.012216740180997616,0.027895014650176433,0.01812378629853387,0.014433563180878656,0.028806505251818673,0.03188612240745348,0.013060275047848513,0.017512368915727515,0.01670765802767008,0.005176119373947887,-0.016940626376372038,0.013687954100289182,-0.0045747808547764515,0.007572723000407272,0.013072671433873282,0.014044420521828367,0.02059019476811957
2018-10-31,,0.00396710141399767,0.02695584938858958,,-0.0020328156390671615,0.017302631828783124,-0.0009011740658736235,0.014190259056333318,0.006815515596081889,0.0005521414169837418,0.012602177153154785,0.010474541215495592,0.002639022472687765,0.007146254413795108,0.00595839810071048,0.00537707964974244,0.004619766023520236,0.006114172110047324,-0.0022402537337491216,0.0109239674939099,0.02783546750944184,0.016977249168290905,0.009822878668340227,0.029074819984780766,0.03299827787090636,0.010857697284561551,0.017083421891626552,0.017096403132469896,0.003942412326581344,-0.01564263033931758,0.015155517149217092,-0.005777904377335142,0.006815819981463915,0.012914376479112791,0.014261743883821468,0.02104905102840859
2018-11-30,,0.012394976438398472,0.008363049153239134,0.0006397878963228539,-0.0030356809185643173,0.017183849441557562,0.0017928804751314513,0.014022654279762166,0.006714000860284593,0.000707909202828345,0.012594951244826198,0.010604295428429418,0.002898189773306934,0.007058620586851926,0.005855093568398859,0.0053516237509258656,0.0046149797996312214,0.0061088600922294695,0.001057267324554251,0.010355471879761474,0.02785411661748787,0.01706134713884015,0.010831629928061793,0.029073460573764223,0.032992316330382306,0.009529498243890959,0.017116085798114907,0.017087380666266614,0.005529360983750591,-0.004317439433998563,0.014551111070543302,-0.009175846744704067,0.006761135244635039,0.013091111400492635,0.014166915168120027,0.021048973700231517
2018-12-31,,0.005153776692100424,0.04368132523369542,-0.002904224760791859,-0.0033595525211558724,0.017380079438813846,0.0003413983227811132,0.014023768239081375,0.00641990896211633,0.00043918510436099123,0.012353329248010915,0.010506875386333025,0.0027124754406896057,0.006770923650518443,0.0055046345680381,0.005061175964750958,0.004333652326514752,0.006519963724701223,-0.001216565953145014,0.009803432443917157,0.027236378162456176,0.017805378183370423,0.004729944013209139,0.02935646659509083,0.0335245244052415,0.0023525956336356933,0.01711836992358341,0.01702844399434758,0.003088027605940137,-0.017727830045039743,0.012924557314333026,-0.010517865072405232,0.006516643936743113,0.012709668401169254,0.014077034393135027,0.021105105822514913
2019-01-31,,0.007526175324237025,0.009191882719951099,0.0026350910614810876,-0.0028715492987290646,0.018066430505069796,0.004551434811665026,0.014277304806044963,0.006847086748268282,0.0011591702603993084,0.012827732951410454,0.011081600647600392,0.0033119221963982914,0.007282718997335452,0.006141369047127065,0.005626170828453952,0.004842783292747151,0.0067626596531689225,0.0024530584523561306,0.010755079241734822,0.02909326956182733,0.019235184838329325,0.01042793113451551,0.030267050781956566,0.034113008345391195,0.012231130001734345,0.018217590080776436,0.01796770710221605,0.006785205882750658,-0.017800936278756483,0.02264065308762355,-0.006114367167713436,0.007069005626186715,0.014445924413996804,0.014663621029603767,0.022148232600063555
2019-02-28,,0.014406573570175217,0.07323188874382763,0.006078389440995142,-0.002454415386073993,0.017886408060479093,0.008386891542489205,0.014321114585403286,0.0069112540027496585,0.0015828491781407577,0.012970404090799007,0.011247275840529614,0.003451698841596619,0.007498773082507674,0.00629494194638578,0.005814055266229742,0.005079062934024249,0.006704438861272557,0.0035531292472561803,0.010806845475646587,0.02880407460439602,0.01874001316644339,0.019153952358788303,0.029985689460422828,0.033896182540322554,0.0195481207632451,0.018041653505408338,0.017962821270753784,0.008433584117872747,-0.01785824990348367,0.02265544169812364,-0.00408420809524076,0.0071975560411493495,0.0144456880392157,0.014617987677557448,0.02205377275887302
2019-03-31,,0.007990369203441278,0.04745849080809938,0.004553572771956166,-0.0024717167425718106,0.017601031978997154,0.009588963747549181,0.01421044770427043,0.006923234261825885,0.001894011462621244,0.012705586606614102,0.011143790328632538,0.0034211403193190513,0.007499130047931145,0.006297456043526445,0.00583289724013408,0.0051380566368566345,0.006403304717294202,0.0040764220533022295,0.010740815484358807,0.02916966353625124,0.018756564023096056,0.01509946249206652,0.027745677107568933,0.0318261526197205,0.016366305684140388,0.01763126475922767,0.017320253432635702,0.006604992799214206,-0.01824058512166483,0.018969671813933102,-0.002786139151166382,0.007172992576645105,0.014020113910318077,0.014459780104614838,0.02070729428126644
2019-04-30,,0.007874471846747614,0.09339143522697298,0.007393699979357619,-0.002313663287872802,0.017116918943492827,0.00909003511234141,0.014173584785463099,0.0072771431744230565,0.002123223662162634,0.012578862006829731,0.01098639540305652,0.0037587265026412897,0.007704846133571326,0.006381103531231768,0.006080351369388305,0.0054572203352108335,0.006185795203077313,0.005622513559739087,0.010719592801276967,0.02895953884728162,0.018406330448570134,0.013530688801258484,0.026104214252398,0.030150192917952272,0.013579990292451835,0.017191016497068008,0.016655077604393383,0.00832365165961967,-0.018699043233746816,0.015284442592062327,-0.003116240838807511,0.007234306434530516,0.014077766562075291,0.014120094321279577,0.019697760298633234
2019-05-31,,0.0049744808206949355,0.12494531764106052,0.00220553353906849,-0.0027637460355734696,0.017113342614857134,0.005392214719259813,0.013985132904315262,0.006680606273295966,0.0014364439089733924,0.012563540975477329,0.011052418955457777,0.003317720008910201,0.007376567509331532,0.0059636246321050105,0.0056218901324176325,0.005057538300864678,0.006389505253890427,0.0051973331335068524,0.010723882221858667,0.02879220104641287,0.018428009959271317,0.02834440059471543,0.026673585789639114,0.03077519964017934,0.0122909880915703,0.017162814081638163,0.01682611652016908,0.008757077945640911,-0.01906654065758191,0.0172437529485401,-0.0055989903678355345,0.006873445682275218,0.01405831763453995,0.014278720189593266,0.019987547275155993
2019-06-30,,0.007150297256382922,0.1357066133082241,-0.003040970133890351,-0.0021476684815732922,0.01734121237072875,0.007509064572268131,0.014755108311544727,0.007152002416472788,0.0023156949337061424,0.012638616927948971,0.011338939915654066,0.003655455263190798,0.007894025078867132,0.006241050758601339,0.006104803388942222,0.00558914988792123,0.007538922304470081,0.007251613277288911,0.01091108708575456,0.029314759060223197,0.01843351907819945,0.03049749080773367,0.0265320575426436,0.030867576696159544,0.013825967720682246,0.017188516583360795,0.016760568656138876,0.010714619826427208,-0.01941834367430173,0.017515026063340253,-0.0049660241621123525,0.007189077275124183,0.014070189905223069,0.014535147963257137,0.019765024324444273
2019-07-31,,0.004979798331992963,0.06243565999153682,-0.0021093715959714147,-0.0023747815313481086,0.017292460635027315,0.006037521853860191,0.01423425995592288,0.0069818514894423285,0.0022048236406274277,0.012670279967518527,0.011328166649786317,0.003334924841940974,0.007791034027909209,0.006103085573418871,0.005966224535401699,0.005423030777013335,0.007532739764448728,0.007444139047032399,0.010703637984207643,0.029309270959563597,0.01842995957474567,0.03040021981882375,0.026466886874603524,0.03090103416347834,0.01411357001430131,0.017180895457648494,0.016735876587109448,0.011644796911568108,-0.019468626601565602,0.01694054106714688,-0.0031115142225394523,0.007062540634720864,0.014113294032509728,0.01453389877566216,0.019743072891161208
2019-08-31,,0.0036536336034211614,0.06301302267475123,0.004528820509769741,-0.002884269774627194,0.01739011370501579,0.0035784150204163376,0.013824842276885577,0.006743422372986446,0.0021795423604293214,0.01268279491375302,0.011277398756594673,0.0031326460469000643,0.007710265457614213,0.00578355159435651,0.005843304303089472,0.005305627420220394,0.008269673798294417,0.00778831000748557,0.010424320132926917,0.0296452538284098,0.0186575983483597,0.03058890649434737,0.026764688690025674,0.031083447920611074,0.03901657593245853,0.01744598705745372,0.0169177641047725,0.012273882515760493,-0.01889403664566958,0.01626835904841091,-0.006638995067623102,0.006893040336371539,0.014188953811568913,0.01472805898032916,0.01981301222558364
2019-09-30,,0.004008293828655327,0.03552704625474244,-0.0033458773024325466,-0.0027928143656673226,0.017406122202274978,0.005132195978519957,0.014204855726257312,0.00692911666139896,0.0023836022676035676,0.012679857747227822,0.01141689173596336,0.0034875121676296197,0.00785140686423932,0.00610450699460925,0.006027039081829,0.005536658393600996,0.008310001936272729,0.007757200280086791,0.010561911508646275,0.029882316782541267,0.018872685680463856,0.028938773949482622,0.026767167198707496,0.031050056864219196,0.03947015541888833,0.01760821779840507,0.01689113482389734,0.011432905022424363,-0.01850412047557552,0.016296770916659837,-0.004494717998081803,0.0070835700935271365,0.014214024222374493,0.01484305943910691,0.019824191967219136
2019-10-31,,0.004878657352218125,0.0946634661602637,0.006423077560294603,-0.0025354362824288553,0.017406424563811928,0.008348483096000494,0.014889773942697424,0.007445463811711377,0.0027866271867281246,0.012793560024782557,0.011486246504885132,0.003699528331689813,0.008093698250722038,0.006330225779120689,0.006319154137205924,0.00580482370492475,0.008508839472133638,0.0072334773668796095,0.010969389738261833,0.029933860352998037,0.018853422907869587,0.0276902924991217,0.02669185362535455,0.031144434828624737,0.03859221043688316,0.017592767946031356,0.016820113069565035,0.010611790569576767,-0.01775037208311462,0.01677052160525246,-0.0025993797374764087,0.007358404811731457,0.0142128333080581,0.014819775010681886,0.019745242171565317
2019-11-30,,0.00466363413972478,0.03204462399831866,0.0012721083233653559,-0.00251738991202241,0.017106079887061493,0.002034187593581659,0.014901472963198412,0.007492156111361978,0.002794008531359314,0.012805626813468224,0.011569420834450833,0.0036077281330969962,0.008160588330645395,0.006383142106312125,0.006363586223118657,0.005889666533009325,0.0083176986308864,0.007842008395669111,0.011037147601502843,0.029784503954688818,0.018611312069200706,0.024104373159412322,0.02596949934791621,0.03040108682504259,0.028229961465852636,0.017304110368898087,0.016517029459170822,0.010479523259664142,-0.02094864371415484,0.01642034636895955,-0.0054788866769586095,0.007409851023769165,0.014173106704579889,0.014601378353701703,0.01931986528799502
2019-12-31,,0.0056334404479547375,0.011313491038700984,-0.00047606367611752615,-0.0019890681451894144,0.0171398111575735,0.003988692104176333,0.015435702272691245,0.007580019968830116,0.0030017141184542533,0.013193871811132697,0.01184669411402412,0.003954840113510118,0.008413001747282583,0.0068530552890328725,0.006589927486444579,0.006098538961047381,0.008763582962350844,0.008957521564339682,0.011570035037491795,0.02989272671960496,0.018778665389018546,0.024304349680026423,0.02629093804704396,0.03056309396499151,0.027808013428087315,0.017378828227413507,0.016616442145380404,0.011761607092894292,-0.021679611842934356,0.016494520420186627,-0.007166064937455563,0.007784711970706268,0.014166251466916188,0.014664182352524691,0.01945698930347864
2020-01-31,,0.003206656844455668,0.03371767015618495,-0.005224013915064188,-0.002974226298612285,0.016810117375976596,0.00021701346845355064,0.014920315057736035,0.007120850429358156,0.002776816416906209,0.013134232050781266,0.011496158191527205,0.003623557556331469,0.008012006654640557,0.006417424440213678,0.006185938816862057,0.00567212382368486,0.00933231174275904,0.009293311160063948,0.01123117979929762,0.028679691322916586,0.017814571433163374,0.026551062177040712,0.02632060846553906,0.030651676451174954,0.02610464401376086,0.01689835871579006,0.016480977386145346,0.012178840782625749,-0.023688230969281847,0.016682922388563018,-0.008809763585315418,0.007423510013496244,0.014172906399013339,0.014273476927429555,0.019629810014825354
2020-02-29,,0.003296083732011084,0.04946743577574002,-0.002478369555631601,-0.003991263833508257,0.016117116968587666,0.0007995204741767534,0.013720438422971082,0.005894819355779873,0.0022819224223892235,0.012035040132241782,0.010505834005833258,0.0029061485924640313,0.007081729896324985,0.00510045074538121,0.005347821882853242,0.004762642220886965,0.009249601972483772,0.0098509528641673,0.0100127252478959,0.027211276372601574,0.016692187027960458,0.022691561903764073,0.026065281301835243,0.030491903878881295,0.012370119745793983,0.01587947897779151,0.016410959555670297,0.01404907025162075,-0.023702780450422404,0.016662997940054845,-0.012614270705202268,0.00642253765812331,0.013759671152093178,0.013529543832805085,0.019343918134526624
2020-03-31,,-0.0005552925304305545,0.006387849064400165,-0.007991003166541517,-0.006777459413053906,0.013147253815641895,-0.0036218366584448627,0.0112822202261193,0.003827921877464349,0.00033112920776439845,0.011026612985343043,0.008661016712522486,0.0007691582089647146,0.005158433165917932,0.0028392988885499897,0.0034448183899263934,0.002995486542818665,0.009174250685455021,0.005605276887238675,0.007505566627887708,0.01964875617942312,0.00961475580701098,-0.0022062420506910774,0.02427917613688808,0.02943255792484213,-0.007784160783921169,0.011409864229136073,0.014575673656502487,0.009517761052519771,-0.02358984049794177,-0.0016070400637833056,-0.023656998908274666,0.004595888907803027,0.011490471711050906,0.010545642937320384,0.018026851571792474
2020-04-30,,0.002147946220966973,0.0537065056411079,0.0015746193995133811,-0.010570603486042914,0.0152224717721381,0.0021195263104536364,0.01228513849681257,0.005409259110814923,0.00043580817613590955,0.011550272921552847,0.01001178305323254,0.0009158343854292521,0.005602995204185379,0.003602750735865963,0.00411276318026936,0.0035158610310918157,0.010097678790168369,0.006490881059038486,0.009429919038203236,0.022584745175452624,0.013667872583230208,0.03240387521404191,0.028584512915744383,0.03333518318521132,0.02651267538701147,0.014774776321120047,0.016982395973182816,0.01116283895491669,-0.023082686575023072,0.014938126340589752,-0.09090283301796215,0.005495757590619869,0.012748364918018892,0.012631247141424027,0.02091364654590921
2020-05-31,,0.002507013777308492,0.10873007677326638,0.016994196018156486,-0.004474891347211235,0.015496090252475893,0.005755496365966413,0.013102103826981785,0.006292737141249345,0.0009075987813897077,0.011927980597079425,0.010482579799417312,0.001300501009117267,0.006077170388057785,0.0037589662954358484,0.004734660860194186,0.004155802868933771,0.010190706137562766,0.007892700667987142,0.00985413488087804,0.023016791747202104,0.014420156689570227,0.036685974857437666,0.028854903941142894,0.03316843603263436,0.03203144978594405,0.014959643763732756,0.01710191682022152,0.01252484672995438,-0.02595780439067329,0.016610670459219677,-0.014368389978811286,0.006037523664097386,0.012783791148361744,0.012779129421033453,0.021127190759425298
2020-06-30,,0.003901409769094489,0.1024574351183274,0.017237797126634244,-0.003508941125184502,0.015457452634538698,0.00790406475525567,0.013219794741786334,0.006621526720366485,0.0015549435639234932,0.012118505182120128,0.010751896481968972,0.0016529733954421702,0.006512800465648534,0.003877874404068247,0.005132679906585164,0.004681213248256843,0.010268555380025813,0.008884715452470512,0.009970786755320362,0.02315854184082381,0.014413771680312697,0.03605180012802148,0.028320162124704607,0.03229998833559769,0.03211903579059321,0.01497874458795384,0.017107557742333943,0.013479985191108048,-0.02602121646940518,0.017114331238553892,-0.014567222135833835,0.006296049864970036,0.012888481728017091,0.012689616784627003,0.020960583874771087
2020-07-31,,0.00589985490709309,0.1602281406216006,0.02329487301384239,-0.0021325756342398454,0.015343820154267893,0.029221109585431882,0.013227485182960004,0.006713750810816115,0.0017751372322059482,0.011977312577672374,0.010603035691752057,0.0017076306281942097,0.006578595557726965,0.003906871065540996,0.005280436847913884,0.004836223345239216,0.01099973275092367,0.011735968486442478,0.009938015775036899,0.022444800527415154,0.013941564581497744,0.02900855510064629,0.02671772008931083,0.030258137407073445,0.028931326697576813,0.014569144668457839,0.01656671250140726,0.016974362722447973,-0.026006253220649346,0.018008487670438812,-0.014032419491444362,0.006411759924838112,0.013015390811247227,0.0126695539871084,0.019652819616573575
2020-08-31,,0.013942533297433207,0.1619940921948287,0.028396800189948432,-0.001205402555871429,0.014358565478535583,0.01920903122675545,0.01301262753637493,0.006779226377134779,0.002104034437733324,0.011795413960040642,0.01040284562559847,0.001878750852931444,0.006729600041924893,0.004064321111972355,0.005463982659927776,0.005033423594781963,0.011007928344945248,0.022881166085637165,0.009526305631032524,0.021313565470805537,0.01337841850126415,0.02466180452640586,0.02330890848590504,0.02677603188300945,0.015314307881128243,0.014120473845790264,0.015475437194541673,0.032011280643390726,-0.0235630463418331,0.01592727652798297,-0.012757455393484607,0.006474539231666471,0.013012133314179148,0.012265707717881998,0.017087952123157685
2020-09-30,,0.008053864373034448,0.05,0.01988177629720396,-0.002756297093799304,0.014726476607634693,0.012797533134561374,0.01305637570936161,0.006822150077534673,0.0017576721570529016,0.011845329354646545,0.01045157293584883,0.0014455547407050582,0.0066487093248921115,0.003757204856826155,0.0053756847809784585,0.004894605880804454,0.011052130131936507,0.029427875282541746,0.009648002985467514,0.02189192097111327,0.013757446546849818,0.018030825944536623,0.024971256502882153,0.028813491357420097,0.020789242732706666,0.014339738597696057,0.01611084932490692,0.04620431545005202,-0.029782144011174794,0.016795562131969633,-0.013356654730654824,0.00642799750805119,0.012798575986505332,0.01242129004794527,0.018429985406751677
2020-10-31,,0.007748126012186527,0.05,0.005367774278633705,-0.0026490580821008575,0.014975373673658369,0.006872788163485098,0.013117444774026822,0.006451618356568771,0.0012932466503058988,0.011834674850317015,0.010422711645194156,0.0011275484993451717,0.0063579230576165215,0.0033259356984746374,0.00505666602777619,0.004441017339022938,0.011034578121664803,0.028497019545091956,0.009651301312087432,0.022038502412702336,0.013862188876733444,0.019696377442880428,0.025226153419533225,0.02922088603757203,0.02021494320227078,0.014270666937531226,0.016222419952825435,0.03889391573195811,-0.027754671548475066,0.016793564464955325,-0.013614201981886736,0.006147982802427442,0.012368337679130028,0.01232034563275531,0.018655285228787205
2020-11-30,,0.017070256444029056,0.08389557466830344,0.014805961369856978,0.0007561825982619877,0.015762628787487326,0.006692948375042257,0.013343987926094227,0.007336024312590409,0.0031469149296770686,0.012509157115330266,0.01075775449930643,0.003379922530318983,0.007829743803653406,0.004657007258855308,0.006274516616354588,0.005817182577624151,0.010620589094819353,0.04708894021182655,0.010510631804444812,0.021966027916549172,0.014018122046391912,0.023999895942141105,0.025017191980245723,0.02888904556491078,0.025909248176672124,0.014752496448579998,0.01643683485215655,0.06013819498658536,-0.031371902824249356,0.02675014681073033,-0.011046803404924154,0.007160265706020723,0.013497541099983091,0.01301402887866333,0.01846355176530462
2020-12-31,,0.01792904408860927,0.1504169831734912,0.017858364910337616,0.003915807518632053,0.015373407601558139,0.004280740202707096,0.013222470481053183,0.007376091920306706,0.003427282783517508,0.01236350472036772,0.010638915084115977,0.0035684179715420555,0.007919090616496637,0.0048328095266069035,0.006388724638557622,0.005977393949688359,0.011541859480389634,0.0716855246514253,0.010387420645731869,0.0206477959810281,0.013291368565403165,0.02227395006952651,0.023797756450143762,0.02789337998678243,0.023460814412251462,0.014333369696212987,0.016000722837381586,0.07680126269503189,-0.03373891456794442,0.02670628637159573,-0.009363577788311504,0.0071790188282281515,0.013578190063057757,0.012657491018388525,0.017937679353705896
2021-01-31,,0.015034395296584284,0.2500351468129192,0.012745282958280452,0.004694913718070447,0.015598966194085996,0.0026337513006805145,0.01320675526386659,0.007341994096442456,0.003196744829770563,0.012448860520997345,0.010588095054598845,0.003355714955381045,0.007834139779255567,0.0048251518758428355,0.0063384843513956055,0.0058990128745173695,0.011230469268754885,0.07237356087817269,0.010219786028401758,0.019374456580758585,0.01321322173714124,0.02200354167762116,0.023735996159796786,0.027939629498156652,0.02696775463212027,0.014557902251213962,0.016164002927008016,0.07342650964856386,-0.033009970893634465,0.02862205868010863,-0.0051365360098907,0.007172820097191211,0.013568779270071909,0.012745498513732979,0.018157203335107206
2021-02-28,,0.03348232604114407,0.24200815609602447,0.016461956135502977,0.010895032918858918,0.01552495753317724,0.005259032240537071,0.013117298397061022,0.007391376432771239,0.0035728442390601084,0.012489921533769864,0.010455980464337556,0.003616034470565719,0.008023866363793587,0.004956259795860256,0.006464970342157867,0.006103850082272665,0.01028726309876906,0.03680233956649483,0.011306631545133124,0.017294566232451306,0.012171333414038124,0.023242895466611155,0.0236157547203809,0.028025546667737093,0.026872734793456716,0.014139316124750997,0.016070925848805796,0.05599923770228758,-0.030523173912318555,0.02755466158268115,0.007181270193541553,0.007216807396835376,0.013722336104352424,0.012427202051557673,0.018165667377645
2021-03-31,,0.01566630631116924,0.19261979208841684,0.018278262286112484,0.006204356162898078,0.014732558908634612,0.0015745174815432082,0.012940280254159126,0.007477217380452939,0.003908529112479814,0.012474778430322579,0.01026788251078517,0.0037141275823004164,0.00807188329218742,0.005044179983209021,0.006546783777221997,0.00625635397393548,0.009811377559456845,0.024236667672939867,0.011211539480613783,0.016291346799806178,0.013682128029292286,0.024608578539524095,0.023608064628401575,0.027863931821582113,0.023217295542319008,0.013290971339824575,0.015623752656934746,0.032103268082780176,-0.031795636756030386,0.026940283925819968,0.00312914340910084,0.007221932978834748,0.013807931224826566,0.011802720058180137,0.01809166502332003
2021-04-30,,0.024452107175466857,0.2173747427160575,0.016175006682940446,0.0062293310040742195,0.01449816548768475,0.0001601061663766834,0.013045243449281239,0.007583269741820014,0.003922652450701492,0.012486886798622874,0.010292287301520639,0.004064072781777057,0.008310337779366673,0.005170838044475331,0.006728969110887716,0.0064312452999908875,0.010217722115795155,0.01803422995615238,0.011314022930342789,0.01617345090341359,0.01385858776761233,0.023623109157149314,0.023037718653704152,0.02713200932300784,0.019559065423641084,0.012906531329202596,0.015115714467448832,0.020087394766540593,-0.02961898269198324,0.022409412000570523,0.0012650395867561796,0.007343006295449326,0.0136299238654504,0.011487848755724247,0.01774557959952376
2021-05-31,,0.026723718606700475,0.12204837782139907,0.01639768979369221,0.007528998556121802,0.014380032033827164,-0.001514884299634061,0.013269537998738637,0.007751964143300627,0.004342068557453773,0.012547038531557267,0.010428690107093743,0.004472170781451867,0.008631576226359024,0.005345300714917537,0.0069697980531019535,0.0067114844402232105,0.011260640495203285,0.016104768391560092,0.01151576691448825,0.016171446176716273,0.012624251821164147,0.024996544453923374,0.02313975091890465,0.02729394975061613,0.01967236082419496,0.012870591937622062,0.015134389668815468,0.02029358894073968,-0.028664302357468148,0.021617292895307054,0.0010068824394004264,0.007559371637294466,0.013629043018862561,0.011408136331270562,0.017950192952856478
2021-06-30,,0.01163468776798704,0.08329490234805748,0.010558371583900952,0.007940279454221003,0.01438155803952877,-0.0014877250476570216,0.012939230921626365,0.007571656086652567,0.004157150048731054,0.012577696186292123,0.010239803495318969,0.004061168176627266,0.00846515480657263,0.005211596709879288,0.006811108750929335,0.0064969781554366605,0.010543474447020565,0.018912583596222367,0.010262565454744844,0.01617031986505766,0.011741254998280723,0.025063584476264725,0.02352808257295208,0.027642367504064472,0.01995919825174358,0.012841139006240851,0.015175616795476925,0.027447961945415746,-0.022990083459575695,0.020995716647963274,0.006066761839899862,0.007419665754451035,0.013696186606448883,0.011400480825157327,0.018243980890810023
