,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2018-03-31,,0.011080132599727505,,,-0.0021470586719439795,0.01283065709566119,,0.00854141016045655,0.007792603477457665,0.002039929058589185,0.01706570107647904,0.01077042516731953,0.004092264902026783,0.00754206740509503,0.005849526208355649,0.006835508650505048,0.00557120652338324,0.009624910129399727,0.009063418273166823,0.01226003604733851,0.01846884929815132,0.014011282345405671,0.013879663928672915,0.01523346299881228,0.016786399034665462,0.011395144126016353,0.012277777109132222,0.012556402517626426,0.011327048360223666,-0.017183145477330193,0.05,-0.011608114752373846,0.006631149061009774,0.011476618039646834,0.011824561179523973,0.014472215973024805
2018-04-30,,0.011832360785691925,,,-0.0017370917760405676,0.012743181900379957,,0.008032761908783003,0.007844226487157477,0.002629109707874185,0.016550648825109475,0.01072902674066145,0.0035749801402470273,0.007284227771878789,0.006278692491148864,0.006120927129371448,0.005923949380794888,0.009089926518389461,0.009404302548102409,0.012380394914289683,0.018465405545254963,0.013885713853043631,0.0166362678853873,0.015138753245555954,0.016688500338084358,0.010958483756214246,0.012165942556764623,0.01250738901380575,0.011192499444045396,-0.0118022519880665,0.05,-0.011020825784087163,0.0067834516642002384,0.011450956382656481,0.011776554624115804,0.0143822879979058
2018-05-31,,0.011372493689524456,,,-0.001420685226895352,0.012767298941365256,,0.00761922350238425,0.00752022633114872,0.0016732335001787679,0.015093088078424098,0.010427463899754382,0.0018617341244362086,0.00691209610469933,0.00612994006453623,0.005462983110180951,0.004782869486869723,0.008514189093343416,0.009156731666247904,0.012080039177902619,0.018681831843580254,0.014139339400601624,0.012102594753448374,0.01549148582826614,0.017094907759149527,0.011239058985167154,0.012184171316513198,0.012619409547854201,0.011374259506196695,-0.007946661754093202,0.05,-0.010537150534460193,0.006462970995393642,0.011710438744722905,0.01174270358057423,0.01468386397588737
2018-06-30,,0.007194685471204431,,,-0.0016316353112651816,0.012633137611756324,,0.00718075869357319,0.007158682743231518,0.001491949520095161,0.014784153048703123,0.010235267230701974,0.0021512726658812226,0.005212790040460621,0.005927397569010681,0.004744702156161334,0.0039825742128571946,0.007235759553291753,0.008229009866547923,0.011644859906832202,0.018675531372121714,0.014073523267451676,0.013959035826040047,0.015453129353750573,0.017053824791793976,0.011044619312809943,0.012208063971039887,0.01257454638685621,0.010009950619498295,-0.017292227380451306,0.05,-0.008621062952150153,0.006259557465563986,0.012009703726231263,0.011679244132913833,0.014673657212582902
2018-07-31,,0.0037767259742101794,,,-0.0018865853343508262,0.01294595640046159,0.0035185222129037047,0.00808843059126589,0.0075286784326567754,0.0018223794781117265,0.01692001161165128,0.010540472033520184,0.002603317511672896,0.005829492386505867,0.005966420291581959,0.005336707066237343,0.004748780482268323,0.006227598833251804,0.008562569826274638,0.011685965922303218,0.018719290355052282,0.01411738317591959,0.014019739497934575,0.015524775116216895,0.017167366367046376,0.011487032813563617,0.012415328617502639,0.012780461884414273,0.009639082655682927,-0.014852632261996703,0.05,-0.009175078530538634,0.00657388187666335,0.011968818394019837,0.01197526196810443,0.014787282287211129
2018-08-31,,-0.00025026274327132666,,,-0.0017903957517445466,0.013054670054535629,0.0017819305620219356,0.007734002826144702,0.007119236252632002,0.0009348589143924111,0.016819690233625225,0.010293807889500496,0.002033077637718913,0.005755588440149065,0.0054728440799050445,0.004696059946403725,0.003658995171376811,0.005200036841982829,0.008156667228391853,0.0114135260239356,0.018786684961231252,0.014275568088753174,0.009193612207578108,0.015877742797065747,0.017544879903484953,0.011777195618891288,0.012483283564067282,0.012938928520890097,0.009000124719095781,-0.013780296752238907,0.05,-0.008745981361503808,0.006237797952306252,0.012100314049005143,0.012034469282092806,0.015085463729566095
2018-09-30,,0.001729201738868766,0.08803647265265513,,-0.0014160920099727462,0.013121917400293066,0.002728589258426049,0.008079431605808228,0.0068818100260147905,0.0011417733356261974,0.016692172818090687,0.009985304743680307,0.002092194399289523,0.006463706962587886,0.005586313148089174,0.005239966279614877,0.004415203421687699,0.004859126299646443,0.00788481567790452,0.011052030130052968,0.018711506536043504,0.01410073649527714,0.02177589665874139,0.015707931806048576,0.01738174778158293,0.011756997543360723,0.012430324832169132,0.012898203091214042,0.0081988584387159,-0.015758918940420814,0.05,-0.008011071894496676,0.0061818840088381745,0.011740765755769657,0.011999613960853509,0.015017514528694322
2018-10-31,,-0.0011432849354205297,0.08421126494501319,,-0.0019276833334753835,0.012659381633777809,0.0008580023984717453,0.0066586291969386495,0.006062125589813809,0.0002682169928933789,0.016352702655318612,0.009278107280588433,0.0017034508024641381,0.005446520015648503,0.0049302822875015966,0.004577626209387248,0.0037278213020041223,0.005449644966931506,0.0068318022052500475,0.009775834631661219,0.01858347143091306,0.01331685254424781,0.01306967268039442,0.014923971785270346,0.016705707151645176,0.012056214362910265,0.011565042341768483,0.012334535627851239,0.006599452019077482,-0.0165321266682764,0.05,-0.00914754538278656,0.0054320499213922815,0.011450661110733246,0.011647708497832868,0.014211535682342347
2018-11-30,,0.0016298012433117457,0.07461953520325443,0.012770353179996946,-0.0036238556866636414,0.012727225576570717,0.0011164728959705181,0.006503207727690041,0.005874072961463056,0.00045010918093793333,0.016347392899359763,0.00943378829102832,0.002067496874894263,0.005454627092014609,0.004787575266689275,0.004589846650941388,0.003743268025238068,0.005432183089856136,0.008410694519565932,0.009330682664207073,0.0185885158125762,0.01347164590301901,0.013090820658480166,0.014863933447135718,0.01659949064816877,0.015091732303440538,0.01175841362715457,0.01239074506413435,0.008332122217958033,0.019521493631373527,0.05,-0.01013206472833237,0.0053309402033359,0.011691779103431402,0.011771647214852132,0.014167132900621425
2018-12-31,,-0.004653907240396706,0.07423596976848393,-0.0008305023831643955,-0.003849034043269745,0.012058822843517662,0.0022338369070167307,0.007021558492380975,0.005334052611496337,0.00014996916267470017,0.016359614555440084,0.00887126239954779,0.0013509332553206868,0.004688948501435895,0.004361779545409283,0.0038370942262539436,0.003100448479079798,0.006621770143347181,0.007089980597519194,0.008582574326203957,0.020288760088120535,0.012659023186181118,0.011631463369206637,0.014250177920503976,0.01593354514757458,0.003742673658037316,0.010607004518174052,0.011770916649701693,0.006728570358623488,-0.020856641417048793,-0.0063682193069103665,-0.01053164259386112,0.004889012639428237,0.01147933434897571,0.011297717201226682,0.013478195925846986
2019-01-31,,7.895548374744892e-05,0.07017973736741333,0.013926810156417689,-0.002417669063567158,0.012518973018324367,0.015436048018465185,0.0076420466189621415,0.005790491823389932,0.000945236827961679,0.016677260233581414,0.009432565323921276,0.0023661434100149346,0.005549709172196063,0.00494672484322115,0.00464041191014429,0.0037905281440401826,0.007241244718489444,0.009220559811483597,0.009545361716103373,0.020455780666914707,0.013328426151825381,0.012411832345008741,0.01486932155576344,0.016502176463823178,0.010157588506938684,0.011504315319128896,0.012241549805660553,0.009950673761466144,-0.020250699395303773,0.010566958579188913,-0.008681716320474328,0.005421809577926221,0.012197374406275623,0.011619365733951168,0.014098427973137031
2019-02-28,,0.007037909501704024,0.07255450647778039,0.009931735436386679,-0.001712046341277694,0.012715602547535614,0.012893143523085935,0.007687867576604341,0.005906505837734819,0.0013642447706654467,0.016653761133252048,0.009755587754736304,0.002698396351178589,0.006067917606736152,0.005184857568976526,0.0050723218356467075,0.004211848863915338,0.006925860547976798,0.009431864950173289,0.009706333043163123,0.02037511791729372,0.013541910012495018,0.01856812026879916,0.015021505385997407,0.01661586551858799,0.010664536174028481,0.01182518066912335,0.012376367574563051,0.010739833697297264,-0.02033722249263284,0.039631156245936446,-0.007530293214416474,0.005633342423125624,0.012173559318625515,0.011700161730559216,0.014267777570145527
2019-03-31,,0.006347510558278575,0.07213573257489563,-0.006498203525447947,-0.0020556525990030206,0.012664090289981432,0.00844002385190608,0.00764693358245039,0.005741779606929005,0.001525499055640112,0.016521792933385886,0.009790149834680944,0.002349939205766925,0.005937009669432265,0.00525464327448256,0.004925138872632514,0.004137974643732516,0.006360504154206518,0.009358036535944483,0.0096726455259706,0.02057431933447701,0.013453187182834368,0.016707616742964164,0.015104992224775134,0.01677615931743049,0.01088416066244597,0.011758268094010461,0.012420925720765417,0.009682816053375108,-0.020905188813516735,0.038478697249672004,-0.006618016920780145,0.005651824707128117,0.012312885464940807,0.011689707897949222,0.014395915275224514
2019-04-30,,0.00563555165315299,0.07490847206760026,0.001230024477158924,-0.0022292764721093183,0.012767333444726654,0.003937637569340999,0.008251119626084834,0.006284846289439097,0.0017695715905625645,0.016441069665130963,0.010219780329368227,0.0025896793877362946,0.006237327291517162,0.005307505523834707,0.005201504459501574,0.004501293772295193,0.0060589111471658595,0.00982685055985603,0.010078595548431733,0.0204679092016276,0.013633495321892768,0.012987346169636427,0.015343828756916263,0.017044454739889404,0.0112828106512256,0.01199069141172721,0.012592151440981697,0.010625538573613636,-0.021448311451573672,0.007220382063746932,-0.005604639553758883,0.0059071921764936855,0.012259162617556484,0.01177961590188995,0.014488762110357493
2019-05-31,,0.0006089916414146839,0.08478350383095803,-0.0032802373323865992,-0.003540834250763835,0.012294197130688194,0.0006191502594624964,0.007677118724908232,0.005681020577967466,0.0010771011964631958,0.016466650454105745,0.009800867524819156,0.0016703300634294633,0.005368958923709934,0.004788746706933719,0.004387302572368093,0.003747692024194693,0.0063676794964082906,0.009425117553241253,0.009326619051842762,0.020568023295534105,0.013044149124971902,0.05,0.014739565711525293,0.01636726123525828,0.010166009507352827,0.011128711381561426,0.012166172679706468,0.010784167600667714,-0.022141914658827432,-0.005785015588531927,-0.007452348173589259,0.005430530644236515,0.012206589664994062,0.011484078017248054,0.014091650098914558
2019-06-30,,0.0012053666428906104,0.08745664501068637,-0.003093845661512564,-0.0021680964039920217,0.012721542705423214,0.0036432168639565768,0.008924527909363057,0.006236725196602546,0.0019680196128935884,0.016658864064062633,0.010267684471985996,0.002033359412746086,0.007015247400774902,0.005143590450250101,0.005704692707973986,0.005001592031314757,0.008418905706043445,0.011000015691351653,0.009759168189184458,0.02061778124882013,0.01351349570364931,0.05,0.015189772406112453,0.01682757083036516,0.011031889228975203,0.011771453429716187,0.012534543133788564,0.011893820965949787,-0.022739596338761946,0.00840691599883718,-0.006474100087008485,0.00589871835732318,0.0122330230292788,0.011782486472289196,0.014538750509540036
2019-07-31,,0.0006812276673366548,0.0819057289786905,-0.00593220348111994,-0.0021750319430143975,0.012726282820497557,0.003059218464972249,0.008116664367073137,0.005818753189148476,0.0018392574397036268,0.016789124750085226,0.010249707059186973,0.0012970501886155322,0.005727559767366927,0.0049695599093179475,0.004585652746806567,0.004050447755362513,0.008270943282242848,0.010288765433199556,0.009357725096014667,0.020617015661755455,0.013507617324864768,0.05,0.015250613409945152,0.01688994978517787,0.011071210395516017,0.011717852756116379,0.012562427558782273,0.012284975403278867,-0.022806728898898895,0.011345041288097393,-0.006384469919863538,0.005699357571337682,0.01225914563080019,0.011778015093041763,0.014615630205997543
2019-08-31,,-0.0004325891532650561,0.06916313662462928,0.0013837222548444444,-0.0028425196257861616,0.012552214023624546,0.0030926853577490187,0.007480620066092793,0.005591211891209857,0.0018241450022392887,0.016791974465794165,0.01014773870947545,0.0009282647558573291,0.005486753024154541,0.004636514202911061,0.004325690046778614,0.0038381804304121214,0.009913263611768575,0.010321719955969307,0.009079271406528597,0.020547986657394084,0.013157905912085035,0.05,0.014981268260180555,0.0166639033055384,0.05,0.01128452015022457,0.012399423061817605,0.012600497513884805,-0.02223708239799172,0.01154194756206389,-0.006858196803096793,0.005533566034927255,0.012392756355707005,0.011597500406925,0.014492187992402913
2019-09-30,,-0.0003547782073626385,0.05156495193854616,0.0016264943897818462,-0.002601660852209214,0.012628480121228896,0.0032921641313404955,0.008065383190175588,0.0057573191230611935,0.0020427496893951447,0.016759649254590205,0.01029401621974789,0.001273097453762857,0.0055723789020786585,0.004921489467931472,0.0044588143219536835,0.004043709707332407,0.009039811799577895,0.010287519010233448,0.009218993428984742,0.020608767427212304,0.013306101525654368,0.05,0.014925952694191566,0.01662760900670924,0.05,0.011474225596829465,0.012456027614867303,0.011991228696605122,-0.02178173488719161,0.01152038690139139,-0.006896627736166682,0.005711322796039277,0.012440716521402237,0.01172566011309496,0.014447811547589904
2019-10-31,,0.00010220903916219897,0.08432235957575507,0.0027504740924720866,-0.0025738577466630753,0.012597184311437587,0.00368254644845353,0.00914108908305097,0.006221808928069947,0.002440927013649432,0.01690902442601803,0.010399498849560247,0.0015870329107315303,0.005940403506707581,0.005195305206414683,0.00485164656843162,0.00439911109495243,0.009446881886154177,0.009765758801689242,0.009680755896515342,0.020638942181767893,0.013307888075286392,0.05,0.015102225080060193,0.016851598370741235,0.05,0.011490795473409544,0.012528091144389976,0.011340685039634157,-0.020766202324159867,0.011167380847595075,-0.006848072741994445,0.005991781760672287,0.012441454167300036,0.01177315957246662,0.01453039002324614
2019-11-30,,0.00016705064320437886,0.07201398151245358,0.002992454780372982,-0.0026732625898022795,0.012795689775355706,0.0036945143888112734,0.0091163864894347,0.006284308951866874,0.002459888442746459,0.01691586897407825,0.010500415383357373,0.0014072979539290216,0.005954354432672088,0.005259862674428392,0.004839660570384874,0.004443799176496999,0.008578293152453306,0.010057520235412442,0.009940774122872439,0.020668548835730573,0.013436679378181438,0.05,0.015327270740239618,0.017039863562192257,0.05,0.011688006077496677,0.012680617837096692,0.011170023420899022,-0.022947818322976182,0.01113525040778212,-0.0063882620852068065,0.006052797034698483,0.01230494680428545,0.011888824216672264,0.014725770117981887
2019-12-31,,0.0012844198583249753,0.06928002510543292,0.003184934407877634,-0.001976008167464566,0.012843888402855138,0.004193572360969065,0.009803299167975548,0.0063644450940467945,0.00270145298190438,0.017640719119535898,0.010780500794680348,0.0018832037845899032,0.006233706651947566,0.005707366981329773,0.005108119690352247,0.004677141740742071,0.009271239167435802,0.01076231419998986,0.010479341039363333,0.020696038406796066,0.013554298996866304,0.05,0.015530728833339478,0.017214147643912568,0.05,0.01181865655860811,0.0127898126948954,0.012230514766983266,-0.02354686884688799,0.011121268506921819,-0.0051527593982916035,0.006396789322587592,0.012292357055090514,0.01196776766237855,0.014849080928242301
2020-01-31,,-0.0013808776947395436,0.07358336950397582,0.0025591203975665862,-0.002899679710944665,0.01271784942102291,0.004226833151323347,0.009272564009108596,0.006073504581559195,0.0025132281055966956,0.017581649583568556,0.010468458120693663,0.0017194796126892046,0.005902868842087628,0.005285518541248381,0.004841228476406428,0.004354405537405595,0.010086873963162582,0.011203723719130637,0.01005383801509989,0.020587626740090903,0.013298795501516584,0.05,0.015559014119023627,0.017325110146516758,0.05,0.01155542841772104,0.012723507087495256,0.01258944735818642,-0.02555494743235494,0.01300522456184709,-0.006435747769986498,0.006099779003662419,0.012299598298762168,0.011806658079885244,0.014981175548502744
2020-02-29,,-0.0013264140055739984,0.07352451632096438,0.00224708200978224,-0.003699566643393235,0.012050883494705384,0.0031692684860374224,0.008403066774724886,0.005378178790759987,0.00211937150513166,0.017140151651576015,0.009905222826098565,0.0012070251433831435,0.00513500876770642,0.004410700550618411,0.004153311998049473,0.003618977961403483,0.009788908772409025,0.011582657169679716,0.009193283407178886,0.020345909018506896,0.012588940184357305,0.05,0.015081455187702026,0.016810761354445144,0.05,0.010683009214896259,0.012214387886125628,0.013968938980007273,-0.026571204495710744,0.013244850412927332,-0.007463730508547029,0.005426375621316338,0.011829619772896443,0.011320398184802228,0.014478244021771744
2020-03-31,,-0.003879061602549696,0.06753114378194629,-0.000815303367704058,-0.00623171853338816,0.01107806494141028,0.0015306347137493499,0.005775199604068561,0.003890405177017741,0.00024784684702772126,0.0155381915986392,0.008760050025196565,-0.0010468436182380953,0.0038250179535582454,0.0028239352918166694,0.0023831169270697177,0.0020005058845973295,0.009575770927675423,0.008116836673296877,0.006894710720583397,0.019256096238072788,0.011028871505873965,0.05,0.01429430851582867,0.016177206821219425,0.05,0.009306919525826554,0.011395366867232023,0.01033791897020746,-0.02687710455379115,0.007085562923865269,-0.01144715589132879,0.004046410839857039,0.010172566406908013,0.01048826758384238,0.01365792141547594
2020-04-30,,-0.00037217815516610715,0.0732269545959933,0.008008920946841904,-0.0068371808639247035,0.011801940164724536,0.0023152464811287514,0.00624298225132017,0.004647865014100405,0.0004035227102446468,0.015956877034755776,0.009417891231842206,-0.0007158823763996141,0.0037333475203165435,0.003346905839953625,0.002984122228767993,0.0025050660046417833,0.01090366367941145,0.009607869289899588,0.007990531954414454,0.0202459554700461,0.012099937023860934,0.05,0.015387563713758004,0.01724621129762082,0.05,0.010353566020937783,0.012181003376568364,0.012343111952077964,-0.02546945239906338,0.010127489689420654,-0.01746030044130058,0.004585921375128256,0.011278917459101454,0.011106989043147107,0.014899092710961433
2020-05-31,,0.0007407363672150816,0.07365605687671874,0.042058724796676154,-0.004990162061629516,0.012049637279575257,0.003631611750102309,0.006605216432063367,0.005316598648646968,0.0009121640320271567,0.01611463253725399,0.009980701787077063,-3.0449477706901915e-05,0.004399065929607319,0.003451917318365718,0.0037720525259173727,0.0032409550345153006,0.011244672421762667,0.010880962330787785,0.008585760775508655,0.020482856792792447,0.012578101399648716,0.05,0.01576610843038353,0.017614722827625707,0.05,0.010618972988550843,0.012413463347362472,0.013530839960870103,-0.027624320616515197,0.010731702377832171,-0.015219015066305346,0.005027891518787686,0.011313627175494183,0.01122206921030493,0.015310685296474166
2020-06-30,,0.0032162816471393704,0.0721915805904377,0.028974915554027068,-0.004272840048824941,0.012097874653758826,0.00619694599810891,0.006928173473679261,0.005752639787176889,0.0016019030945820841,0.016156042908410422,0.010444054648065653,0.0004166530078789025,0.004978563063206357,0.003532348363126499,0.004293269723994394,0.0039023938091105985,0.011605063366018416,0.011525998318744951,0.008864485270975223,0.020614751512415812,0.012600044113823747,0.05,0.016058528228449224,0.017924553419156584,0.05,0.010645690992717014,0.012456573728722659,0.01415065472202045,-0.028640590386828025,0.010052048016856429,-0.01518974896813641,0.005291584352026288,0.01144991824523431,0.011132666671638307,0.015541228115119375
2020-07-31,,0.004395020264695899,0.08886280788632059,0.06525624982395088,-0.0035219602812381076,0.01219901453274259,0.010506442887199931,0.007580968173854105,0.006006993380653518,0.0018563605621947426,0.016210828308051897,0.010664980749169726,0.00013424057370231373,0.004911767182628039,0.0035552348138984794,0.004375352741129485,0.003975380226609258,0.013513442540182583,0.013573066674439652,0.009233847238641036,0.020716812059116976,0.012843228104567627,0.05,0.01635261776884079,0.018264976944115656,0.01799074451442732,0.010884797976170311,0.012712619359914473,0.01669118582626795,-0.02835085596851935,0.010742365448113148,-0.01487058196763516,0.005526407554918708,0.011671874820531013,0.011268148635830682,0.01590335923310722
2020-08-31,,0.014734577059899475,0.07759289135224448,0.0442906037919949,-0.002868540897116136,0.01262142562524307,0.00775513592763181,0.008001447281755496,0.006420960680565644,0.0021964591633207887,0.01626502649028825,0.010904399401809116,0.0004471866040868504,0.0072827026988173255,0.0036788510613663854,0.006382633439742049,0.004380364964200209,0.013288948927671376,0.016387047347273368,0.009835613005623946,0.02081625237522915,0.013007192962337995,0.05,0.016842541606386735,0.01880927337476066,0.028209639303902787,0.011108947337837433,0.013022611961838113,0.019342324463593682,-0.023357617516424654,0.009840038594205649,-0.014445330672373625,0.005816295583414364,0.011626878911595652,0.01142679442665521,0.01640270639157409
2020-09-30,,0.008274645448389257,0.05,0.03294202280566171,-0.003395581389055732,0.012440285275526061,0.009765537324582855,0.008250547177582921,0.006219356577173698,0.0018705220204392385,0.016224760279052397,0.010769869754101255,-0.00027225323020413513,0.004741948342790414,0.00342552576743323,0.00427335988810326,0.003854823856323429,0.012377293071218211,0.017320598841075112,0.009552260238486493,0.020748103049807617,0.01274576954950765,0.05,0.016512504874345538,0.018747421785110862,0.014577404632680795,0.010875721533224069,0.012796234751734237,0.020664634339607975,-0.026350154177172024,0.00945953601799837,-0.01504350443177517,0.00569651074195014,0.011317157204037536,0.011299805042172009,0.01610465867946091
2020-10-31,,0.010129393644672267,0.05,0.008269896809347761,-0.0028323193259362457,0.012112011466426547,0.009576083579202218,0.00792745004354462,0.005574226576022905,0.0014154085239060565,0.015965726294252813,0.010551615711442414,-0.0006877650907425294,0.0042535246426554756,0.0030402107360734164,0.003710380727290153,0.0031248480654373287,0.012097778232223891,0.01805112477484228,0.009042305115068965,0.02081574748484361,0.012828250279340748,0.05,0.01630405106490179,0.01846938373515916,0.00970412138924582,0.010774087735826535,0.012611928799890112,0.021106840985908336,-0.02415426123797506,0.008045034747368979,-0.015661862162261363,0.00542766577089917,0.011158828911850601,0.011175132579855715,0.015862232761432903
2020-11-30,,0.03358961692397861,0.05,0.014014721100508668,0.0035581989455501454,0.012812031694953924,0.01983121196009664,0.009236646521184269,0.006758342669025594,0.0033031557446357622,0.016586169353176545,0.011527977174844588,0.0020584296057215975,0.007692490282013329,0.004210398106053899,0.008418589852404196,0.004876038559754596,0.010898128030737801,0.021632946984954538,0.010511526178610035,0.02155372977779448,0.0137256051132629,0.05,0.01691390161202881,0.01908218540220705,0.012751620350408641,0.011727062676262733,0.013144470363565253,0.02332045153897793,-0.026660302837697138,0.010885002869749506,-0.014026196439277485,0.006699626850887776,0.011960061612674256,0.011766631280477429,0.01640369112819543
2020-12-31,,0.02557737309910502,0.17138311609215695,0.015428057071693944,0.010673325152097176,0.012942851961004365,0.009402689209519094,0.009349110951478107,0.007057461808358122,0.003720976587574045,0.01670501948784955,0.011447011857620105,0.0021773788965883485,0.006231666282399792,0.004567776421718669,0.005648220548442301,0.005101875953893011,0.012077051265359377,0.025257930088741637,0.011146921625234254,0.021704715127058242,0.01402804219922432,0.05,0.017155361064111658,0.01926954681019291,0.013436925212010864,0.011967993301901922,0.01327091385698863,0.025372392151630736,-0.02839522572328171,0.01286172533411441,-0.012564418535184472,0.007023232193242589,0.012080605861335905,0.011874964711449804,0.01655769659552969
2021-01-31,,0.010849775333538505,0.4573366142482113,0.010123578853210767,0.007849236264135735,0.012771347298796781,0.004211880065724906,0.009466538890714995,0.00694323627318934,0.003471936180456903,0.016602006676806284,0.011551864293168648,0.001682977707719709,0.005894765150198367,0.004513992705156012,0.005379834513671363,0.004796782963339633,0.011293686570282551,0.025858786013649472,0.01109051121671817,0.021804880316690204,0.014048704520230207,0.05,0.017120130847420766,0.01918857837157544,0.012298620654616774,0.011803309842801995,0.013164477179508673,0.025715812208584956,-0.027750360680957414,0.012361557232845944,-0.011201579169067723,0.0069119711206092034,0.01201126410777728,0.011799767493293386,0.016426987522817963
2021-02-28,,0.04149146844333006,0.34683130982642546,0.014669959881909202,0.02856816338737748,0.012911814009705362,0.0032581901293683505,0.009284139575254794,0.007020018094830568,0.003891634287156092,0.016482022818132283,0.011762054436575457,0.0019970803793915404,0.008528596596283114,0.004798343874211388,0.008407522020942589,0.00508707331212868,0.010010540862188699,0.030383206663698842,0.011302697941448055,0.020543081178204376,0.014163019472166513,0.05,0.017103066192222426,0.01908407143922775,0.012831554861707471,0.01225112540411872,0.013248269797838646,0.024746702888275237,-0.02604846291531381,0.012336108687893116,-0.008494616528875742,0.007058458553515039,0.012185208724895834,0.011985851153322855,0.01639863671407694
2021-03-31,,0.0182400239826091,0.09767483214628177,0.01280885638149506,0.009752664791819441,0.013254872693752424,0.0024562630974846924,0.008774877220654571,0.007280469494690651,0.004261417243005395,0.016582067112663787,0.0116761986178538,0.0020851949132690644,0.0068012914084562715,0.00501137897573932,0.006406765431732599,0.005774119599130555,0.0096257478010354,0.01976969722552437,0.011374811411129719,0.019975938383218667,0.01421046499495704,0.05,0.01704350907446299,0.0190872111294553,0.013793630372976094,0.012642365050010474,0.013419552503340933,0.023534880960273633,-0.026837035916986787,0.012329711720577997,-0.008542232458192946,0.007232832767293344,0.01248300864747317,0.012193555703145292,0.016423515019182173
2021-04-30,,0.01802274799309826,0.11557423009875266,0.018969529752083707,0.009734204788133574,0.013288895077451802,0.0024856304416323036,0.008719107844506779,0.007499445639580755,0.0043128956933700426,0.016790472111315412,0.011835065872383144,0.002451829196502492,0.0064982456910339945,0.0050870281035398845,0.004649261335621289,0.004722801084455242,0.010142294196678801,0.0188078926112794,0.0118074234888224,0.019845373500803818,0.014399265526041989,0.05,0.01725596934789182,0.019331994195625146,0.014652200469379376,0.012900971111928968,0.013570880552384227,0.0223619254485696,-0.025128083026454605,0.012561651212434733,-0.007597946305242382,0.007559079076671591,0.012944014178229409,0.012056426689604294,0.0167299114443962
2021-05-31,,0.04004696413555095,0.040244121797766305,0.023488239589675268,0.00021426688092121365,0.013323204344202375,0.00210741609628333,0.010022586497329898,0.007719555695934013,0.004707780752448862,0.017109161254979906,0.011992795375129995,0.0030134335568257195,0.008027730379999331,0.005210324198651196,0.0072524850752923465,0.006639135175182751,0.012010370715978151,0.0184000695934519,0.012037792694365229,0.019729056448992813,0.014334774404539306,0.05,0.01713652477793317,0.019171140409900523,0.014545761862522153,0.013016631131071226,0.013554943137611568,0.021667628158571227,-0.024821031963531293,0.011043082845080675,-0.006915253863181267,0.007855136766072133,0.01292157276755584,0.01207483399732166,0.0165807813348441
2021-06-30,,0.01517163573559945,0.006253194245880875,0.01290781098287486,0.009749791072658427,0.01329634000155028,0.0020211515618219463,0.009612000101423138,0.007538658053325915,0.0045855573771696094,0.017157398062696894,0.011892663069744127,0.00248952155224538,0.0069834098347415765,0.0051773005456782085,0.005840290616209418,0.005818754318785899,0.011726366018294543,0.018634102879323336,0.011791980847372414,0.019769744982936648,0.014216465214915599,0.05,0.0173212997963404,0.01942517507064128,0.01500264831154823,0.013091283325622953,0.013597919707793548,0.02273086101804331,-0.02096974809218352,0.011769554425872531,-0.006392725088417606,0.007771937931835393,0.012992212641881867,0.012126384305075025,0.016826362318779584
2021-07-31,,0.012010809227536329,0.02897733007632032,0.012092172952349654,-0.014828372395925393,0.01329651940799933,0.0019400003438383906,0.01019883779304092,0.007463203790513158,0.004605313526943544,0.01740887426817579,0.012061744794476179,0.0023726991966595136,0.007141201009623371,0.005160721555248783,0.005075952391477548,0.00505308370619911,0.012006965887750637,0.017940584231822675,0.012002479940064988,0.020016031641506723,0.014170714300332862,0.05,0.01731011628963603,0.01948479472318184,0.015442299690704783,0.012564080275301833,0.013536289784242247,0.02212294641006169,-0.019211164556605192,0.011651778588957693,-0.0062366002229437886,0.00786577427327178,0.01320746426195601,0.012109046873671685,0.016913875294491707
2021-08-31,,0.016122570576820903,0.015551414177465958,0.010451795661947007,-0.0023105916162272284,0.013315273574777948,0.0018635226276528761,0.009452467913985962,0.007501830783667032,0.004697545464808612,0.01743180477723338,0.012434478707754392,0.002526228754125185,0.007276630362784861,0.005171829707077072,0.006699096548994099,0.006095904658964905,0.011685853553227729,0.018205568036357447,0.012177049044586382,0.01996464849400093,0.01423799714376721,0.05,0.01742154246908292,0.019610695609017768,0.01573896876712648,0.01302401542771903,0.01362979499323991,0.021913849539302567,-0.0158121104437326,0.011484668393949111,-0.006426809039639932,0.007970329853884685,0.013263333082963338,0.012166711635220125,0.017019851486351226
2021-09-30,,0.008574184066784642,0.023464514349258947,0.006901544048955856,-0.02590657860634397,0.013193662588584721,0.0017913283568236132,0.008725408312585971,0.0070442283749916216,0.004467741455219289,0.01720546446565902,0.012290699729132607,0.0022837513038013544,0.007135130934471974,0.004965815943331096,0.006386283342885524,0.0057396923549380705,0.011214655690171896,0.016938564796348744,0.011623097367934002,0.02017740703487894,0.013947144853888087,0.05,0.017317121990555556,0.01927783923659072,0.013959311077884022,0.012457052802485085,0.013618514286082826,0.021077970315772153,-0.010734218758044332,0.009500076086292669,-0.00594995372180399,0.007627990592675208,0.012894998245190595,0.012147573398700482,0.016867705604331405
