,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2017-12-31,,-0.0006919902485650378,,,-0.003711545972684734,0.011320714453637666,,0.008212647821105869,0.007046473158208324,0.0013371341795360655,0.00770848055177702,0.007815519230520497,0.004221874275693423,0.0041380320542715515,0.00441748777807776,0.0040791088015199595,0.003436246448252002,-0.0014006409092440209,0.009910630100827347,0.011306914569492213,0.013663884301249377,0.011493340951451343,0.014033560950315459,0.014817681876030062,0.0160332457249627,0.011979551959577627,0.011795962965574537,0.009443906403013931,0.008354236071664113,-0.004768723277631758,0.011761349915819546,-0.009262316059609045,0.005612604787101127,0.01069757754979204,0.011380179555899119,0.01263197066446099
2018-01-31,,-0.001078721386209724,,,0.0004499851480009965,0.011805957100043231,,0.008755888843511266,0.00931311625204812,0.0024452117864957094,0.008078297640684377,0.008327532459708421,0.005108330639081561,0.004813008613660546,0.004792386608747853,0.004773837306771523,0.009155242551661861,-0.0009560995067259083,0.01019728731274308,0.01207784519399294,0.013843000911748959,0.011601014044508164,0.01525128224160506,0.015632547511203226,0.016888531688209096,0.012616126203845685,0.012304736704209902,0.009443906403013931,0.008182876264713312,-0.003254753062710262,0.012073521125186492,-0.008262001122171814,0.006140560274079422,0.010148733332024071,0.011772951210804444,0.013193812088834956
2018-02-28,,-0.0013879397484987677,,,-0.0020244574826672004,0.011260645712125086,,0.00809194253395592,0.006740699974932134,0.0017994568664709562,0.007398981561364369,0.0077138256702426,0.004229454533121592,0.004225470381138267,0.0039856392044889,0.0041002535344533565,0.0033677298153191367,-0.0012561569433680569,0.009661637937408953,0.01107062693384751,0.01304388901572207,0.011043788367157,0.014727495726006505,0.015163726789989724,0.016566837100775573,0.011844181431630072,0.011426499005490174,0.009443906403013931,0.007581275477484305,-0.005276705624281547,0.011346186413279,-0.008687642620871596,0.00544366444170869,0.009261730343192984,0.011162673216813296,0.012769696391499474
2018-03-31,,0.0024690348533437916,,,-0.00010759819440537149,0.010800091022766795,,0.00788545168209876,0.006534468901533614,0.0019202227048367737,0.007172034723457146,0.007686981185573075,0.004075985056980402,0.004105693328218883,0.003967017471772571,0.003989473393125337,0.003273413861413989,-0.0011430799740640544,0.009783371770604291,0.01081441272395202,0.013147788870827687,0.01102923532230123,0.013879663928672915,0.01456014086666864,0.015889667018558776,0.011395144126016353,0.01110820960422055,0.009443906403013931,0.0076464208371220905,-0.0049438954738310805,0.011163361984784884,0.04385768990237249,0.005351279487663209,0.009560071015053684,0.010779452014911341,0.012397293157997542
2018-04-30,,-0.0016466474330658737,,,0.0014591656714732578,0.010701314300772782,,0.007626197081181446,0.0066059637761252685,0.002338524403221428,0.007009163454323874,0.0076604190861899926,0.0042738427845945845,0.004483629677730496,0.004397767535185996,0.004179467932433411,0.003603983886366113,-0.0012656166532082984,0.01018470516566292,0.010969116260999447,0.013108542265450883,0.010867019777296623,0.01372922836511663,0.014402470424624062,0.015781356439560724,0.010958483756214246,0.010996251535602918,0.009443906403013931,0.007569899696211663,-0.004847692715726166,0.011045896908866964,0.04741410636322648,0.005514355883668648,0.009546623566726885,0.010709111464251351,0.012302702497229237
2018-05-31,,-0.0015919623681675825,,,0.0018739954833477315,0.010732454765913021,,0.0074240558368723385,0.00626327573953672,0.0013576772036421728,0.006724265895389007,0.007347340470337048,0.003377413143856954,0.004169344792597349,0.004284005953788,0.00377493306929357,0.003038698452498231,-0.0013941662045809605,0.009797455825592025,0.01062314207523799,0.013864424944015687,0.011200380647993922,0.014075010975864055,0.014923476569841856,0.016104178774903413,0.011239058985167156,0.011048878794757046,0.009443906403013931,0.007966453829898008,-0.0037283665152885153,0.011032393139973673,0.027734424380740735,0.005216801720573541,0.00981643732568958,0.010660388655855804,0.01260908106224196
2018-06-30,,-0.002121687029261639,,,0.0015307048846293313,0.010580666151713092,,0.007212808805617322,0.005881907193041814,0.0011552378936379888,0.006696579797184294,0.00716950786670575,0.00344474278347188,0.003916931991226574,0.004111767404314349,0.0035686181342995827,0.0028929610341439454,-0.0014516219534904228,0.008262117651319905,0.010122169431099299,0.01381460331350964,0.011123718158411473,0.01383233524305601,0.014854798897390071,0.016149766201605083,0.011044619312809943,0.011029336475394861,0.009443906403013931,0.006518295322393235,-0.003801207066052619,0.01110736832392725,-0.007960545032719878,0.005039912894857601,0.010132135904499615,0.010570472472740492,0.012598730560276243
2018-07-31,,-0.002644967363182958,,,0.0009288689970146679,0.010955710865848909,0.0035185222129037047,0.007707535939845174,0.006286935577034988,0.0014703211782428759,0.007247292352350202,0.007481924264592991,0.003815994045985545,0.004270947937918053,0.004168972111190148,0.003909905340934411,0.0033303293557339995,-0.002097824807513064,0.008804729924829812,0.010192464206203556,0.014079391752152523,0.011187348189345084,0.013893004855654036,0.014955834032241745,0.016293840875000805,0.011487032813563617,0.011318964698672296,0.010818627405657073,0.006206991467589537,-0.004373266990628572,0.011380017945298918,-0.008431859910704172,0.0053241146911104644,0.010092168740510712,0.010941065942293385,0.012717776377971907
2018-08-31,,-0.0034337195622052507,,,0.0012205313896801757,0.011088431879446014,0.003221144391123552,0.0075025147092026125,0.005862171062780617,0.0005731300701393197,0.007198407398184415,0.0072064828144874455,0.0031918227633706787,0.004010174559680696,0.0036633559934075794,0.0035606582979397458,0.0028374519934790616,-0.0015303858034305447,0.008022627257843062,0.009875529132048318,0.014559489002808176,0.011404801404655183,0.01460384154579622,0.015493606661846444,0.016793999249419923,0.011917576465538612,0.011437409581048904,0.01252198290796881,0.005564946952980737,-0.0034674112109586634,0.011617244695370166,-0.008021818371037878,0.004998079393169262,0.010242726697680811,0.011022868342681588,0.01303825906580341
2018-09-30,,-0.0027572545028841304,0.08803647265265513,,0.0017241039916094628,0.011170962697377395,0.003252484193752605,0.0077090394286948374,0.005634611024870314,0.0007626802576933206,0.007110432533964452,0.0068801775340068295,0.0031242186377196716,0.00408779152644193,0.003795860427802087,0.0034766428568701988,0.0028174689457618456,-0.0022112919656020863,0.0076976019897130816,0.009467032375499077,0.013929517759050611,0.011172167248314996,0.014519243673536705,0.015211101646802649,0.016560467980817433,0.011897417395522534,0.011300445466215489,0.012429394257479128,0.004804750087044667,-0.002808220616823027,0.011627494053773479,-0.007357750999584182,0.004956513547130361,0.009893736210275195,0.01097459178977026,0.012961024386005653
2018-10-31,,-0.0033479530973507463,0.08421126494501319,,-0.0015998700948958535,0.010588720792400367,0.0020378743437084314,0.006671140168363371,0.004722767031637394,-0.00012633894339155282,0.0066247113018310265,0.006069815039819712,0.002483019906040807,0.0031264055030001373,0.0030587860558663215,0.002589764060762326,0.0019361435266749907,-0.001385623713249027,0.0067465740195205,0.00786251372738088,0.01229566462563484,0.01047312569173937,0.012779383128768664,0.013867681370208296,0.015502920823622673,0.010484728345227389,0.010137029799072732,0.011296982573049128,0.003273805750799911,-0.007680702983272142,0.010999483337514377,-0.00844224392839006,0.004155770158744668,0.009524451285628427,0.01036701463205122,0.012001565665706718
2018-11-30,,0.007091703692527873,0.07461953520325443,0.013821816727830134,-0.004251919218615816,0.010674578395419921,0.0011850881092976074,0.006548553203517546,0.004523096095270304,5.064676344025636e-07,0.006594701360790929,0.006230247365457028,0.002733218068797179,0.0029846581318123946,0.002905652501434462,0.002531949218329999,0.0018986037153203377,-0.0014263187037091717,0.008221363701970956,0.00730841643542839,0.012345938506707583,0.012127118301909427,0.012800462383002227,0.01375296340496512,0.01533326811898041,0.010464626659703323,0.010356293769311346,0.011396329156119314,0.0050761565474405105,0.004789896409446043,0.011253531735630058,-0.010675935315422509,0.0040466177849817755,0.009872176927523211,0.0105882232559263,0.011944086825502243
2018-12-31,,0.00017383809250864435,0.07423596976848393,-0.0013437025977043847,-0.005214653846078113,0.009773809782069683,0.002180962017634537,0.006210531236699655,0.003922731416621307,-0.0003140824139762183,0.006076841551428749,0.005526632244949324,0.0023286082733106933,0.0024685162170877168,0.002414063209451222,0.0020040745071176003,0.0013894639275527727,-0.0014316745502579652,0.007108200717030098,0.006385707524045052,0.010556536219590277,0.00902101436929702,0.011489167623868235,0.012447711030290905,0.014389968608437413,0.001145774127032032,0.009210609241857574,0.010053997737072072,0.0035295921154228286,-0.0005644540284896003,0.010335486707898415,-0.0116994350251905,0.003527511103250035,0.009043942354937131,0.009595127154675951,0.010789810865794941
2019-01-31,,0.012764610142093435,0.07017973736741333,0.01461982566139725,-0.0028777778476159937,0.010367613294126506,0.015035173834741606,0.006654657945512493,0.004446306232832988,0.0004247311569590048,0.006532462241318461,0.006178065698908102,0.0029366358709337808,0.0030250462072448866,0.0031190514756036726,0.0025957930867250333,0.001976593934953805,-0.001061996179629093,0.009105423247881383,0.007601502985863228,0.011816566847241158,0.011512752670969765,0.012269504893844726,0.013481420182864605,0.015084626637491978,0.010109749489572523,0.010117004821169737,0.010987488838325593,0.006802293692797488,-0.00020088421306515303,0.013875969898878009,0.04705568598723862,0.004148283135906873,0.010048547180401818,0.010171915473277225,0.01180038176048433
2019-02-28,,0.0035480915754419595,0.07255450647778039,0.0106686985791522,0.0011910680485706865,0.010636613796721425,0.012054866905971892,0.00669664299022527,0.00458934072914108,0.0007583012826239596,0.006806626643661838,0.006538994736654484,0.00304316418629054,0.0033951988372920142,0.003427719139425857,0.002861806764547094,0.00229157826127908,-0.0011264857717971494,0.009286266274700245,0.007809535350407486,0.012227027004776863,0.013686839463676732,0.01667692021433227,0.01373457574152881,0.015219419995790903,0.010616685831137371,0.010466311315855589,0.011269439045965198,0.007612350614756471,-0.0005274818630781675,0.02041968371159423,0.04763210724266444,0.004402033828543715,0.010020421122185793,0.010349460879492912,0.012024312580841134
2019-03-31,,0.0029185478891126573,0.07213573257489563,-0.008245415158320217,-0.0016639573014324105,0.010553052498768012,0.009993682663842806,0.006655366004926135,0.00440964781736766,0.0009619999199029698,0.006949920632123874,0.006555931681082032,0.002870156462693557,0.003401586954580762,0.025879183793207243,0.0028546101227399,0.002334244605340938,-0.001310968268875257,0.009243847531408073,0.0077658254001691405,0.011652159126783768,0.01014410353604358,0.012706246762911386,0.013887741005609718,0.015435842205462723,0.01083629933210529,0.010438801913470177,0.011357874396437885,0.006621969559837348,-0.0012740253527825424,0.032726931024638306,0.04723926732264473,0.004431268812363107,0.010309355792559717,0.010304729717683897,0.012194573636874366
2019-04-30,,0.007290531976695993,0.07490847206760026,-2.8654134868285296e-05,-0.0011402429569318208,0.01069631053396396,0.0037808882463513708,0.007170110323766659,0.005038767261863538,0.0011127085809571925,0.007093531710505222,0.007045634770072954,0.0032769653207366666,0.0038124494497014092,0.0035265666198782022,0.0032831932911054295,0.0028393465750044056,-0.0013677710897664628,0.009672729925156347,0.00828802123346082,0.011993592785259095,0.010433516736234223,0.015269775129929847,0.014322496492406916,0.015789030836437033,0.011234938656595628,0.010765306863518452,0.011736006963930944,0.007580907021256675,-0.0019755522371877102,0.009511958115221418,-0.009667954692007432,0.004744247242292266,0.010202920216098794,0.010524816914690198,0.012500352652919832
2019-05-31,,0.003976425190777265,0.08486294201014098,-0.005261164512643649,-0.003307928915096689,0.010025447781889154,0.0008330332684283468,0.006297341364240034,0.004369073255121925,0.00037428344166006973,0.006975230574567174,0.0064062261237936464,0.002699964178093735,0.0032215816857005786,0.0028970381961811883,0.0026734622615727,0.002242597574467582,-0.0011469069460895336,0.009320633209202808,0.007342769002538067,0.010757938201639023,0.009548978730732538,0.0028576401415728227,0.01324466508355851,0.014921410140488332,0.0101181271575434,0.009779198064803932,0.010780223413785893,0.007772699323041191,-0.00277767449978602,-0.016144792278141473,-0.011322338877228607,0.004195435641810382,0.010124873685755055,0.009835425890473705,0.01184054015128924
2019-06-30,,0.0047376772209333584,0.08874733850593473,-0.0035208889627229185,-0.0017733398793941177,0.010592902574807954,0.0036432168639565768,0.007018952394511194,0.004993265976892351,0.0012320854559305326,0.00747935718589252,0.006922073242223179,0.003042366985208062,0.003941220061641401,0.0033119671600658537,0.003285096745646948,0.0029712704175631367,-0.00015695454457493712,0.010160528912802136,0.007879508895123902,0.01153096042405094,0.010208944800224995,0.013030552891617326,0.013977074190523792,0.01545629573362757,0.010983996819848588,0.010573619935957079,0.011515374338264547,0.008913065207102633,-0.0035252346978040076,0.009879046751338532,0.017208751739163426,0.004720794409653381,0.01017135268469532,0.010402629705331972,0.012323170914748171
2019-07-31,,0.004130902900347478,0.07295678135672158,-0.00678205322160154,-0.0021067711520018897,0.010595393223665397,0.003174989494506786,0.006511568731328071,0.004536797795197659,0.0010587587831846002,0.007327992910564009,0.006859603985425123,0.00257375919613614,0.0036555213242479277,0.003050608148389564,0.00301667504780438,0.002657008007624017,-0.0001541590069887895,0.010138394900915998,0.007382549765579081,0.011535223924718079,0.010201155983889485,0.01309716661216041,0.014069645338939335,0.015524918472474331,0.011023308210433262,0.010547290240800066,0.011559868339038895,0.009334162743830164,-0.003794237510358038,0.010045075124402862,-0.010269587949222324,0.004450886997936873,0.010231158017431767,0.010383286152173703,0.012414013224777184
2019-08-31,,0.003014662079853204,0.06870289406927164,0.0013837222548444444,-0.0035799189379946785,0.010359038761293387,0.0032084885548383023,0.0062007884351350535,0.0042979848142280465,0.0010117905418501854,0.007334238949426789,0.006737191018235107,0.0023253864316456862,0.003534055239634489,0.002662882772611246,0.0028580401782912932,0.0025075158663374207,0.007645435636414091,0.010175786778948372,0.007052285316797727,0.010844116047616993,0.009715353540672387,0.01295787424993462,0.013626233550768325,0.015227329002713534,0.010623073279598648,0.010020429826151981,0.01121470601605447,0.009642597863537708,-0.0035057715915756313,0.010185262948583558,-0.010672266295205981,0.004269070847223291,0.010465900160571457,0.010019026006454494,0.012260129989789093
2019-09-30,,0.0031288963160471753,0.04516265808996646,0.0016264943897818462,0.0011910680485706865,0.010456511576356582,0.003407998458321472,0.006481612386515501,0.004489227564589106,0.0012110581326960123,0.007324268041013923,0.0068905845266769225,0.0026637598815889897,0.003696375812785841,0.0029737670668463674,0.00305795155790294,0.00277274143114861,0.003486109464077036,0.010081862601020015,0.0072286637785315255,0.011115837582962838,0.009915939864244532,0.01263785013515146,0.01353216524720419,0.01517563133749937,0.01073157943164172,0.010293614747545416,0.011314275657031995,0.00907471816104724,-0.003346883346368455,0.010177304849088836,-0.010670080837524196,0.004452327789861655,0.010541310333031807,0.010240416732405791,0.012181473115516053
2019-10-31,,0.0036480187922018387,0.07343356831569155,0.0027504740924720866,-0.0023113052355450657,0.010413600263884543,0.003798410917075664,0.007008944983771834,0.005002472633378083,0.001597119305079888,0.007456651738664109,0.0069988141682734975,0.0028725300324477935,0.003978721637880612,0.0032702663041975387,0.0033707651750449034,0.0030979255533492805,0.005499689187902204,0.009680648278836256,0.007785300771774402,0.011223857291868871,0.009922899701396067,0.012557584013445037,0.01379354182457085,0.015418217463369922,0.010884923076310763,0.010317564429807899,0.011442735242256826,0.008462462061947142,-0.00270497220799691,0.029073683689247048,0.023539668700959027,0.004742689975530278,0.010547404843126714,0.010318568471096749,0.012295960688131491
2019-11-30,,0.0037253714994836084,0.07224047778739386,0.0029179454141896044,-0.002280774488059203,0.010671732782206504,0.003810408057148284,0.007003511454274069,0.005080445001881777,0.0015895732676846352,0.007463498733381939,0.007102074692415637,0.0027808009007537038,0.004063111716479471,0.003353078671650137,0.0034201836798102027,0.003198321403529364,0.0023675536762866136,0.00996645873039319,0.008106459322822092,0.011443259853251076,0.010099960954793716,0.012818526836445326,0.014142882967053938,0.015630620324350277,0.011334171866635741,0.010596186978373015,0.011733974241098325,0.008324247133689936,-0.004578244370964448,0.009892786180435426,-0.010593277138848346,0.004812102246333586,0.010349156925718715,0.010531465357999537,0.012524261197815675
2019-12-31,,0.004952866155002741,0.06950658031773331,0.0031104043388973193,-0.0004934275524384354,0.010732655991484237,0.004309494330568184,0.007354738589709268,0.005177015077950092,0.0018096817430784482,0.007766486256332496,0.007398049249826254,0.0031188586537286836,0.00433065570317594,0.0038104262673725534,0.0036613432340770954,0.003437806651540562,0.004997651685519577,0.010756763833998364,0.008758036274402362,0.011657001439620663,0.010260765268196194,0.012870698223088707,0.014456385964164828,0.015824165641478084,0.011557851175624351,0.010787480388133595,0.011935131698026777,0.009407564086244968,-0.005233829209398863,0.01006628362014932,-0.009495143265156882,0.0051507393607664,0.010325919610715328,0.010670910855787013,0.01266554528243527
2020-01-31,,0.0025413304003716283,0.07380998181184384,0.0024845702936214923,-0.0029334968987447967,0.010567402082495254,0.004342782564570573,0.007077244397066424,0.0048693187559973915,0.001594806908889598,0.007723705160505242,0.007054185470528489,0.002833020982461404,0.003954548532337901,0.0033903770020073574,0.0033419073589761963,0.0030335781207950973,0.007854712354388544,0.011006543338760345,0.008250259300731607,0.011067828851855742,0.00993024966916588,0.013177716187106845,0.014492105442139379,0.015944495366571807,0.011319024991679392,0.010446946774838822,0.011793305124262974,0.009794358503440723,-0.007083868216292558,0.010357790876575915,-0.010911065683836377,0.004850427147095252,0.010342119047105698,0.010360458112385411,0.01281695659705018
2020-02-29,,0.002622092213442491,0.07375118396761333,0.0011858824051380877,-0.00440922474763525,0.009678118740310545,0.0030605028131470585,0.006613252892534024,0.004116366475575986,0.0011468058959888,0.007100298253971049,0.006437263866185616,0.0023064564477795133,0.0032602924161665102,0.0024464530983957047,0.0026985372058566806,0.0022917591558021945,0.006906948254350217,0.011307664451789642,0.007222860201267743,0.009869863212297617,0.009001890612749372,0.012127918625588867,0.013703191481208405,0.015317291891151693,0.010105425396283048,0.00946357697950052,0.010759678875922706,0.011178534902799164,-0.008104380866408705,0.008277201782941484,-0.012133125231794571,0.004151119321968272,0.009681404176160391,0.009440945086152848,0.012192045745154373
2020-03-31,,-8.261867072715164e-05,0.0677578650904434,-0.0015599698299115314,-0.007908834308845708,0.008473443127066726,0.0013038404537114758,0.00530942105296232,0.002508612378108825,-0.0007779234382093634,0.006515960890148426,0.005206406831045019,0.00044151033942986946,0.0016517151158859087,-0.0005004497419831476,0.0011375331256415187,0.0007097727668765793,0.0063362627753518405,0.008355224768139576,0.004542756279438918,0.007260404201562974,0.00713308863214298,0.010572458779677408,0.012499997093497374,0.01460039222760316,0.008534534217855584,0.007913010758240434,0.009295137173281717,0.007668896811103501,-0.0085125778779511,-0.016216891706174096,-0.02191708363140349,0.002679932552525856,0.008024061471790184,0.008111729683724367,0.011067197113298172
2020-04-30,,0.001524038417319905,0.07345372796449237,5.8843571186673906e-05,-0.008503977265550772,0.009305829234310982,0.0022202182147408505,0.005836858013491624,0.003329782472401999,-0.0006253416531476246,0.006803142473473498,0.005925049254235615,0.0006165370956379405,0.002004753749184217,0.00214632754268061,0.0016332657689752813,0.0011672736161482873,0.01023475346653692,0.009731361302781375,0.005783439269301956,0.008502977323433804,0.015303741848121674,0.011854923515557716,0.013991638047847414,0.015690207755719488,0.009962591800692045,0.009021458864924852,0.010546585073459534,0.009692251570494937,-0.007591190694031377,0.006294594591805883,-0.0418666590141218,0.003208019801038525,0.008682095318592402,0.00893305155122693,0.012353647509820945
2020-05-31,,0.0022427215285721713,0.0738828807740432,0.043172583884488476,-0.006456550659674499,0.009616792449898173,0.0031071367219387856,0.006574240756687651,0.004102378851148111,-0.00012880557777958203,0.007052921688302613,0.0065082380953043455,0.0009775137211560016,0.0024738273998159057,0.00214632754268061,0.0022199005219411803,0.0017980157505456764,0.011104023390100422,0.01085871196128334,0.006476618711493002,0.008861940949895735,0.008302817725511507,0.012412426126167145,0.014536706994594206,0.016092758484484448,0.010532929494420687,0.00933205174262818,0.010954262668176881,0.01088747794673395,-0.009339669504390559,0.008255681042615376,-0.023952919714584065,0.003675651388228424,0.008751380827194318,0.011810036367704871,0.012812250507544781
2020-06-30,,0.004170908769051869,0.07241845355198397,0.0334000360573714,-0.005521079078301885,0.026133037433211298,0.008217232844458345,0.006774309683200635,0.009370066227117602,0.000528506518558837,0.007257949092086555,0.0070174174971002895,0.001317663089755752,0.002977049580753219,0.00214632754268061,0.0026705839841995294,0.0024344280728748288,0.011960500020567593,0.011358646219181416,0.006818218086079977,0.00913398653494708,0.00834097116387974,0.012774658820774273,0.014998243475273227,0.01653574284259123,0.010426978582170673,0.009374266707171468,0.011028250092432123,0.01150904220957876,-0.010319900974941034,0.025284734188001035,-0.02087624531269344,0.003974327965638238,0.008873328076712492,0.008939428899830824,0.013095041537987424
2020-07-31,,0.059786989061600515,0.07685560519680712,0.06431856403633116,-0.00450867214975743,0.009676557470218368,0.011907705192173098,0.00741293874454659,0.009303845420240374,0.000735242560864019,0.007512113654516577,0.007261157325326176,0.001370400459785187,0.003108947521601621,0.006036676382322637,0.0029101739906792733,0.0026589959343442777,0.01421288397887399,0.012918163911390003,0.007269974005376291,0.009533320027454075,0.008671023240781357,0.013441844019688292,0.015501859871637165,0.017072811564485386,0.01089798653650844,0.009696068700024978,0.011542913417782526,0.01409125157659645,-0.01020128142350493,0.029364985111534646,-0.019895718705009054,0.0042427229805705085,0.009090233828610518,0.009170432285073098,0.013579654474622508
2020-08-31,,0.05802719926617639,0.07781985829596201,0.04098377019340023,-0.0035819153348183256,0.02609452187191976,0.007686253351287319,0.00776892282858935,0.009391129755768479,0.001046156337261,0.0076807766707847535,0.007519873195324511,0.001535685365058629,0.003459018885075975,0.0025969687624601257,0.0032494613647826433,0.0029958313356277097,0.01390130172255445,0.014888850492389614,0.022079295602640076,0.009932059139698267,0.008893370027592318,0.014376995892784626,0.016343795477462016,0.017936125719197577,0.011585400950190906,0.009994526424982433,0.012162633516969015,0.016937529899279432,-0.005697869411741717,0.008242277442937169,-0.012182418979697374,0.004548922432864355,0.00905377124787041,0.01056212577761436,0.014308015116259528
2020-09-30,,0.010761905309271659,0.07500678108944654,0.031384958218197485,-0.004164923189129451,0.010220874688269209,0.0067534516350228595,0.007629397997898408,0.009345097811485532,0.0006316625614834054,0.007502772954085079,0.00735100702168466,0.0010583145736483893,0.0030735217186034156,0.0025969687624601257,0.002930031038611051,0.0026252229799519347,0.012925594543802259,0.015590789650976355,0.007992853737410634,0.009207978488340037,0.008539688127744626,0.014881057476992688,0.01566743027462455,0.017247653120853475,0.011079192875840487,0.009682616882389094,0.011640939543439869,0.018345858116870936,-0.007892282578090853,0.02543321432004273,-0.019614894109129474,0.0042712613915683985,0.008775881279084996,0.00918034801534309,0.013782852352056873
2020-10-31,,0.023036954446412017,0.07638956812600015,0.00615797212277128,0.006804510757655054,0.009787069032101291,0.011336755179528746,0.007246240521400733,0.004258990051705013,0.00013527249555377667,0.007054582469264069,0.007104232243986215,0.0007850290645736971,0.0026914304447638194,0.0025969687624601257,0.0024868471492153115,0.0019706191991400624,0.012391747580418467,0.016050306963626575,0.007385888975706418,0.009378333846624991,0.01969931401879142,0.01346256684175956,0.015300862835161069,0.01681006792057238,0.010648843448510716,0.009564530515346635,0.011259956023742022,0.018829946142709032,-0.006454952562082363,0.007339774150287753,-0.021054952662897954,0.0038005917837139126,0.008477487885125288,0.008963201617533443,0.013450772997100732
2020-11-30,,0.057429938470386604,0.08221232561304516,0.02910699973341999,0.01263104227567304,0.010667192934735824,0.017217411709103934,0.008325501518710154,0.005548440531625067,0.011927744310509868,0.00769204316611206,0.014345379027477706,0.0028718506739460236,0.031208843370841764,0.025484499752708917,0.03913936497313434,0.003612618820399829,0.00962183036426501,0.016383597549097507,0.009083203519221447,0.011272544809457252,0.02962871217902352,0.015726423884166476,0.016265750844493037,0.017677774267713376,0.011824318621255584,0.01084421715129424,0.012265284704990298,0.02293376736643372,-0.008283775983876574,0.01851536609607627,0.0305407544042949,0.0053861653014267066,0.009151320243118566,0.009897770732288699,0.014162854108708356
2020-12-31,,0.012400772634455789,0.1432412374795008,-0.001776774929959272,0.05451820196769397,0.010841050169902416,0.019692257444120596,0.008489955844899888,0.0058910628938327525,0.0023242821832225005,0.008013588064112533,0.008589003577381632,0.0030612879836146435,0.004375238347722671,0.0022009541861731925,0.003992897226398332,0.00391711216923328,0.012042501038816638,0.016383597549097507,0.009906940778265955,0.01199104467949046,0.008652447528651895,0.015726423884166476,0.01668055146571843,0.017960218214001514,0.013675992611068073,0.01115780504791118,0.012518354894911413,0.03133098111316334,-0.00962933789381393,0.019278857434736934,0.023539668700959027,0.005394421200124432,0.00928801974438409,0.0100977453131145,0.014403452532342832
2021-01-31,,0.005233671646565526,0.15098115079181745,-0.006592982669182787,0.04392652371414396,0.01060855881371949,0.005588274245683561,0.008591958128231568,0.009320757677067562,0.0020306340161826363,0.007847690257743192,0.00870181797724007,0.002754642489804643,0.004138547080694538,0.028021995748121413,0.0038278156315053823,0.0036981839157349356,0.010339398306813229,0.016383597549097507,0.009819057261793636,0.012488111782694856,0.030836761466749234,0.015726423884166476,0.016606402476813414,0.017823196004077602,0.012651935392704086,0.01096273315640666,0.012288972648967536,0.032430001855596254,-0.009280354830907096,0.008792717325894168,0.0397313909794198,0.005285651216469865,0.009220841299754359,0.009956014820525277,0.014189989378786962
2021-02-28,,0.04807475980171402,0.15339745602029947,0.056762702391079424,0.06099059818550796,0.018162797133763935,0.005241581605639983,0.008767833014421326,0.009311907089547627,0.00630180181364908,0.007657795475940937,0.01220415693379502,0.0030237532842182085,0.016319909556000687,0.029155246758037535,0.010089842232040635,0.004012736074942228,0.007639094787696265,0.07335561990585959,0.011797903172140153,0.013127567748076973,0.033012435903166694,0.015663976134417265,0.016564736602082634,0.017653653079318966,0.013111883290988748,0.011461799108326858,0.01244413940611995,0.028420490051526425,-0.008152844329450027,0.011378663820348911,0.06560050681357249,0.005439853937913395,0.009407634551251537,0.01026878974945598,0.014140540904967677
2021-03-31,,0.00835282601973227,0.057077093664513724,0.010576204837963656,0.04551641528930059,0.018162797133763935,0.003606062885901191,0.009142331158690805,0.006164478447921308,0.01089697373850603,0.00776657806886572,0.009225008869187881,0.0031000239832789686,0.00464052858829717,0.029318425609326584,0.0095755410273393,0.004384584199598972,0.006957942747031923,0.016383597549097507,0.010191101798665551,0.01334498496784607,0.033873428402147666,0.015050570057727667,0.016450865324445303,0.017649173610483123,0.013675992611068073,0.011946926664793349,0.012770482577876184,0.02060615769497368,-0.008821818877104124,0.013455140842970614,0.023539668700959027,0.005646660871103217,0.009719157728473031,0.02023517963689492,0.014173109631436857
2021-04-30,,0.00835282601973227,0.06708847767196027,0.027796305817780996,0.0322566447368597,0.01840542134079237,0.004126677080907194,0.009376844064838274,0.006392013922548742,0.0026243080451771195,0.008049175458566513,0.009461347514633074,0.0034984966418908376,0.005073010861483061,0.021502111487304056,0.004183544930277506,0.003928437241438802,-5.942078846029448e-05,0.016383597549097507,0.01067489592009497,0.013395231912375374,0.008700206791406121,0.016257258062216295,0.016828049996614296,0.018009599199145465,0.02536792159713669,0.012287956712446587,0.013164013114486296,0.02024784375269751,-0.007718703636104367,0.016038693263558765,0.023539668700959027,0.005958741569634589,0.01022561970118798,0.017803022945753515,0.01463887417737147
2021-05-31,,0.039892656938908075,0.031240896278960262,0.02130669079310255,-0.004626426308699496,0.018751234802639904,0.003244309015941669,0.009625315779656841,0.006602184683373258,0.008966321679188344,0.008368177841106637,0.009608361221099971,0.003945359096004601,0.005441505704292952,0.030784898185673006,0.004488557614500327,0.0053208905570967064,0.01024133597963141,0.016383597549097507,0.013175457308007133,0.01346736659129805,0.0086479424499613,0.015686506082809654,0.016538168251432294,0.017750791262375637,0.022315887375037445,0.01235460401616665,0.013099953927281562,0.01953081375319796,-0.0076271103478173395,0.015229510766845557,-0.01706157191889401,0.006242422923597219,0.010209920722280412,0.02444306269094393,0.01439568418519937
