Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,Calib,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2020-10-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.007174741181141929,0.07638956812600015,-0.007432145390050603,0.008768906335953078,0.012765801584989855,0.02169344944937903,-0.011152712032482057,-0.007324028621317178
2020-11-30,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.009448473018570935,0.08221232561304516,-0.0059925421423098245,0.006351399722752402,0.012765801584989855,0.04909814459221222,-0.012857300839309386,0.021466479843970876
2020-12-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.009530253930588447,0.16718965905438687,-0.004602748386965605,0.008713888519245117,0.012765801584989855,0.06043365006190292,-0.014139216654995452,-0.011388648686729827
2021-01-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.009564300072124879,0.14793786685209692,0.002138015439150997,0.007251315000940934,0.03506714472425367,0.060263264366256064,-0.01374596874423463,-0.010706115023519978
2021-02-28,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.009906440377806311,0.15536816986056534,0.006804510757655054,0.004843724941965564,0.05251243291411434,0.052729672741996914,-0.012583320312126294,0.06587019696480456
2021-03-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.009906440377806311,0.1695031473903573,0.0039014778479865343,0.0043011620322032,0.012765801584989855,0.02169344944937903,-0.013199175583422778,0.022460506318374002
2021-04-30,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.009906440377806311,0.10979903533357542,-0.0036774412199519573,0.005311895788490812,0.012765801584989855,0.014852446862368205,-0.012062305275770251,-0.009083721636495993
2021-05-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.009906440377806311,0.06565421483365005,0.005331454960941525,0.007545391982442015,0.012765801584989855,0.014852446862368205,-0.011929511601671392,-0.008572663139251957
2021-06-30,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.009906440377806311,0.027513352173428554,0.006804510757655054,0.00515078546964706,0.012765801584989855,0.022293658183557157,-0.00935097100362862,-0.007652255457730673
2021-07-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.009906440377806311,0.027875427696406635,0.006804510757655054,0.0057433314709508815,0.012765801584989855,0.022293658183557157,-0.008737583617751357,0.038197604670029195
2021-08-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.009906440377806311,0.08410097097782769,-0.0058595963613305,0.005410832765606296,0.012765801584989855,0.02386196980838881,-0.0075285769183354445,-0.007453197461748589
2021-09-30,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.009906440377806311,0.08174695352828082,-0.0058595963613305,0.004507569473996384,0.023352185983231084,0.022293658183557157,-0.0043438161470035624,-0.006644504730967919
2021-10-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.009906440377806311,0.0876714776287226,0.00041721980440319675,0.004785668224351103,0.03214263764081116,0.035809707520915154,-0.005127949290909378,-0.005910338544606548
2021-11-30,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.009906440377806311,0.10739212587000826,-0.0019936165000551767,0.004478132479789049,0.02768257748625014,0.028494211233790985,-0.006845032347847894,-0.007117853672371202
2021-12-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.009906440377806311,0.02362653582933795,-0.0002207142020196793,0.005209230020201927,0.012765801584989855,0.02166911343829725,-0.008415562164820518,-0.006027505363933375
2022-01-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.009906440377806311,-0.011718349427820074,0.0020405111827289627,0.004659310453599545,0.013938409838106897,0.019584379534565426,-0.004914386388026081,-0.004841230207697113
2022-02-28,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.009906440377806311,0.02690340996690081,0.0020405111827289627,0.006038771297870611,0.02063189498136766,0.020450584406697926,-0.005727673958899859,-0.004198299613740146
2022-03-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.009906440377806311,0.02690340996690081,0.0020405111827289627,0.0061979825023999804,0.02122801605271667,0.020871743497462163,-0.003098912464416302,-0.003426887392693845
2022-04-30,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.009906440377806311,0.0653230496094257,0.0020405111827289627,0.005572377865519134,0.01667297323289012,0.018875363924519,-0.0005910662499140614,-0.0030952347183752266
2022-05-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.009906440377806311,3.1100226193681026e-06,0.009486007308986789,0.0047044725916267835,0.01784046511662415,0.01989958541098781,0.0032614265428126798,-0.0022745419480979918
2022-06-30,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.008207758609669782,-0.0833466509607782,0.0020405111827289627,0.004251935560303373,0.01628648313850368,0.01971773256324781,-0.002421066146311506,-0.002698288403656536
2022-07-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.007749641235123503,0.015092837496949035,0.0020405111827289627,0.0035968605503037465,0.020680521729071446,0.02175080087284659,0.009932479674037634,-0.0028875327703884158
2022-08-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.0072636852016790135,0.06250993905472431,0.0020405111827289627,0.002836119623509471,0.019968910429150305,0.021343594806076623,0.1058700209643606,-0.0033252518158972573
2022-09-30,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.006708115943424295,0.06250993905472431,0.0020405111827289627,0.002251038089420817,0.015664015675215925,0.019693995731192335,-0.03363854080161366,-0.004071824767440635
2022-10-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.006547031339347261,0.19563460295810908,0.0020405111827289627,0.001963959788033466,0.01497601310934764,0.019129747705967624,0.0038879846042064333,-0.003358873007897292
2022-11-30,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.00812002983299896,0.21113830532986358,0.0020405111827289627,0.003484295973692415,0.01767335234235875,0.020858449738702583,0.005132281093847048,-0.003463946196823141
2022-12-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.00817018789681861,0.06250993905472431,0.0020405111827289627,0.0039906131922811065,0.015724464395322525,0.01922061762629635,-0.0018307382803434593,-0.0034515851074645464
2023-01-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.009862642372773518,0.09832142747625916,0.0020405111827289627,0.005021419648720698,0.016434480803638695,0.020162517409337638,-0.004737430986535166,-0.0035062454033348385
2023-02-28,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.008997764146193035,0.0856784590280747,0.0020405111827289627,0.003913922338440882,0.01427526047390808,0.019102186416988617,-0.004880352323981972,-0.003693275267715892
2023-03-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.008933192727350658,0.09529991983600342,0.0020405111827289627,0.005307391693704506,0.014645768775841448,0.01937152396791161,-0.006864714488349057,-0.0037468156346827136
2023-04-30,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.008258345490587491,0.06364242801473366,0.0020405111827289627,0.005367684803218102,0.01308348014596512,0.01842283140606872,-0.006722267683140982,-0.003611876867109094
2023-05-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.00750099520533923,0.06339629250625266,0.0020405111827289627,0.005032191977805037,0.012622988009809129,0.01794994007243166,-0.007629158914169491,-0.004279672111399358
2023-06-30,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.0077277455857853086,0.11452521033880965,0.0020405111827289627,0.004554194044597816,0.012603119656381015,0.01797648046399138,-0.005939875009520263,-0.0039253434051445225
2023-07-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.008494410284811375,0.060431188398796645,0.0020405111827289627,0.004870270572033875,0.012458232601712011,0.01739346475346634,-0.006233638130272062,-0.002883046680228145
2023-08-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.0077619014586930695,0.038057628562384094,0.0020405111827289627,0.004571153690379545,0.011459697961816553,0.015731915615435244,-0.006182958145473102,-0.0026916246470094028
2023-09-30,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.007402239278790297,0.060431188398796645,0.0020405111827289627,0.0037015374359502086,0.010696581783423257,0.014526707998478177,-0.006450685525793512,-0.00216206742338393
2023-10-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.007148629814867749,0.04954556943808994,0.0020405111827289627,0.004849448589764239,0.009801641202801109,0.012908105552029741,-0.005614306981557882,-0.0026229985346731947
2023-11-30,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.007634624167395609,0.054111652682111974,0.0020405111827289627,0.005179517245620709,0.010407744264012841,0.013530465560835085,-0.007664987084878851,-0.0030310137088340556
2023-12-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.00771196242458536,0.08236880649220762,0.0020405111827289627,0.005300813671134351,0.011096326532233193,0.014713365753035421,-0.037100406160281894,-0.003334433279568503
2024-01-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.007647126661493868,0.05886338550429003,0.004920150358837798,0.0049956732407001525,0.010196814680026275,0.013003871955594316,-0.008246536313584015,0.018182131759172444
2024-02-29,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.00741929773427867,0.06645682389693995,0.004677414597045419,0.004989025109409671,0.010175509812042597,0.013045462930884294,-0.00941189246972431,0.02020998570664756
2024-03-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.00791442896643734,0.0676514860369248,0.005152288916977252,0.006226815910815866,0.010138792372605739,0.0133386156212737,-0.01026222818326384,0.024701100717721497
2024-04-30,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.00933603679145019,0.06331669051893306,0.005281144274316321,0.006580072433290042,0.009686414690615212,0.012396001090107007,-0.010251922146291058,-0.0028995916680607963
2024-05-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.009246684595003387,0.0654892768443901,0.0051848908894473866,0.006721382729945236,0.010544365429870223,0.013784935283388753,-0.05244778808156294,-0.0031721567851643057
2024-06-30,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.008616136149249517,-0.018125651754928293,0.005105523143302956,0.00660445025946204,0.009740347447317,0.012434675534523505,-0.03829456962833161,-0.0027458818552121645
2024-07-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.00813226713184167,0.06285930277147304,0.0020405111827289627,0.007276842716272228,0.010105440640352875,0.012696256915707717,-0.008508441486232882,-0.0028756175785747515
2024-08-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.008082269548302674,0.05897255872776435,0.0020405111827289627,0.007469035546423737,0.010103975492108805,0.012454552149218623,-0.008539100197949238,-0.0031325981515734095
2024-09-30,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.008813372586244685,0.05889940604147897,0.0020405111827289627,0.00807208359387665,0.010226523224898134,0.012687233736468797,-0.006810301141793564,-0.0034846228567634177
2024-10-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,0.00835781000804802,0.057990298361065014,0.004582306431907098,0.008550459154884324,0.009420631839168435,0.012043959025984922,-0.04982682033363693,-0.0031822680066645563
2024-11-30,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,0.1193714510172738,0.007683837287762485,0.06471467122613536,0.004315980213291224,0.00801273171834444,0.00896682711458758,0.011415447535145347,-0.00841379063661333,-0.003286790688899563
2024-12-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,0.11569651550457315,0.007352306279209933,0.06253598693398049,0.004454300601283482,0.007718048341838436,0.008225249192192889,0.010645493294880716,-0.007129731706459419,-0.0029290787916140698
2025-01-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,0.11568581634609724,0.007956526531821531,0.06221399016863221,0.004700487658756443,0.00850933863147138,0.00814322822699375,0.010715606115244565,-0.007348504325180074,-0.0027118674550168846
2025-02-28,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,0.10796922530216392,0.008446793668737951,-0.017653755942982463,0.004665382508737099,0.008635402736938962,0.007866348965263262,0.010338035591306059,-0.00542383590995365,-0.002912936341872592
2025-03-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,0.10641521123533694,0.009407384731079424,-0.026228573614883233,0.004853527198513511,0.009735791901686768,0.008043678688725672,0.009857185740703763,-0.004932079528436379,-0.0027264063021468993
2025-04-30,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,0.10615356719170939,0.008444157912386722,-0.018165061012126157,0.003919183848242467,0.010299192820607508,0.00824198913688567,0.009314522804416227,-0.006517882051712137,-0.003776356085806399
2025-05-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,0.10614351152253156,0.008641123415812498,0.05489168455040409,0.004032972696794277,0.010163457486180314,0.008835196108555918,0.010215024333616167,-0.006910820545676268,-0.0034176750127282935
2025-06-30,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,0.10586597383376066,0.009411891502597594,0.16657206145608058,0.004442136910817136,0.010087999781402894,0.009128330616507412,0.010549453831786335,-0.007055928919178002,-0.0028722656028048513
2025-07-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,0.10617108617826812,0.007954905527351789,0.18329165289567276,0.004691158916307773,0.009890163603486652,0.00921650346636639,0.010982035353587006,-0.007785127266513634,-0.0023339960059668018
2025-08-31,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,0.10399307842121465,0.00811356031763058,0.16804097233728701,0.004538866024437564,0.010371903450438003,0.009623275999705439,0.011779968134687915,-0.008121759055852813,-0.0026693578096173166
2025-09-30,,,,,,,,,,,,,,C,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,0.10302247055001043,0.008105840999865282,0.1264319206221536,0.004573822803135217,0.010891817780074906,0.00963494068349791,0.011768748907267847,-0.007832613515514094,-0.0026616067982759314
2008-09-30,,,,,,,,,,,,,,ALL,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2008-10-31,,,,,,,,,,,,,,ALL,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,ALL,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,ALL,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,ALL,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,ALL,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,ALL,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,ALL,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,ALL,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,ALL,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,ALL,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,ALL,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,0.011815725796538081,0.000798472072727321,0.002011844392434498,,0.00213181023535639,0.003703393759959104,,0.0013948212044884098,-0.00018093641682159997,,0.02919131793930387,0.0125349924549908,0.0010017400140366988,ALL,ElasticNet_longonly,isotonic,,,0.007690040165765398,0.023516637331527604,0.01718819282442182,0.006640410928320531,0.006924118747776052,0.01158621077949517,0.020231911748728338,0.027459278794895865,0.025659558800772468,0.02289502128787649,,0.020586011131537144,,,,,0.017358226130765247,,,,
2009-10-31,0.00895195933320079,-0.0003563578071342573,0.0010503195055618104,,0.001354323331534968,0.00300470534625993,,0.000611291783087468,-0.0005696069112841391,,0.0010810550499697196,-0.0009890044042246261,0.0007121150731658788,ALL,ElasticNet_longonly,isotonic,,,0.007442535577479967,0.007118352076880692,-0.0001989517697996735,0.006185401911263269,0.006141153226347069,0.010717515171810556,0.003949041824737665,0.01867178362902962,0.0046216978040446305,0.004997431133815025,,0.006419362811401573,,,,,0.017763734238694984,,,,
2009-11-30,0.018067662246887883,0.00017284003385958257,0.0018686534304065616,,0.002288806202110345,0.004214181040160139,,0.0017071081661029109,0.0006739308202686067,,0.27922648387303906,0.0022198216708016675,0.0018905622695302847,ALL,ElasticNet_longonly,isotonic,,,0.007932439446273379,0.008404536876733926,0.00037822547818572083,0.006725823110423967,0.006822086216546354,0.011604676235244424,0.004980223890520505,0.017117390531883984,0.005505292488846203,0.005926234380841233,,0.009144339736805672,,,,,0.01996575985627162,,,,
2009-12-31,0.011530741552971294,0.0017843612189950891,0.003026878994467075,,0.0034639736493402335,0.009830066626101246,,0.0025776854645169025,0.0023688568000674367,,0.0037705909556190464,0.0029813023647626558,0.010569591971602196,ALL,ElasticNet_longonly,isotonic,,,0.0072319873421308216,0.00819959468016242,0.0015374294806166752,0.006781346088732943,0.013903675512104193,0.010653860636077423,0.007956667180715193,0.01559993609214978,0.008737989180220264,0.010181489003763838,,0.008747883236235585,,,,,0.01816184499036267,,,,
2010-01-31,0.004906910803643305,0.0011455196330118318,-0.00797297041833767,,0.0023512956900069927,0.0042620113946221574,,0.0018901519559548945,-7.121185550321987e-05,,0.002636407391955723,-0.0015195737978299937,-0.008987930079000584,ALL,ElasticNet_longonly,isotonic,,,0.006454674217691126,0.0062422197986563115,-0.0014295562863195434,0.0058130068204576835,0.006191443137191255,0.008467439952006892,0.003368987834037901,-0.005708454455842508,0.0036263554465472006,0.0038276619477999253,,0.0005072220310573441,,,,,0.017570648459478776,,,,
2010-02-28,0.012409859361655534,0.0019000134427479172,0.006143127321702337,,0.004606388300164433,0.0029183101734655886,,0.002645044208498803,0.005564045073062341,,0.0036400611115160776,6.047197928713715e-05,-0.00021892296816860028,ALL,ElasticNet_longonly,isotonic,,,0.01583323165910924,-0.035308953650142874,-0.002170142559227577,0.006235039677140605,0.005491680639976944,-0.028198897320714875,-0.015052369379374864,0.0006963593218820381,-0.027997395880092663,0.0033371843749179,,0.001047626226563569,,,,,0.017857017486102147,,,,
2010-03-31,0.03153118404348676,0.0033400650474326556,0.004527954050423315,,0.01617150299425149,0.01559888450139382,,0.0039338462482239045,0.01047317130252089,,0.005458735277014986,0.0016998657617162964,0.018863794495637458,ALL,ElasticNet_longonly,isotonic,,,0.026028333592570417,0.0108872368344659,0.0017712242995895073,0.007143155829362187,0.0066814570236516276,0.007203822510824987,0.009025149417587539,0.00774758017496481,0.0068262754627184865,0.004458652479734881,,0.0124605674043211,,,,0.00335954845962301,0.0174451029824106,,,,
2010-04-30,0.013089793341835215,0.0043375613870445875,0.007800202059686392,,-0.0009800625271417555,-0.030967615671066966,,0.004344930162275111,0.009192400311732575,,0.006659494358324696,0.007177236024108165,-0.007856959915298552,ALL,ElasticNet_longonly,isotonic,,,0.026291480602691437,0.00689388710021185,-0.0022173496565238097,0.006084549960165665,0.006319377450793459,0.006566115906493834,0.003045646614228404,0.012127245795159192,0.0033269716408863277,0.0033305918281418966,,0.0059864258641467785,,,,0.004089198393895979,0.01819763434042576,,,,
2010-05-31,0.003472765726180714,0.002982734628428526,0.003851217567016323,,0.007187882346678682,0.012681122044045146,,0.002951583061798005,0.0007953784234335218,,0.0055879825771445995,0.0004950293799212176,0.004741861803512197,ALL,ElasticNet_longonly,isotonic,,,0.0063465185838357824,0.004900736051657513,-0.004820102109040413,0.004069574202573712,0.00400655043706781,-0.051514913452647255,0.0007173920476966693,-0.00895022856770158,0.0010138245514083402,0.0011083906552234735,,0.0013325037669691456,,,,0.0019779988063427355,0.018417709524707344,,,,-0.04655081764093466
2010-06-30,0.0017631928239131836,0.0016853968711765216,0.002630641444826954,,-0.00021406761956977403,0.012457104943977476,,0.00179328481504681,-0.00012635560883428809,,0.004578850674729031,-0.0004186418814883962,0.004756133734438938,ALL,ElasticNet_longonly,isotonic,,,0.006631177166740125,0.004658300214142437,-0.005059577417029486,0.004647890012753919,0.003645379543335183,0.003244381274736622,0.00023180323603963932,0.004715512424459654,0.0005848800719488446,0.0006212931446819889,,0.00102142826146222,,,,-0.022731826114037738,0.018507654146314542,,,,0.061472470443057245
2010-07-31,0.018737790764541185,0.0027677195785937208,0.03885211138868931,,0.02717514297596393,0.03582933942090341,,0.021258301168098622,0.01657314331157882,,0.006153987412288954,0.006981159502121081,0.03783898358906343,ALL,ElasticNet_longonly,isotonic,,,0.008971255973591486,0.006448601089543312,-0.00032028821944600776,0.005628717800810542,0.03186013799508341,0.007326862128740682,0.002731228175004931,0.015687785769645052,0.0031655416142008183,0.003221899691077924,,0.009821897784348105,,,,0.0027372329511103502,0.01649209057299097,,,,-0.023105757669459312
2010-08-31,0.0031859455742901535,0.0014326682313856285,-0.00014024705435164648,,-0.016861202688938762,-0.006711432904866103,,0.002172887941564856,0.0002731846657916711,,0.0058334412876160525,1.4691677373350265e-07,-0.01210138400503628,ALL,ElasticNet_longonly,isotonic,,,0.007636444053104434,-0.003161876790401999,-0.0033121119137816076,0.005812818473188061,0.004353617197643372,0.006060414929154664,0.0015121517498637232,0.01378075954262048,0.001930002194640673,0.0019056948648093401,,0.0026150452944623823,,,,0.0021168522761295743,0.017985192650029694,,,,-0.09065200601620053
2010-09-30,0.010548115762304923,0.003283597302545701,0.015939573611433017,,0.013371014206210896,0.013657081715753958,,0.013126141746860623,0.014400876287279046,,0.0064770442830771975,0.007578415749383912,0.009855605912241541,ALL,ElasticNet_longonly,isotonic,,,0.010744827387336517,0.007406328793254674,-0.001081002222710231,0.006681829976852031,0.006683450200499316,0.007698065585363939,0.003996930595225562,0.022569575984356802,0.004123640299621491,0.004024707889080409,,0.011005214861118884,,,,0.003670891503398949,0.018481365607828457,,,,-0.006670696079904623
2010-10-31,0.03305423273849921,0.033770137976971086,0.04306761795932991,,0.03559405844057764,0.03388976280961303,,0.0452008215064984,0.0359563865505656,,0.007148353343566768,0.025482598136631774,0.03691954359269188,ALL,ElasticNet_longonly,isotonic,,,0.023010954128931886,0.00864852365243906,0.001914426962144715,0.007075159950995943,0.009969614689193034,0.023093224291227496,0.004840191422442226,0.05789987894399851,0.006854987134401491,0.004972457352795068,,0.00969952653816851,,,,0.004411072752256475,0.018782044302902562,,,,-0.006366119334771144
2010-11-30,0.02266093315929018,0.033536941029514836,0.025076286837383287,,0.007831533868492538,0.008950421195106988,,0.033272357275754255,0.013210922887179583,,0.006734422419444063,0.007250809181170114,0.018041211474596114,ALL,ElasticNet_longonly,isotonic,,,0.01006783005487542,0.007629096630728118,-0.0025020915823307822,0.006405552587220384,0.005364545191076715,0.00521442280043226,0.04123656717486798,0.043272322412678574,0.003181505213289759,0.002848223977293543,,0.06689031577922058,,,,0.00425425359333747,0.018819639625525658,,,,-0.005790135796083973
2010-12-31,0.06138314719380665,0.030805064353748884,0.033987867706290226,,0.05372909713344255,0.04149857027977622,,0.07503954671070649,0.052733051759163894,,0.007347674167217513,0.07164726268658361,0.023323179409931165,ALL,ElasticNet_longonly,isotonic,,,0.017803341476621597,0.1198408547067487,0.11332289833625538,0.007960359467074261,0.007184835250134006,0.006634246485312082,0.11053827094036363,0.057692236001689684,0.1093241291205478,0.12253397371239824,,0.09541276814865937,,,,0.005915149495352849,0.018907718852517442,,,,-0.004191570316268179
2011-01-31,0.009639025906664505,0.02144458888392983,0.03073426652030605,,0.01116748381807011,0.014427575923925972,,0.041584185204407806,0.025153086649200025,,0.037120558571588406,0.02194555887934019,0.010676132130068176,ALL,ElasticNet_longonly,isotonic,,,0.022574478006449607,0.009171338767754045,0.0006588862927483039,0.007636618048274892,0.007531926053542548,0.008712379832276436,0.005343942013539573,0.024614414526212457,0.0054594103747811935,0.005480654646202234,,0.02758727478255442,,,,0.006426460182166755,0.017615448591467617,,,,-0.004295292274906247
2011-02-28,0.00036887063037217664,-0.020721366540659862,-0.014748328854886843,,0.01441043672556464,0.01820777703722972,,-0.009416258030558991,-0.0010401995946966655,,-0.06161811566690788,0.006613733170834452,-0.008539686037596583,ALL,ElasticNet_longonly,isotonic,,,0.018056788580509485,0.009537576895168107,-0.07135344002220449,0.008103223445677368,0.007940456537743673,0.0086444216094117,0.0057646680543477075,-0.04164195856012799,0.005826561779138456,0.005785297395036084,,-0.06287947900312968,,,,0.007024513596762607,0.018267376459149037,,,,-0.003956392146890084
2011-03-31,-0.013257275998932241,0.013673284669558979,0.005529875366865758,,0.013831495947195746,0.01659697922576186,,-0.015621302149858254,-0.02082178675407028,,-0.02787602820746932,-0.023312632904846923,0.006818664301149064,ALL,ElasticNet_longonly,isotonic,,,0.018228127456767627,0.009363973542290694,0.0010138056529174833,0.007738683915893181,0.0047199090288448835,0.008646787793780376,0.005722494028241536,-0.02274210988727318,0.005789290412405757,0.005637389337877582,,0.0032675617821221236,,,,0.007350439718721707,0.0182326286816439,,,,-0.00238797171581749
2011-04-30,0.006000095837433022,0.006784556540035726,0.007865026174372472,,0.012947532188114199,0.014378540886526528,,0.007212294638693377,0.004445132699066177,,0.008712934237041564,0.010104220497463649,0.010322994892968501,ALL,ElasticNet_longonly,isotonic,,,0.019287266125282795,0.010851859770208068,0.002259858785424199,0.009134088526650482,0.008717496698036795,0.009707001550190978,0.006734466849382066,0.008473972706655166,0.006893403894725069,0.006770441514950126,,0.0070142962340795775,,,,0.007976812788221687,0.01929552361843413,,,,-0.0013329356709802867
