,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2017-12-31,,-0.0012491090554257551,,,-0.04592156518256138,0.041816416734231386,,-0.05183131774976341,-0.024009631450684587,0.06610880984565654,-0.06876112017560403,-0.018836965158108974,0.13937848522916552,-0.007013905411559639,-0.04575386019147139,-0.05663005427244236,-0.01726050988923621,-0.08665893458181546,-0.0013020617754143005,0.02896918181495794,0.06862088220183667,0.039472935447994045,0.014033560950315459,0.03914872512030812,0.02112231408983232,0.011979551959577627,0.04196067180695032,0.04071389442625635,0.042505607463430586,0.1488325330141724,0.011881662257173064,-0.17260336053650815,-0.045752758670015846,0.03280652032598579,0.04946806714462698,-0.0017558094659678423
2018-01-31,,-0.0016359476827109744,,,-0.04337284814614715,0.04327544898190782,,0.003490902416559492,0.062190015808507575,0.18188581314878904,0.06618595051181353,0.024397198200015718,0.20926041220832373,0.07275591542933456,-0.0011324158538372606,0.07379873820267219,0.07345346093882527,-0.09429764891523769,0.032319983865363805,0.03992964436672076,0.07199835208899782,0.04626210422711175,0.01525128224160506,0.042191784013395975,0.026910409386871056,0.012616126203845687,0.05240526216739691,0.046324329141827235,0.044495653241323596,0.13547402034307857,0.012193856047685156,-0.05803195678191374,-0.0006304729815683751,0.017914480036042336,0.06301760068136752,0.030405339540116285
2018-02-28,,-0.0019452706295151312,,,-0.053213769966576396,0.042496778432933584,,-0.03556380061704164,0.011681181889566888,0.15008516060139093,-0.0032980872265358117,-0.04666381578428987,0.13966766335439668,0.07279600276811801,-0.035683503618170534,0.07128667837872812,0.0695949941458729,-0.10284696444780794,0.05568860148395869,0.038549442878363135,0.06894466987024406,0.045125240636255705,0.014727495726006505,0.04233110282075812,0.02768048376622409,0.011844181431630074,0.04591765253284277,0.046180438361204584,0.057965970596636815,0.005431390155143494,0.011368820050297192,-0.06930418279039247,-0.005411484238548926,0.028681339288101595,0.06145834310760213,0.029009904319074922
2018-03-31,,0.0017101817368903984,,,-0.04377843439879925,0.04177038315547525,,-0.049836271444576925,0.04649642628479011,0.1481327215087351,-0.04986603016426333,-0.055247775775583735,0.08022846968651738,0.07117908212976987,-0.03358148518881257,0.0714421029696596,0.06781904085657468,-0.07646518737574717,0.002123366739270159,0.030584469758397275,0.06982016812686404,0.04535362504752947,0.013879663928672915,0.04141130995952387,0.024521627552170158,0.011395144126016353,0.04983989873097143,0.0448170011917442,0.04901276512414184,0.024603663412969573,0.011185999646276226,-0.06311076492147832,-0.016700616520795075,-0.002723636580362293,0.06031179943455103,0.028210111626700493
2018-04-30,,-0.004360798009966209,,,-0.049817195983579955,0.03843656801155683,,-0.05760847906928787,-0.007498998139980774,0.13423890120292076,-0.07554811444153695,-0.01584724978897616,-0.009694543131850582,0.06423018313115895,-0.04676298728336567,0.012753948899088536,0.06841720759754577,-0.07137776075068859,-0.03486036868270333,-0.0038529699532938062,0.06530207586720004,0.03542544393488787,0.0166362678853873,0.03965402638447315,0.022235545130356704,0.010958483756214246,0.042250173489539355,0.040361005404432396,-0.07839957430005662,0.13542354968018294,0.011068538490299689,0.2001672974328361,-0.03393579305785231,-0.0157942761312428,0.05313850357045502,0.02522976272812783
2018-05-31,,-0.0021495907038438025,,,-0.051931123439136244,0.039389462859944054,,-0.0586540006166114,-0.011377713571965122,0.022404705630626888,-0.06431738876082065,-0.050723854782966836,-0.06653601573524401,0.06308759164799568,-0.039782957664982695,-0.0027548968443566607,0.02536306754758656,-0.07035605179121539,-0.03486559357068846,-0.004842066601654806,0.06772679969179564,0.028616545483035737,0.012102594753448374,0.040825502136298174,0.022354042725121176,0.011239058985167154,0.04137622261261323,0.04082541624036942,-0.03247368792482334,0.25399129172714097,0.011055038540836466,0.12179845162076329,-0.045660848682986865,-0.0029992636738985384,0.053600257681613375,0.025915917952998906
2018-06-30,,-0.002679409431796097,,,-0.04572089285882406,0.04335534909672668,,-0.03295237958737224,-0.02926676591478728,0.0144617605257517,-0.08144869179229783,-0.01950595658393489,-0.053848254406074415,-0.050338733372033054,0.0035735464802063117,-0.045742007899515214,-0.05260844063554646,-0.10996927468883443,-0.02955062218789579,-0.022056536547379508,0.07801464188921052,0.043149386479810536,0.013959035826040047,0.0427586616225858,0.026875456367799175,0.011044619312809943,0.052522350711287046,0.046316377786923185,-0.06917529903507992,0.00011079398180174207,0.011130017447525675,0.10265479474934622,-0.07142220894538526,0.0687615009262105,0.026743902097737877,0.030479110267698707
2018-07-31,,-0.003202781451136217,,,-0.04723045410786886,0.04606433399963843,0.0035185222129037047,-0.027952051547495773,-0.025246225805894716,0.022143920863037125,-0.015969851302708227,0.018190807273735933,-0.040510064592330385,-0.0377580677347934,0.0020308155836202255,-0.035202070219397655,-0.012891868188415385,-0.1105950875473811,-0.04638810358803535,0.0076716467536624144,0.07802649954982964,0.045715077220609676,0.014019739497934575,0.042756831314047034,0.02810820503901494,0.011487032813563617,0.052542308042427384,0.04632631684444019,-0.05286377911594431,0.04791118317701209,0.011402670698564588,0.049621283343230314,-0.013113120417237046,0.012180155888339365,0.06292342886310585,0.032767141593955565
2018-08-31,,-0.003991623043441838,,,-0.04422133382973001,0.045190072604976636,0.0017819305620219356,-0.023420591195929354,-0.043312172548747585,0.015585479155604343,-0.0031385242262547846,-0.009568024007136949,-0.039829409807222084,-0.026783962496112992,-0.003341890178923894,-0.04616841200098885,-0.05790617016594363,-0.0794480963983133,-0.0013534798156303479,-0.011304966156199876,0.07796678813637972,0.04601549544041319,0.009193612207578108,0.04387804867848655,0.030701193305062727,0.011777195618891288,0.0506248956649825,0.04631647939645673,0.0432905191793207,0.05336754190554902,0.011639900988681666,0.08855518116556521,-0.041558806513345925,-0.007490613184297706,0.035731657221515396,0.03411154028208945
2018-09-30,,-0.0033152451701624727,0.08803647265265513,,-0.0005439415443455934,0.05038556776314858,0.002728589258426049,-0.003966837559615342,0.011999712383003753,0.035468365692154766,0.01625858157431679,0.040175799527231375,-0.031639189183269266,0.045939405823633456,0.014589269043918825,0.0060856952280946685,0.0009310111382034425,-0.11059039129790316,0.04420597222783342,0.04113825413041297,0.07822216619599047,0.04861791940485108,0.02177589665874139,0.04831578659290727,0.045800754813361266,0.011756997543360723,0.053008331092395194,0.04703515307893277,0.05143814748510399,0.004549913669459555,0.011650153800788226,0.011283838197684285,0.009995028513726124,0.06989068473607643,0.07575476493873953,0.034517745768935126
2018-10-31,,-0.002008139618550997,0.08421126494501319,,-0.08654581016963384,0.052599187331508146,0.0008580023984717453,0.007478532330131288,0.007138052740310475,0.08868480108528635,0.024685583208824267,0.016486850832746754,-0.026529262308094135,0.038874118496890674,0.02873180685461391,0.03430435683840162,0.02625322767229477,-0.061406899912367884,0.04269219930690091,0.04017228059368093,0.0780636532074084,0.04888273528281638,0.01306967268039442,0.04861486195967758,0.04605336931991918,0.012056214362910265,0.0532534647438627,0.05033969155917902,0.04257992686179665,-0.007733995831080353,0.01188301163315767,-0.1464866257914796,0.034710031029167525,0.07068595572125798,0.0756946206157364,0.03421733273350758
2018-11-30,,0.0044496402511624445,0.07461953520325443,0.012770353179996946,-0.10925368954089763,0.053840049790018586,0.0011164728959705181,0.08892440967665245,0.01601452709399571,0.01817955296285329,0.04418228013995065,0.06081474230065503,-0.008443040098676385,0.05692499496554879,0.030342321756605284,0.04836569815877299,0.03423075510979114,-0.0655737506486095,0.05316510027212967,0.03806140765347264,0.10054444166106254,0.05059035800582917,0.013090820658480166,0.05180748594283202,0.04503942077776793,0.015091732303440538,0.05609219550729174,0.05490543917524514,0.05121022449805055,0.3977528089887641,0.009510239733496814,-0.15269913475010205,0.045384844536488105,0.0959746891436729,0.07573838737052188,0.03682484272028046
2018-12-31,,0.0008267857910235201,0.07423596976848393,-0.0008305023831643955,-0.02772083674759428,0.04763199048619025,0.0022338369070167307,-0.008221369456733857,0.002120831203859138,0.08099084537143661,0.01287255318798739,0.057658403952431485,-0.03548758402504229,0.013198691355240832,0.030600937902093832,0.007574093562922856,0.0008471837103535614,-0.0671640515880924,0.04230280253691259,0.04152960868441507,0.06878222953648572,0.043723103793270976,0.011631463369206637,0.045742579111446795,0.03786167759430148,0.003742673658037316,0.04597112545601738,0.04610193478225492,0.043257284300676144,0.01255778161178592,0.010542460647299072,-0.01590591586919477,0.018975186663444707,0.06839230558193705,0.06687917035351278,0.03315715782205311
2019-01-31,,0.006459220819758072,0.07017973736741333,0.013926810156417689,0.004440977109332693,0.05954010806084307,0.015436048018465185,0.03162167212037982,0.02160199495761263,0.11365263455019022,0.04943109902896967,0.056783018616324885,-0.0007249377333282921,0.06213918239937527,0.048067866805101854,0.05443281074009989,0.035664531082222714,-0.06861718654434923,0.03770048609331285,0.052401874309275114,0.08049559741896382,0.05076558873992181,0.012411832345008741,0.04858564377359584,0.040284854866172906,0.010157588506938684,0.056904447909745935,0.06154128657176475,0.057734041466987476,0.025148541129164776,0.01600595995332258,0.17006504787304447,0.06656005844949779,0.07070744839610034,0.07574614588326864,0.043846491927388834
2019-02-28,,0.0013787153119637317,0.07255450647778039,0.009931735436386679,0.039493602422224675,0.060745194001601284,0.012893143523085935,0.04840915965928587,0.039345129091633575,-0.07066471768349147,0.07017596306479908,0.08120430117962699,0.018749225214423883,0.06440465005297771,0.048752845802963414,0.0653947458286238,0.0643009524660748,-0.06883742687768027,0.05288197625162227,0.05481438238911398,0.08505588565728574,0.052119733434654,0.01856812026879916,0.051496400131325004,0.045508805479592386,0.010664536174028481,0.05932373931233513,0.06688990006626887,0.06297688861516187,0.025631577008012472,0.023975045273391695,0.15437191998122873,0.08282816528703905,0.07491683928834618,0.07588380058620213,0.04385795689290693
2019-03-31,,0.0008715980146237617,0.07213573257489563,-0.006498203525447947,0.005689907571619851,0.05954843080432835,0.00844002385190608,0.01942744017003963,0.023330611267994905,0.11938607104195194,0.06580205781131652,0.05408039074634272,0.004104917502068666,0.06241405335001978,0.07310235044542285,0.0622466228245747,0.05983915151085071,-0.06692093251805191,0.03860508087733219,0.052219675080119446,0.0803566255055751,0.05059805809089533,0.016707616742964164,0.04852061047888338,0.04372057030026032,0.01088416066244597,0.05653968575698236,0.061355918325922784,0.057719203684711055,0.0387763366310265,0.059329475668393306,0.10332371562786159,0.07162040365369289,0.07371415983646033,0.07203430934258609,0.0481059893873206
2019-04-30,,0.06282556746956731,0.07490847206760026,0.001230024477158924,-0.0036639911918668862,0.05758607714985266,0.003937637569340999,0.0575021959183918,0.014517362931400728,0.10951403836560619,0.061958200298669275,0.1264890616342228,-0.012279266462023647,0.0569411259398247,0.044230522281355274,0.03729531604592932,0.03071765667038198,-0.06351042623118652,0.04573208687469429,0.04319738216632103,0.06903538623528523,0.045364548760825185,0.012987346169636427,0.04822944043581804,0.03947133372038816,0.0112828106512256,0.0509868691586514,0.055567299390240986,0.05203956808347599,0.04063682480256918,-0.06678029562155963,0.0915661522111562,0.0665021122539186,0.06872456749784939,0.06675770781612972,0.046142249219495786
2019-05-31,,-0.006135720310190178,0.08478350383095803,-0.0032802373323865992,-0.05677103297784804,0.04385761422644286,0.0006191502594624964,-0.028362361065116307,-0.007705849130200891,0.036367223759483716,0.023454274974496644,0.040184199167535774,-0.040884279887258644,0.030639080831698688,0.008952251449547748,0.004159158042531286,-0.004772561002400702,-0.08486563432479476,0.04311307544209391,0.026111677288985592,0.06645038347439358,0.041703633056135704,-0.0024166918925420285,0.042663971021134756,0.03226360803226812,0.010166009507352827,0.041986028775165114,0.045545510044009724,0.04306599705467368,0.02076378475243395,-0.06678029562155963,0.08512269587665518,0.032077450884127855,0.06810865941121404,0.062029910634808415,0.030240302803764198
2019-06-30,,-0.002577172079686845,0.08745664501068637,-0.003093845661512564,0.01058114078765998,0.05248366981726371,0.0036432168639565768,-0.018706427589054445,0.003278057043149826,0.0852373320057743,0.08554933036752263,0.12457522837506456,-0.0389511474031549,0.07134739138610674,0.053464356874442814,0.07059449027369483,0.06537651588071494,-0.05436391879664061,0.1304415979836172,0.040986884984130494,0.06884965955474005,0.04523560088306813,0.013173025842118045,0.04640867250421447,0.03616083427823182,0.011031889228975203,0.04778044578761257,0.04758049512043478,0.05189068414425859,0.017888773668512773,-0.06678029562155963,0.09286808809937959,0.12427499781304487,0.07512764595134189,0.06636903117615697,0.035640573763183137
2019-07-31,,-0.005747392685477853,0.0819057289786905,-0.00593220348111994,0.038003702765426944,0.04384213183915091,0.003059218464972249,-0.056856410151032565,-0.008292573038225696,0.0643977934971609,0.03889302236532042,0.026257878672119532,-0.06069410755798681,0.029443669509872556,0.04217122695722854,-0.002724464062796203,-0.010179665566225937,-0.05851726684747805,0.04379477594885001,0.022707712383800944,0.06450339342747088,0.04151298287572438,0.013239666303079763,0.04137507131123231,0.04195553867971263,0.011071210395516017,0.04192939389561172,0.04564959442833163,0.08673525057923667,0.02287485507492492,0.016898258253405414,0.08778662939515527,0.046243395995260346,0.0677511419205238,0.06181422337777601,0.03385470522993931
2019-08-31,,-0.009744567593324097,0.06916313662462928,0.0013837222548444444,0.026722754846124824,0.04060534007695852,0.0030926853577490187,-0.0825879062377457,-0.010008670078420993,0.021901256354497342,-0.007332189511334964,0.030886324165717887,-0.06660303465702642,0.003946041215812937,-0.001108275068752843,-0.00635804641710759,-0.014743816984015787,-0.03622543219245153,0.0430515240878579,0.011994165766188482,0.05631678658129866,0.03693329059798028,0.013100399968194782,0.03980116607132142,0.03606339036328762,0.010670984969083206,0.0406119224982137,0.03918195698669897,0.058481459546231566,0.047403963817843155,0.04561440726845426,0.05506059311987709,-0.020278650796092586,0.057577973256150085,0.05341394528081368,0.044254794807285086
2019-09-30,,-0.007711715141303675,0.05156495193854616,0.0016264943897818462,0.040223250913387534,0.03980467913767885,0.0032921641313404955,-0.057502873685185814,-0.010116559842129802,0.01725069852688167,0.00137745467466695,0.004938593930608453,-0.0665573800275307,0.0028292645598283115,-0.0030316424321517868,-0.009925042679759558,-0.022171069965978722,-0.06147260935862018,0.056080538413904646,0.014711621256066908,0.0476262726418299,0.034633289332472804,0.012780401195822409,0.03819555614141917,0.028054710097762506,0.010779500365133511,0.04012319284240277,0.03810326124381052,0.04341727575447754,0.03430445301552702,0.046297492932955146,0.0909665166311878,-0.005275501967731683,0.09979529164631921,0.0531140008456454,0.04385370674792736
2019-10-31,,-0.0033167902566500554,0.08432235957575507,0.0027504740924720866,-0.009589853782247073,0.040705070896520375,0.00368254644845353,-0.052707463332367574,-0.00764312034964812,0.043114551957631114,0.006265563936547961,0.01661559400847139,-0.05995220859356243,0.019159522805697677,0.004574698970812818,-0.002838358642186573,-0.009611996768586418,-0.06212816673510559,0.0532975577190993,0.025771206526496546,0.06188067619453953,0.03897817896626552,0.012700159758282334,0.04055524380398534,0.03006539225091361,0.01093285300397175,0.040660821562598704,0.04009444406080111,0.05160390655570797,0.054991274958551696,0.05154164165178706,0.0967986416072307,-0.0032184734511033785,0.05763601323514274,0.058899216279149416,0.031074778767108197
2019-11-30,,0.00632172025849401,0.07201398151245358,0.002992454780372982,-0.03250188057297802,0.03749101005304339,0.0036945143888112734,-0.05332454383700086,-0.0080304496427677,0.031599129222340705,-0.04678704908091087,0.009896990220728319,-0.06655830083132462,0.005192806568477213,-0.011877612538108775,-0.005164364226627845,-0.012204536104975478,-0.07090994827270691,0.03241234526551206,0.02130977328600278,0.06259529912525859,0.03716116624037333,0.012961126632521634,0.04095913742788617,0.02916187538328439,0.011382110548621416,0.04009548759218973,0.037971374469566825,0.04097582416240419,0.05395441549253766,-0.018853514201303916,0.08490777213096604,-0.025255430893979358,0.06960974243595533,0.050696788097544736,0.030160379865053218
2019-12-31,,0.030518029525299493,0.06928002510543292,0.003184934407877634,-0.032783886911433566,0.03736783496611414,0.004193572360969065,-0.033170614422454996,-0.007651330101153613,0.04297145687620895,0.0019009403091097398,0.017924538334186623,-0.05678020671791615,0.012171396527474128,-0.0007697167890415744,0.0010922665473514122,-0.008974419759959957,-0.0647128261520679,0.021127918291403293,0.025454841144298378,0.04916501455709499,0.03187771207103852,0.013013321461511893,0.0394764595055558,0.02900087031194048,0.011605798381557748,0.03824673986095246,0.038645270694968044,0.04141099690017806,0.023110719924300447,-0.042255976560777654,-0.017227926342913907,0.0006939272376552537,-0.0009712978053865265,0.052475913167999697,0.029742860949609727
2020-01-31,,-0.008655832293123531,0.07358336950397582,0.0025591203975665862,-0.02658214613958492,0.04182391032823896,0.004226833151323347,-0.030816236737921873,-0.004944797423733116,0.10889860101594522,0.013026930640599897,0.018089369910809297,-0.05035941660792557,0.027516919302678255,0.007365918788877512,0.0024143662024285546,-0.0018248374056158156,-0.05762722935084652,0.05270252721622566,0.022350206439086695,0.046536083530229595,0.03395681340025391,0.01332036228181824,0.04356813958795587,0.03617058312916887,0.01136698050015927,0.0391526627549657,0.04398147942652762,0.06173942472628377,0.014316938030922075,0.03477280206567596,-0.02617622968936119,0.003309131382627046,0.0514292389014716,0.04783913027543229,0.03430064980558499
2020-02-29,,-0.004837232815872726,0.07352451632096438,0.00224708200978224,-0.04517433838317916,0.03237932188380753,0.0031692684860374224,-0.055626567064878715,-0.00822843692551949,0.07767216284005758,-0.04537467564157084,0.007711485623368987,-0.051076840934652326,0.004271193899353955,0.002986568434527013,-0.002397549536852485,-0.010494947444430875,-0.06339037688754641,0.05509143845868282,0.019312372354010062,0.03882604260900249,0.017209139039900324,0.012270587012235679,0.03758493777141611,0.028380328530840684,0.010077845679175223,0.031088945510961266,0.03235830899257508,0.0734691777252958,0.009801434160545788,-0.04060789370754243,-0.0461784455474518,-0.0007291155731691971,0.0085268414310797,0.04004452562773477,0.02892063838596462
2020-03-31,,0.05627978039204134,0.06753114378194629,-0.000815303367704058,-0.05935169594951202,0.02678060551406457,0.0015306347137493499,0.058004661773136616,-0.015326974365753235,-0.001567138690051313,-0.009279606998093519,0.024282100996087255,-0.06746684940296477,0.04876630475137971,-0.041427186739262885,-0.0394987729511756,-0.042717544293112385,-0.061947100964724534,0.04102573650882203,-0.003547636773528929,0.010037043887758213,-0.004692132913788101,0.01064928891837995,0.027276861253229964,0.016937993260526276,0.00878470250227946,0.015175103759117504,0.03077109124083629,0.03510402889710911,0.04056224945190144,-0.02564314563737118,0.11093842869307378,-0.0457566047279565,-0.08022176131222189,0.033568159711753226,0.000515814639998587
2020-04-30,,0.05132312893575469,0.0732269545959933,0.008008920946841904,-0.06057379487058983,0.03385779983943288,0.0023152464811287514,0.06160901260521501,0.040533989701445367,0.01849970422326354,0.01771945150105933,-0.013639056841734642,-0.06668814459430737,-0.00943129117587114,0.05185300266294053,-0.01574047661738812,-0.03520892572617828,-0.06011175463465892,0.04662530610066256,0.011736986016851424,0.022793213100818374,0.009200649777075041,0.0116776555046444,0.033882465452386386,0.027976070443137418,0.009894778274727557,0.029388485833229536,0.03225053423259073,0.060305370663810975,0.053700623619616944,0.015737557223176116,-0.15661653044164922,-0.011231777243041191,0.06678342785813088,0.03984624721873585,0.028914026582514383
2020-05-31,,0.03546142043865689,0.07365605687671874,0.042058724796676154,-0.049726824353208465,0.03580433714603667,0.003631611750102309,-0.019385458261089287,0.006326333985588347,0.08337532924262772,0.035311556992950806,0.02980949260734577,-0.03902784779808061,0.023599203494275994,0.05369816233039703,0.009214195180015518,0.00535593138043524,-0.060830997531110674,0.06346949416333252,0.03317737512078553,0.03921761584141074,0.025931445258940877,0.012235132379479893,0.043045405769951965,0.03895649558561176,0.010465105370936909,0.0359041152698265,0.03933928394859918,0.08488835575758844,0.005216468321722596,-0.015277904026279215,-0.21553945784082243,0.005889935845126305,-0.05450570742488613,0.04036968589310963,0.03541276877032369
2020-06-30,,0.037316260113454784,0.0721915805904377,0.028974915554027068,-0.03899882770562521,0.03868160194222698,0.00619694599810891,0.032307386304504276,0.07058213719696141,0.10950088468039725,0.033368882126058846,0.048118715213719986,-0.028769587463750038,0.0413600242969219,0.0537346393716484,0.025907317318301294,0.030748492613298893,-0.05579781822178383,0.06715977666819435,0.03699850848175684,0.04370142741835067,0.03415121646859568,0.012597339943860699,0.053299189648664945,0.045571550357489346,0.03554912265377509,0.0412716802245096,0.04704938388821455,0.08858220136409613,-0.010235040867738132,0.049066094609595955,-0.10022548133175398,0.013938355421531672,-0.01618748378359881,0.043489455410218085,0.039640290337969744
2020-07-31,,0.16885813148788942,0.08886280788632059,0.06525624982395088,-0.014015663822376267,0.03481388279540175,0.01010408776367036,0.01994049900582477,0.06765047720093172,0.08125785564008668,0.025328224031405354,0.02662414217072697,-0.061787149094712356,0.0038227999807724554,0.06207830507806786,0.008217723819166614,0.0013587901346574184,-0.024291695183364017,0.0731759552357763,0.02637014308675255,0.04327581051160856,0.031562172860502856,0.019625890461844094,0.05342496621112652,0.045885542008247286,0.05361579820194641,0.03928427733333655,0.047219097575963764,0.09223887554579208,-0.01065087737448734,0.061528498261551066,-0.1000460993674637,0.0007033858361327144,0.003322241644332568,0.04000177057585354,0.040017780309413636
2020-08-31,,0.15928469612647542,0.07759289135224448,0.0442906037919949,-0.0015651360200938124,0.048786891151999995,0.007387770958575797,0.09071638666034225,0.09500726388099007,0.12427841641210166,0.030356640781493215,0.05097188967801411,-0.05083212521696413,0.08219638384014483,0.0511964709306769,0.08797064552356705,0.02700082351742158,-0.030520361358526434,0.07433552361041829,0.041140126883932794,0.06043520009939925,0.04170259034026749,0.03713530824573051,0.06258276217352945,0.0716444412619027,0.031924328084736255,0.042789424705319476,0.06696098784878424,0.09977388445948562,0.06920361555698246,-0.006929787106422031,0.08474307597155595,0.1254109039180208,-0.01667828591388252,0.05645182483324658,0.047169940532471054
2020-09-30,,0.08912328733077114,0.07477976911260521,0.03294202280566171,-0.047174985973668614,0.03578842103915544,0.009448451556182739,0.06000527201996298,0.07241032539201833,0.06646515110864529,0.01895991586214289,0.02249267486610866,-0.06694040839477301,-0.004025973590365776,0.0030869907317679344,-0.003272814001717023,-0.0070425234494257945,-0.05018952924257784,0.07453828040873621,0.022003904990181285,0.04022136170348337,0.022450411177563134,0.033652989235060174,0.05091022675294816,0.04385574481898561,0.02098917467811747,0.03605412967461979,0.04632406280623423,0.09965744267429166,0.0597394013453629,0.0037368972647128687,-0.12698939156075553,0.11703615157667022,0.06447843068076066,0.038807666827944655,0.038565048464451544
2020-10-31,,0.16885813148788942,0.09711613573925193,0.008269896809347761,0.07129424192139946,0.02955191408487982,0.01018968953383195,0.01869486308121994,-0.0076696242911317904,0.017982828259717986,0.0036402869637337295,0.014951636482566831,-0.06745077120367417,-0.02081494130256225,0.014244812913496559,-0.02699655888905893,-0.04140437100240589,-0.06378424306417214,0.07665718516240178,0.013917501646689328,0.03868692144241596,0.019251253028647164,0.018111322122248245,0.04602444521005105,0.03611159502778249,0.011131467281923614,0.031375690389768465,0.035781549213860356,0.1024428336552897,0.07274548595317801,-0.04144890265173681,-0.07956819565566388,-0.024924911724658667,-0.049934437082881346,0.035773146556052356,0.0354316861430109
2020-11-30,,0.16885813148788942,0.11385343194426788,0.02176139143820084,0.10197770143824858,0.042911864997859185,0.022082445965994575,0.06159827584154801,0.02571047211314184,0.252082920572686,0.02341011768688203,0.14507778077883868,-0.013925473524189984,0.08271121721775557,-0.0010730709952785152,0.08999687681765492,0.014096014560649673,-0.06694685342327725,0.08230418808326208,0.062018285330317675,0.04456203163450815,0.048568212947197015,0.058022451004426316,0.05784769497434687,0.04549384660615789,0.012017357315539072,0.04273416574940523,0.05616037049496012,0.1218269798831647,0.0593914668957553,0.05641077759576573,0.21986119621736988,0.007042242289201549,0.03504797106099694,0.04718716832802332,0.042793090274309636
2020-12-31,,0.08533433077544911,0.16197001957865761,0.01996046007947573,0.10197770143824858,0.0383188810165539,0.0187053038968949,0.023460548357689355,0.04608930946622874,0.09078332905124448,0.016958621438388166,0.04668542846203701,-0.024567130219765122,0.011715582079943235,-0.005374509716995018,0.00916872936083834,0.008548114715253439,-0.06376906626403392,0.09603467789065713,0.06760663724125654,0.04813829477425372,0.039524968006976365,0.05867990403655858,0.05849694675705072,0.04561219269027967,0.052462921408523405,0.04195312120845406,0.04787193985689152,0.12788883103092688,0.03589206094957517,0.08528523637990996,0.21890919256406757,0.0022094806784723918,0.030497165499798713,0.04035552476286455,0.03870463252623303
2021-01-31,,0.050794799309670235,0.16911220474940378,0.006947830818014944,0.09797881350753039,0.032537725584234865,0.0090136731190524,0.0854852536744566,0.040351644145463446,0.18547077875184712,0.01638008669410698,0.04347492840498595,-0.05393958870754885,-0.003690968143341421,-0.00830449828004713,0.0015046064502607557,-0.006239685228516356,-0.061717960139410215,0.09588151841930927,0.06398738160403251,0.1273558207250613,0.07284264566097554,0.058676330492850606,0.05569244128473529,0.04374092706544497,0.03734953261261046,0.04118541562386216,0.04215290489469968,0.1241150071262343,0.04079012562687471,0.039285906636648237,0.18539289072064005,-0.0007152239806266773,0.017181959678549318,0.03580038371399277,0.0371935678342286
2021-02-28,,0.16885813148788942,0.1560175712302485,0.022427238721324315,0.10197770143824858,0.03326155121089836,0.00642433661991536,0.1251172704530925,0.05002406449276183,0.22709009086681994,0.004676340567135881,0.14505208941948047,-0.04808119857477784,0.08406720402447715,-0.008365857271296372,0.08834951711882633,-0.005629994629632038,-0.06949213739508706,0.19479785611572784,0.08068605269310686,0.1279047342048504,0.0787094909494423,0.0432488929617656,0.050618231089227875,0.03914733076990498,0.04601990555830747,0.06660491310527204,0.03946398578428331,0.11873546052455163,0.06725801590222366,0.04119131585633268,0.2246990986995809,0.058612761250988236,0.013717001833297672,0.06633976001552837,0.03615249939742622
2021-03-31,,0.07326552503502362,0.05495810628429118,0.009810502533501391,0.09710869206957275,0.0842075217121399,0.004068538326438415,-0.058765248692615686,-0.04207984056278724,0.13608747608092464,0.009987397613122216,0.1203657762748803,-0.043965480359735444,0.06084973160046718,0.07303567226007165,0.06368230979625297,0.06611273621499988,-0.07335073954706248,0.07399761364385932,0.006966206297349388,0.10262348215019669,0.03805513607122242,0.0335732085774668,0.060560929519046236,0.040672820042942766,0.053624883053567704,0.05413120278904901,0.07232282423208644,0.10208812000672297,0.05294031632244457,0.07067384425618513,0.15434092241498623,-0.02980061507169212,0.03894613889153769,0.10590197931005016,0.03664242204130323
2021-04-30,,0.061515171245451854,0.06768745006673652,0.02761568677867284,0.08371829095544248,0.078009631695495,0.004446022010376239,-0.1479160452149908,-0.06707894363864558,-0.14506607001589508,0.00281795229092282,-0.07030401488341939,-0.050403091771222625,-0.02991621994927492,0.06682337055315075,-0.0690544971445132,-0.06759029051336558,-0.11062345262210216,0.07332499460469592,0.06317148182430551,0.08239046465312919,0.02251491215921067,0.059745378606610604,0.06752174437008054,0.04548523903386736,0.05749439611281542,0.046576287317607,0.07520880161013366,0.09906370034326153,0.05539206974720859,0.09368580255900105,0.11100401703330627,-0.029580580438828667,0.01132209744672183,0.07845472214885257,0.04084850150507671
2021-05-31,,0.16885813148788942,0.03437518932678381,0.03721835448874201,-0.0006927386641970672,0.07792797900944198,0.0034716812009232146,-0.036225033656169525,-0.03197612996792696,0.11427215154056777,0.007698333131764719,0.10789433442187008,-0.025943176728074672,0.06425485846603303,0.07301770026787467,0.06994178800641603,0.07389301760021763,0.025611917177558792,0.07376139600344751,0.07837741251446444,0.08236194356705484,0.049359700780681956,0.045210554235593954,0.06067085490425497,0.04546729321950056,0.05549132559978392,0.05714195537043945,0.06708810002881777,0.1014333032260079,0.058426403971454106,0.04635963917684128,-0.15588910122982438,0.1231198048875858,0.05771559833129459,0.09130858406113343,0.037452291395539815
