Date,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG,Universe,Model,Calib
2025-01-31,0.18933963971635498,0.07802496727284064,0.03713335021948537,0.04513431118974453,0.056461486320513496,0.029037668857343175,0.003683033919759643,0.04506869920256141,0.04981664026412523,0.06716858150773417,0.03068014162272758,0.00563372171623469,0.041543923709968726,0.035373963607663844,0.03765102166669713,0.04874205264539789,0.04896273593452765,0.058715579181296496,0.03796236918780067,0.036983878309406124,-0.001485885033302948,0.00975624335831425,0.0180033698393335,0.03907356353442091,0.04837965803934315,0.006505516948643087,0.006281084257044162,0.034149045074932015,0.041238471901292095,0.1399804739294398,0.006688850623998459,0.09702010231999157,0.04354857317893818,0.006444430911071613,0.0317966612528548,0.04686923002013154,ALL,RF_longonly,quantile
2025-02-28,0.15196529160875932,0.09721487749176824,0.02810317841916664,0.09008733765119753,0.05646641045222857,0.044219102476494826,0.015587936982980962,0.06555150956860487,0.07530842311260681,0.1708601021424679,0.0837590218441261,0.047275963447785486,0.1398662761355657,0.06435988588501317,0.06831481539205901,0.07380322136859338,0.08206825908794668,0.04940530009616153,0.03190659938219181,0.0590811631031977,0.013336420316895447,0.02216030602189113,0.041741195050135585,0.04670389019560961,0.05502897077553005,0.025488974101251984,0.033991795330066216,0.0378136495330033,0.042654138591798375,0.25411234744363737,0.030204704265463695,0.09791919561504327,0.07038508582633407,0.04245453204720017,0.04033382711361034,0.05600300118415232,ALL,RF_longonly,quantile
2025-03-31,0.1116289229643557,0.11398360927056203,-0.11857637208635464,0.0681479123640734,0.06571000646788878,0.005460454896077798,0.0,0.00798406017510502,0.06228751688820313,0.10761141679501945,0.030842844320653096,-0.00746952043729762,0.10791003529891885,0.05570465273899199,0.043358298354892785,0.04720427500371921,0.05315297749046176,0.07404549465838708,0.04127822012320193,0.03982041207594543,-0.036290975466910784,-0.038667254315905286,-0.052564534362083665,-0.011122694899020015,0.011375314739413145,-0.03285781184172078,-0.005391354006022368,0.0031467105221847213,0.044250941737278705,0.16814073251253575,0.0033382216114054963,0.09160264898385698,0.03403103200846084,0.018812885546754417,0.004057634765940457,-0.01826188447435741,ALL,RF_longonly,quantile
2025-04-30,0.14435102215047363,0.007062781760181703,-0.0772212173388883,0.057140423194313644,-0.015626052228245004,-0.03245258500179584,0.0,0.031087578604349998,0.07093426038602518,0.09961215412351322,0.040592965752896545,0.029058768144063173,0.0702018758579492,0.0425056227156686,0.03729280608022957,0.04953154874561233,0.04534207088517442,0.07914310912469323,0.05485727686060996,0.06401785587819639,-0.07148957789676097,-0.05533041868371207,-0.0008129233372412573,0.02991151975778596,0.030264072431749993,-0.05095066428151496,-0.03307308761742354,8.416630304991193e-05,-0.007848789344180818,-0.0207933349587283,-0.03674631290550331,-0.04802558561268625,0.047759523319269886,-0.029758672771652433,-0.02574735183332864,0.04661827765357899,ALL,RF_longonly,quantile
2025-05-31,0.185261329644874,0.05154190983075048,0.17537263589565869,0.1211567070594369,0.03349198176437826,0.03996734343712188,0.0,0.0557122604205736,0.10968372190823612,0.252082920572686,0.038794168846335526,0.09608923845036935,0.11340054767287307,0.08006005614365115,0.06082551152382663,0.1299715419725,0.11201776197944294,0.05312006759508565,0.0848033423975998,0.08735334607070579,0.02060040717434378,0.02119316369229016,0.10379370587059442,0.10356247666992381,0.11368439307164253,0.04504221897510497,0.034574000914803275,0.0563212925014664,0.10774873768407522,-0.11511526383168837,-0.011323940610944489,0.06585740428484677,0.07490206534537512,-0.012974914977329778,0.02782865117512569,0.11191143479203246,ALL,RF_longonly,quantile
2025-06-30,0.20440053638083047,0.07017741351720101,0.15112086963321303,0.1050343285941649,0.039008250974773624,0.03415597866437982,0.0,0.038581561682845725,0.08872529580223856,0.13940625733817288,0.038491407729338165,0.07122610086348191,0.08580998936182259,0.06158660439777503,0.044878911220395175,0.074633822806384,0.06907272825650398,0.016319571305708384,0.07889552819294136,0.07543052933700554,0.0014136736647852614,0.025961089960891515,0.06917649864682078,0.08460140587403711,0.09774283592322544,0.03732028617775732,0.030221972425478066,0.05841684629364852,0.11592578358180941,-0.005842266182886146,-0.02953281643523834,0.09353774392782063,0.06192647058776186,-0.020069660604359055,0.032472282720874705,0.10126092394078362,ALL,RF_longonly,quantile
2025-07-31,0.15657256845470846,0.0030760533378409965,0.18435015803141605,0.0461639608369333,0.07136656312183932,0.01658954497259818,0.0,0.008544012144831265,0.026113573446993808,0.10553870243589977,0.0023960726186229766,0.023571036449733577,0.09771026099858189,0.04683976820902951,0.030692295694707827,0.03970496114880849,0.03253832735160906,-0.0008414843866210118,0.09607519646182454,0.04722428107907221,0.011937873414507007,0.014585938000536711,0.045536260719670915,0.07003310362396462,0.05867469764154885,0.015949011057985022,0.026378525379612834,0.05151040279496471,0.1727985227598897,-0.12756418652994356,-0.06791650741292626,0.17380289122125891,0.028159392372844788,-0.05775945523487975,0.044729487226577255,0.07005377704800786,ALL,RF_longonly,quantile
2025-08-31,0.1629390316408624,-0.04111870302046072,0.07480563398034291,0.02771267472194351,0.05065594002326732,0.02813001347321087,0.0,0.030185581493803938,0.02492360398450859,0.12724664188779497,0.022365799210458687,0.029541751000475864,0.11303307495682059,0.031275173904696724,0.06279491316770627,0.04092930992013668,0.05158918947127667,0.036255934955955124,0.07313847094366231,0.03965524147401748,0.033828183718833796,0.012687304706000756,-0.011205334582090134,0.039987540461203515,0.02588435829477526,-0.017307891850193383,0.021359040964355265,0.03645444782571101,0.13201574301528549,-0.02650357461426396,-0.04152881909879326,0.08500713971563932,0.04531390445818225,-0.032108453621509735,0.040092144822566206,0.028914780727654067,ALL,RF_longonly,quantile
2025-09-30,0.18113078409007619,0.050157906803006365,0.08496553640592905,0.04250409230386238,0.044550336735713174,0.031948273059906836,-0.0656687889812531,0.04852180530869856,0.04087989193846515,0.09894858008646568,0.021012991629727144,0.04017091729817082,0.07720798118763651,0.04096106916696022,0.03500001487817156,0.06210400061421274,0.056497771082145806,0.06071962889733926,0.0884975942932594,0.04977751348857881,0.03579658510849267,0.03140914458979688,0.04681085209442252,0.07046486372242888,0.06309230957123564,0.029207683855819108,0.02921115306785621,0.05114918278647075,0.09151320236078059,-0.054173805145782135,-0.03217285914215706,0.06558623314070954,0.04709819906142268,0.016180931646641077,0.03421261705875812,0.06912767544264378,ALL,RF_longonly,quantile
2008-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,LASSO_longonly,quantile
2008-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,LASSO_longonly,quantile
2008-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,LASSO_longonly,quantile
2009-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,LASSO_longonly,quantile
2009-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,LASSO_longonly,quantile
2009-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,LASSO_longonly,quantile
2009-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,LASSO_longonly,quantile
2009-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,LASSO_longonly,quantile
2009-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,LASSO_longonly,quantile
2009-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,LASSO_longonly,quantile
2009-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,LASSO_longonly,quantile
2009-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,LASSO_longonly,quantile
2009-10-31,,,,,,0.009586516542574777,,0.008716424898478918,0.03984781661263995,0.001071770597592778,0.006050479633546155,0.0069574901713820745,0.011614283191658388,0.004841883700437408,0.016596455318788603,0.00550349534509726,0.005899918599817007,0.01826764501177986,,,0.0003791887370834833,0.001695987711392108,,0.0016772515270066003,0.0033787920833341714,,0.0011820909468931726,0.0013888169064575743,,,,,0.006752192468676341,0.0017032286306776223,0.0011228289846407593,0.0009025948550108372,ALL,LASSO_longonly,quantile
2009-11-30,,,,,,0.013914603822480828,,0.009190329064166109,0.011956470915570137,0.001634793863549457,0.0110910842647809,0.010385790546416416,0.01250124819475728,0.006246561515278042,0.012078746757723418,0.009059339077768675,0.006829258903598808,0.020504326034346126,,,0.0009041753800523455,0.002517845426420828,,0.002624215105237156,0.004605316531455318,,0.002288621967035342,0.004065697568241564,,,,,0.009996562854968902,0.003008386207193427,0.0052653083460463355,0.010142711674762456,ALL,LASSO_longonly,quantile
2009-12-31,,,,,,0.011543774990158172,,0.008450710125582832,0.011561020911450406,0.001592573427410484,0.010829551907252988,0.010403881421659137,0.011513484844416682,0.006487945544508699,0.015072590386819684,0.008582319719687067,0.006695123737381728,0.018653561547557505,,,0.002533300281966704,0.0036862516618422683,,0.0038161777233491055,0.016415928303314974,,0.0031649805353989647,0.004046172306697275,,,,,0.008402317569750264,0.004421668311211619,0.004885842365475596,0.010276665391734024,ALL,LASSO_longonly,quantile
2010-01-31,,,,,,0.005148460121321628,,0.005922905993900162,0.006909233509854596,-0.000257711793803508,0.0056787192827865655,0.006960746338613304,0.009267337789906743,0.004197935991741583,-0.004826204308228287,0.004436766027194819,0.004654125265095606,0.018041131426711286,,,0.0018672473107098216,-0.007794984439393306,,0.002674776586891512,0.005742438081747478,,0.0024524503880243276,-0.0002941634800437256,,,,,0.000396026774397601,0.003252479631484455,-0.001720700537521274,-0.004088809587345638,ALL,LASSO_longonly,quantile
2010-02-28,,,,,,0.01240913278748067,,0.018937572487820062,-0.031973358252020107,-0.001035075581431235,0.0061114506085916806,0.006232732577963678,-0.031375497617149736,0.003939690895014973,0.0010977978813465203,0.0037771374768285904,0.004138321905864013,0.01832395980063063,,,0.0026223712383697147,0.008945980269397196,,0.002813611561304961,0.004600387198495732,,0.009431799270624628,0.003728470218085322,,,,,0.0030340861348679858,0.004263586841045414,-0.0002923427450359741,-0.0002570566018770797,ALL,LASSO_longonly,quantile
2010-03-31,,,,,0.00335954845962301,0.027214540694859506,,0.02561790476992834,0.01287435649508448,0.00038455319894748976,0.007039032897054215,0.007430975460613606,-0.006704675893238442,0.005024060834617994,0.01435770994458475,0.006818524874297486,0.005265833983772898,0.017895463092821726,,,0.004919768505236479,0.005178325907493423,,0.018739258296412993,0.014667921794303786,,0.014274135103142328,0.008282579451724469,,,,,0.011398271512492557,0.006104810977034318,0.0036682579898295125,0.019814441504482087,ALL,LASSO_longonly,quantile
2010-04-30,,,,,0.004089198393895979,0.012482558768708237,,0.02890748452492315,0.007535912407113109,-0.0011251964019291145,0.005962751417915316,0.007048310739425434,-0.026070643030496554,0.003822554296137266,0.011570064874154157,0.004086815266948702,0.004101935514483041,0.01865359021468141,,,0.009802940000051469,0.0058546768154071685,,-0.007164993645157105,-0.03644131155788061,,0.004921448648235505,0.00697305506122395,,,,,0.005229867221663895,0.007315841972812368,0.005183803196643947,-0.002455575283462894,ALL,LASSO_longonly,quantile
2010-05-31,,,,,0.0019779988063427355,0.0056653517502757034,,0.0074383489550049735,-0.029277044510909633,-0.003795128958211377,0.003913354256408058,0.004680178992929648,-0.05092907722776151,-0.040115107950609324,-0.0053760174833888,-0.044676610741166745,-0.037238012550947344,0.01886937665914528,,,0.0036853769294833295,0.004465635238676483,,0.006596898318887623,0.013157075479805345,,0.003492285809823172,0.0012398547755405446,,,,-0.050342532659938856,0.0017347626105708898,0.006212914566256494,0.0010088135497835478,0.006466975799410515,ALL,LASSO_longonly,quantile
2010-06-30,,,,,-0.023325297797587352,0.002081747971541915,,0.007708593755976016,-0.006687016216089952,-0.004057183702965059,0.004504786776523011,0.004300529537597124,0.003879590757872731,0.0009307170118412399,0.005201063731017944,0.0012686205047779595,0.0013167085085920235,0.018952861950166214,,,0.002352325242618703,0.001518459412168755,,0.005535325315428358,0.013720505086246412,,0.002303648259593828,0.00029372412926603953,,,,-0.00984258060550412,0.0014109489916870263,0.0051746029514922205,4.552890706931949e-05,0.005692642490953893,ALL,LASSO_longonly,quantile
2010-07-31,,,,,-0.0007810619422006742,0.007543574702307378,,0.010070824531557472,0.013165201651024841,-0.0007950258634606012,0.005505332652725033,0.02939741919564416,0.008022550056979737,0.0034617298659497574,0.023382403039403733,0.003882561364739106,0.003950739461698238,0.016027225544810435,,,0.0034419355699652886,0.02855490828751823,,0.007251214734304876,0.035350291618079635,,0.01858244900010283,0.01326138888002913,,,,-0.0028173339776818088,0.009754613687676437,0.006766921872574898,0.004331184623517427,0.03651579777561332,ALL,LASSO_longonly,quantile
2010-08-31,,,,,0.0021168522761295726,0.0036259232973887465,,0.008694040533855715,-0.009052271541514556,-0.0023141547846289223,0.0056947348047657045,0.004998386806832629,0.0067222729413967345,0.0022090400250139508,0.013656256121737641,0.002613357131901402,0.0025992752458281207,0.018406040503812594,,,0.0020722416824368577,-0.0059692774438486335,,0.0032546321532399003,0.0023709221728059563,,0.004294636302549809,0.004368819809998028,,,,-0.09153871609282802,0.0030186104311104712,0.0064302812550578745,0.0004555323125926045,-0.00804093392511019,ALL,LASSO_longonly,quantile
2010-09-30,,,,,0.003670891503398949,0.010716379580641132,,0.022522439554929552,0.008002630628266722,-6.214420267756175e-05,0.006580476735075206,0.01177484651908791,-0.0008137478465880307,0.004724122100379384,0.022790012666399895,0.004832593256674086,0.0047424481454085565,0.01890349015828959,,,0.005583279348938715,0.01584800530612015,,0.01365057075214949,0.013430083166452247,,0.023505554000664744,0.015516900201654239,,,,0.023523630472605736,0.009062798238213793,0.007074676844214262,0.003426714678396786,0.01071453105049746,ALL,LASSO_longonly,quantile
2010-10-31,,,,,0.004411072752256475,0.03450962593018304,,0.022989500981223012,0.011388251471394545,0.003502503445695482,0.007168917892064453,0.008491930379893379,0.024889977140878383,0.006178916144268113,0.053061620173154585,0.00645255869817339,0.0060220868883541,0.019854586301165354,,,0.00605089988394656,0.04265974916857736,,0.030908308817440038,0.03487900803809577,,0.04321734966599364,0.03225141522377775,,,,0.05244177178663169,0.00823164223243943,0.007255637302585627,0.028216654969120746,0.03527486129580213,ALL,LASSO_longonly,quantile
2010-11-30,,,,,0.00425425359333747,0.007821847874842469,,0.020149338375788244,0.00845467830628625,-0.0009260555545458922,0.006489911649369471,0.0068175250660806415,0.005420394203041419,0.004255514379249289,0.012380990571028394,0.004541759824609534,0.0038512920890664943,0.019886092332002045,,,0.028599694750410635,0.01728895708699474,,0.008385460657889674,0.010585027174351055,,0.009893426633790538,0.008566552538798188,,,,-0.005790135796083973,0.005013956742554142,0.0068249666533360094,0.0063817924747921395,0.006217863288862035,ALL,LASSO_longonly,quantile
2010-12-31,,,,,0.005915149495352849,0.06150780094983509,,0.017759025021947015,0.11290226223554534,0.0005580018522954946,0.008071500489037287,0.008657240613872354,0.006853081764242235,0.1245244486787101,0.05734889464774486,0.11916189353647119,0.12982188878875134,0.019969092952496808,,,0.021858682437014446,0.021886191752374037,,0.04430377269093871,0.011151221712455254,,0.04474358762581492,0.04077899167393953,,,,-0.004191570316268179,0.0993404700186236,0.007438586129565599,0.01538443224561813,0.03474387769999967,ALL,LASSO_longonly,quantile
2011-01-31,,,,,0.0064264601821667515,0.01011922462614972,,0.02119441808637599,0.010003104712985803,0.0022548767324156553,0.007743872582142629,0.010749574445145222,0.010202176778685849,0.00823767004398485,0.029674610837709975,0.00683490907079742,0.006504254925682837,0.01864999500121905,,,0.026668618231925782,0.04118628136614847,,0.011587742128088427,0.014389611483702196,,0.012314183281960465,0.011295249790306985,,,,-0.004295292274906247,0.010193315388689596,0.05439437012012835,0.024332850192467302,0.010144226039338594,ALL,LASSO_longonly,quantile
2011-02-28,,,,,0.0070245135967626,-0.05378073506483076,,0.0185206585011903,0.010365963735461526,0.0025568913931449232,0.008219062113205952,0.011229767425286141,0.008874818148740296,0.0070729131102955645,-0.0576145762656307,0.007197265840886764,0.006802876714039542,0.019306311639753576,,,-0.03745701630428249,-0.023869790093101872,,0.01402482641406903,0.018757015400913242,,-0.030662795111854914,-0.04561790388637786,,,,-0.003956392146890084,0.009076672754042692,-0.06336479107847745,-0.061939276644203206,0.011099919211795305,ALL,LASSO_longonly,quantile
2011-03-31,,,,,0.007393216849296585,0.00649446778895439,,0.018896290636936576,0.010180779996562472,0.0025853524096605307,0.007850055744859401,0.006983691558918109,0.008867271682257757,0.007019500804616265,-0.004473514030611544,0.0071491254783083895,0.006642170636634083,0.019265253353303202,,,0.011344234963888741,-0.004480074019638327,,0.013743690265582037,0.01714587922050094,,-0.013708604567948514,0.0027625564795566715,,,,-0.002387971715817485,0.0044583461512854965,-0.03388105098901373,-0.023696920295653307,0.007716215018234607,ALL,LASSO_longonly,quantile
2011-04-30,,,,,0.008019601804634471,0.0064969603372043595,,0.019208735855479032,0.01168261084380424,0.003835930048838557,0.009267794696109891,0.010174619038485296,0.009933901164692047,0.008036547822038113,0.008112888609137258,0.008259993038126627,0.007782221100652473,0.02033865995890859,,,0.00753362347831617,0.012572695392666118,,0.010189188799335638,0.01592482303890401,,0.0073028364369376484,0.005343025812376413,,,,-0.0013329356709802867,0.008213978269435478,0.008788724666390071,0.004545447841598062,0.010015932759987415,ALL,LASSO_longonly,quantile
2011-05-31,,,,,0.007056668816932659,0.0073521648255704805,,0.018400979492158343,0.012235505881197909,0.0026694948839082588,0.00940562475997428,0.009939550364616336,0.008941900741957514,0.0074973118245421745,0.014277534229898727,0.00743713294100823,0.00686770889369643,0.019777584244575076,,,0.007294242424504626,0.008985085943669239,,0.015345669090563032,0.018613026648148658,,0.007103918765881838,0.005103053207151549,,-0.03758619352903366,,-0.003198584764880437,0.0076788012156687275,0.008855282627802556,0.00539917241566407,0.016934996028841375,ALL,LASSO_longonly,quantile
2011-06-30,,,,,0.006268437489216468,0.007642485738703194,,0.01715971023325189,0.010748465179226757,0.002145620144329547,0.008643381853695259,0.008641595632984068,0.008715302225161538,0.0074337848222229405,0.0016385629416393226,0.007293076565942781,0.006793622079256545,0.019138871767491506,,,0.006918364256495462,0.008491442825184353,,0.006979786309341658,0.012803788591789128,,0.006736081977787571,0.0037832128246379285,,-0.15256381109811137,,-0.0044685767486046975,0.007270813768560046,0.008232523193609445,0.001783923477931659,0.007388578569412409,ALL,LASSO_longonly,quantile
2011-07-31,,,,,0.0068833613340157146,0.0037317816434419933,,0.013863131141956914,0.00996570036560402,0.0006257850933998869,0.008362934380148491,0.007654542328851315,0.007403276786515464,0.006034644501299543,-0.001987943674869055,0.0061039685960087055,0.005584315660918099,0.020090977339586362,,,0.006361075808171534,0.00787882643520448,,0.006802823938969529,0.010831800804845117,,0.006116347492715612,0.002883088111669195,,-0.03833267613273069,,-0.004321353837486176,0.004564630080750178,0.008332634509741125,-0.0014383617731022489,0.005901014302266642,ALL,LASSO_longonly,quantile
2011-08-31,,,,,0.006717216222806007,0.0018252810981841151,,0.010129575472800323,-0.012966137181372028,-0.001346590767199912,0.007350616876774618,0.006287909415400658,0.006265650735136963,0.004492412919892057,-0.005271068716412995,0.004283848915972832,0.003675451839896837,0.021567004576429665,,,0.0051590596186839146,0.006754809726185473,,0.0058677620872834724,0.007632013993812994,,0.005123113435671102,-2.49123391657868e-05,,-0.038103930849082375,,-0.005489906462279844,0.0019190631573052204,0.007403682993801172,-0.002667076201617763,0.007277719255379965,ALL,LASSO_longonly,quantile
2011-09-30,,,,,0.004400618356544276,-0.002051511123292502,,0.00801472622287355,-0.002289611875181656,-0.008107342760875106,0.0031131458871775405,-0.00038747314151410354,-0.008098675254923571,-0.009248238844369237,-0.015162810887252423,-0.008779560344211915,-0.008881616736468903,0.019539945570336077,,,-0.0014814913993184957,0.005195501834054813,,0.0048691780364657055,0.017522173667541885,,0.0009620846500654663,-0.0021982853946663694,,-0.03965740410424265,,-0.0072269742224272075,-0.008153086744279392,0.005764446275111702,-0.004842403547809178,0.005213829511219341,ALL,LASSO_longonly,quantile
2011-10-31,,,,,0.005477474399401209,0.002063430430046589,,0.010067542936044314,-0.025466365569499265,-0.0042858701040839366,0.005487219763071837,0.004686399190710764,-0.010327719693175422,-0.006428934759549588,-0.003282173202529682,-0.0254952607839248,-0.027227630911672178,0.02009075633994123,,,0.006019573052069451,0.007243821381697372,,0.006401882647500334,0.0017175178763531914,,-0.0034618270115393153,-0.004875395194592651,,-0.038898674836521985,,-0.004461507734114503,0.0005604434833747294,0.0076623751300884295,-0.0017135080496274249,-0.004685746587181354,ALL,LASSO_longonly,quantile
2011-11-30,,,,,0.005355077858835344,-0.05219182819972983,,0.009395450942254488,-0.11525373220792662,-0.005751791689404065,0.003109195983185551,-0.06728944888304828,-0.022468576400604783,-0.09903215848463776,-0.0037967789504902844,-0.0930230839369363,-0.10294478183432115,0.010914202134149977,,,0.0060291159499094435,-0.0741186843368359,,-0.07412175224939602,-0.07040502582493496,,-0.0765047721587001,-0.06808515749342638,,-0.04052140460123391,,-0.003107658584037484,-0.06555517927059126,0.007029850351853394,-0.0015231215351149627,-0.05545217215430295,ALL,LASSO_longonly,quantile
2011-12-31,,,,,0.004858670716370831,0.0031994560995131298,,0.009079688946379066,-0.07908872792235405,-0.004866350708522429,0.0043241763303510355,-0.07693236823818815,-0.0178349984530555,-0.08057217286502336,0.00015747383858340583,-0.07631892013304825,-0.08991977707837033,0.006458615668430905,,-0.04424967844272442,0.006124052660560396,-0.030253548537327223,,-0.024139238696675194,-0.019141880396844696,,0.0046179256268855185,-0.02075310364055015,,-0.043042131286663704,,-0.0033216214171611675,0.0009362299911825295,0.007582892133865096,0.0006204195091248721,-0.01733974116382557,ALL,LASSO_longonly,quantile
2012-01-31,,,,,0.005316781986468378,0.0046984579759344084,,0.00987262584210462,-0.03543065168102853,-0.0020057689189419367,0.005873143964703611,-0.04573239557369902,-0.026460164012094653,-0.00025432456673110584,0.0012561369016958431,0.001270588119605001,-0.0504111273905683,0.016652839150364623,,-0.03450469864889728,0.006927187988912132,-0.007879995402548787,,0.006894753308860964,0.0038552128726801315,,0.00626135052577522,0.003235732131660719,,-0.045632102073616794,,-0.003387123643708247,0.0031354814170006366,0.00832566826463673,0.002324439503955484,-0.0032311813904466573,ALL,LASSO_longonly,quantile
2012-02-29,,,,,0.005996586817735668,0.006128406757601581,,0.011004324852429933,-0.0029928691943159284,-0.01996969056901158,0.006811317531111834,0.006516107778838617,-0.029532999626976704,0.004762102849247667,0.006770618277234881,0.0003021354165812706,-0.01139619108116963,0.020362688732128313,,-0.024039463443407634,0.007127832717640787,0.008267081205128968,,0.007514210831510614,0.00890028628711743,,0.006805708952518897,0.005219300006181493,,-0.04517438837677563,,-0.002152513277984016,0.005759730065856259,0.008058144114345108,0.004392003932500282,0.006346502637588707,ALL,LASSO_longonly,quantile
2012-03-31,,,,,0.005667596304026625,0.006327664907608162,,0.01069166432121638,-0.010482540247403426,-0.03336254786146817,0.007088039584522315,0.006488383395503506,-0.04743105119075962,-0.029182901469987373,0.006369969310944055,-0.03227893226114387,-0.025780603878926056,-0.004810844428115253,,0.01948618995941081,0.0074168918222001215,0.008423452878154452,,0.007981032389306676,0.010187961806000807,,0.007306196894407299,0.006823430431075301,,-0.04829306038915532,,-0.0027141390779442604,0.005483920649467957,0.008621099906465274,0.00579352307075446,0.006601409272489909,ALL,LASSO_longonly,quantile
2012-04-30,,,,,0.005405049764928482,0.00626240170993419,,0.010260979812375526,0.0033080587133522245,-0.004969266119603934,0.006891996138561728,0.008413860280924139,-0.0045449864737456165,0.0007056711306936449,0.004261846458635095,-0.002139936219654699,-0.002545952908858536,0.02231802551187747,,0.010355964206346019,0.006971109897572769,0.008292756016873792,,0.007729054449025685,0.0141038741344766,,0.006557572066458974,0.005752038586578293,,-0.04695285776438384,,-0.0025166921665688655,0.004867850895334024,0.008870728072252048,0.0035812246660472027,0.008529190126555142,ALL,LASSO_longonly,quantile
2012-05-31,,,,,0.003824740155381486,0.005009858985638384,,0.008444422561335863,-0.019981253427456654,-0.03222757155247703,0.005496507897837479,-0.014661966482897446,-0.01477774837285571,-0.01910575178191247,0.0020642937191333375,-0.022106373088788482,-0.022319291645717595,0.017293978767237237,,2.25020209958654e-05,0.006276541177438607,0.007384140744889018,,0.006709640870192925,0.018255750168599413,,0.005785295385203217,0.004050931650691629,-0.05705110059945626,-0.04512358067255744,,-0.004958705119106742,-0.015467868209890163,0.008181752564498912,0.0027295632106034604,0.01271346429381485,ALL,LASSO_longonly,quantile
2012-06-30,,,,,0.004043744964152864,0.006043516553776382,,0.009447156265670349,0.03438861663449341,-0.00231153200812342,0.006167152944191803,0.035831539852917774,0.0030906732754623243,0.047847909726806255,0.004491939953019544,0.0030860184793584933,0.03686844166590256,0.017378205855010955,,0.038440966163864575,0.006732859944650188,0.007546173446230461,,0.01321446536075161,0.020127327944630617,,0.006390187827615999,0.005308698847786011,-0.038448739754684824,-0.041765110269992196,,-0.0052207127854444774,0.004981114539599125,0.008763413154919046,0.004561223304133196,0.025000218124141646,ALL,LASSO_longonly,quantile
2012-07-31,,,,,0.00475756622547076,0.005950884494774343,,0.010051539186493286,0.024867355217523212,-0.0031157650467526416,0.006292754734625926,0.005619906171915566,0.002111360638585902,0.0030740011622958667,0.006402429708600339,0.0029351814866372524,0.0010443864020609596,0.019593267739749485,-0.03161986425125687,-0.01980493838327231,0.006559566859280433,0.007463107390872027,,0.007085856437028562,0.034190632112118646,,0.007113206790066233,0.006767429294301735,-0.04099489003942208,-0.038778536755009925,,-0.004791539025831336,0.006815901949209691,0.008896236331597192,0.006835014048225947,0.03570751496750696,ALL,LASSO_longonly,quantile
2012-08-31,,,,,0.005430288868141052,0.0060237707843740496,,0.009921999389525553,0.007286120006205259,-0.0016933730036143243,0.006474998679481372,0.006056670879888091,0.003788645406829913,0.0028275229859355184,0.003550203262874075,0.00371556407541382,0.003273107977708845,0.003908693332382477,-0.03383873641210058,0.044805473827051204,0.006960078997269077,0.007817149658603143,,0.006190070682647183,0.014958027516353153,,0.005707170783790573,0.004644644115413079,-0.053257706381332405,-0.040468662653512844,,-0.0034201986031562968,0.003294759747723715,0.008779809955135335,0.0028487015606037222,0.022351498432942127,ALL,LASSO_longonly,quantile
2012-09-30,,,,,0.005312268772330316,0.006269726649212898,,0.010273858481921938,0.007968449163645953,-0.001357296559601597,0.006814906420582778,0.006429588369240637,0.004471752376994222,0.004352973477923876,0.005145772971880049,0.004124099650143529,0.004605374055526235,0.05258305607833265,-0.028682065691467015,-0.047446398220210545,0.007159821669225172,0.007939071910523099,,0.007647158709245016,0.009641672082611961,,0.006860162250765148,0.005883281572514143,-0.03526391353934597,-0.03773100165050492,,-0.004026295728367393,0.005789030351419569,0.008443713520219257,0.004912140460852618,0.015719647661695098,ALL,LASSO_longonly,quantile
2012-10-31,,,,,0.004751243677522672,0.0059060884406304925,,0.009913583938459513,0.037548467298001334,-0.000898285185906975,0.007026528264619418,0.005909836935422716,0.004710529459438119,0.0031119748521507,0.00311707508440926,0.003998303984487589,0.0052774598956665,0.017467183212937613,-0.029092803064660742,0.08775392773968396,0.006809898329667489,0.0077465762369744685,,0.009804968795376234,0.019125052088451777,,0.006040711622903155,0.004473664643353924,-0.04499914438009654,-0.036849206583196355,,-0.004866833428817147,0.0044063382057970245,0.008229314756936914,0.003577713359712811,0.021958333285690156,ALL,LASSO_longonly,quantile
