Date,Universe,Ticker,Pred_raw,Pred_cal
2023-09-30,ALL,EWD,-0.00413052462783087,0.008592969379282594
2023-09-30,ALL,EWG,-0.0019780486684405707,0.0052670198141415445
2023-09-30,ALL,EWI,-0.003031707062113199,0.004107647535361718
2023-09-30,ALL,EWL,-0.001660982192749207,0.01161679462538345
2023-09-30,ALL,EWN,-0.0074320982305247415,0.007716809627937974
2023-09-30,ALL,EWP,-8.77450143928036e-06,0.00424292699311097
2023-09-30,ALL,EWQ,-0.0018239514381459025,0.007649360235074692
2023-09-30,ALL,EWU,0.0011091435581185446,0.0055572544250048145
2023-09-30,ALL,EZU,-0.0012732190644445765,0.005418172370929133
2023-09-30,ALL,FEZ,-0.0013973713000464472,0.00574856580839011
2023-09-30,ALL,GLD,-0.0015678071389614685,0.008731422909451012
2023-09-30,ALL,ICLN,-0.008424543348346561,0.009977861283007525
2023-09-30,ALL,IEUS,-0.0034413193413580638,0.005696743623681786
2023-09-30,ALL,IJR,-0.001309370346554287,0.015377771414240668
2023-09-30,ALL,MDY,-0.0030316331585086686,0.012259326840631593
2023-09-30,ALL,MTUM,-0.0007787316059098037,0.016194040662493275
2023-09-30,ALL,ONEQ,0.004550388823598104,0.01878370894429448
2023-09-30,ALL,QQQ,0.006026494077094034,0.024036062386470856
2023-09-30,ALL,QUAL,0.0037638989754814685,0.021683368547537028
2023-09-30,ALL,RSP,0.0015914074961119482,0.015197104655449871
2023-09-30,ALL,SPY,0.004632430293094267,0.015820444511808498
2023-09-30,ALL,TAN,-0.021110786069241858,0.013055518739360708
2023-09-30,ALL,UNG,-0.010659235335883305,-0.021377541440408956
2023-09-30,ALL,USMV,0.00405051133026747,0.03034500245310942
2023-09-30,ALL,USO,-0.003503255081458927,3.7407934541398304e-05
2023-09-30,ALL,VGK,-0.001254190819052249,0.006037184900701358
2023-09-30,ALL,VNQ,-0.0059402369269329226,0.011738160438490164
2023-09-30,ALL,VTV,0.004846625218055632,0.014533713746576294
2023-09-30,ALL,VUG,0.0021525908891888296,0.016202282707430755
2023-10-31,ALL,BITW,,
2023-10-31,ALL,CPER,-0.0018576493700994923,0.005935575921103992
2023-10-31,ALL,CRYPTO_EQ,0.06419477101007137,0.04759770999936777
2023-10-31,ALL,DAX,-0.0013357572478970626,0.0026130377316543464
2023-10-31,ALL,DBC,0.0019588437896271896,0.003560707947361503
2023-10-31,ALL,DIA,0.011503558268325277,0.016179286947934975
2023-10-31,ALL,EUMV,0.002075486489767159,0.0003926473446952477
2023-10-31,ALL,EWD,0.0015479803007923927,0.007925905018715627
2023-10-31,ALL,EWG,-0.0034294541192248567,0.004910416178368353
2023-10-31,ALL,EWI,0.0018267154617661414,0.003971052974481382
2023-10-31,ALL,EWL,-0.003302706309383005,0.01093364924274336
2023-10-31,ALL,EWN,-0.002724489541103427,0.007455548863992014
2023-10-31,ALL,EWP,0.0012325575652723,0.004040507359633537
2023-10-31,ALL,EWQ,-0.0007945583581558577,0.007340685671450375
2023-10-31,ALL,EWU,0.0012189040311164838,0.005286597559770619
2023-10-31,ALL,EZU,-0.0038216446121253846,0.005190199839789562
2023-10-31,ALL,FEZ,-0.0012521538849676085,0.005565785363232252
2023-10-31,ALL,GLD,0.010467575353729941,0.009507545371368742
2023-10-31,ALL,ICLN,-0.005077636012432417,0.009248698215666547
2023-10-31,ALL,IEUS,-0.009005634361025005,0.003667434887606764
2023-10-31,ALL,IJR,6.655378661281533e-05,0.01421597232342155
2023-10-31,ALL,MDY,0.0022331648966416647,0.011131678407001227
2023-10-31,ALL,MTUM,0.006503214092969336,0.014324705982483222
2023-10-31,ALL,ONEQ,0.006726532749562176,0.018231651189195935
2023-10-31,ALL,QQQ,0.009457977946870201,0.023458285889348236
2023-10-31,ALL,QUAL,0.006807218851886774,0.01997630726500365
2023-10-31,ALL,RSP,0.004483858761730558,0.01438968050172939
2023-10-31,ALL,SPY,0.005739624626641183,0.015487922760251486
2023-10-31,ALL,TAN,-0.01755047396556905,0.010982564371077704
2023-10-31,ALL,UNG,0.017037225597985102,-0.02018033774353054
2023-10-31,ALL,USMV,0.007961182563530176,0.028397452829790504
2023-10-31,ALL,USO,-0.0049756836734527665,-0.000820797979771751
2023-10-31,ALL,VGK,-0.001534387744141882,0.005741832228876134
2023-10-31,ALL,VNQ,-0.004030819631224291,0.010882177497832508
2023-10-31,ALL,VTV,0.008722553565137821,0.014211616952214734
2023-10-31,ALL,VUG,0.008681811508485975,0.01578389934038979
2023-11-30,ALL,BITW,,
2023-11-30,ALL,CPER,0.0013667557894859312,0.007366633632781294
2023-11-30,ALL,CRYPTO_EQ,0.053292906887560415,0.040576204991670646
2023-11-30,ALL,DAX,0.011667076715639392,0.009759382281820531
2023-11-30,ALL,DBC,0.001602819195607125,0.003211617719237814
2023-11-30,ALL,DIA,0.007383430569775426,0.01625609484875969
2023-11-30,ALL,EUMV,0.002473918467047039,0.0007179885860021543
2023-11-30,ALL,EWD,0.006410086884446702,0.009168550471672978
2023-11-30,ALL,EWG,0.01265210905152015,0.00593146190930264
2023-11-30,ALL,EWI,0.008109910402091063,0.004556867657395779
2023-11-30,ALL,EWL,0.008268219348291226,0.011969405050094221
2023-11-30,ALL,EWN,0.009953489125038689,0.008559503685246356
2023-11-30,ALL,EWP,0.010265859353662104,0.0048982923563270445
2023-11-30,ALL,EWQ,0.00983279379024172,0.007947671445672239
2023-11-30,ALL,EWU,0.008590547973935202,0.005657262860155437
2023-11-30,ALL,EZU,0.008734056693484694,0.005977814310055852
2023-11-30,ALL,FEZ,0.009581657918023437,0.0062830638591143805
2023-11-30,ALL,GLD,0.010062965449085188,0.009586152652268545
2023-11-30,ALL,ICLN,0.0029777288440471297,0.010710722674767494
2023-11-30,ALL,IEUS,0.006940720439811245,0.007763944042689857
2023-11-30,ALL,IJR,0.004075791785692026,0.015194252536887911
2023-11-30,ALL,MDY,0.007996321463415055,0.012012545007791932
2023-11-30,ALL,MTUM,0.0076179440754152805,0.01690444501126837
2023-11-30,ALL,ONEQ,0.013616887235859444,0.019216150867567658
2023-11-30,ALL,QQQ,0.015340260122165812,0.024355650414254745
2023-11-30,ALL,QUAL,0.01275136429486354,0.022657126055601638
2023-11-30,ALL,RSP,0.0068151873574980445,0.015268950430708972
2023-11-30,ALL,SPY,0.011472218820715025,0.016145317692297323
2023-11-30,ALL,TAN,0.0045664564703784575,0.015056581600001834
2023-11-30,ALL,UNG,-0.03708161058216111,-0.024604374104609944
2023-11-30,ALL,USMV,0.004775212112524145,0.030047397668147
2023-11-30,ALL,USO,-0.00734964762266096,-0.0018239682917064186
2023-11-30,ALL,VGK,0.011906208479044663,0.006475423775881748
2023-11-30,ALL,VNQ,-0.0002046367611299452,0.01254521262328923
2023-11-30,ALL,VTV,0.0050521519103567366,0.014440816905008516
2023-11-30,ALL,VUG,0.016493383456632527,0.016460536352719508
2023-12-31,ALL,BITW,,
2023-12-31,ALL,CPER,0.01113465775059438,0.01035862714785625
2023-12-31,ALL,CRYPTO_EQ,0.10269407507702341,0.07812308442460486
2023-12-31,ALL,DAX,0.008540953075435918,0.009387236040760768
2023-12-31,ALL,DBC,-0.0024386305085137092,0.0013428541339677623
2023-12-31,ALL,DIA,0.011615861648240028,0.01650020781045025
2023-12-31,ALL,EUMV,0.001978108474006029,0.0002925902172088539
2023-12-31,ALL,EWD,0.01163252164578573,0.00992831235107469
2023-12-31,ALL,EWG,0.010051593902465177,0.006072071370337494
2023-12-31,ALL,EWI,0.00986574163216425,0.004772031433763795
2023-12-31,ALL,EWL,0.009021916129632941,0.012224938792648039
2023-12-31,ALL,EWN,0.012186266539680366,0.008810946182751534
2023-12-31,ALL,EWP,0.005187554621164572,0.004990734404722178
2023-12-31,ALL,EWQ,0.01123532938565462,0.008140596216373615
2023-12-31,ALL,EWU,0.004670421853144423,0.005826785284625196
2023-12-31,ALL,EZU,0.009009971223732314,0.006178033511949691
2023-12-31,ALL,FEZ,0.009409938321187142,0.006488485972263798
2023-12-31,ALL,GLD,0.010042379734817284,0.009623720737888808
2023-12-31,ALL,ICLN,0.011989131016068353,0.012376686100898593
2023-12-31,ALL,IEUS,0.010597881910854652,0.008745995790759246
2023-12-31,ALL,IJR,0.006250139172522872,0.01639992536307367
2023-12-31,ALL,MDY,0.008912489849571962,0.012512810055555094
2023-12-31,ALL,MTUM,0.014464721140028303,0.017884006909005108
2023-12-31,ALL,ONEQ,0.01691901966665095,0.01934436690819026
2023-12-31,ALL,QQQ,0.019261632624324097,0.024454900933355193
2023-12-31,ALL,QUAL,0.012442901753664429,0.023069052896681142
2023-12-31,ALL,RSP,0.008458164643362406,0.015739851090192866
2023-12-31,ALL,SPY,0.012100495512859688,0.016216927489673242
2023-12-31,ALL,TAN,0.030354825033273875,0.019934978450193323
2023-12-31,ALL,UNG,-0.035112784571649985,-0.02475630073324121
2023-12-31,ALL,USMV,0.0077145940056005825,0.030437728699180214
2023-12-31,ALL,USO,-0.011250072668980255,-0.003087939815099087
2023-12-31,ALL,VGK,0.008798054910339716,0.006628905701502034
2023-12-31,ALL,VNQ,0.008892428133257753,0.013550545509110121
2023-12-31,ALL,VTV,0.007491057188588327,0.014767044967514461
2023-12-31,ALL,VUG,0.01637100564526374,0.01643503395263891
2024-01-31,ALL,BITW,,
2024-01-31,ALL,CPER,0.007320657250694001,0.009071821208950687
2024-01-31,ALL,CRYPTO_EQ,0.07056105853321924,0.05352104092787422
2024-01-31,ALL,DAX,0.007195673705343024,0.008391443318906046
2024-01-31,ALL,DBC,0.0017157489098651106,0.003071249528731557
2024-01-31,ALL,DIA,0.013216761377395728,0.016503519702610502
2024-01-31,ALL,EUMV,-0.0008081158071049591,-0.002038470692781994
2024-01-31,ALL,EWD,0.0055033762423517246,0.009690971004518231
2024-01-31,ALL,EWG,0.008130909999745074,0.005959377834429357
2024-01-31,ALL,EWI,0.009859710970034033,0.004690614800476872
2024-01-31,ALL,EWL,0.007748354531481204,0.012142033799928604
2024-01-31,ALL,EWN,0.01453524955607543,0.008854007788941349
2024-01-31,ALL,EWP,0.00289709427910017,0.004781149447810055
2024-01-31,ALL,EWQ,0.00911508638021511,0.008082843373589093
2024-01-31,ALL,EWU,0.004422738988497399,0.005703666793794869
2024-01-31,ALL,EZU,0.007230305015658961,0.00612872068845058
2024-01-31,ALL,FEZ,0.009998546655403184,0.006473210173648175
2024-01-31,ALL,GLD,0.0063780504718700904,0.009562341664971809
2024-01-31,ALL,ICLN,-0.0013243141200450013,0.010101271351714182
2024-01-31,ALL,IEUS,0.007182824088244155,0.008024823977863608
2024-01-31,ALL,IJR,0.011843513536300155,0.015955893535077276
2024-01-31,ALL,MDY,0.013529519297952852,0.012351338040013086
2024-01-31,ALL,MTUM,0.022142682393976876,0.01813335901463405
2024-01-31,ALL,ONEQ,0.018480650123686774,0.019346905353003117
2024-01-31,ALL,QQQ,0.018167714256392107,0.02443615475412114
2024-01-31,ALL,QUAL,0.016122474767060028,0.02321161729182681
2024-01-31,ALL,RSP,0.014725819819434044,0.01561043101893732
2024-01-31,ALL,SPY,0.015939382298707647,0.01622559766069319
2024-01-31,ALL,TAN,0.002210800667378432,0.014186135986247295
2024-01-31,ALL,UNG,-0.03171246803042906,-0.024819261146741836
2024-01-31,ALL,USMV,0.012537499342105999,0.030655338385608938
2024-01-31,ALL,USO,-0.0015140073110342725,-0.00028953980704810294
2024-01-31,ALL,VGK,0.008364920021856011,0.006553277814223353
2024-01-31,ALL,VNQ,0.007216566611877101,0.013215851395651151
2024-01-31,ALL,VTV,0.014084886824523303,0.014760856506567754
2024-01-31,ALL,VUG,0.01769577628925646,0.01642787300731077
2024-02-29,ALL,BITW,,
2024-02-29,ALL,CPER,0.005129979090144113,0.008150430811111022
2024-02-29,ALL,CRYPTO_EQ,0.12184002696602708,0.09613348662300747
2024-02-29,ALL,DAX,0.013462055436577648,0.011650633948575583
2024-02-29,ALL,DBC,-0.0018118336598082615,0.001552255328458469
2024-02-29,ALL,DIA,0.013809199208622565,0.01647922653849445
2024-02-29,ALL,EUMV,-0.0002774585223337171,-0.0015353784052499428
2024-02-29,ALL,EWD,0.012274716060414807,0.010044681622434519
2024-02-29,ALL,EWG,0.009629216970473389,0.006190627951984932
2024-02-29,ALL,EWI,0.010403570884255212,0.005015713670816786
2024-02-29,ALL,EWL,0.008070428892511717,0.012037794001974758
2024-02-29,ALL,EWN,0.017766479859012158,0.008952964393049481
2024-02-29,ALL,EWP,0.00018347378943712314,0.004705539888193974
2024-02-29,ALL,EWQ,0.010264313415204703,0.008224618302358317
2024-02-29,ALL,EWU,0.0036090354465980884,0.005733872833422429
2024-02-29,ALL,EZU,0.010994137905638772,0.006303150960967011
2024-02-29,ALL,FEZ,0.013411173242156176,0.0067225495684934055
2024-02-29,ALL,GLD,0.008246110848571585,0.009559093373239038
2024-02-29,ALL,ICLN,0.004469963912429383,0.010486646047256704
2024-02-29,ALL,IEUS,0.004985270833539699,0.00779241948282701
2024-02-29,ALL,IJR,0.014047796757915653,0.01603214049213245
2024-02-29,ALL,MDY,0.017680150081308337,0.012419024416556564
2024-02-29,ALL,MTUM,0.022544235953268224,0.016301064301199354
2024-02-29,ALL,ONEQ,0.021249859849728506,0.019214719999257907
2024-02-29,ALL,QQQ,0.021715594867314378,0.02438615297482508
2024-02-29,ALL,QUAL,0.02222627165084116,0.02302203563322764
2024-02-29,ALL,RSP,0.01700148399801167,0.015590150465124688
2024-02-29,ALL,SPY,0.01828647431660303,0.016092117305978437
2024-02-29,ALL,TAN,0.011397343015060388,0.014952393754657308
2024-02-29,ALL,UNG,-0.03332107835054778,-0.025353137198086552
2024-02-29,ALL,USMV,0.01291782986799328,0.03061643159774257
2024-02-29,ALL,USO,-0.0076886296545777945,-0.0015831747283580671
2024-02-29,ALL,VGK,0.008253689736941653,0.006633268582323725
2024-02-29,ALL,VNQ,0.008412259151618036,0.013284540798651445
2024-02-29,ALL,VTV,0.015627675218094345,0.014692316405152414
2024-02-29,ALL,VUG,0.020864801188070273,0.016315098961775052
2024-03-31,ALL,BITW,,
2024-03-31,ALL,CPER,0.01174812630424956,0.010629969137131375
2024-03-31,ALL,CRYPTO_EQ,0.12013209193356664,0.09566497008673781
2024-03-31,ALL,DAX,0.014912432874524748,0.013068262631599856
2024-03-31,ALL,DBC,0.006615261625114321,0.005142499873135715
2024-03-31,ALL,DIA,0.0148892282020019,0.016444701480637352
2024-03-31,ALL,EUMV,0.0008571132824246127,-0.0005622135982769631
2024-03-31,ALL,EWD,0.009597430461532235,0.010059276558520939
2024-03-31,ALL,EWG,0.011000574220167673,0.006321408182780251
2024-03-31,ALL,EWI,0.010962407448518199,0.005306222427193616
2024-03-31,ALL,EWL,0.008132750064392392,0.012085333291300364
2024-03-31,ALL,EWN,0.018534151313655267,0.008985365339074783
2024-03-31,ALL,EWP,0.008370794292189492,0.005302825074752725
2024-03-31,ALL,EWQ,0.01098255109800611,0.00832564918296007
2024-03-31,ALL,EWU,0.006923343198543913,0.00595849066775472
2024-03-31,ALL,EZU,0.01215634637984436,0.006451670138128324
2024-03-31,ALL,FEZ,0.014047781301672219,0.0068517122236395715
2024-03-31,ALL,GLD,0.017470318812635617,0.00996421646164388
2024-03-31,ALL,ICLN,-0.0001457826943837012,0.010124310778730439
2024-03-31,ALL,IEUS,0.009933533518772861,0.008468341797219715
2024-03-31,ALL,IJR,0.013375382862966956,0.016065130668124674
2024-03-31,ALL,MDY,0.019312127770645112,0.012304395511305652
2024-03-31,ALL,MTUM,0.023953322977952912,0.015872550028648093
2024-03-31,ALL,ONEQ,0.01894968007210184,0.01917516335292947
2024-03-31,ALL,QQQ,0.02308709784633452,0.02436993080015245
2024-03-31,ALL,QUAL,0.02010531930737478,0.02234657269311266
2024-03-31,ALL,RSP,0.01595642118520062,0.015472311355184112
2024-03-31,ALL,SPY,0.01811011717530401,0.015948462972590255
2024-03-31,ALL,TAN,0.009588849537742177,0.015090081691566302
2024-03-31,ALL,UNG,-0.05238241699731019,-0.025690329236835556
2024-03-31,ALL,USMV,0.012540599151497618,0.03047827295868266
2024-03-31,ALL,USO,0.005940030899840985,0.0022727245909958753
2024-03-31,ALL,VGK,0.010950409379674526,0.006774686354182933
2024-03-31,ALL,VNQ,0.009569078417311803,0.013346164379188435
2024-03-31,ALL,VTV,0.016969743768593625,0.014495781461086188
2024-03-31,ALL,VUG,0.020216365246595366,0.01629807875973832
2024-04-30,ALL,BITW,,
2024-04-30,ALL,CPER,0.020106850439827597,0.016754380231451746
2024-04-30,ALL,CRYPTO_EQ,0.0765839891893869,0.060783239736026215
2024-04-30,ALL,DAX,0.003417248412780236,0.0074032619149873545
2024-04-30,ALL,DBC,0.01408749169016392,0.008262843006203965
2024-04-30,ALL,DIA,0.009605071133281826,0.01663894073133498
2024-04-30,ALL,EUMV,0.0007874046010277472,-0.0006081694421401448
2024-04-30,ALL,EWD,0.0068109103117226216,0.009833637754420579
2024-04-30,ALL,EWG,0.0023116719666944744,0.0061411393103516536
2024-04-30,ALL,EWI,0.005245712384417383,0.005132556989027127
2024-04-30,ALL,EWL,0.0059415303299575105,0.011843849756139531
2024-04-30,ALL,EWN,0.010958520188083243,0.008950663881830637
2024-04-30,ALL,EWP,0.009893205393010536,0.005161048849331297
2024-04-30,ALL,EWQ,0.008691906682105824,0.008180397182765456
2024-04-30,ALL,EWU,0.01360517771820337,0.0060063672996227375
2024-04-30,ALL,EZU,0.004372652582568772,0.006299750524870904
2024-04-30,ALL,FEZ,0.006984735351744019,0.006698940199625143
2024-04-30,ALL,GLD,0.014375386163448483,0.009906444762421278
2024-04-30,ALL,ICLN,0.001900997919047343,0.009814889889789161
2024-04-30,ALL,IEUS,0.010861384142033973,0.008271056992884095
2024-04-30,ALL,IJR,0.004763642566268885,0.01593691052412503
2024-04-30,ALL,MDY,0.009163489416440934,0.012582234995939183
2024-04-30,ALL,MTUM,0.01372349956175306,0.01730083212998979
2024-04-30,ALL,ONEQ,0.015859361708796937,0.019326336356263553
2024-04-30,ALL,QQQ,0.014358073792044049,0.024753008068918645
2024-04-30,ALL,QUAL,0.011010349673806378,0.02331986219900695
2024-04-30,ALL,RSP,0.011326985439381276,0.015583546236407904
2024-04-30,ALL,SPY,0.01244383990795577,0.016189941274547492
2024-04-30,ALL,TAN,0.007725603170730683,0.013999800270463802
2024-04-30,ALL,UNG,-0.02697320348756481,-0.025672780778562637
2024-04-30,ALL,USMV,0.01076655875646784,0.030583376468229374
2024-04-30,ALL,USO,0.00983249943487296,0.0031678983881267206
2024-04-30,ALL,VGK,0.009537427156076483,0.0066705677861398135
2024-04-30,ALL,VNQ,0.00950074567457275,0.012905838363798619
2024-04-30,ALL,VTV,0.011776527214712609,0.014745939765262816
2024-04-30,ALL,VUG,0.013022202654375096,0.01650986275468874
2024-05-31,ALL,BITW,,
2024-05-31,ALL,CPER,0.011953489589917838,0.012908458354924804
2024-05-31,ALL,CRYPTO_EQ,0.11374692351358912,0.08739527668713995
2024-05-31,ALL,DAX,0.010858494531832212,0.010497551035593177
2024-05-31,ALL,DBC,0.012041128497351348,0.007214353997333972
2024-05-31,ALL,DIA,0.013184512501580722,0.016697715527327895
2024-05-31,ALL,EUMV,0.00045303539029451666,-0.0008698363847675541
2024-05-31,ALL,EWD,0.014385697856688534,0.010358609891146712
2024-05-31,ALL,EWG,0.007866678210548862,0.006438786079607224
2024-05-31,ALL,EWI,0.014907045616143678,0.005451337058685669
2024-05-31,ALL,EWL,0.013096386281416078,0.012332539675755054
2024-05-31,ALL,EWN,0.016056418055770183,0.009191991207135675
2024-05-31,ALL,EWP,0.012887798051819362,0.005515122022013434
2024-05-31,ALL,EWQ,0.014183843202419345,0.008341159068404791
2024-05-31,ALL,EWU,0.012987028253052596,0.006110432114447474
2024-05-31,ALL,EZU,0.011993948583907725,0.006578463250765652
2024-05-31,ALL,FEZ,0.013307012667280625,0.006913690677719147
2024-05-31,ALL,GLD,0.00825359013663481,0.009913367148265326
2024-05-31,ALL,ICLN,0.015498402995095688,0.01170462118387729
2024-05-31,ALL,IEUS,0.016455393414013825,0.009631813475495434
2024-05-31,ALL,IJR,0.013609731353406228,0.01629696123841118
2024-05-31,ALL,MDY,0.01631776573734493,0.012768446493645379
2024-05-31,ALL,MTUM,0.020130074676196538,0.01767088256139722
2024-05-31,ALL,ONEQ,0.02174147417618292,0.019352395626269323
2024-05-31,ALL,QQQ,0.023639069750788864,0.02492702479828963
2024-05-31,ALL,QUAL,0.02022293698016065,0.024126550441952086
2024-05-31,ALL,RSP,0.011299608325537329,0.01564301521575613
2024-05-31,ALL,SPY,0.018170177340771643,0.016232456302401974
2024-05-31,ALL,TAN,0.032553714280908905,0.01742086580977978
2024-05-31,ALL,UNG,-0.0032163341589997387,-0.024503997084655685
2024-05-31,ALL,USMV,0.01255896243840761,0.030793721161318607
2024-05-31,ALL,USO,0.014377533725076936,0.003582566217541938
2024-05-31,ALL,VGK,0.012723387320110042,0.006895599622115158
2024-05-31,ALL,VNQ,0.005796008419680508,0.013093852528252457
2024-05-31,ALL,VTV,0.013097305210233855,0.014754729746639241
2024-05-31,ALL,VUG,0.022067465013684853,0.01664141782480027
2024-06-30,ALL,BITW,,
2024-06-30,ALL,CPER,0.00847144847523155,0.0105405598203748
2024-06-30,ALL,CRYPTO_EQ,0.07119120113346036,0.05674932012916739
2024-06-30,ALL,DAX,0.004914199696156374,0.007943969571419227
2024-06-30,ALL,DBC,0.00505044336701076,0.004378354501747989
2024-06-30,ALL,DIA,0.009394724493168128,0.01669130124684664
2024-06-30,ALL,EUMV,0.0001803266976093775,-0.0010741792197518844
2024-06-30,ALL,EWD,0.0024885405080780467,0.010286135014139825
2024-06-30,ALL,EWG,0.003835499096075116,0.006309309972014205
2024-06-30,ALL,EWI,0.007735465097745817,0.005186169083499896
2024-06-30,ALL,EWL,0.006103270706369904,0.012332356853105526
2024-06-30,ALL,EWN,0.011262058913539052,0.00916420797642598
2024-06-30,ALL,EWP,-0.00046412238919569436,0.0052845800394500575
2024-06-30,ALL,EWQ,0.000588133724640674,0.008124602163806194
2024-06-30,ALL,EWU,0.0011994953744923844,0.0060525100478684615
2024-06-30,ALL,EZU,0.004551990532281722,0.006403839040906008
2024-06-30,ALL,FEZ,0.004683796569507559,0.006773617900545349
2024-06-30,ALL,GLD,0.006182858049162837,0.009884549954689457
2024-06-30,ALL,ICLN,7.785355437077144e-05,0.009736986108123836
2024-06-30,ALL,IEUS,0.0022406568075988417,0.007761173696619042
2024-06-30,ALL,IJR,0.010149418862615651,0.016241089220933834
2024-06-30,ALL,MDY,0.012252835714660626,0.012799241150436201
2024-06-30,ALL,MTUM,0.018141975554753068,0.017253185077635163
2024-06-30,ALL,ONEQ,0.023131175030205436,0.01903669248453016
2024-06-30,ALL,QQQ,0.021734548486394004,0.02448243930043139
2024-06-30,ALL,QUAL,0.017245815468283493,0.023614641096348775
2024-06-30,ALL,RSP,0.011207677788050536,0.015593319833595775
2024-06-30,ALL,SPY,0.016809566550936884,0.016084871664397742
2024-06-30,ALL,TAN,0.0032391937491145534,0.01363677598341194
2024-06-30,ALL,UNG,-0.006043997585457087,-0.024333755676979596
2024-06-30,ALL,USMV,0.009532312658727464,0.030761739109979588
2024-06-30,ALL,USO,0.010245217830467527,0.0035151386583983446
2024-06-30,ALL,VGK,0.00396850813397082,0.006803779054361254
2024-06-30,ALL,VNQ,0.006900361841783025,0.013158780129879059
2024-06-30,ALL,VTV,0.009954178492425645,0.014760677583342487
2024-06-30,ALL,VUG,0.02289686535532909,0.016308630003747025
2024-07-31,ALL,BITW,,
2024-07-31,ALL,CPER,-0.009397524889314189,0.004322705032213073
2024-07-31,ALL,CRYPTO_EQ,0.03218038999547199,0.03048470934184523
2024-07-31,ALL,DAX,0.0005636372219382985,0.006946690579036531
2024-07-31,ALL,DBC,-0.005682127100007561,0.00013401025072163134
2024-07-31,ALL,DIA,0.00874291107250263,0.01682187933498253
2024-07-31,ALL,EUMV,0.0006478396838526905,-0.0006701946099082859
2024-07-31,ALL,EWD,-0.002132084851170065,0.010258657306067507
2024-07-31,ALL,EWG,-0.0006880310422402207,0.006367754254346753
2024-07-31,ALL,EWI,0.002796113286375008,0.005356195042253166
2024-07-31,ALL,EWL,0.004246935484977874,0.012568899071903453
2024-07-31,ALL,EWN,0.001654225558053761,0.009075773633353355
2024-07-31,ALL,EWP,0.0005744713722399202,0.005493875394564756
2024-07-31,ALL,EWQ,-0.0017066493335881605,0.00820176695936504
2024-07-31,ALL,EWU,0.0032649092435317164,0.006266141009583812
2024-07-31,ALL,EZU,-0.0007759412650944728,0.006438486187488753
2024-07-31,ALL,FEZ,0.0003488705324745178,0.006773537326765726
2024-07-31,ALL,GLD,0.0107497728971571,0.010187133296661018
2024-07-31,ALL,ICLN,0.007415978413786327,0.010338203701026222
2024-07-31,ALL,IEUS,-0.0026058194291675367,0.007818537244943276
2024-07-31,ALL,IJR,0.005549947919850622,0.016718393780047178
2024-07-31,ALL,MDY,0.00696887945767612,0.012923101016616055
2024-07-31,ALL,MTUM,0.006923716685294886,0.017393710282915514
2024-07-31,ALL,ONEQ,0.012350312919769069,0.019165761327589743
2024-07-31,ALL,QQQ,0.014399249670207875,0.02462857505546926
2024-07-31,ALL,QUAL,0.009474491879122079,0.023632459119116246
2024-07-31,ALL,RSP,0.005501542040354088,0.01570810540826226
2024-07-31,ALL,SPY,0.008531087176348566,0.016068709115078558
2024-07-31,ALL,TAN,-0.003964880338775969,0.013675754365670782
2024-07-31,ALL,UNG,-0.030603855059348758,-0.02659795521180352
2024-07-31,ALL,USMV,0.00732270049774309,0.03124020618263647
2024-07-31,ALL,USO,-0.008485310032377083,-0.001462498308103314
2024-07-31,ALL,VGK,0.0012564137068357436,0.0069144100057503335
2024-07-31,ALL,VNQ,0.0072448301024654205,0.01363547582955958
2024-07-31,ALL,VTV,0.008673288009632152,0.01485781995268233
2024-07-31,ALL,VUG,0.013670149091655554,0.01648643698500127
2024-08-31,ALL,BITW,,
2024-08-31,ALL,CPER,0.000709237312319096,0.007435800741876498
2024-08-31,ALL,CRYPTO_EQ,0.02936740683763993,0.024172915947132778
2024-08-31,ALL,DAX,0.009250337697593097,0.009861298063519663
2024-08-31,ALL,DBC,-0.0003530027950745183,0.001985908373554596
2024-08-31,ALL,DIA,0.012918990761810434,0.016864803376278718
2024-08-31,ALL,EUMV,-0.0007023728040284601,-0.001753618379394892
2024-08-31,ALL,EWD,0.005164219486532881,0.01057822010112549
2024-08-31,ALL,EWG,0.006172128312500143,0.006672439856220303
2024-08-31,ALL,EWI,0.01054393185316693,0.00558508098494834
2024-08-31,ALL,EWL,0.007928483284166789,0.012871638217694811
2024-08-31,ALL,EWN,0.008277230753468968,0.009213941520045706
2024-08-31,ALL,EWP,0.007150347251718732,0.005734562444089019
2024-08-31,ALL,EWQ,0.0034073538875666184,0.00839888989463433
2024-08-31,ALL,EWU,0.005596905319522049,0.00643272744744354
2024-08-31,ALL,EZU,0.00665318223273234,0.00665748411445982
2024-08-31,ALL,FEZ,0.007682088781039666,0.0070088545842399725
2024-08-31,ALL,GLD,0.013022161366896094,0.010240190019964185
2024-08-31,ALL,ICLN,0.008437824255908936,0.01036737625387073
2024-08-31,ALL,IEUS,0.005577236987903804,0.008329860173279826
2024-08-31,ALL,IJR,0.012864934718236834,0.01645775090779179
2024-08-31,ALL,MDY,0.010902801617496542,0.01282635563014838
2024-08-31,ALL,MTUM,0.016670085387351714,0.017957251886043125
2024-08-31,ALL,ONEQ,0.016797160462572104,0.019136154866836
2024-08-31,ALL,QQQ,0.01601815051539928,0.02461423251553681
2024-08-31,ALL,QUAL,0.014424567836363377,0.02412201810585413
2024-08-31,ALL,RSP,0.010112612967111986,0.015822795530651104
