Date,Universe,Ticker,Pred_cal
2019-09-30,ALL,EWG,0.0020358357060786055
2019-09-30,ALL,EWI,0.0020358357060786055
2019-09-30,ALL,EWL,0.0020358357060786055
2019-09-30,ALL,EWN,0.0020358357060786055
2019-09-30,ALL,EWP,0.0020358357060786055
2019-09-30,ALL,EWQ,0.0020358357060786055
2019-09-30,ALL,EWU,0.0020358357060786055
2019-09-30,ALL,EZU,0.0020358357060786055
2019-09-30,ALL,FEZ,0.0020358357060786055
2019-09-30,ALL,GLD,0.0020358357060786055
2019-09-30,ALL,ICLN,0.0020358357060786055
2019-09-30,ALL,IEUS,0.0020358357060786055
2019-09-30,ALL,IJR,0.0020358357060786055
2019-09-30,ALL,MDY,0.0020358357060786055
2019-09-30,ALL,MTUM,0.0020358357060786055
2019-09-30,ALL,ONEQ,0.0020358357060786055
2019-09-30,ALL,QQQ,0.0020358357060786055
2019-09-30,ALL,QUAL,0.0020358357060786055
2019-09-30,ALL,RSP,0.0020358357060786055
2019-09-30,ALL,SPY,0.0020358357060786055
2019-09-30,ALL,TAN,0.0020358357060786055
2019-09-30,ALL,UNG,-0.05068171166933818
2019-09-30,ALL,USMV,0.0020358357060786055
2019-09-30,ALL,USO,0.0020358357060786055
2019-09-30,ALL,VGK,0.0020358357060786055
2019-09-30,ALL,VNQ,0.005404204731554944
2019-09-30,ALL,VTV,0.0020358357060786055
2019-09-30,ALL,VUG,0.0020358357060786055
2019-10-31,ALL,CPER,0.0020358357060786055
2019-10-31,ALL,CRYPTO_EQ,0.05784339782456982
2019-10-31,ALL,DAX,0.0020358357060786055
2019-10-31,ALL,DBC,0.0020358357060786055
2019-10-31,ALL,DIA,0.0020358357060786055
2019-10-31,ALL,EUMV,0.0020358357060786055
2019-10-31,ALL,EWD,0.0020358357060786055
2019-10-31,ALL,EWG,0.0020358357060786055
2019-10-31,ALL,EWI,0.0020358357060786055
2019-10-31,ALL,EWL,0.0020358357060786055
2019-10-31,ALL,EWN,0.0020358357060786055
2019-10-31,ALL,EWP,0.0020358357060786055
2019-10-31,ALL,EWQ,0.0020358357060786055
2019-10-31,ALL,EWU,0.0020358357060786055
2019-10-31,ALL,EZU,0.0020358357060786055
2019-10-31,ALL,FEZ,0.0020358357060786055
2019-10-31,ALL,GLD,0.0020358357060786055
2019-10-31,ALL,ICLN,0.0020358357060786055
2019-10-31,ALL,IEUS,0.0020358357060786055
2019-10-31,ALL,IJR,0.0020358357060786055
2019-10-31,ALL,MDY,0.0020358357060786055
2019-10-31,ALL,MTUM,0.0090789156234605
2019-10-31,ALL,ONEQ,0.0529563175685065
2019-10-31,ALL,QQQ,0.05784339782456982
2019-10-31,ALL,QUAL,0.01823011686431367
2019-10-31,ALL,RSP,0.0020358357060786055
2019-10-31,ALL,SPY,0.0020358357060786055
2019-10-31,ALL,TAN,0.05784339782456982
2019-10-31,ALL,UNG,-0.004122832876747497
2019-10-31,ALL,USMV,0.0020358357060786055
2019-10-31,ALL,USO,0.0020358357060786055
2019-10-31,ALL,VGK,0.0020358357060786055
2019-10-31,ALL,VNQ,0.0020358357060786055
2019-10-31,ALL,VTV,0.0020358357060786055
2019-10-31,ALL,VUG,0.008616147820655829
2019-11-30,ALL,CPER,0.0020358357060786055
2019-11-30,ALL,CRYPTO_EQ,0.05784339782456982
2019-11-30,ALL,DAX,0.0020358357060786055
2019-11-30,ALL,DBC,0.0020358357060786055
2019-11-30,ALL,DIA,0.0020358357060786055
2019-11-30,ALL,EUMV,0.0020358357060786055
2019-11-30,ALL,EWD,0.0020358357060786055
2019-11-30,ALL,EWG,0.0020358357060786055
2019-11-30,ALL,EWI,0.0020358357060786055
2019-11-30,ALL,EWL,0.0020358357060786055
2019-11-30,ALL,EWN,0.0020358357060786055
2019-11-30,ALL,EWP,0.0020358357060786055
2019-11-30,ALL,EWQ,0.0020358357060786055
2019-11-30,ALL,EWU,0.0020358357060786055
2019-11-30,ALL,EZU,0.0020358357060786055
2019-11-30,ALL,FEZ,0.0020358357060786055
2019-11-30,ALL,GLD,0.0020358357060786055
2019-11-30,ALL,ICLN,0.0020358357060786055
2019-11-30,ALL,IEUS,0.0020358357060786055
2019-11-30,ALL,IJR,0.0020358357060786055
2019-11-30,ALL,MDY,0.0020358357060786055
2019-11-30,ALL,MTUM,0.0020358357060786055
2019-11-30,ALL,ONEQ,0.0020358357060786055
2019-11-30,ALL,QQQ,0.0020358357060786055
2019-11-30,ALL,QUAL,0.0020358357060786055
2019-11-30,ALL,RSP,0.0020358357060786055
2019-11-30,ALL,SPY,0.0020358357060786055
2019-11-30,ALL,TAN,0.0020358357060786055
2019-11-30,ALL,UNG,-0.01603371338401564
2019-11-30,ALL,USMV,0.0020358357060786055
2019-11-30,ALL,USO,-0.013142466813036435
2019-11-30,ALL,VGK,0.0020358357060786055
2019-11-30,ALL,VNQ,0.0020358357060786055
2019-11-30,ALL,VTV,0.0020358357060786055
2019-11-30,ALL,VUG,0.0020358357060786055
2019-12-31,ALL,CPER,0.0020358357060786055
2019-12-31,ALL,CRYPTO_EQ,0.0020358357060786055
2019-12-31,ALL,DAX,0.0020358357060786055
2019-12-31,ALL,DBC,-0.01603371338401564
2019-12-31,ALL,DIA,0.0020358357060786055
2019-12-31,ALL,EUMV,0.0020358357060786055
2019-12-31,ALL,EWD,0.0020358357060786055
2019-12-31,ALL,EWG,0.0020358357060786055
2019-12-31,ALL,EWI,0.0020358357060786055
2019-12-31,ALL,EWL,0.0020358357060786055
2019-12-31,ALL,EWN,0.0020358357060786055
2019-12-31,ALL,EWP,0.0020358357060786055
2019-12-31,ALL,EWQ,0.0020358357060786055
2019-12-31,ALL,EWU,0.0020358357060786055
2019-12-31,ALL,EZU,0.0020358357060786055
2019-12-31,ALL,FEZ,0.0020358357060786055
2019-12-31,ALL,GLD,0.0020358357060786055
2019-12-31,ALL,ICLN,0.0020358357060786055
2019-12-31,ALL,IEUS,0.0020358357060786055
2019-12-31,ALL,IJR,0.0020358357060786055
2019-12-31,ALL,MDY,0.0020358357060786055
2019-12-31,ALL,MTUM,0.0020358357060786055
2019-12-31,ALL,ONEQ,0.0020358357060786055
2019-12-31,ALL,QQQ,0.0020358357060786055
2019-12-31,ALL,QUAL,0.0020358357060786055
2019-12-31,ALL,RSP,0.0020358357060786055
2019-12-31,ALL,SPY,0.0020358357060786055
2019-12-31,ALL,TAN,0.0020358357060786055
2019-12-31,ALL,UNG,-0.01603371338401564
2019-12-31,ALL,USMV,0.0020358357060786055
2019-12-31,ALL,USO,-0.024728243493999675
2019-12-31,ALL,VGK,0.0020358357060786055
2019-12-31,ALL,VNQ,0.0020358357060786055
2019-12-31,ALL,VTV,0.0020358357060786055
2019-12-31,ALL,VUG,0.0020358357060786055
2020-01-31,ALL,CPER,-0.004122832876747497
2020-01-31,ALL,CRYPTO_EQ,0.05784339782456982
2020-01-31,ALL,DAX,0.0020358357060786055
2020-01-31,ALL,DBC,-0.013142466813036435
2020-01-31,ALL,DIA,0.0020358357060786055
2020-01-31,ALL,EUMV,0.0020358357060786055
2020-01-31,ALL,EWD,0.0020358357060786055
2020-01-31,ALL,EWG,-0.012018839198205393
2020-01-31,ALL,EWI,-0.004122832876747497
2020-01-31,ALL,EWL,0.0020358357060786055
2020-01-31,ALL,EWN,0.0020358357060786055
2020-01-31,ALL,EWP,-0.013142466813036435
2020-01-31,ALL,EWQ,0.0020358357060786055
2020-01-31,ALL,EWU,0.0020358357060786055
2020-01-31,ALL,EZU,0.0020358357060786055
2020-01-31,ALL,FEZ,-0.004122832876747497
2020-01-31,ALL,GLD,0.0020358357060786055
2020-01-31,ALL,ICLN,0.0020358357060786055
2020-01-31,ALL,IEUS,0.0020358357060786055
2020-01-31,ALL,IJR,0.0020358357060786055
2020-01-31,ALL,MDY,0.0020358357060786055
2020-01-31,ALL,MTUM,0.0020358357060786055
2020-01-31,ALL,ONEQ,0.0020358357060786055
2020-01-31,ALL,QQQ,0.0020358357060786055
2020-01-31,ALL,QUAL,0.0020358357060786055
2020-01-31,ALL,RSP,0.0020358357060786055
2020-01-31,ALL,SPY,0.0020358357060786055
2020-01-31,ALL,TAN,0.0020358357060786055
2020-01-31,ALL,UNG,-0.05068171166933818
2020-01-31,ALL,USMV,0.0020358357060786055
2020-01-31,ALL,USO,-0.01603371338401564
2020-01-31,ALL,VGK,0.0020358357060786055
2020-01-31,ALL,VNQ,0.0020358357060786055
2020-01-31,ALL,VTV,0.0020358357060786055
2020-01-31,ALL,VUG,0.0020358357060786055
2020-02-29,ALL,CPER,0.0020358357060786055
2020-02-29,ALL,CRYPTO_EQ,0.05784339782456982
2020-02-29,ALL,DAX,0.0020358357060786055
2020-02-29,ALL,DBC,-0.014754722247855628
2020-02-29,ALL,DIA,0.0020358357060786055
2020-02-29,ALL,EUMV,0.0020358357060786055
2020-02-29,ALL,EWD,0.0020358357060786055
2020-02-29,ALL,EWG,0.0020358357060786055
2020-02-29,ALL,EWI,0.0020358357060786055
2020-02-29,ALL,EWL,0.0020358357060786055
2020-02-29,ALL,EWN,0.0020358357060786055
2020-02-29,ALL,EWP,0.0020358357060786055
2020-02-29,ALL,EWQ,0.0020358357060786055
2020-02-29,ALL,EWU,0.0020358357060786055
2020-02-29,ALL,EZU,0.0020358357060786055
2020-02-29,ALL,FEZ,0.0020358357060786055
2020-02-29,ALL,GLD,0.0020358357060786055
2020-02-29,ALL,ICLN,0.0020358357060786055
2020-02-29,ALL,IEUS,0.0020358357060786055
2020-02-29,ALL,IJR,0.0020358357060786055
2020-02-29,ALL,MDY,0.0020358357060786055
2020-02-29,ALL,MTUM,0.0020358357060786055
2020-02-29,ALL,ONEQ,0.0020358357060786055
2020-02-29,ALL,QQQ,0.0020358357060786055
2020-02-29,ALL,QUAL,0.0020358357060786055
2020-02-29,ALL,RSP,0.0020358357060786055
2020-02-29,ALL,SPY,0.0020358357060786055
2020-02-29,ALL,TAN,0.03431565169640811
2020-02-29,ALL,UNG,-0.07447528774542989
2020-02-29,ALL,USMV,0.0020358357060786055
2020-02-29,ALL,USO,-0.05068171166933818
2020-02-29,ALL,VGK,0.0020358357060786055
2020-02-29,ALL,VNQ,0.0020358357060786055
2020-02-29,ALL,VTV,0.0020358357060786055
2020-02-29,ALL,VUG,0.0020358357060786055
2020-03-31,ALL,CPER,-0.013142466813036435
2020-03-31,ALL,CRYPTO_EQ,0.0020358357060786055
2020-03-31,ALL,DAX,-0.013142466813036435
2020-03-31,ALL,DBC,-0.01603371338401564
2020-03-31,ALL,DIA,0.0020358357060786055
2020-03-31,ALL,EUMV,0.0020358357060786055
2020-03-31,ALL,EWD,0.0020358357060786055
2020-03-31,ALL,EWG,-0.01603371338401564
2020-03-31,ALL,EWI,-0.01603371338401564
2020-03-31,ALL,EWL,0.0020358357060786055
2020-03-31,ALL,EWN,-0.013142466813036435
2020-03-31,ALL,EWP,-0.01603371338401564
2020-03-31,ALL,EWQ,-0.013756750455707883
2020-03-31,ALL,EWU,-0.01603371338401564
2020-03-31,ALL,EZU,-0.01603371338401564
2020-03-31,ALL,FEZ,-0.01603371338401564
2020-03-31,ALL,GLD,0.0020358357060786055
2020-03-31,ALL,ICLN,-0.01603371338401564
2020-03-31,ALL,IEUS,-0.013142466813036435
2020-03-31,ALL,IJR,0.0020358357060786055
2020-03-31,ALL,MDY,-0.004122832876747497
2020-03-31,ALL,MTUM,0.0020358357060786055
2020-03-31,ALL,ONEQ,0.0020358357060786055
2020-03-31,ALL,QQQ,0.0020358357060786055
2020-03-31,ALL,QUAL,0.0020358357060786055
2020-03-31,ALL,RSP,-0.004122832876747497
2020-03-31,ALL,SPY,0.0020358357060786055
2020-03-31,ALL,TAN,-0.024728243493999675
2020-03-31,ALL,UNG,-0.05068171166933818
2020-03-31,ALL,USMV,0.0020358357060786055
2020-03-31,ALL,USO,-0.05068171166933818
2020-03-31,ALL,VGK,-0.01603371338401564
2020-03-31,ALL,VNQ,0.0020358357060786055
2020-03-31,ALL,VTV,0.0020358357060786055
2020-03-31,ALL,VUG,0.0020358357060786055
2020-04-30,ALL,CPER,-0.004122832876747497
2020-04-30,ALL,CRYPTO_EQ,0.05784339782456982
2020-04-30,ALL,DAX,0.0020358357060786055
2020-04-30,ALL,DBC,-0.05068171166933818
2020-04-30,ALL,DIA,0.0020358357060786055
2020-04-30,ALL,EUMV,0.0020358357060786055
2020-04-30,ALL,EWD,0.0020358357060786055
2020-04-30,ALL,EWG,0.0020358357060786055
2020-04-30,ALL,EWI,-0.013142466813036435
2020-04-30,ALL,EWL,0.0020358357060786055
2020-04-30,ALL,EWN,0.0020358357060786055
2020-04-30,ALL,EWP,-0.005778345900997462
2020-04-30,ALL,EWQ,0.0020358357060786055
2020-04-30,ALL,EWU,0.0020358357060786055
2020-04-30,ALL,EZU,0.0020358357060786055
2020-04-30,ALL,FEZ,0.0020358357060786055
2020-04-30,ALL,GLD,0.0020358357060786055
2020-04-30,ALL,ICLN,0.0020358357060786055
2020-04-30,ALL,IEUS,0.0020358357060786055
2020-04-30,ALL,IJR,0.0020358357060786055
2020-04-30,ALL,MDY,0.0020358357060786055
2020-04-30,ALL,MTUM,0.0020358357060786055
2020-04-30,ALL,ONEQ,0.0020358357060786055
2020-04-30,ALL,QQQ,0.0020358357060786055
2020-04-30,ALL,QUAL,0.0020358357060786055
2020-04-30,ALL,RSP,0.0020358357060786055
2020-04-30,ALL,SPY,0.0020358357060786055
2020-04-30,ALL,TAN,0.0020358357060786055
2020-04-30,ALL,UNG,-0.01603371338401564
2020-04-30,ALL,USMV,0.0020358357060786055
2020-04-30,ALL,USO,-0.07447528774542989
2020-04-30,ALL,VGK,0.0020358357060786055
2020-04-30,ALL,VNQ,0.0020358357060786055
2020-04-30,ALL,VTV,0.0020358357060786055
2020-04-30,ALL,VUG,0.0020358357060786055
2020-05-31,ALL,CPER,0.0020358357060786055
2020-05-31,ALL,CRYPTO_EQ,0.05784339782456982
2020-05-31,ALL,DAX,0.0020358357060786055
2020-05-31,ALL,DBC,-0.013142466813036435
2020-05-31,ALL,DIA,0.0020358357060786055
2020-05-31,ALL,EUMV,0.0020358357060786055
2020-05-31,ALL,EWD,0.0020358357060786055
2020-05-31,ALL,EWG,0.0020358357060786055
2020-05-31,ALL,EWI,0.0020358357060786055
2020-05-31,ALL,EWL,0.0020358357060786055
2020-05-31,ALL,EWN,0.0020358357060786055
2020-05-31,ALL,EWP,0.0020358357060786055
2020-05-31,ALL,EWQ,0.0020358357060786055
2020-05-31,ALL,EWU,0.0020358357060786055
2020-05-31,ALL,EZU,0.0020358357060786055
2020-05-31,ALL,FEZ,0.0020358357060786055
2020-05-31,ALL,GLD,0.0020358357060786055
2020-05-31,ALL,ICLN,0.0020358357060786055
2020-05-31,ALL,IEUS,0.0020358357060786055
2020-05-31,ALL,IJR,0.0020358357060786055
2020-05-31,ALL,MDY,0.0020358357060786055
2020-05-31,ALL,MTUM,0.0020358357060786055
2020-05-31,ALL,ONEQ,0.010682190346805747
2020-05-31,ALL,QQQ,0.05784339782456982
2020-05-31,ALL,QUAL,0.0020358357060786055
2020-05-31,ALL,RSP,0.0020358357060786055
2020-05-31,ALL,SPY,0.0020358357060786055
2020-05-31,ALL,TAN,0.05784339782456982
2020-05-31,ALL,UNG,-0.05068171166933818
2020-05-31,ALL,USMV,0.0020358357060786055
2020-05-31,ALL,USO,-0.024728243493999675
2020-05-31,ALL,VGK,0.0020358357060786055
2020-05-31,ALL,VNQ,0.0020358357060786055
2020-05-31,ALL,VTV,0.0020358357060786055
2020-05-31,ALL,VUG,0.0020358357060786055
2020-06-30,ALL,CPER,0.0020358357060786055
2020-06-30,ALL,CRYPTO_EQ,0.05784339782456982
2020-06-30,ALL,DAX,0.0020358357060786055
2020-06-30,ALL,DBC,0.0020358357060786055
2020-06-30,ALL,DIA,0.0020358357060786055
2020-06-30,ALL,EUMV,0.0020358357060786055
2020-06-30,ALL,EWD,0.0026034136242238846
2020-06-30,ALL,EWG,0.0020358357060786055
2020-06-30,ALL,EWI,0.0020358357060786055
2020-06-30,ALL,EWL,0.0020358357060786055
2020-06-30,ALL,EWN,0.05784339782456982
2020-06-30,ALL,EWP,0.0020358357060786055
2020-06-30,ALL,EWQ,0.0020358357060786055
2020-06-30,ALL,EWU,0.0020358357060786055
2020-06-30,ALL,EZU,0.0020358357060786055
2020-06-30,ALL,FEZ,0.0020358357060786055
2020-06-30,ALL,GLD,0.0020358357060786055
2020-06-30,ALL,ICLN,0.05784339782456982
2020-06-30,ALL,IEUS,0.0020358357060786055
2020-06-30,ALL,IJR,0.012645531155251823
2020-06-30,ALL,MDY,0.029654157250552163
2020-06-30,ALL,MTUM,0.027412737301772586
2020-06-30,ALL,ONEQ,0.05784339782456982
2020-06-30,ALL,QQQ,0.05784339782456982
2020-06-30,ALL,QUAL,0.0020358357060786055
2020-06-30,ALL,RSP,0.004253547087846124
2020-06-30,ALL,SPY,0.0020358357060786055
2020-06-30,ALL,TAN,0.05784339782456982
2020-06-30,ALL,UNG,-0.05068171166933818
2020-06-30,ALL,USMV,0.0020358357060786055
2020-06-30,ALL,USO,0.0020358357060786055
2020-06-30,ALL,VGK,0.0020358357060786055
2020-06-30,ALL,VNQ,0.0020358357060786055
2020-06-30,ALL,VTV,0.0020358357060786055
2020-06-30,ALL,VUG,0.05784339782456982
2020-07-31,ALL,CPER,0.05028692216234144
2020-07-31,ALL,CRYPTO_EQ,0.05784339782456982
2020-07-31,ALL,DAX,0.05784339782456982
2020-07-31,ALL,DBC,0.0020358357060786055
2020-07-31,ALL,DIA,0.011601331899528115
2020-07-31,ALL,EUMV,0.0020358357060786055
2020-07-31,ALL,EWD,0.05784339782456982
2020-07-31,ALL,EWG,0.013800074147601434
2020-07-31,ALL,EWI,0.0020358357060786055
2020-07-31,ALL,EWL,0.0020358357060786055
2020-07-31,ALL,EWN,0.05784339782456982
2020-07-31,ALL,EWP,0.0020358357060786055
2020-07-31,ALL,EWQ,0.0020358357060786055
2020-07-31,ALL,EWU,0.0020358357060786055
2020-07-31,ALL,EZU,0.0020358357060786055
2020-07-31,ALL,FEZ,0.0020358357060786055
2020-07-31,ALL,GLD,0.026034361026370773
2020-07-31,ALL,ICLN,0.05784339782456982
2020-07-31,ALL,IEUS,0.05784339782456982
2020-07-31,ALL,IJR,0.05784339782456982
2020-07-31,ALL,MDY,0.05784339782456982
2020-07-31,ALL,MTUM,0.05784339782456982
2020-07-31,ALL,ONEQ,0.05784339782456982
2020-07-31,ALL,QQQ,0.05784339782456982
2020-07-31,ALL,QUAL,0.05784339782456982
2020-07-31,ALL,RSP,0.05784339782456982
2020-07-31,ALL,SPY,0.05784339782456982
2020-07-31,ALL,TAN,0.05784339782456982
2020-07-31,ALL,UNG,-0.05068171166933818
2020-07-31,ALL,USMV,0.0020358357060786055
2020-07-31,ALL,USO,0.0020358357060786055
2020-07-31,ALL,VGK,0.0020358357060786055
2020-07-31,ALL,VNQ,0.0020358357060786055
2020-07-31,ALL,VTV,0.0020358357060786055
2020-07-31,ALL,VUG,0.05784339782456982
2020-08-31,ALL,CPER,0.041016107056476785
2020-08-31,ALL,CRYPTO_EQ,0.05784339782456982
2020-08-31,ALL,DAX,0.05784339782456982
2020-08-31,ALL,DBC,0.0020358357060786055
2020-08-31,ALL,DIA,0.007358344270052121
2020-08-31,ALL,EUMV,0.0020358357060786055
2020-08-31,ALL,EWD,0.05784339782456982
2020-08-31,ALL,EWG,0.05784339782456982
2020-08-31,ALL,EWI,0.0020358357060786055
2020-08-31,ALL,EWL,0.0020358357060786055
2020-08-31,ALL,EWN,0.05784339782456982
2020-08-31,ALL,EWP,0.0020358357060786055
2020-08-31,ALL,EWQ,0.0020358357060786055
2020-08-31,ALL,EWU,0.0020358357060786055
2020-08-31,ALL,EZU,0.02466095108711718
2020-08-31,ALL,FEZ,0.0020358357060786055
2020-08-31,ALL,GLD,0.0020358357060786055
2020-08-31,ALL,ICLN,0.05784339782456982
2020-08-31,ALL,IEUS,0.05784339782456982
2020-08-31,ALL,IJR,0.03139856182912275
2020-08-31,ALL,MDY,0.0020358357060786055
2020-08-31,ALL,MTUM,0.05784339782456982
2020-08-31,ALL,ONEQ,0.05784339782456982
2020-08-31,ALL,QQQ,0.05784339782456982
2020-08-31,ALL,QUAL,0.05784339782456982
2020-08-31,ALL,RSP,0.0020358357060786055
2020-08-31,ALL,SPY,0.05784339782456982
2020-08-31,ALL,TAN,0.05784339782456982
2020-08-31,ALL,UNG,0.0020358357060786055
2020-08-31,ALL,USMV,0.0020358357060786055
2020-08-31,ALL,USO,0.0020358357060786055
2020-08-31,ALL,VGK,0.0020358357060786055
2020-08-31,ALL,VNQ,0.0020358357060786055
2020-08-31,ALL,VTV,0.0020358357060786055
2020-08-31,ALL,VUG,0.05784339782456982
2020-09-30,ALL,CPER,0.0020358357060786055
2020-09-30,ALL,CRYPTO_EQ,0.05784339782456982
2020-09-30,ALL,DAX,0.0020358357060786055
2020-09-30,ALL,DBC,0.0020358357060786055
2020-09-30,ALL,DIA,0.0020358357060786055
2020-09-30,ALL,EUMV,0.0020358357060786055
2020-09-30,ALL,EWD,0.02576405888311709
2020-09-30,ALL,EWG,0.0020358357060786055
2020-09-30,ALL,EWI,0.0020358357060786055
2020-09-30,ALL,EWL,0.0020358357060786055
2020-09-30,ALL,EWN,0.0020358357060786055
2020-09-30,ALL,EWP,0.0020358357060786055
2020-09-30,ALL,EWQ,0.0020358357060786055
2020-09-30,ALL,EWU,0.0020358357060786055
2020-09-30,ALL,EZU,0.0020358357060786055
2020-09-30,ALL,FEZ,0.0020358357060786055
2020-09-30,ALL,GLD,0.0020358357060786055
2020-09-30,ALL,ICLN,0.05784339782456982
2020-09-30,ALL,IEUS,0.0020358357060786055
2020-09-30,ALL,IJR,0.0020358357060786055
2020-09-30,ALL,MDY,0.0020358357060786055
2020-09-30,ALL,MTUM,0.027687984925511878
2020-09-30,ALL,ONEQ,0.0408274046444206
2020-09-30,ALL,QQQ,0.05784339782456982
2020-09-30,ALL,QUAL,0.0020358357060786055
2020-09-30,ALL,RSP,0.0020358357060786055
2020-09-30,ALL,SPY,0.0020358357060786055
2020-09-30,ALL,TAN,0.05784339782456982
2020-09-30,ALL,UNG,-0.01603371338401564
2020-09-30,ALL,USMV,0.0020358357060786055
2020-09-30,ALL,USO,-0.01603371338401564
2020-09-30,ALL,VGK,0.0020358357060786055
2020-09-30,ALL,VNQ,0.0020358357060786055
2020-09-30,ALL,VTV,0.0020358357060786055
2020-09-30,ALL,VUG,0.009549534327806999
2020-10-31,ALL,CPER,0.0020358357060786055
2020-10-31,ALL,CRYPTO_EQ,0.05784339782456982
2020-10-31,ALL,DAX,0.0020358357060786055
2020-10-31,ALL,DBC,0.0020358357060786055
2020-10-31,ALL,DIA,0.0020358357060786055
2020-10-31,ALL,EUMV,0.0020358357060786055
2020-10-31,ALL,EWD,0.0020358357060786055
2020-10-31,ALL,EWG,0.0020358357060786055
2020-10-31,ALL,EWI,0.0020358357060786055
2020-10-31,ALL,EWL,0.0020358357060786055
2020-10-31,ALL,EWN,0.0020358357060786055
2020-10-31,ALL,EWP,0.0020358357060786055
2020-10-31,ALL,EWQ,0.0020358357060786055
2020-10-31,ALL,EWU,0.0020358357060786055
2020-10-31,ALL,EZU,0.0020358357060786055
2020-10-31,ALL,FEZ,0.0020358357060786055
2020-10-31,ALL,GLD,0.0020358357060786055
2020-10-31,ALL,ICLN,0.05784339782456982
2020-10-31,ALL,IEUS,0.0020358357060786055
2020-10-31,ALL,IJR,0.0020358357060786055
2020-10-31,ALL,MDY,0.0020358357060786055
2020-10-31,ALL,MTUM,0.0020358357060786055
2020-10-31,ALL,ONEQ,0.0020358357060786055
2020-10-31,ALL,QQQ,0.011544146239512694
2020-10-31,ALL,QUAL,0.0020358357060786055
2020-10-31,ALL,RSP,0.0020358357060786055
2020-10-31,ALL,SPY,0.0020358357060786055
2020-10-31,ALL,TAN,0.05784339782456982
2020-10-31,ALL,UNG,-0.004122832876747497
2020-10-31,ALL,USMV,0.0020358357060786055
2020-10-31,ALL,USO,0.0020358357060786055
2020-10-31,ALL,VGK,0.0020358357060786055
2020-10-31,ALL,VNQ,0.0020358357060786055
2020-10-31,ALL,VTV,0.0020358357060786055
2020-10-31,ALL,VUG,0.0020358357060786055
2020-11-30,ALL,CPER,0.01517242309012011
2020-11-30,ALL,CRYPTO_EQ,0.05784339782456982
2020-11-30,ALL,DAX,0.0020358357060786055
2020-11-30,ALL,DBC,0.0020358357060786055
2020-11-30,ALL,DIA,0.007724059200464069
2020-11-30,ALL,EUMV,0.0020358357060786055
2020-11-30,ALL,EWD,0.05784339782456982
2020-11-30,ALL,EWG,0.015782042628050427
2020-11-30,ALL,EWI,0.05784339782456982
2020-11-30,ALL,EWL,0.0020358357060786055
2020-11-30,ALL,EWN,0.05784339782456982
2020-11-30,ALL,EWP,0.0020358357060786055
2020-11-30,ALL,EWQ,0.03873083707241516
2020-11-30,ALL,EWU,0.0020358357060786055
2020-11-30,ALL,EZU,0.023239288133358287
2020-11-30,ALL,FEZ,0.05513269596707151
2020-11-30,ALL,GLD,0.0020358357060786055
2020-11-30,ALL,ICLN,0.05784339782456982
2020-11-30,ALL,IEUS,0.05784339782456982
2020-11-30,ALL,IJR,0.05784339782456982
2020-11-30,ALL,MDY,0.05784339782456982
2020-11-30,ALL,MTUM,0.05784339782456982
2020-11-30,ALL,ONEQ,0.05784339782456982
2020-11-30,ALL,QQQ,0.05784339782456982
2020-11-30,ALL,QUAL,0.03127054058339159
2020-11-30,ALL,RSP,0.048850309491206355
2020-11-30,ALL,SPY,0.05784339782456982
2020-11-30,ALL,TAN,0.05784339782456982
2020-11-30,ALL,UNG,-0.013142466813036435
2020-11-30,ALL,USMV,0.0020358357060786055
2020-11-30,ALL,USO,0.0020358357060786055
2020-11-30,ALL,VGK,0.01646322609124634
2020-11-30,ALL,VNQ,0.0020358357060786055
2020-11-30,ALL,VTV,0.007626232727235886
2020-11-30,ALL,VUG,0.05784339782456982
2020-12-31,ALL,CPER,0.05784339782456982
2020-12-31,ALL,CRYPTO_EQ,0.05784339782456982
2020-12-31,ALL,DAX,0.0020358357060786055
2020-12-31,ALL,DBC,0.002979709207195114
2020-12-31,ALL,DIA,0.0020358357060786055
2020-12-31,ALL,EUMV,0.0020358357060786055
2020-12-31,ALL,EWD,0.004179618386470295
2020-12-31,ALL,EWG,0.0020358357060786055
2020-12-31,ALL,EWI,0.011572099131999193
2020-12-31,ALL,EWL,0.029213505985068874
2020-12-31,ALL,EWN,0.05784339782456982
2020-12-31,ALL,EWP,0.0020358357060786055
2020-12-31,ALL,EWQ,0.0020358357060786055
2020-12-31,ALL,EWU,0.0020358357060786055
2020-12-31,ALL,EZU,0.024467783485543057
2020-12-31,ALL,FEZ,0.018728543279012327
2020-12-31,ALL,GLD,0.0020358357060786055
2020-12-31,ALL,ICLN,0.05784339782456982
2020-12-31,ALL,IEUS,0.05784339782456982
2020-12-31,ALL,IJR,0.05784339782456982
2020-12-31,ALL,MDY,0.05784339782456982
2020-12-31,ALL,MTUM,0.05784339782456982
2020-12-31,ALL,ONEQ,0.05784339782456982
2020-12-31,ALL,QQQ,0.05784339782456982
2020-12-31,ALL,QUAL,0.05784339782456982
2020-12-31,ALL,RSP,0.05784339782456982
2020-12-31,ALL,SPY,0.02829175961986426
2020-12-31,ALL,TAN,0.05784339782456982
2020-12-31,ALL,UNG,-0.01603371338401564
2020-12-31,ALL,USMV,0.0020358357060786055
2020-12-31,ALL,USO,0.05784339782456982
2020-12-31,ALL,VGK,0.020958114908364155
2020-12-31,ALL,VNQ,0.0020358357060786055
2020-12-31,ALL,VTV,0.0020358357060786055
2020-12-31,ALL,VUG,0.05784339782456982
