Date,Universe,Ticker,Pred_raw,Pred_cal
2022-12-31,ALL,EWQ,0.01709405580067342,0.007476557377371628
2022-12-31,ALL,EWU,0.012856151414081867,0.005251599386389185
2022-12-31,ALL,EZU,0.014728285922439016,0.005194921107367668
2022-12-31,ALL,FEZ,0.015634015876419778,0.005342338296257064
2022-12-31,ALL,GLD,0.0027143025487814526,0.008447343488221962
2022-12-31,ALL,ICLN,0.01822030492800841,0.017004561632401743
2022-12-31,ALL,IEUS,0.02048893886750896,0.010276635074356106
2022-12-31,ALL,IJR,0.02020153753164602,0.014990415913834577
2022-12-31,ALL,MDY,0.018963984408901652,0.011540249512648218
2022-12-31,ALL,MTUM,0.016668705417635207,0.015348633301678564
2022-12-31,ALL,ONEQ,0.011154142617238233,0.018703686286764408
2022-12-31,ALL,QQQ,0.011964968401802502,0.025335144906769826
2022-12-31,ALL,QUAL,0.014619807084043179,0.018824941936271752
2022-12-31,ALL,RSP,0.017541299193809534,0.01477480511255287
2022-12-31,ALL,SPY,0.01387112612565223,0.015586400513239215
2022-12-31,ALL,TAN,0.02797322145546696,0.02412249175251854
2022-12-31,ALL,UNG,-0.013791371948267787,-0.01711615578076388
2022-12-31,ALL,USMV,0.011054656920310567,0.03208893743808431
2022-12-31,ALL,USO,0.014869339639764551,0.005687452824025852
2022-12-31,ALL,VGK,0.01567729193782351,0.005983217286898276
2022-12-31,ALL,VNQ,0.012053747578716113,0.012535261085941087
2022-12-31,ALL,VTV,0.01620015979128199,0.013929059825011634
2022-12-31,ALL,VUG,0.010659698134674291,0.016141205410091505
2023-01-31,ALL,BITW,,
2023-01-31,ALL,CPER,0.026569481908745588,0.02590958762584957
2023-01-31,ALL,CRYPTO_EQ,0.14615986782926652,0.12947051616780267
2023-01-31,ALL,DAX,0.026744144966033757,0.02510356381062201
2023-01-31,ALL,DBC,0.008348625623163686,0.0072889413209475
2023-01-31,ALL,DIA,0.016425343365865434,0.015923110640297788
2023-01-31,ALL,EUMV,0.00229711402426553,0.0006657281250615954
2023-01-31,ALL,EWD,0.01893370230884439,0.009156448014352957
2023-01-31,ALL,EWG,0.024646304737272928,0.00620050746317626
2023-01-31,ALL,EWI,0.02349362019826066,0.0038507539266566843
2023-01-31,ALL,EWL,0.014313820565083029,0.011509431207005642
2023-01-31,ALL,EWN,0.027291958640397775,0.008691359394537147
2023-01-31,ALL,EWP,0.020543905734897654,0.003974962490890574
2023-01-31,ALL,EWQ,0.02550605063538977,0.007779296447540299
2023-01-31,ALL,EWU,0.01510594846572737,0.005447484230585577
2023-01-31,ALL,EZU,0.023895049524312074,0.0056624309616900605
2023-01-31,ALL,FEZ,0.025248591101108813,0.00584050302173114
2023-01-31,ALL,GLD,0.005156906610491775,0.00892352444879082
2023-01-31,ALL,ICLN,0.018580249513262245,0.01754205357778924
2023-01-31,ALL,IEUS,0.02479634474312196,0.01414968668512578
2023-01-31,ALL,IJR,0.025787952866215144,0.014578596545069279
2023-01-31,ALL,MDY,0.025626468575493236,0.011202681034742649
2023-01-31,ALL,MTUM,0.015399199472991525,0.015350327443099126
2023-01-31,ALL,ONEQ,0.02486125978775889,0.01922174668635128
2023-01-31,ALL,QQQ,0.02483031918600655,0.025916265426417114
2023-01-31,ALL,QUAL,0.023914864593042616,0.01899582758182222
2023-01-31,ALL,RSP,0.023069990049072196,0.014509728842850358
2023-01-31,ALL,SPY,0.018729655137158577,0.01553887620068499
2023-01-31,ALL,TAN,0.029022496093806614,0.02567161203428183
2023-01-31,ALL,UNG,-0.024873404401899578,-0.020286945630620327
2023-01-31,ALL,USMV,0.011433366265541351,0.03217059776937725
2023-01-31,ALL,USO,0.011214995153572039,0.0041466418066602746
2023-01-31,ALL,VGK,0.021160147021256542,0.00617787002925004
2023-01-31,ALL,VNQ,0.01933880645507715,0.012889983159479387
2023-01-31,ALL,VTV,0.015923854736667586,0.013817603711566578
2023-01-31,ALL,VUG,0.02172457905768136,0.01656038476255043
2023-02-28,ALL,BITW,,
2023-02-28,ALL,CPER,0.0168274140056215,0.01616486911279162
2023-02-28,ALL,CRYPTO_EQ,0.13389174738406992,0.11319513842823663
2023-02-28,ALL,DAX,0.020113331826495814,0.01633922862812212
2023-02-28,ALL,DBC,0.005960149059750783,0.005466755691063
2023-02-28,ALL,DIA,0.01188474838538046,0.016171054477600692
2023-02-28,ALL,EUMV,0.004413338291545715,0.0024317058938207988
2023-02-28,ALL,EWD,0.0200937254329208,0.009159151821462194
2023-02-28,ALL,EWG,0.017937380737305032,0.005541410853465078
2023-02-28,ALL,EWI,0.024873343773112313,0.0038215827592538065
2023-02-28,ALL,EWL,0.010184436062785985,0.01154020410041863
2023-02-28,ALL,EWN,0.01857555576837701,0.00822227289908459
2023-02-28,ALL,EWP,0.02129330549068547,0.004067580498078209
2023-02-28,ALL,EWQ,0.02121245344157529,0.007775817137980151
2023-02-28,ALL,EWU,0.015861611729545255,0.005421364335992473
2023-02-28,ALL,EZU,0.019986404072863815,0.0056236691023830295
2023-02-28,ALL,FEZ,0.019932484052288493,0.005806365695235742
2023-02-28,ALL,GLD,0.0025305644225305773,0.00847598790401791
2023-02-28,ALL,ICLN,0.013051102930937815,0.015196612164719674
2023-02-28,ALL,IEUS,0.02264591063110445,0.01274776366406908
2023-02-28,ALL,IJR,0.020149992953298276,0.014763751599415372
2023-02-28,ALL,MDY,0.021746878915911733,0.01151076694108955
2023-02-28,ALL,MTUM,0.010397415048765027,0.015124504912123976
2023-02-28,ALL,ONEQ,0.020802939295114828,0.01938056119654293
2023-02-28,ALL,QQQ,0.02292989881739701,0.02598465918779194
2023-02-28,ALL,QUAL,0.018158424624993123,0.020144377264853276
2023-02-28,ALL,RSP,0.019024977904487324,0.01492635391883166
2023-02-28,ALL,SPY,0.01759000163132004,0.01572329782730355
2023-02-28,ALL,TAN,0.022330918078516,0.022766681264847946
2023-02-28,ALL,UNG,-0.037366011131852915,-0.020353892266031123
2023-02-28,ALL,USMV,0.006318477361503904,0.031741358520294485
2023-02-28,ALL,USO,0.014654440402543252,0.004709624875203592
2023-02-28,ALL,VGK,0.018311576398264907,0.006174172816861309
2023-02-28,ALL,VNQ,0.009360582677768197,0.013029359971278926
2023-02-28,ALL,VTV,0.011933060900499178,0.013991867799935803
2023-02-28,ALL,VUG,0.01903694702068851,0.016684143938790696
2023-03-31,ALL,BITW,,
2023-03-31,ALL,CPER,0.012901739803358483,0.013889164426932454
2023-03-31,ALL,CRYPTO_EQ,0.13830037516845453,0.11958599229996571
2023-03-31,ALL,DAX,0.016342109952868777,0.015801789200495096
2023-03-31,ALL,DBC,-0.0014261472719649928,0.002037200212122156
2023-03-31,ALL,DIA,0.009390758634318763,0.016178915295040786
2023-03-31,ALL,EUMV,0.003328847392442785,0.0014770588257614723
2023-03-31,ALL,EWD,0.011650019864290085,0.009158890684454139
2023-03-31,ALL,EWG,0.017569952671955893,0.005891627752518039
2023-03-31,ALL,EWI,0.0211660163740897,0.003915704744359492
2023-03-31,ALL,EWL,0.011846649933183457,0.011660974852664506
2023-03-31,ALL,EWN,0.01704020065473466,0.00825126731651161
2023-03-31,ALL,EWP,0.01772061216412889,0.004148547575953384
2023-03-31,ALL,EWQ,0.017780713343600256,0.007825053298686047
2023-03-31,ALL,EWU,0.005131084407475073,0.005417242661986143
2023-03-31,ALL,EZU,0.014748981382237764,0.005707105277804922
2023-03-31,ALL,FEZ,0.017531842404215146,0.005961045665604157
2023-03-31,ALL,GLD,0.012410524581505746,0.009153684058665807
2023-03-31,ALL,ICLN,0.020996236350377173,0.016554910354855696
2023-03-31,ALL,IEUS,0.010453665255810431,0.0091745728354898
2023-03-31,ALL,IJR,0.009043415276636043,0.015020680924730159
2023-03-31,ALL,MDY,0.011009942689255758,0.01177856734278463
2023-03-31,ALL,MTUM,0.008139332683686412,0.014991336194057745
2023-03-31,ALL,ONEQ,0.02353877480142022,0.019025833590693927
2023-03-31,ALL,QQQ,0.028704616005194115,0.025196003329572694
2023-03-31,ALL,QUAL,0.016735717365153613,0.019609949187870068
2023-03-31,ALL,RSP,0.008179813508185686,0.015011698116105521
2023-03-31,ALL,SPY,0.014158827739063613,0.015567305623174566
2023-03-31,ALL,TAN,0.037455710350285616,0.025777232301851867
2023-03-31,ALL,UNG,-0.06506321611909373,-0.020792404971036807
2023-03-31,ALL,USMV,0.009139424880511098,0.032613982355314236
2023-03-31,ALL,USO,-0.0052493374564253625,-0.0017370899997809876
2023-03-31,ALL,VGK,0.013114112436295542,0.006197437510396804
2023-03-31,ALL,VNQ,0.003448514972221283,0.012848204809670565
2023-03-31,ALL,VTV,0.004271163250035053,0.013988433687939868
2023-03-31,ALL,VUG,0.02175631733425444,0.0164309266899417
2023-04-30,ALL,BITW,,
2023-04-30,ALL,CPER,0.0011486571460489505,0.007858363558561683
2023-04-30,ALL,CRYPTO_EQ,0.14170446543770437,0.11939557863641535
2023-04-30,ALL,DAX,0.016008795639840267,0.016302952842689532
2023-04-30,ALL,DBC,-0.00399808233268261,0.0008066952540807968
2023-04-30,ALL,DIA,0.007260889448090876,0.016243567777787758
2023-04-30,ALL,EUMV,0.0018943833610691678,0.00024706235125087294
2023-04-30,ALL,EWD,0.011521066875564603,0.009329755385157292
2023-04-30,ALL,EWG,0.014396492836789818,0.0062528944665454726
2023-04-30,ALL,EWI,0.016020135200081095,0.00414050855614651
2023-04-30,ALL,EWL,0.01258808514042089,0.011745938604697486
2023-04-30,ALL,EWN,0.014043257173767101,0.008242797325288284
2023-04-30,ALL,EWP,0.01388021319651761,0.00426455255771527
2023-04-30,ALL,EWQ,0.015735117897596598,0.007928245316436532
2023-04-30,ALL,EWU,0.010716969119680746,0.005679107633444645
2023-04-30,ALL,EZU,0.015808654833818818,0.005809571278244209
2023-04-30,ALL,FEZ,0.017037293994299055,0.006061773287360536
2023-04-30,ALL,GLD,0.009442186699686071,0.009169863181588406
2023-04-30,ALL,ICLN,0.01247539207652672,0.014280899771550039
2023-04-30,ALL,IEUS,0.011689659016791872,0.00972090438464537
2023-04-30,ALL,IJR,0.00016490271648237907,0.014764338453422692
2023-04-30,ALL,MDY,0.004978328905291641,0.011703229228362491
2023-04-30,ALL,MTUM,0.012417376237170347,0.015392561304863703
2023-04-30,ALL,ONEQ,0.01896833341325469,0.01907495160271841
2023-04-30,ALL,QQQ,0.02392698347105225,0.025129318559967532
2023-04-30,ALL,QUAL,0.013950734577104029,0.0195522591552522
2023-04-30,ALL,RSP,0.005538531698419475,0.01495447332037666
2023-04-30,ALL,SPY,0.011962803731322181,0.015558856887470243
2023-04-30,ALL,TAN,0.029466706338099644,0.02252020134684475
2023-04-30,ALL,UNG,-0.0512259542770888,-0.020851711305100936
2023-04-30,ALL,USMV,0.005784161976405338,0.03266665366171931
2023-04-30,ALL,USO,-0.005329675235946435,-0.0016443905980535341
2023-04-30,ALL,VGK,0.013602666650391596,0.006304031552714342
2023-04-30,ALL,VNQ,0.002362702891241386,0.012760952796085264
2023-04-30,ALL,VTV,0.005587845708617749,0.014046617721432475
2023-04-30,ALL,VUG,0.01794033685410116,0.016407416094593952
2023-05-31,ALL,BITW,,
2023-05-31,ALL,CPER,-0.0015415075741376854,0.006187269642177316
2023-05-31,ALL,CRYPTO_EQ,0.10258678990937557,0.08088127587267589
2023-05-31,ALL,DAX,0.0031867504079925633,0.006358858308874673
2023-05-31,ALL,DBC,-0.013462486824095607,-0.003978361874148625
2023-05-31,ALL,DIA,0.002503050968542926,0.015959128519547974
2023-05-31,ALL,EUMV,0.0005279848924492596,-0.0009053390400972411
2023-05-31,ALL,EWD,0.003362720080931304,0.008973089800109326
2023-05-31,ALL,EWG,0.004805990318137579,0.005530717361696083
2023-05-31,ALL,EWI,0.006843392034628232,0.003801205503236289
2023-05-31,ALL,EWL,0.007433592718352227,0.011712045324585786
2023-05-31,ALL,EWN,0.009100806166093803,0.008190157682308094
2023-05-31,ALL,EWP,0.002491030019599079,0.004032195009700516
2023-05-31,ALL,EWQ,0.0041547835232730295,0.007730766763601904
2023-05-31,ALL,EWU,-0.001990191598010844,0.005447344912791788
2023-05-31,ALL,EZU,0.006284174150588066,0.005618209039388445
2023-05-31,ALL,FEZ,0.00632904191575411,0.005881357527763285
2023-05-31,ALL,GLD,0.009529118523755598,0.009098690950092015
2023-05-31,ALL,ICLN,0.008559993161946952,0.013493667622731834
2023-05-31,ALL,IEUS,0.005018912566742087,0.007671585164773284
2023-05-31,ALL,IJR,-0.0016952427735832136,0.014294413724093711
2023-05-31,ALL,MDY,0.0014460359165578405,0.011275325777793594
2023-05-31,ALL,MTUM,0.0024866931354494237,0.014533404660288683
2023-05-31,ALL,ONEQ,0.020874749945677343,0.01890861741363189
2023-05-31,ALL,QQQ,0.026984820149142105,0.024436493299642502
2023-05-31,ALL,QUAL,0.010635695362581072,0.019538344232819325
2023-05-31,ALL,RSP,0.0035250114037557365,0.014437276213770915
2023-05-31,ALL,SPY,0.011242374288073204,0.015552936181485132
2023-05-31,ALL,TAN,0.024514859688930673,0.021094538106175093
2023-05-31,ALL,UNG,-0.053833941687368776,-0.020574781410706528
2023-05-31,ALL,USMV,0.0021154870607258095,0.029660463576961137
2023-05-31,ALL,USO,-0.030242027125839843,-0.009872468185143951
2023-05-31,ALL,VGK,0.005087195608247211,0.006147963810408571
2023-05-31,ALL,VNQ,0.001687030327476213,0.01218155239696008
2023-05-31,ALL,VTV,0.0006382018369192103,0.013637901192157732
2023-05-31,ALL,VUG,0.020372049382633848,0.016305464172243316
2023-06-30,ALL,BITW,,
2023-06-30,ALL,CPER,-0.001524240002109297,0.006417526031864526
2023-06-30,ALL,CRYPTO_EQ,0.11291027573426993,0.08945773365288656
2023-06-30,ALL,DAX,0.015151017643849914,0.013822933084682347
2023-06-30,ALL,DBC,-0.006130237005956638,-0.00030135208540418585
2023-06-30,ALL,DIA,0.009950317452704582,0.01636967664069858
2023-06-30,ALL,EUMV,0.0007480226160618651,-0.0006974682756874016
2023-06-30,ALL,EWD,0.008431194713619352,0.009169867991186655
2023-06-30,ALL,EWG,0.013175012895716064,0.005831747575143447
2023-06-30,ALL,EWI,0.01999433500464428,0.004364513018154643
2023-06-30,ALL,EWL,0.01087077875133086,0.011789122828342206
2023-06-30,ALL,EWN,0.017014515945525763,0.008369299452410044
2023-06-30,ALL,EWP,0.016303948009432842,0.004532801403372758
2023-06-30,ALL,EWQ,0.01480452860732655,0.008084259843582882
2023-06-30,ALL,EWU,0.004833674929421136,0.005659606733457387
2023-06-30,ALL,EZU,0.014009792759971966,0.005911410899532973
2023-06-30,ALL,FEZ,0.017789661213244913,0.006217514257453298
2023-06-30,ALL,GLD,0.008474604284628526,0.008992736375785142
2023-06-30,ALL,ICLN,0.0038434286390518803,0.01299092194696746
2023-06-30,ALL,IEUS,0.010028912774110537,0.008853438775585023
2023-06-30,ALL,IJR,0.007058637163715109,0.015395979687926204
2023-06-30,ALL,MDY,0.00931571013267803,0.012336060083019849
2023-06-30,ALL,MTUM,0.0079143031207178,0.017301928817669385
2023-06-30,ALL,ONEQ,0.01938530482545566,0.018603582281588028
2023-06-30,ALL,QQQ,0.02323142771766053,0.02366839364614563
2023-06-30,ALL,QUAL,0.01419074323759089,0.020699992537642674
2023-06-30,ALL,RSP,0.01085635554344083,0.015225349503034759
2023-06-30,ALL,SPY,0.014282532734102994,0.01567750880289997
2023-06-30,ALL,TAN,0.01940393579611786,0.02043738928179189
2023-06-30,ALL,UNG,-0.03320141044167406,-0.02122515439007001
2023-06-30,ALL,USMV,0.0069984478300388455,0.031228089890888367
2023-06-30,ALL,USO,-0.018653495654483487,-0.005690054869902701
2023-06-30,ALL,VGK,0.011918593757942648,0.006362889604377378
2023-06-30,ALL,VNQ,0.005056692971414481,0.012702654135715448
2023-06-30,ALL,VTV,0.005376407327480881,0.014293090471187405
2023-06-30,ALL,VUG,0.0184700720902973,0.016024180098255077
2023-07-31,ALL,BITW,,
2023-07-31,ALL,CPER,0.009777554789678592,0.011150094398251363
2023-07-31,ALL,CRYPTO_EQ,0.0943719445983175,0.07134981896580181
2023-07-31,ALL,DAX,0.014427272401629082,0.013891880052208483
2023-07-31,ALL,DBC,0.006923592440330668,0.005765947569310672
2023-07-31,ALL,DIA,0.013185926493396253,0.016448366518725138
2023-07-31,ALL,EUMV,0.0019460271124240773,0.0003198425357313435
2023-07-31,ALL,EWD,0.008043193548183518,0.009184526442223402
2023-07-31,ALL,EWG,0.00922609540116074,0.00599366058088885
2023-07-31,ALL,EWI,0.014132211358463787,0.004633826175454004
2023-07-31,ALL,EWL,0.012698970828771373,0.01185283312312527
2023-07-31,ALL,EWN,0.013457940480052851,0.008407777790856032
2023-07-31,ALL,EWP,0.008338440082468134,0.004607672491077255
2023-07-31,ALL,EWQ,0.009714015259415659,0.00812224347173893
2023-07-31,ALL,EWU,0.009039289775440584,0.005797945648936086
2023-07-31,ALL,EZU,0.010564237523340918,0.005986042991428604
2023-07-31,ALL,FEZ,0.012418058900503449,0.006283102007351284
2023-07-31,ALL,GLD,0.01168458748001158,0.009088844771393415
2023-07-31,ALL,ICLN,0.005556268723154199,0.01300348319042616
2023-07-31,ALL,IEUS,0.011448942106598857,0.009417030994875002
2023-07-31,ALL,IJR,0.010350217550400595,0.015746588581550917
2023-07-31,ALL,MDY,0.013623249196079795,0.012502122345110337
2023-07-31,ALL,MTUM,0.013281982893569334,0.01745674313380102
2023-07-31,ALL,ONEQ,0.020911909215530936,0.018488424718367744
2023-07-31,ALL,QQQ,0.02578042620338386,0.02342717625978295
2023-07-31,ALL,QUAL,0.017651405678952785,0.020857945010751375
2023-07-31,ALL,RSP,0.013295001241299906,0.015322521074922225
2023-07-31,ALL,SPY,0.01673560368460084,0.015649211601236307
2023-07-31,ALL,TAN,0.009582809845879033,0.018652115344641333
2023-07-31,ALL,UNG,-0.012597446848922694,-0.021339114591384552
2023-07-31,ALL,USMV,0.010502666006613643,0.031099256808863794
2023-07-31,ALL,USO,0.0016099922831612386,0.0005274138113803891
2023-07-31,ALL,VGK,0.011480551875107535,0.006440352057338171
2023-07-31,ALL,VNQ,0.009067248672555017,0.012789553525814318
2023-07-31,ALL,VTV,0.011074188808354497,0.014479572850963107
2023-07-31,ALL,VUG,0.021911151276192555,0.015958955422889772
2023-08-31,ALL,BITW,,
2023-08-31,ALL,CPER,0.0023571597773788837,0.007719419351842362
2023-08-31,ALL,CRYPTO_EQ,0.0537370214772222,0.03516406428531573
2023-08-31,ALL,DAX,0.011357007314765627,0.010379699772913607
2023-08-31,ALL,DBC,0.003942224290822614,0.00442785620987806
2023-08-31,ALL,DIA,0.010407460982872365,0.016482773301902343
2023-08-31,ALL,EUMV,0.003370317435983916,0.001503875856612905
2023-08-31,ALL,EWD,0.004032243188166631,0.008736235166378305
2023-08-31,ALL,EWG,0.008099525846595238,0.005599374042858484
2023-08-31,ALL,EWI,0.008751618505196667,0.004404900595504684
2023-08-31,ALL,EWL,0.009390264191176586,0.011829040309687344
2023-08-31,ALL,EWN,0.007977220910268533,0.008153648064372208
2023-08-31,ALL,EWP,0.003755797937633182,0.0044515722736803735
2023-08-31,ALL,EWQ,0.007341521273850784,0.007929461285382704
2023-08-31,ALL,EWU,0.0054752074993675405,0.005624944617491423
2023-08-31,ALL,EZU,0.005633464865386217,0.005764877042668902
2023-08-31,ALL,FEZ,0.007591040955874876,0.00604788976385744
2023-08-31,ALL,GLD,0.006846180546111108,0.009052026764261208
2023-08-31,ALL,ICLN,-0.0020393888926464347,0.011295216097405247
2023-08-31,ALL,IEUS,0.006382837939218972,0.007900581065039774
2023-08-31,ALL,IJR,0.013597320519211706,0.015482697984995068
2023-08-31,ALL,MDY,0.011381330125583688,0.012445985270069668
2023-08-31,ALL,MTUM,0.010358322088024181,0.017397150134767805
2023-08-31,ALL,ONEQ,0.017759771079666822,0.018642740064222212
2023-08-31,ALL,QQQ,0.02171539734842348,0.02367345281049498
2023-08-31,ALL,QUAL,0.01824495468370337,0.020976969811018174
2023-08-31,ALL,RSP,0.013058051661777573,0.015275711938517561
2023-08-31,ALL,SPY,0.014080894115361942,0.01573701962651714
2023-08-31,ALL,TAN,-0.0026245973857046577,0.016047341675786548
2023-08-31,ALL,UNG,-0.008884848449589738,-0.02117515124393572
2023-08-31,ALL,USMV,0.010281577529769865,0.03086718389200983
2023-08-31,ALL,USO,0.001902446236506504,0.000813708547319199
2023-08-31,ALL,VGK,0.006820233233911059,0.006283826275398002
2023-08-31,ALL,VNQ,0.004317016793901897,0.01254137561022742
2023-08-31,ALL,VTV,0.01387830321086214,0.014442643224363555
2023-08-31,ALL,VUG,0.017482476948392573,0.016076021525305264
2023-09-30,ALL,BITW,,
2023-09-30,ALL,CPER,-0.0107195023593863,0.003623829968579327
2023-09-30,ALL,CRYPTO_EQ,0.00239770241093755,-0.006587913379744011
2023-09-30,ALL,DAX,-0.003959315715386221,0.0023928898933156216
2023-09-30,ALL,DBC,-0.0020153952921972743,0.0020427558780655463
2023-09-30,ALL,DIA,0.005174149386791017,0.016380391137545365
2023-09-30,ALL,EUMV,0.0006133309606427856,-0.0008243560713161177
2023-09-30,ALL,EWD,-0.004155524627830874,0.008590850709851366
2023-09-30,ALL,EWG,-0.002003048668440568,0.005267406098433468
2023-09-30,ALL,EWI,-0.003056707062113197,0.00410205121690109
2023-09-30,ALL,EWL,-0.001685982192749206,0.011607568172728759
2023-09-30,ALL,EWN,-0.0074570982305247335,0.007707769345581205
2023-09-30,ALL,EWP,-3.3774501439278486e-05,0.004232247875453356
2023-09-30,ALL,EWQ,-0.0018489514381459019,0.007620848902033051
2023-09-30,ALL,EWU,0.0010841435581185458,0.005546717987337255
2023-09-30,ALL,EZU,-0.0012982190644445742,0.005419455411222529
2023-09-30,ALL,FEZ,-0.0014223713000464443,0.005743661592256094
2023-09-30,ALL,GLD,-0.0015928071389614688,0.008734253587672672
2023-09-30,ALL,ICLN,-0.008449543348346562,0.009978845067035287
2023-09-30,ALL,IEUS,-0.003466319341358065,0.005685271192919962
2023-09-30,ALL,IJR,-0.0013343703465542854,0.015349724286136427
2023-09-30,ALL,MDY,-0.0030566331585086676,0.012223025927818355
2023-09-30,ALL,MTUM,-0.0008037316059098028,0.016183200420318764
2023-09-30,ALL,ONEQ,0.004525388823598105,0.018757601280406457
2023-09-30,ALL,QQQ,0.006001494077094032,0.02401956187358154
2023-09-30,ALL,QUAL,0.003738898975481466,0.021691623847472613
2023-09-30,ALL,RSP,0.0015664074961119479,0.015192292318621455
2023-09-30,ALL,SPY,0.004607430293094265,0.015784021395015328
2023-09-30,ALL,TAN,-0.02113578606924188,0.013055518739360703
2023-09-30,ALL,UNG,-0.010684235335883311,-0.021414295749384134
2023-09-30,ALL,USMV,0.0040255113302674695,0.030254290383444096
2023-09-30,ALL,USO,-0.0035282550814589235,4.1359890415762425e-05
2023-09-30,ALL,VGK,-0.0012791908190522485,0.006028138203938487
2023-09-30,ALL,VNQ,-0.005965236926932921,0.011753424257999811
2023-09-30,ALL,VTV,0.004821625218055637,0.014524485743523703
2023-09-30,ALL,VUG,0.0021275908891888297,0.016189138658050748
2023-10-31,ALL,BITW,,
2023-10-31,ALL,CPER,-0.0018826493700994924,0.005935575921103992
2023-10-31,ALL,CRYPTO_EQ,0.06416977101007137,0.04759282736024311
2023-10-31,ALL,DAX,-0.0013607572478970618,0.002623062249598837
2023-10-31,ALL,DBC,0.001933843789627188,0.00355996712192732
2023-10-31,ALL,DIA,0.011478558268325278,0.016147896279353032
2023-10-31,ALL,EUMV,0.0020504864897671602,0.00039291345076022705
2023-10-31,ALL,EWD,0.001522980300792397,0.007924386245470802
2023-10-31,ALL,EWG,-0.0034544541192248522,0.00491227260106397
2023-10-31,ALL,EWI,0.0018017154617661413,0.003965533035695273
2023-10-31,ALL,EWL,-0.0033277063093830037,0.010925626033346703
2023-10-31,ALL,EWN,-0.0027494895411034224,0.007447067533065549
2023-10-31,ALL,EWP,0.001207557565272302,0.004029986641929836
2023-10-31,ALL,EWQ,-0.0008195583581558575,0.007312800286367322
2023-10-31,ALL,EWU,0.0011939040311164846,0.005276215736233667
2023-10-31,ALL,EZU,-0.0036940023057342617,0.0051916277905892675
2023-10-31,ALL,FEZ,-0.0012771538849676058,0.005561055616551188
2023-10-31,ALL,GLD,0.010442575353729945,0.009509166399077056
2023-10-31,ALL,ICLN,-0.0051026360124324125,0.009249216349685254
2023-10-31,ALL,IEUS,-0.009030634361025006,0.003648011813154949
2023-10-31,ALL,IJR,4.1553786612816266e-05,0.014190304385972487
2023-10-31,ALL,MDY,0.0022081648966416636,0.01109883290360997
2023-10-31,ALL,MTUM,0.006478214092969334,0.01431770441321454
2023-10-31,ALL,ONEQ,0.006701532749562178,0.018206252478592276
2023-10-31,ALL,QQQ,0.009432977946870199,0.023442465234787324
2023-10-31,ALL,QUAL,0.0067822188518867725,0.019986789934436776
2023-10-31,ALL,RSP,0.00445885876173056,0.014386218593185238
2023-10-31,ALL,SPY,0.005714624626641188,0.015451907087799125
2023-10-31,ALL,TAN,-0.017575473965569046,0.010982564371077707
2023-10-31,ALL,UNG,0.017012225597985098,-0.020215827032883
2023-10-31,ALL,USMV,0.007936182563530184,0.028316943826067986
2023-10-31,ALL,USO,-0.00500068367345276,-0.0008182423516898648
2023-10-31,ALL,VGK,-0.0015593877441418785,0.005733300898812171
2023-10-31,ALL,VNQ,-0.004055819631224289,0.010898690105895377
2023-10-31,ALL,VTV,0.008697553565137815,0.014202747527079364
2023-10-31,ALL,VUG,0.008656811508485976,0.01577125678058466
2023-11-30,ALL,BITW,,
2023-11-30,ALL,CPER,0.0015375373838528634,0.007425007982428297
2023-11-30,ALL,CRYPTO_EQ,0.05326790688756038,0.04056571661583705
2023-11-30,ALL,DAX,0.011642076715639394,0.009748178367375883
2023-11-30,ALL,DBC,0.0015778191956071256,0.0032109566917416345
2023-11-30,ALL,DIA,0.007358430569775427,0.016225757526905173
2023-11-30,ALL,EUMV,0.002448918467047043,0.000718309118867014
2023-11-30,ALL,EWD,0.006385086884446715,0.009166262317734817
2023-11-30,ALL,EWG,0.012627109051520147,0.005930113933899611
2023-11-30,ALL,EWI,0.008084910402091068,0.004551414164320024
2023-11-30,ALL,EWL,0.008243219348291224,0.011959039274757128
2023-11-30,ALL,EWN,0.009928489125038688,0.008549927714624372
2023-11-30,ALL,EWP,0.010240859353662111,0.004887272767755199
2023-11-30,ALL,EWQ,0.009807793790241727,0.007919267474902972
2023-11-30,ALL,EWU,0.008565547973935207,0.005646695927226821
2023-11-30,ALL,EZU,0.008709056693484698,0.0059749297035077914
2023-11-30,ALL,FEZ,0.009556657918023431,0.006277616255224112
2023-11-30,ALL,GLD,0.010037965449085199,0.00958798866279155
2023-11-30,ALL,ICLN,0.002952728844047127,0.010710201366100295
2023-11-30,ALL,IEUS,0.006915720439811245,0.00776600767121661
2023-11-30,ALL,IJR,0.004050791785692023,0.015167106564022292
2023-11-30,ALL,MDY,0.007971321463415055,0.011978134376073257
2023-11-30,ALL,MTUM,0.007408132387426953,0.01689255529046595
2023-11-30,ALL,ONEQ,0.013591887235859445,0.019190058570138564
2023-11-30,ALL,QQQ,0.015315260122165796,0.024339068570936175
2023-11-30,ALL,QUAL,0.012726364294863542,0.02266261472199016
2023-11-30,ALL,RSP,0.006790187357498046,0.015264228153183386
2023-11-30,ALL,SPY,0.011447218820715022,0.016108861548504938
2023-11-30,ALL,TAN,0.004541456470378464,0.015056581600001832
2023-11-30,ALL,UNG,-0.03710661058216111,-0.024646051253289697
2023-11-30,ALL,USMV,0.004750212112524146,0.029961138813243297
2023-11-30,ALL,USO,-0.007374647622660962,-0.0018236937071896705
2023-11-30,ALL,VGK,0.011881208479044659,0.006465798978583477
2023-11-30,ALL,VNQ,-0.00022963676112994398,0.012557629104293892
