Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,Calib,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2023-07-31,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,0.002791975488358443,0.0680537641127827,0.030440992826110992,0.03252958647454885,0.03250144646791941,0.018332571967263026,0.17196559865025499,0.09216642050680457
2023-08-31,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,0.0002642209921294784,0.12771749738575516,0.04514066300471036,0.004859316263231058,0.02866467167920183,-0.030437607508125634,0.17539738147237263,0.12116765202431787
2023-09-30,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,-0.010211633194816144,0.004013205651631815,0.051912900278221485,0.017211600387924506,-0.00866472964912769,-0.0022780619364565053,0.005463804019500415,0.09974483399281688
2023-10-31,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,0.02367540744340672,-0.04885404792223388,0.029519865882242945,-0.010939229910889714,-0.07194032492822781,-0.0814487378372035,0.030394896758533855,0.04428822382323973
2023-11-30,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,0.010074486073789513,-0.0821633897151608,0.02778424865327243,-0.011554066641469992,-0.017656901036132506,-0.018012760448619256,0.1865331137241504,0.06914808741117277
2023-12-31,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,0.06223297214288367,0.11034568870975274,0.020983981369995134,-0.014886902245140754,0.09357644310016902,0.05172864660240514,-0.11785255916049978,0.03645578726390061
2024-01-31,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,0.05506424862808191,0.177403033788669,0.0394701861074838,-0.0005359028901376144,0.043962340412601005,0.043204500530494884,0.03229245783426959,0.08444943487156642
2024-02-29,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,0.03373968735148079,0.15112345983454525,0.021553980178461732,0.010709362280051702,0.015393505918127085,-0.05103476826774565,-0.08979748247605658,-0.0011194673096952812
2024-03-31,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,-0.0013964191162137067,0.09028795135798154,-0.0064367140288973685,0.02751255195450888,-0.02923135801834971,-0.02058916302909499,-0.06237310768609784,-0.003308692253570407
2024-04-30,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,0.031793604449621905,-0.11560157716340896,0.02619255305359716,0.06025548034743616,-0.10032599525359269,-0.11498216951613437,-0.09427845139254129,0.06165346059323478
2024-05-31,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,0.036492168884572795,0.18077785615400355,0.017296863434174928,-0.024455435742358343,0.031490916800725514,0.010240317366691646,0.017687082816380435,0.07557999331704082
2024-06-30,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,-0.04311885980508949,-0.07970743602813886,0.00321887803774314,-0.013673906817875957,0.03730551099364109,0.04906496387649954,-0.1128847598991723,0.009302665191482254
2024-07-31,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,-0.08888363723264994,-0.1389651420074044,-0.05858888888850189,-0.028828817295685868,-0.0075836099089153335,-0.05465676378991899,0.042478782848783564,-0.002503941220654381
2024-08-31,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,0.010427173992226054,0.2372112745631967,-0.028173069025950646,0.015622892170694113,8.445313348041854e-05,0.01919514282960222,-0.03571857422090575,-0.015512228491878482
2024-09-30,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,0.06986720049184723,0.17569400199080765,0.034033879327623195,0.002909777101601294,0.05229159243498394,0.08042681389573729,-0.06177062680764181,0.005775842498294572
2024-10-31,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,0.022807732826893495,0.04054546483196716,0.039418818628198064,0.048297968218099695,0.01701861643541057,-0.029549443411450233,-0.2875340249472376,0.09448398434670484
2024-11-30,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,-0.8220656386703407,-0.05414671335497674,-0.052873687538627305,-0.03928529836457157,-0.03212362187770274,0.011795274202558846,0.012913190563267864,-0.00424087969192216,-0.08283022123998231
2024-12-31,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,0.012922524966077003,0.025891507404091598,0.09104267273414537,-0.004677334421244595,-0.009000562560556216,-0.007928745598226627,-0.021703352265933305,-0.010342975966938757,0.014078268670692546
2025-01-31,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,0.11189035251345984,-0.042587294460033696,0.12997525950255948,0.0014278017588356465,0.016818989930766755,-0.03693557664698412,-0.0340114037599676,0.0008969428748700481,-0.020204779459688498
2025-02-28,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,0.09054994559369403,0.0662024325667226,-0.07193039402798694,0.0453875395178863,0.0072116321040108546,-0.032263806270209854,0.053390782003427326,0.17383374722429215,0.053838855985824954
2025-03-31,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,0.1034260128002367,0.01062680177903156,-0.022332225819494025,0.020798314579969064,0.031936431179932404,0.01939058567522066,-0.007446786290706886,0.019126237888906522,0.0413960643325442
2025-04-30,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,0.4426244700011856,0.02337950818279905,0.06428015011315129,0.01359069328231519,0.009843175949379371,0.027471036024671724,-0.0034809109386543524,-0.11313978452608692,0.0147706085025309
2025-05-31,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,0.33500042528716056,-0.005594689784772585,0.15968574046065157,-0.006917556375025897,0.041104041251649986,0.005400681490049586,0.05623463939377735,0.055559393509224904,0.049948768714663645
2025-06-30,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,0.7920447543091841,0.020348705102235926,0.16408109643300758,0.014530454300502633,0.021306827512044477,0.053405206763853574,0.06763773017438166,0.05029071835515058,-0.006963385658506032
2025-07-31,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,0.01595357268922351,0.03856839416284618,0.18858564315735352,0.02801131877846816,0.011680785841502622,0.0010457325406240873,0.015567917818737958,-0.03008359541967199,0.12687375903907064
2025-08-31,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,0.10917558310223674,-0.024523992770195173,0.03572370250275197,-0.03382783808428285,0.03949907963588205,-0.0130545108701521,0.03862456660585349,-0.054014788365414755,-0.1084199148825083
2025-09-30,,,,,,,,,,,,,,C,LGBM_longonly,isotonic,,,,,,,,,,,,,,,0.13544558385677888,0.02339773242299158,0.13486894886740214,-0.014275759133204523,0.045902403802942825,0.001853770459242383,0.02475543742344617,-0.0616822826564587,-0.02041374243408171
2008-09-30,,,,,,,,,,,,,,ALL,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2008-10-31,,,,,,,,,,,,,,ALL,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,ALL,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,ALL,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,ALL,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,ALL,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,ALL,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,ALL,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,ALL,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,ALL,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,ALL,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,ALL,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,0.0365696626537499,0.05433333755077757,0.06005459693475233,,0.06517706974431545,0.06527810275073248,,0.060477865122829544,0.04499349105175422,,0.08915799717675361,0.043764350077457395,0.05340537384423973,ALL,LGBM_longonly,isotonic,,,0.010451960067213545,0.02875869626217535,0.06334218989176027,0.07110486792113799,0.08960909627474513,0.0527173554982645,0.06382653306799452,0.059764061678403854,0.04487678330059327,0.048915054048106005,,0.055564244245873515,,,,,0.044263730874378085,,,,
2009-10-31,0.03872803801559576,0.028835031331009668,0.05402672573353933,,0.06730006134862787,0.07567769771282605,,0.05625285004400211,0.05814062508692129,,0.02247379001778044,0.03542078984875768,0.05496786913505389,ALL,LGBM_longonly,isotonic,,,0.1063736080214913,0.09053144307785448,0.04083364789109992,0.08271720543682393,0.11791021890359078,0.11426628822126261,0.05797662293503802,0.06008903429518865,0.08526885207704922,0.07778445441685401,,0.06793059707467917,,,,,-0.010308746983345047,,,,
2009-11-30,0.07192116718747196,0.0723486093935557,0.061863358615694294,,0.048053490723420786,0.06565775873535597,,0.08571211475181778,0.05878332960728341,,0.06477836559875207,0.07955903986682974,0.03755153140703591,ALL,LGBM_longonly,isotonic,,,0.0964336725246853,0.06277997665949521,0.04776636515459276,0.00849419390230957,0.06671149224322949,0.018055085849468272,0.049915546648064336,0.03476459745035244,0.054658443830492225,0.06523280718662215,,0.042319624820553715,,,,,0.0280656918575441,,,,
2009-12-31,0.02473669449618205,-0.0042051971719639265,-0.0029691240361646265,,-0.016482666963734696,-0.01241204502091105,,0.006376192568615236,-0.006964537133087416,,0.02268303351875916,0.011830396834558344,-0.005473003028529452,ALL,LGBM_longonly,isotonic,,,0.011997984511883516,-0.03137477020737256,-0.0058229086926399965,0.012439026149761612,0.009586199056809545,-0.017233148175614648,-0.006705345423198426,0.05890796910202262,-0.015911707580971803,-0.008166648423951258,,0.007450045140510974,,,,,0.029565154197349956,,,,
2010-01-31,-0.006643173636310475,-0.0524303878455938,-0.07485768349072071,,-0.06875419649174978,-0.03671760173479485,,-0.05953815149177566,-0.035467837096352296,,-0.10582279906580273,-0.007749967729312833,-0.04769693890065918,ALL,LGBM_longonly,isotonic,,,-0.011541340929673944,-0.08661424447917317,-0.06678667259208276,-0.02177490029716716,-0.025443618904122823,-0.07271091666168207,-0.051988070928525705,-0.0400695342211824,-0.07222819998193768,-0.07346193750513119,,-0.047262700124818334,,,,,0.05029222705846578,,,,
2010-02-28,-0.07299809502367753,-0.05565510027857049,-0.039039227496014045,,-0.046287505932079274,-0.04337674994120491,,-0.0325813398732934,-0.05499484007028598,,-0.08694278777520527,-0.06152601733916962,-0.05352872843380168,ALL,LGBM_longonly,isotonic,,,-0.019834566455258794,-0.09425797948508423,-0.066284924125655,-0.04400096813319013,0.0005540931293195253,-0.11483754092261202,-0.05303364903655046,-0.05900861682779133,-0.06545170866333312,-0.07195585704476687,,-0.05870607371130294,,,,,-0.05587579010964671,,,,
2010-03-31,0.03314062574406135,0.022040950165044818,0.006626969805116207,,-0.006659587988793643,-0.020434783110039705,,0.009656734863262528,0.012139526087707991,,0.08100551041269127,0.03038897060106152,-0.005114149974550559,ALL,LGBM_longonly,isotonic,,,0.054709188002008975,0.017625708654655885,0.0383007629456424,-0.0021552486109913107,-0.0017876940397720982,0.007315548691830484,0.025098890024333825,0.037273049572822375,0.014303975857131213,0.002479066782243348,,0.028108706755115263,,,,-0.04007840862106023,-0.006436168088464536,,,,
2010-04-30,-0.007520127405077237,0.019502668627223503,0.00804229324228359,,-0.0037800410153433724,-0.011710217827478761,,-0.0048643396856536585,-0.007169891727289252,,0.05236339177198192,-0.004825678059046708,-0.0009217812761714765,ALL,LGBM_longonly,isotonic,,,0.013534255187445145,-0.037990059943340954,-0.05052158327966489,-0.005333457799660004,-0.07348950881389112,-0.026049587139633013,-0.04366513330679844,-0.019247828664494357,-0.049879490281945764,-0.056930796619174544,,-0.028900580978513956,,,,-0.031242668317159158,0.018706218743728024,,,,
2010-05-31,-0.03463383440638261,-0.037197267666883416,-0.06148493501769626,,-0.01860433279501235,0.004193791703782987,,-0.07349276140546523,-0.05020493275257648,,-0.02920920194200643,-0.056788784510671146,-0.036956875479819254,ALL,LGBM_longonly,isotonic,,,-0.030321567005322184,-0.059122381073936255,-0.10748799403385169,-0.037138311219730026,-0.06133530649866634,-0.09062932044036463,-0.07077728331249396,-0.07607542788286836,-0.07507006240764166,-0.061947460213848296,,-0.05242288763317588,,,,-0.04209566812438912,0.046956710024764335,,,,-0.03670928671440181
2010-06-30,-0.018004068472265884,0.00893485495074248,-0.03017698871897254,,-0.023054622218404364,-0.03575580176216492,,-0.012100548549770345,-0.028028785724262945,,0.07139508132750452,-0.0186392578663812,-0.04903448479628686,ALL,LGBM_longonly,isotonic,,,0.021102749788791616,-0.008560456940828088,-0.04602925486041408,0.018707935907659397,-0.021019197742020487,-0.02296029952802587,-0.013672614532167606,-0.016334208346644213,-0.02419286362327442,-0.007545018693145359,,0.0003011795451474681,,,,-0.0009182898859019695,0.009016570253217296,,,,-0.026366734588271566
2010-07-31,-0.011781597488045675,-0.057329766611427385,-0.033688064735244105,,-0.05249577055783258,-0.02905221480132674,,-0.009540299930779692,-0.0204128372549118,,-0.010916268066073955,-0.030100147319651337,-0.021327820555406073,ALL,LGBM_longonly,isotonic,,,-0.0009682585339348046,-0.012688885265332172,-0.00024384299385618377,-0.015505722654310253,-0.035085853701799584,-0.037987268782275374,-0.011053692804961025,-0.0017788578960093071,-0.0070443621546986,-0.0037390420767162975,,0.0024396696273532095,,,,0.008410326105119022,-0.0182870430699798,,,,0.027828449326622706
2010-08-31,0.003544519509623016,-0.02827241634000084,-0.004735248953403945,,0.02534506226341025,0.028216932963770418,,0.006580115349346265,-0.00018266445866831765,,-0.042361746078128155,-0.011121302741746665,0.008566918632537515,ALL,LGBM_longonly,isotonic,,,-0.038926739624620815,-0.06538982432660817,-0.027295877940028582,-0.03457175078956128,-0.04049818548885428,-0.03026945700891365,-0.01687429252121315,0.012467317245390006,-0.02524264122925971,-0.044942793056586744,,-0.0013249607748537732,,,,-0.07826980804138649,0.009730127116440546,,,,-0.11143266846026034
2010-09-30,0.0090495435594567,0.011535876788529862,-0.007245483789375764,,0.012425638422137867,-0.010957162553611876,,0.013558961208019166,0.018952622823455237,,-0.009756634648412536,0.029951638540514365,-0.0047147369809809525,ALL,LGBM_longonly,isotonic,,,0.12326822330972617,0.07043380009505802,0.03132616214898336,0.02906232040869036,0.036811790257185076,0.01684662711730608,0.07091765558101193,0.05352232980149908,0.043369531759838494,0.04372280393592976,,0.03907760929113809,,,,0.02601008628203356,-0.03111886231115201,,,,-0.011696016835024607
2010-10-31,-0.004808012027279504,0.012858442338590258,0.03126395292771217,,0.04116003575369344,0.05289223520038483,,0.050782671802320885,0.009533855320959527,,0.01687825771728065,0.008871660924710515,0.02778334184277718,ALL,LGBM_longonly,isotonic,,,-0.040561730260047786,0.04720678035620487,0.029298569683240155,0.001174853553625894,-0.01584961807510759,-0.029484303746789835,0.01643550012418821,0.030215783029756933,0.036029030909998754,-0.0027684209133622237,,0.026421743965570243,,,,0.017604196627327366,0.0861714303923901,,,,0.02355441244107262
2010-11-30,-0.016244229560500374,0.05603935616435393,0.045409804205268765,,0.024454429840918144,0.017173735662928468,,0.03245820531543649,-0.007991315026521808,,0.08797630579158723,-0.008171198950129391,0.018412909648305897,ALL,LGBM_longonly,isotonic,,,0.06078686477561905,0.004447884197437739,-0.06488472150581466,0.014641409367796157,-0.03851324181107533,-0.11472390471940296,-0.03646871593127506,-0.02267804920426505,-0.0434166721649848,-0.05397461491966223,,-0.030219829134906936,,,,-0.028804968744029755,0.034333209185513414,,,,0.002347468273667266
2010-12-31,0.060945081951803474,0.05263168067331474,0.05559835343502496,,0.060702979609845206,0.04544712393272025,,0.07769156167866917,0.06909563346649579,,0.08281438146515938,0.07453816974803572,0.06315344005346099,ALL,LGBM_longonly,isotonic,,,0.10792343372018437,0.1194572942564707,0.0918540732507464,0.11041141851771932,0.15893455170533477,0.09822361758611536,0.13402410743947574,0.07542968956666735,0.13648596534478538,0.1273315013869242,,0.11813281409869207,,,,0.05554651744317457,0.03450472341848873,,,,0.060441965739106596
2011-01-31,0.06086340767812685,0.09062955201606143,0.06730777732167179,,0.100269133694759,0.09431240061111129,,0.05275325565747101,0.07112316957816507,,0.06809953696525431,0.06063218521568353,0.0637174375288642,ALL,LGBM_longonly,isotonic,,,0.00872314294700588,0.06340977130276056,0.04624198037447274,0.05885297750343142,0.04414179491589608,0.047274860742380395,0.09294389519378751,0.04523273549000193,0.06996487191662204,0.07841395226142295,,0.0674523623583657,,,,0.0310520017391157,0.009972334115210122,,,,0.06325154243232455
2011-02-28,0.005196903406151725,-0.028157432661980314,0.0009660245359694169,,0.002955759968146686,-0.0007529879923976421,,-0.009325675805680594,0.01566674627066239,,0.0021891601414465367,-0.002602984068747014,0.018388671642522676,ALL,LGBM_longonly,isotonic,,,-0.024706386065791692,0.0001128543555466266,-0.02256374029860041,-0.0043885566290213325,-0.011957422119542978,0.011374070633342863,-0.007355724706461001,-0.014018901001417892,-0.004002490081077426,-0.005395895320600772,,-0.010892891166025421,,,,0.010968267607868705,0.041315205679701046,,,,-0.09977514092849547
2011-03-31,-0.006327322491958436,-0.03204804686215397,-0.03715758930558196,,0.0009285173324336673,0.046612285223941,,-0.027421657714360996,-0.023841856470716148,,0.0034627194959645628,-0.02930713298075747,-0.018549070459954336,ALL,LGBM_longonly,isotonic,,,-0.0731946590174018,0.02299315641373995,-0.014083009722188096,0.01458273339959508,-0.03321342321477208,0.021522313521162812,-0.005309262164905591,-0.03619555402873639,-0.006037607368311372,-0.005452104400170886,,-0.020201520618919746,,,,-0.0019775128895795305,-0.013197290998654446,,,,0.029145322656939098
2011-04-30,0.033492351917485806,0.056996644183793375,0.046123243789212946,,0.06484432963428975,0.09575524090786586,,0.04517365513681314,0.0329712317907339,,0.03448510361511907,0.02319536528199392,0.040725032601702474,ALL,LGBM_longonly,isotonic,,,0.06439985685589876,0.024513793919000503,-0.006881366918568143,0.027622740563409777,0.010727762676042404,0.04395294413618555,0.01600945293918119,0.013914587247879712,0.028397002288183176,0.011342331133509794,,0.025485053784024606,,,,0.025804324020205847,0.01318133483328497,,,,0.08824558021969407
2011-05-31,0.026218589406658548,0.04897772524336461,0.054264078097011996,,0.03399666922844227,0.0273128135194337,,0.0454222660358863,0.03201925106104264,,0.06628296664060858,0.01939531096298552,0.038401732951648296,ALL,LGBM_longonly,isotonic,,,0.0580212372329798,0.022427649698648827,0.05316714188562406,0.031765637846164756,0.035190302214923516,0.02612113499002526,0.017936056374932,0.02737307255584906,0.02356043346265125,0.03304775337470017,,0.020092337769784953,,,,0.035549469447265496,-0.028893570751233954,,,-0.12359792087566164,-0.006309875698023903
2011-06-30,-0.02782845436010774,-0.004455166909977885,0.009598156645835616,,0.025363385654181538,0.0180943495506682,,0.002496479058485771,-0.005302838075080666,,0.01244429418893361,-0.018651494242076624,0.011153555915467264,ALL,LGBM_longonly,isotonic,,,0.005149643515865244,0.015298816642536685,-0.027631564140672304,0.003686703339855311,-0.06480024993737468,0.02335519973251781,-0.030298390184788828,-0.033886321219542465,-0.003657540514624765,-0.028034339247573956,,-0.021438600256547685,,,,-0.02160694225333899,-0.015469496431003605,,,-0.1283163892542914,-0.01758581799630281
2011-07-31,-0.02761097694741054,0.04236134154082104,0.009715825299710375,,-0.028431583679138617,-0.04757374649009075,,0.0021851034335155705,-0.04408908602999026,,0.03685145008565192,-0.022959092445883,-0.03043995088919972,ALL,LGBM_longonly,isotonic,,,-0.08194334563671771,-0.021641366687693682,0.019164012052117693,0.00013520703003241049,-0.05422196127972388,0.03141473488657524,0.022427528899401136,0.020717100708080402,0.012252287314776783,0.02227506682199026,,0.014056219167647627,,,,-0.008362423660239862,0.08829742889506581,,,-0.09966067951878406,-0.02620896537649705
2011-08-31,-0.02490848596321281,-0.006499937047595029,0.02098792913477527,,0.015140642902514287,0.03397689708875904,,0.0009032354406033988,-0.016541791825195624,,-0.03462438907316941,-0.018734564624507236,0.011506323096145084,ALL,LGBM_longonly,isotonic,,,0.045277251762642676,-0.012881129892190358,0.027041576058112523,0.007492561002663064,0.024676352168932655,0.025381379446585157,-0.0049371823337258655,-0.01686262164529531,-0.0019555691252908813,-0.008694822813320546,,-0.004649255395087344,,,,0.011382280974132497,0.056933180917494136,,,0.032607069362378366,0.040436117008807004
2011-09-30,-0.01374206893042747,-0.03586996339776028,-0.019466376445133264,,-0.034819663843719956,-0.008802101477324945,,-0.010781704608166312,-0.008169921523508789,,-0.005961763587616007,-0.004871771078074162,-0.020318457417863978,ALL,LGBM_longonly,isotonic,,,0.05557975094062767,0.015064032668615057,0.0046442628567611695,0.0074595568309528335,0.026823606617548307,0.0268948275519813,0.006431595556072492,-0.0028773969572041687,0.026489493654940206,0.001615898243887132,,0.02262941453341072,,,,-0.02010992569663561,-0.025518287288199288,,,-0.025266865048552398,-0.10046291166053184
2011-10-31,0.024709659493532522,0.04804370428706959,0.06635089138696608,,0.050997908183952896,0.05628198992327303,,0.05480142122200447,0.02927089541730288,,0.014031589629381594,0.02471786707357075,0.04700740879032938,ALL,LGBM_longonly,isotonic,,,0.05733110569739491,0.00497106251122428,0.04506664582559435,-0.018310137248265388,0.06353165383730053,0.012522558471386107,0.03309451281787503,0.017309204715979024,0.04037123640386214,0.040820788394378624,,0.02661890057462777,,,,0.011348000938032132,0.035458126049814534,,,0.013118751920828101,0.1021791604104706
2011-11-30,-0.05375365131934932,-0.06076557411139848,-0.05542285294786354,,-0.06117245367831901,-0.05669118711277439,,-0.07272721578506028,-0.07547020047303668,,-0.09038497661373807,-0.07278464914231667,-0.05485044958132102,ALL,LGBM_longonly,isotonic,,,-0.12019479392473101,-0.12291260170529772,-0.12116607276301268,-0.1118291259103121,-0.11284559463371578,-0.08481854831872371,-0.12942938667258871,-0.07915089691001222,-0.1186868704761748,-0.09943648223237667,,-0.10587221846717698,,,,-0.07522825036359222,0.019732128421689813,,,-0.09484626073884506,-0.07810811483985268
2011-12-31,0.023400636193975508,0.01690303160911251,0.024277643021826424,,-0.005370971664048274,0.010006530578097339,,0.02581157527674018,0.011848996974753497,,0.06237822445578234,0.034782939615468376,0.01292389291871783,ALL,LGBM_longonly,isotonic,,,0.013559385465735591,0.007919831936298371,-0.020950902154346435,0.004253302558223467,-0.01174326267698853,0.0038817265268680213,-0.023630079267786354,0.008289920937957558,-0.018803939157907023,-0.015104091479892385,0.0036516730237984166,0.005894979974424935,,,,-0.027617332703411053,-0.08537162958821679,,,-0.08629649764833147,-0.017749508264100353
2012-01-31,0.016520348309550285,-0.009181898028457355,-0.011636074692156903,,0.001466623089368008,0.012194386081360174,,-0.015447445596118473,-0.0038033065257352776,,-0.031147610861997018,-0.008562906468200933,-0.004888513235336439,ALL,LGBM_longonly,isotonic,,,-0.01747663194170463,0.033137534784308295,0.005580608336355568,-0.02112539454924736,-0.0006811850809864599,-0.0076911966565114545,-0.049350092770690385,-0.010811853549597789,-0.010941560261335657,-0.019148279761717357,-0.019329532188166437,-0.02503002122180634,,,,-0.0068572271570134374,0.023981214511443097,,,-0.13374561036398244,-0.04241098247550496
2012-02-29,0.025683714608949932,0.027724306434172234,0.056806417311374535,,0.039744543069575825,0.033949476702187134,,0.033769168599043616,0.02601719050216709,,-0.008275557953358078,0.016424145112422423,0.02997426498595796,ALL,LGBM_longonly,isotonic,,,0.019668107810645822,-0.0238373595002653,-0.02751820682680602,0.019501831285824993,-0.01738351003858448,-0.06049222365062487,-0.03828874938430798,-0.02325640480642011,-0.03177282097715844,-0.028524046722026467,-0.005024179010372372,-0.02123385939712549,,,,0.005174189696191296,0.031895363052623874,,,-0.1365270263325851,-0.013885440487181697
2012-03-31,0.022167514703856004,0.01047653915609118,0.03122637211428089,,0.06088949560989641,0.06269545421876158,,0.06513515626865488,0.04024421389226936,,0.052709579241643434,0.060194516191685664,0.028986495942442205,ALL,LGBM_longonly,isotonic,,,0.0032812064789434674,-0.0042337536106215505,-0.016406320235771047,0.001316291573215825,0.03528316122594983,-0.03456156399343063,-0.029574132846870285,0.017292139663041977,-0.02742361544777269,-0.06693199448863119,0.04677727587084677,0.019513929487649777,,,,0.0020779389802914263,0.032159526620218114,,,-0.18667117998304336,-0.0056227510000937024
2012-04-30,0.01868373465843788,0.03968938939279104,0.054443031527052786,,0.05020566897878273,0.04971125685101033,,0.02487536062811527,0.02735387613450059,,0.0590308971878188,0.022195256012043748,0.03466841428742606,ALL,LGBM_longonly,isotonic,,,0.02234258287680557,-0.01604141468298514,-0.025936603755987903,0.0011014636503040023,0.010565231375324361,0.0071726470807653014,0.0459529587081142,0.032138357679855165,-0.014376251187153707,-0.02036675779712616,-0.0013411404015471256,0.015376565979401582,,,,-0.014713593899118919,0.08606336365584578,,,0.0007709438567729604,0.013898061561451472
2012-05-31,0.0049170986870884035,-0.017638541470869688,-0.02130195891487318,,-0.019003999374907807,-0.0255235370418538,,0.0006015473717510902,0.010438457671280661,,0.000861861305548383,0.003820907943385809,-0.012971522326608009,ALL,LGBM_longonly,isotonic,,,0.0338426518660675,-0.012273409339711841,-0.048541810222144724,-0.013681173479699438,-0.028772964628656885,-0.02902460081221386,-0.0265289940398489,-0.022000798466042172,-0.012892674870485494,-0.02188379503830087,-0.04034557666537533,-0.004008765953713735,,,,-0.008674427223631797,-0.00849455888014678,,-0.06671745076410525,-0.06258052342993842,-0.0005693246430889882
2012-06-30,0.010016965649737647,-0.037461101426522425,-0.03793681264746669,,-0.03594369140331966,-0.026997124398739497,,-0.031023511063764567,-0.006283195296620247,,0.0418551290827964,0.0005233238610561134,-0.01478127459788156,ALL,LGBM_longonly,isotonic,,,0.0051619827361871285,0.01923186198450407,-0.007047858640035851,0.014524419666352888,-0.016885445126274403,0.06342901537406098,-0.007095885646170464,0.008122886118361929,0.002601489055792881,0.025265644411907685,-0.01111854930844356,-0.0008773661597332781,,,,-0.08132616275380436,0.0420112423954467,,-0.2197009327152259,-0.05781544266034976,-0.08460843288185231
2012-07-31,0.051322139023004025,0.06744922713440589,0.03961219375156084,,0.07128379786950477,0.06211358061245543,,0.049068583935432765,0.06696724434893629,,0.02863864127715441,0.03164197044501423,0.06133382056289625,ALL,LGBM_longonly,isotonic,,,0.03198503840270896,0.0188941991103054,-0.06602610183192408,-0.016528478500006907,0.06319658669484933,-0.04392680370857215,-0.04024815770950035,-0.01030086196354991,0.0018230929158063267,-0.01054930917048053,0.013299995913314967,-0.006051170686621181,,,,0.039123312675737966,-0.008827012502472906,-0.054111216152945646,-0.10920561402432376,0.07611289100175983,0.02096617765838936
