Date,Universe,Ticker,Pred_raw,Pred_cal,CalibMethod
2019-01-31,ALL,QUAL,0.011980085404941294,0.011980085404941294,affine
2019-01-31,ALL,RSP,0.017400563008492076,0.01757957784698891,affine
2019-01-31,ALL,SPY,0.01140966815416497,0.016601347875899956,affine
2019-01-31,ALL,TAN,0.018026976116514392,0.007380794678820345,affine
2019-01-31,ALL,UNG,-0.028103601810660593,-0.019358098332691056,affine
2019-01-31,ALL,USMV,0.010733543779915264,0.02388688551722263,affine
2019-01-31,ALL,USO,0.00412219585241846,-0.004863148469726262,affine
2019-01-31,ALL,VGK,0.012439694731245197,0.0064950972322900535,affine
2019-01-31,ALL,VNQ,0.020094373559228565,0.013817980466634856,affine
2019-01-31,ALL,VTV,0.01221201731735378,0.014181927060004634,affine
2019-01-31,ALL,VUG,0.012743004138685626,0.021524811774150554,affine
2019-02-28,ALL,BITW,,,affine
2019-02-28,ALL,CPER,0.013099577776994116,0.014606150875670156,affine
2019-02-28,ALL,CRYPTO_EQ,0.07323188874382769,0.07323188874382769,affine
2019-02-28,ALL,DAX,0.006078389440995143,0.006078389440995143,affine
2019-02-28,ALL,DBC,0.009029014619775523,-0.0018919512391842377,affine
2019-02-28,ALL,DIA,0.024773596117137767,0.017879723089081024,affine
2019-02-28,ALL,EUMV,0.008386891542489207,0.008386891542489207,affine
2019-02-28,ALL,EWD,0.02847185646443116,0.01314412985321105,affine
2019-02-28,ALL,EWG,0.02442227992544046,0.0069985279768567145,affine
2019-02-28,ALL,EWI,0.021733863679066667,0.0011613232281214839,affine
2019-02-28,ALL,EWL,0.021965383051302134,0.012971278471270508,affine
2019-02-28,ALL,EWN,0.0262395576439552,0.009927093839410329,affine
2019-02-28,ALL,EWP,0.02413629827843713,0.00350143929807215,affine
2019-02-28,ALL,EWQ,0.028106975525357493,0.007013730148452219,affine
2019-02-28,ALL,EWU,0.020526329323819134,0.006060382383753925,affine
2019-02-28,ALL,EZU,0.02442520635739409,0.005341996669788881,affine
2019-02-28,ALL,FEZ,0.023297970137408905,0.004592639787687363,affine
2019-02-28,ALL,GLD,0.003934147458830117,0.006184674202127351,affine
2019-02-28,ALL,ICLN,0.021373257267511724,0.004070828709644838,affine
2019-02-28,ALL,IEUS,0.028938693708876518,0.010255688537123251,affine
2019-02-28,ALL,IJR,0.02740232927688307,0.02806035539182661,affine
2019-02-28,ALL,MDY,0.029872281421054733,0.017135421255711363,affine
2019-02-28,ALL,MTUM,0.018385030238053882,0.018385030238053882,affine
2019-02-28,ALL,ONEQ,0.031186620672901465,0.028251398001927268,affine
2019-02-28,ALL,QQQ,0.0283003806482047,0.03372191442735899,affine
2019-02-28,ALL,QUAL,0.01973412656791219,0.01973412656791219,affine
2019-02-28,ALL,RSP,0.02847410349427287,0.017276986509010717,affine
2019-02-28,ALL,SPY,0.024007003657535834,0.016581368140977663,affine
2019-02-28,ALL,TAN,0.038168903916062535,0.008938056869098918,affine
2019-02-28,ALL,UNG,-0.028038297477979656,-0.01942508085783096,affine
2019-02-28,ALL,USMV,0.015606367741744342,0.024627540168251298,affine
2019-02-28,ALL,USO,0.01232682572519493,-0.0019965710835186034,affine
2019-02-28,ALL,VGK,0.02429664244841593,0.006641044784205733,affine
2019-02-28,ALL,VNQ,0.029628681332539517,0.013819005624023387,affine
2019-02-28,ALL,VTV,0.022959088194426776,0.014123008945795063,affine
2019-02-28,ALL,VUG,0.027271302568769577,0.021482530713910857,affine
2019-03-31,ALL,BITW,,,affine
2019-03-31,ALL,CPER,-0.0017936338120538404,0.008046467766779117,affine
2019-03-31,ALL,CRYPTO_EQ,0.04745849080809936,0.04745849080809936,affine
2019-03-31,ALL,DAX,0.004553572771956168,0.004553572771956168,affine
2019-03-31,ALL,DBC,0.0008643141121115374,-0.002207759155535081,affine
2019-03-31,ALL,DIA,0.019777982316744415,0.017627270074406266,affine
2019-03-31,ALL,EUMV,0.009588963747549185,0.009588963747549185,affine
2019-03-31,ALL,EWD,0.020557766320580526,0.013049225518493532,affine
2019-03-31,ALL,EWG,0.010877844090674485,0.007005041826201543,affine
2019-03-31,ALL,EWI,0.0204620319029915,0.0015285589384411802,affine
2019-03-31,ALL,EWL,0.017518140293025165,0.012665442958999847,affine
2019-03-31,ALL,EWN,0.021648909288557453,0.009875469117615145,affine
2019-03-31,ALL,EWP,0.018143054429659397,0.00346924316571292,affine
2019-03-31,ALL,EWQ,0.015527755249069021,0.007042946575853612,affine
2019-03-31,ALL,EWU,0.01497291751008304,0.006095234739106329,affine
2019-03-31,ALL,EZU,0.015701263777206636,0.005370077196406832,affine
2019-03-31,ALL,FEZ,0.015352580938190922,0.004662887334527925,affine
2019-03-31,ALL,GLD,0.001698852871013455,0.0059168292633167896,affine
2019-03-31,ALL,ICLN,0.020134438421190885,0.004586974784356114,affine
2019-03-31,ALL,IEUS,0.020217658261636108,0.010222986223479147,affine
2019-03-31,ALL,IJR,0.016283921191692426,0.028419552313945932,affine
2019-03-31,ALL,MDY,0.01792566253668995,0.01717692873005842,affine
2019-03-31,ALL,MTUM,0.01562713970988332,0.01562713970988332,affine
2019-03-31,ALL,ONEQ,0.02512830065040335,0.026223147631945214,affine
2019-03-31,ALL,QQQ,0.02502060568451161,0.031680179244552104,affine
2019-03-31,ALL,QUAL,0.016301829682427736,0.016301829682427736,affine
2019-03-31,ALL,RSP,0.021003706384267306,0.01695996121204799,affine
2019-03-31,ALL,SPY,0.019840258940611588,0.016099753714497383,affine
2019-03-31,ALL,TAN,0.01960688315360029,0.00706245185226174,affine
2019-03-31,ALL,UNG,-0.024457029847756034,-0.019792498732410388,affine
2019-03-31,ALL,USMV,0.01836257988442786,0.020971804425505263,affine
2019-03-31,ALL,USO,0.011355716944948795,-0.00026250452282628855,affine
2019-03-31,ALL,VGK,0.01766932689374121,0.006635400420073083,affine
2019-03-31,ALL,VNQ,0.02612865564198339,0.013400425516941306,affine
2019-03-31,ALL,VTV,0.01709597557297627,0.014009980007228171,affine
2019-03-31,ALL,VUG,0.022711541103520957,0.02036354283479805,affine
2019-04-30,ALL,BITW,,,affine
2019-04-30,ALL,CPER,0.0007354773305976085,0.00828605819693422,affine
2019-04-30,ALL,CRYPTO_EQ,0.09339143522697296,0.09339143522697296,affine
2019-04-30,ALL,DAX,0.007393699979357613,0.007393699979357613,affine
2019-04-30,ALL,DBC,-0.008524042289460465,-0.002411960027522487,affine
2019-04-30,ALL,DIA,0.011638571859695196,0.017163985425596148,affine
2019-04-30,ALL,EUMV,0.009090035112341407,0.009090035112341407,affine
2019-04-30,ALL,EWD,0.016792330728473283,0.012961044504872881,affine
2019-04-30,ALL,EWG,0.005876361382133217,0.007387612668454367,affine
2019-04-30,ALL,EWI,0.012379900938951206,0.0018018796830145732,affine
2019-04-30,ALL,EWL,0.012483610983609573,0.012553694854348763,affine
2019-04-30,ALL,EWN,0.020065647060020727,0.009846342918912648,affine
2019-04-30,ALL,EWP,0.012055794738539384,0.003792455492110097,affine
2019-04-30,ALL,EWQ,0.013058129068751591,0.007306877932563842,affine
2019-04-30,ALL,EWU,0.006857556380079319,0.006189202657069511,affine
2019-04-30,ALL,EZU,0.008455761670975918,0.0056576176905344866,affine
2019-04-30,ALL,FEZ,0.010250387872160375,0.0050195049191341075,affine
2019-04-30,ALL,GLD,-5.717067592796956e-05,0.005736252739698778,affine
2019-04-30,ALL,ICLN,0.009095581797275789,0.006151249989918371,affine
2019-04-30,ALL,IEUS,0.019773823666608834,0.010285864637700658,affine
2019-04-30,ALL,IJR,0.01258011132382045,0.028182670743198617,affine
2019-04-30,ALL,MDY,0.013943420011533446,0.01689834542849094,affine
2019-04-30,ALL,MTUM,0.012869536429242177,0.012869536429242177,affine
2019-04-30,ALL,ONEQ,0.01670825791645948,0.024737655863256512,affine
2019-04-30,ALL,QQQ,0.017258087345736046,0.030051691832820512,affine
2019-04-30,ALL,QUAL,0.013628103747973548,0.013628103747973548,affine
2019-04-30,ALL,RSP,0.012628038596955694,0.01651853291834246,affine
2019-04-30,ALL,SPY,0.012608952374465727,0.015578889559933475,affine
2019-04-30,ALL,TAN,0.020281121939607905,0.00879802128321484,affine
2019-04-30,ALL,UNG,-0.027532537975555632,-0.020231432820216347,affine
2019-04-30,ALL,USMV,0.014595619742712056,0.017083055882032797,affine
2019-04-30,ALL,USO,-0.0015603539381251871,-0.002027409632643496,affine
2019-04-30,ALL,VGK,0.009136021607250954,0.006727631544668844,affine
2019-04-30,ALL,VNQ,0.013924485778645555,0.013467069375783456,affine
2019-04-30,ALL,VTV,0.012485623877583084,0.013731616973004124,affine
2019-04-30,ALL,VUG,0.01506259847299766,0.019549087218931588,affine
2019-05-31,ALL,BITW,,,affine
2019-05-31,ALL,CPER,-0.0014244164043736402,0.005004665607006075,affine
2019-05-31,ALL,CRYPTO_EQ,0.1249453176410606,0.1249453176410606,affine
2019-05-31,ALL,DAX,0.002205533539068489,0.002205533539068489,affine
2019-05-31,ALL,DBC,-0.004226227984571501,-0.002755521518469121,affine
2019-05-31,ALL,DIA,0.008624397136696136,0.017231346378225695,affine
2019-05-31,ALL,EUMV,0.005392214719259812,0.005392214719259812,affine
2019-05-31,ALL,EWD,0.00892239083861854,0.012793532543538592,affine
2019-05-31,ALL,EWG,0.00789573329060811,0.006815496442086486,affine
2019-05-31,ALL,EWI,0.010490699444198193,0.0010831899721516674,affine
2019-05-31,ALL,EWL,0.012963287464178826,0.01254197474425375,affine
2019-05-31,ALL,EWN,0.011630187117033102,0.0098204950008974,affine
2019-05-31,ALL,EWP,0.005426568436799152,0.0033791468941807914,affine
2019-05-31,ALL,EWQ,0.010342175212924751,0.0069527342843089465,affine
2019-05-31,ALL,EWU,0.008506319043422283,0.00573547804827978,affine
2019-05-31,ALL,EZU,0.00892137775027892,0.005171920580164169,affine
2019-05-31,ALL,FEZ,0.008950867460847072,0.004595475973174788,affine
2019-05-31,ALL,GLD,0.0022272834340270587,0.0059344610971626115,affine
2019-05-31,ALL,ICLN,0.014855166923752007,0.005677865318082822,affine
2019-05-31,ALL,IEUS,0.014262321919591958,0.010182322203054081,affine
2019-05-31,ALL,IJR,0.0095881993306825,0.028047161742983825,affine
2019-05-31,ALL,MDY,0.013086415803012159,0.016991022804370117,affine
2019-05-31,ALL,MTUM,0.013101811153175352,0.02909226364858029,affine
2019-05-31,ALL,ONEQ,0.01419542228044291,0.025318657370165063,affine
2019-05-31,ALL,QQQ,0.013047573669357621,0.03067482653537741,affine
2019-05-31,ALL,QUAL,0.011987860734985843,0.011987860734985843,affine
2019-05-31,ALL,RSP,0.012053010543958732,0.016437470832222644,affine
2019-05-31,ALL,SPY,0.01165405762325821,0.01567933480669665,affine
2019-05-31,ALL,TAN,0.023391890559495167,0.00921306464877157,affine
2019-05-31,ALL,UNG,-0.024973207175558086,-0.020669191281122615,affine
2019-05-31,ALL,USMV,0.010665213096351621,0.019238354777379556,affine
2019-05-31,ALL,USO,-0.0032140842087845164,-0.004765673392888264,affine
2019-05-31,ALL,VGK,0.009340830762685435,0.006354615070488457,affine
2019-05-31,ALL,VNQ,0.015196084184777121,0.01343460623784638,affine
2019-05-31,ALL,VTV,0.00889573172928012,0.013863624112164385,affine
2019-05-31,ALL,VUG,0.014794823609056913,0.019783347108377054,affine
2019-06-30,ALL,BITW,,,affine
2019-06-30,ALL,CPER,0.0075822163842769585,0.006553494931137152,affine
2019-06-30,ALL,CRYPTO_EQ,0.13570661330822412,0.13570661330822412,affine
2019-06-30,ALL,DAX,-0.0030409701338903515,-0.0030409701338903515,affine
2019-06-30,ALL,DBC,0.004155030542088369,-0.00180687408676858,affine
2019-06-30,ALL,DIA,0.014274536734763773,0.01753924364021974,affine
2019-06-30,ALL,EUMV,0.007509064572268134,0.007509064572268134,affine
2019-06-30,ALL,EWD,0.008278955785669612,0.013482680932104325,affine
2019-06-30,ALL,EWG,0.013378610412806635,0.007279152528277095,affine
2019-06-30,ALL,EWI,0.016147509945805712,0.0020161449427146603,affine
2019-06-30,ALL,EWL,0.016206216520303317,0.012601841348089123,affine
2019-06-30,ALL,EWN,0.013075770739299181,0.010129958457545779,affine
2019-06-30,ALL,EWP,0.013668535112318591,0.003717802908310833,affine
2019-06-30,ALL,EWQ,0.014968962603899048,0.007487013460973339,affine
2019-06-30,ALL,EWU,0.010535289015281923,0.006015784028132783,affine
2019-06-30,ALL,EZU,0.013299894551746525,0.0056618117305919265,affine
2019-06-30,ALL,FEZ,0.013663401182984671,0.005161052755178906,affine
2019-06-30,ALL,GLD,0.012371721752413044,0.00700231457097869,affine
2019-06-30,ALL,ICLN,0.018983346444133808,0.007671961187577549,affine
2019-06-30,ALL,IEUS,0.011408082558074188,0.010395754314975867,affine
2019-06-30,ALL,IJR,0.013163108721475605,0.028512127431658457,affine
2019-06-30,ALL,MDY,0.014249143932646691,0.017020410501365085,affine
2019-06-30,ALL,MTUM,0.015027678518880094,0.03151637967556858,affine
2019-06-30,ALL,ONEQ,0.014807565619944011,0.025194632362651685,affine
2019-06-30,ALL,QQQ,0.012645440687510782,0.03086173580726067,affine
2019-06-30,ALL,QUAL,0.013652519086873616,0.013652519086873616,affine
2019-06-30,ALL,RSP,0.01557840813941481,0.01657131233006036,affine
2019-06-30,ALL,SPY,0.011767841897719069,0.015683877253444337,affine
2019-06-30,ALL,TAN,0.034767295503691946,0.011204550528011193,affine
2019-06-30,ALL,UNG,-0.029535391874892736,-0.02115447139173999,affine
2019-06-30,ALL,USMV,0.013235029953935041,0.02070511124687464,affine
2019-06-30,ALL,USO,-0.004699676203179337,-0.0040342302923926125,affine
2019-06-30,ALL,VGK,0.012377455281817521,0.006715422837426602,affine
2019-06-30,ALL,VNQ,0.011006987690553763,0.013449585780399254,affine
2019-06-30,ALL,VTV,0.011620650135843425,0.014107151085694002,affine
2019-06-30,ALL,VUG,0.013284173391271668,0.019594299864742284,affine
2019-07-31,ALL,BITW,,,affine
2019-07-31,ALL,CPER,-0.0020383941055052476,0.004982200881230632,affine
2019-07-31,ALL,CRYPTO_EQ,0.06243565999153679,0.06243565999153679,affine
2019-07-31,ALL,DAX,-0.002109371595971416,-0.002109371595971416,affine
2019-07-31,ALL,DBC,0.001159412942123454,-0.0021450182054426055,affine
2019-07-31,ALL,DIA,0.013343265164277777,0.017499719307386145,affine
2019-07-31,ALL,EUMV,0.006074383674841053,0.006074383674841053,affine
2019-07-31,ALL,EWD,0.006364076352113086,0.0129705640729592,affine
2019-07-31,ALL,EWG,0.00317439160661516,0.007071532355841445,affine
2019-07-31,ALL,EWI,0.008828683174372761,0.0019051742093526532,affine
2019-07-31,ALL,EWL,0.010884148861736198,0.012626894377938281,affine
2019-07-31,ALL,EWN,0.011410017982311383,0.010120005275947001,affine
2019-07-31,ALL,EWP,0.006144524108029113,0.0034100850036343517,affine
2019-07-31,ALL,EWQ,0.008441056744201186,0.00735081009510887,affine
2019-07-31,ALL,EWU,0.003762129322728874,0.005879341625063967,affine
2019-07-31,ALL,EZU,0.0067512602441681105,0.005498200355988633,affine
2019-07-31,ALL,FEZ,0.006097546429643674,0.004976472742252442,affine
2019-07-31,ALL,GLD,0.0074686102406810295,0.006997761464279914,affine
2019-07-31,ALL,ICLN,0.019049385588512963,0.007848473757799105,affine
2019-07-31,ALL,IEUS,0.004574800949883824,0.010168313617454626,affine
2019-07-31,ALL,IJR,0.01704786926518837,0.02851364530210329,affine
2019-07-31,ALL,MDY,0.015843085356342098,0.01701720693816339,affine
2019-07-31,ALL,MTUM,0.015151373212138948,0.03141111189474532,affine
2019-07-31,ALL,ONEQ,0.01813225521877682,0.02514832300203209,affine
2019-07-31,ALL,QQQ,0.017271882931520217,0.030904786503983917,affine
2019-07-31,ALL,QUAL,0.01392158793229963,0.01392158793229963,affine
2019-07-31,ALL,RSP,0.01644470662677935,0.016566345765783762,affine
2019-07-31,ALL,SPY,0.015870767531851952,0.015683083886861477,affine
2019-07-31,ALL,TAN,0.031985204120939664,0.012065220964959338,affine
2019-07-31,ALL,UNG,-0.019762600321274883,-0.02120522807806195,affine
2019-07-31,ALL,USMV,0.014445915379152435,0.020398601210854777,affine
2019-07-31,ALL,USO,0.0029679546863820706,-0.0018883283673413825,affine
2019-07-31,ALL,VGK,0.005649150098750653,0.006584979966407824,affine
2019-07-31,ALL,VNQ,0.014278763167482058,0.013490160597734425,affine
2019-07-31,ALL,VTV,0.01478536775016314,0.014106685379093136,affine
2019-07-31,ALL,VUG,0.016684825862593823,0.019584475427835847,affine
2019-08-31,ALL,BITW,,,affine
2019-08-31,ALL,CPER,-0.009050415560731145,0.0039150912506052404,affine
2019-08-31,ALL,CRYPTO_EQ,0.06301302267475124,0.06301302267475124,affine
2019-08-31,ALL,DAX,0.004528820509769744,0.004528820509769744,affine
2019-08-31,ALL,DBC,-0.011836634254863934,-0.003094544311967615,affine
2019-08-31,ALL,DIA,0.01032924047231406,0.017586777083934673,affine
2019-08-31,ALL,EUMV,0.003817437285688401,0.003817437285688401,affine
2019-08-31,ALL,EWD,0.0032210828524616777,0.012584895787984017,affine
2019-08-31,ALL,EWG,0.0024195035005900836,0.006821031334222329,affine
2019-08-31,ALL,EWI,0.004870923284366733,0.0018911407330954046,affine
2019-08-31,ALL,EWL,0.007618962047798739,0.012641647312505647,affine
2019-08-31,ALL,EWN,0.007790879228567927,0.010068519759370084,affine
2019-08-31,ALL,EWP,-0.005161606152563444,0.0032022919307776927,affine
2019-08-31,ALL,EWQ,0.0019168463093334005,0.0072651884355324345,affine
2019-08-31,ALL,EWU,-0.0012984991623437637,0.005538057542968199,affine
2019-08-31,ALL,EZU,0.0018137508317535489,0.005364614533189312,affine
2019-08-31,ALL,FEZ,0.0011586737710622811,0.004857375157321437,affine
2019-08-31,ALL,GLD,0.017340989736836617,0.0076612477431091544,affine
2019-08-31,ALL,ICLN,0.008784933316843314,0.00812421138845605,affine
2019-08-31,ALL,IEUS,0.004646647218580977,0.009892993294479954,affine
2019-08-31,ALL,IJR,0.003687076349890881,0.028837977420927908,affine
2019-08-31,ALL,MDY,0.008618569487517146,0.017216556537267006,affine
2019-08-31,ALL,MTUM,0.012483139697924901,0.03158247349245071,affine
2019-08-31,ALL,ONEQ,0.01623621408168205,0.025417736628738474,affine
2019-08-31,ALL,QQQ,0.01744759785620053,0.031075284349788113,affine
2019-08-31,ALL,QUAL,0.010146505306823346,0.03660390167636545,affine
2019-08-31,ALL,RSP,0.009884667999128465,0.01677717393809707,affine
2019-08-31,ALL,SPY,0.013195140843666067,0.015818709007983944,affine
2019-08-31,ALL,TAN,0.024409616126471613,0.012628591314695233,affine
2019-08-31,ALL,UNG,-0.023073951964156746,-0.020605933268714977,affine
2019-08-31,ALL,USMV,0.013151033520523275,0.01984742237148091,affine
2019-08-31,ALL,USO,-0.013110089453887565,-0.006645377796003641,affine
2019-08-31,ALL,VGK,0.0015875414551465772,0.006424911306272279,affine
2019-08-31,ALL,VNQ,0.013824771919483432,0.013581156668913005,affine
2019-08-31,ALL,VTV,0.008702657197759013,0.014299267508564289,affine
2019-08-31,ALL,VUG,0.016508156916247678,0.019637520188169656,affine
2019-09-30,ALL,BITW,,,affine
2019-09-30,ALL,CPER,-0.0021077942424377076,0.0039740560981979395,affine
2019-09-30,ALL,CRYPTO_EQ,0.03507929026573999,0.03507929026573999,affine
2019-09-30,ALL,DAX,-0.0033458773024325457,-0.0033458773024325457,affine
2019-09-30,ALL,DBC,0.0011069346317460714,-0.0026077846317278637,affine
2019-09-30,ALL,DIA,0.013841018001910085,0.017609583389389286,affine
2019-09-30,ALL,EUMV,0.005152329140645467,0.005152329140645467,affine
2019-09-30,ALL,EWD,0.005145102855586986,0.01295631681811185,affine
2019-09-30,ALL,EWG,0.0028638743789094413,0.0070006542994193515,affine
2019-09-30,ALL,EWI,0.010109359250498605,0.002104850739272384,affine
2019-09-30,ALL,EWL,0.007913787649703434,0.012640709547711406,affine
2019-09-30,ALL,EWN,0.012342032106365948,0.010201475198800256,affine
2019-09-30,ALL,EWP,0.0025146566893378894,0.0035624772297657877,affine
2019-09-30,ALL,EWQ,0.00500173390982767,0.007404744529790202,affine
2019-09-30,ALL,EWU,0.006148809160996268,0.005838170472823019,affine
2019-09-30,ALL,EZU,0.004264234231069936,0.005547330599862381,affine
2019-09-30,ALL,FEZ,0.006690336227610139,0.005086600767010144,affine
2019-09-30,ALL,GLD,0.0076934675590422065,0.007704733942401992,affine
2019-09-30,ALL,ICLN,0.01052913678838698,0.008062820550471934,affine
2019-09-30,ALL,IEUS,0.006097602056542271,0.010030050479921827,affine
2019-09-30,ALL,IJR,0.010931380575492002,0.029061349281308702,affine
2019-09-30,ALL,MDY,0.015607661215172201,0.017380770819587617,affine
2019-09-30,ALL,MTUM,0.01045341414840528,0.02978353050212769,affine
2019-09-30,ALL,ONEQ,0.014854922071718964,0.02541356034569723,affine
2019-09-30,ALL,QQQ,0.014109691061647252,0.03104089677636172,affine
2019-09-30,ALL,QUAL,0.013818237176452976,0.0370836868446518,affine
2019-09-30,ALL,RSP,0.015263174662124195,0.01690727622175817,affine
2019-09-30,ALL,SPY,0.014079228311448614,0.015790221339736846,affine
2019-09-30,ALL,TAN,0.01750928991299578,0.011780340536678566,affine
2019-09-30,ALL,UNG,-0.027124578681924087,-0.020249601137896645,affine
2019-09-30,ALL,USMV,0.012877648106835317,0.019853378931767186,affine
2019-09-30,ALL,USO,-0.0008393098015485506,-0.003730949317686999,affine
2019-09-30,ALL,VGK,0.004482078209626269,0.006609053579008115,affine
2019-09-30,ALL,VNQ,0.018655503739371693,0.01361405114938231,affine
2019-09-30,ALL,VTV,0.012472285112756352,0.014409327157049592,affine
2019-09-30,ALL,VUG,0.015018653474536266,0.01964053318043639,affine
2019-10-31,ALL,BITW,,,affine
2019-10-31,ALL,CPER,0.011013004576831763,0.004455401405295394,affine
2019-10-31,ALL,CRYPTO_EQ,0.09350911643930152,0.09350911643930152,affine
2019-10-31,ALL,DAX,0.006423077560294601,0.006423077560294601,affine
2019-10-31,ALL,DBC,0.007879490320109499,-0.00214053623342742,affine
2019-10-31,ALL,DIA,0.014679738990835694,0.017604713949939246,affine
2019-10-31,ALL,EUMV,0.008250820253106781,0.008250820253106781,affine
2019-10-31,ALL,EWD,0.010715081060807354,0.013619535580966059,affine
2019-10-31,ALL,EWG,0.010077925640415587,0.007501660824073837,affine
2019-10-31,ALL,EWI,0.007737012531435871,0.002528214688770142,affine
2019-10-31,ALL,EWL,0.011519877791926033,0.01275114393850537,affine
2019-10-31,ALL,EWN,0.009481860611213326,0.010273648539173424,affine
2019-10-31,ALL,EWP,0.0021747646378330954,0.0037764806401306213,affine
2019-10-31,ALL,EWQ,0.010775775779390949,0.007651548390385442,affine
2019-10-31,ALL,EWU,0.01156081559726644,0.0060634875732690765,affine
2019-10-31,ALL,EZU,0.009167849156481597,0.005828481844330689,affine
2019-10-31,ALL,FEZ,0.009574587941620447,0.00535275515695464,affine
2019-10-31,ALL,GLD,0.01076769282219029,0.00789013154724767,affine
2019-10-31,ALL,ICLN,0.014664286082131583,0.007511089795765262,affine
2019-10-31,ALL,IEUS,0.015746916691050907,0.010443848433959532,affine
2019-10-31,ALL,IJR,0.01576347738973295,0.029116586738800236,affine
2019-10-31,ALL,MDY,0.017685198585063726,0.017361931357234114,affine
2019-10-31,ALL,MTUM,0.018828189499912197,0.02849656562346929,affine
2019-10-31,ALL,ONEQ,0.020890121104412414,0.025328159243660758,affine
2019-10-31,ALL,QQQ,0.021389801754724855,0.031058136276597276,affine
2019-10-31,ALL,QUAL,0.019258232078123397,0.03643146085769463,affine
2019-10-31,ALL,RSP,0.0170127806611033,0.016889085607208216,affine
2019-10-31,ALL,SPY,0.01681999425157962,0.015734316375707925,affine
2019-10-31,ALL,TAN,0.024664709968628285,0.010947831539684729,affine
2019-10-31,ALL,UNG,-0.0065476030544061046,-0.01961964438859408,affine
2019-10-31,ALL,USMV,0.014880364778500719,0.020181916509972527,affine
2019-10-31,ALL,USO,0.013794256766176384,-0.00020930867816209165,affine
2019-10-31,ALL,VGK,0.00876176832039302,0.006874526398978947,affine
2019-10-31,ALL,VNQ,0.015554517362247836,0.01361252767563192,affine
2019-10-31,ALL,VTV,0.014921055184123816,0.014386970220762327,affine
2019-10-31,ALL,VUG,0.018806442643538538,0.01957806088176956,affine
2019-11-30,ALL,BITW,,,affine
2019-11-30,ALL,CPER,0.0015452604121571915,0.004557743797321416,affine
2019-11-30,ALL,CRYPTO_EQ,0.03309328829734383,0.03309328829734383,affine
2019-11-30,ALL,DAX,0.0012939086231861208,0.0012939086231861208,affine
2019-11-30,ALL,DBC,-0.0029120981042185736,-0.002461948665447388,affine
2019-11-30,ALL,DIA,0.009659032927985853,0.017371635514373405,affine
2019-11-30,ALL,EUMV,0.0022387074545205253,0.0022387074545205253,affine
2019-11-30,ALL,EWD,0.0007940067190067729,0.01362844954930963,affine
2019-11-30,ALL,EWG,0.002080648719180419,0.007554428368993194,affine
2019-11-30,ALL,EWI,-0.0006387945398796805,0.002544619386050858,affine
2019-11-30,ALL,EWL,0.003896631283441697,0.0127631659944047,affine
2019-11-30,ALL,EWN,0.00627230268095162,0.010358549367875775,affine
2019-11-30,ALL,EWP,-0.0005095344318734177,0.0036869200471982555,affine
2019-11-30,ALL,EWQ,0.0020730672826031744,0.007725824657710405,affine
2019-11-30,ALL,EWU,-0.0004778169107154537,0.00611909588765132,affine
2019-11-30,ALL,EZU,0.0019667305008235826,0.005873696275090919,affine
2019-11-30,ALL,FEZ,0.0018663456819456592,0.005439530037556293,affine
2019-11-30,ALL,GLD,0.0017072323842945891,0.007707463067375383,affine
2019-11-30,ALL,ICLN,0.0039876316200316226,0.008143468386640665,affine
2019-11-30,ALL,IEUS,0.005310967945132792,0.010539137304716239,affine
2019-11-30,ALL,IJR,0.010128614502723237,0.0289676914592178,affine
2019-11-30,ALL,MDY,0.008103545412368811,0.01718375321019857,affine
2019-11-30,ALL,MTUM,0.013001261045439803,0.024907764612458173,affine
2019-11-30,ALL,ONEQ,0.008796366802742572,0.024650289224637235,affine
2019-11-30,ALL,QQQ,0.01107123215428117,0.030390536256990806,affine
2019-11-30,ALL,QUAL,0.013643764159001627,0.02592473199183632,affine
2019-11-30,ALL,RSP,0.010232846444275025,0.016714995442819187,affine
2019-11-30,ALL,SPY,0.008229417634174037,0.015498659417605426,affine
2019-11-30,ALL,TAN,0.0071148607385778315,0.010789106697157396,affine
2019-11-30,ALL,UNG,-0.017393756216775424,-0.023041440979427442,affine
2019-11-30,ALL,USMV,0.011724306482221915,0.019716100592144552,affine
2019-11-30,ALL,USO,-0.00897855966621402,-0.005365734213372714,affine
2019-11-30,ALL,VGK,0.0018375692557498686,0.006927691894775581,affine
2019-11-30,ALL,VNQ,0.013673956834458944,0.0135648665567821,affine
2019-11-30,ALL,VTV,0.009158758982140846,0.014225013005505872,affine
2019-11-30,ALL,VUG,0.00797276110482952,0.01925480748386297,affine
2019-12-31,ALL,BITW,,,affine
2019-12-31,ALL,CPER,0.00045765258389314354,0.0057668383993066,affine
2019-12-31,ALL,CRYPTO_EQ,0.011330959275872961,0.011330959275872961,affine
2019-12-31,ALL,DAX,-0.0007680149343009733,-0.0007680149343009733,affine
2019-12-31,ALL,DBC,-0.011767791971850844,-0.0022841767851189674,affine
2019-12-31,ALL,DIA,0.003541554532959952,0.017398580302812057,affine
2019-12-31,ALL,EUMV,0.0037195399230315696,0.0037195399230315696,affine
2019-12-31,ALL,EWD,0.002759306236982325,0.014152016286682497,affine
2019-12-31,ALL,EWG,-4.178897423609675e-05,0.007638758586007997,affine
2019-12-31,ALL,EWI,-0.0011290932630286415,0.002752470857143929,affine
2019-12-31,ALL,EWL,0.005699335021868305,0.013139986859536892,affine
2019-12-31,ALL,EWN,0.007581750997988961,0.010629299305809643,affine
